0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
0.1563876652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100140056,0,0.081703107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030645646,0.0025030036,0.0045454545,0
0,0.0546218487,0.5154185022,0,0.1248,0,0.2145804677,0,0,0,0,0.2028608583,0,0,0,0,0,0.0858085809,0.4922969188,0,0.2692750288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1423498695,0,0,0.0005225225,0.002803364,0.0092171717,1
0.0726872247,0,0.1475770925,0,0.0352,0,0,0,0.1321321321,0.0099009901,0,0.0429128739,0,0,0,0.0336134454,0,0,0.1253501401,0,0.1288837745,0,0,0.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0148648649,0,0,0,0,0.0308123249,0,0,0,0,0,0,0.0160992617,0,0.0389556136,0.06272,0.0059410465,0.0023663664,0.0074088907,0.0244949495,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0174323216,0,0,0,0,0.0016426426,0.0025030036,0.0069444444,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002525253,0
0,0,0,0,0,0,0,0,0,0,0,0.0936280884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1008403361,0,0,0,0,0,0,0,0.0504201681,0,0,0.0552359033,0,0,0,0,0,0,0,0,0,0,0.0190730107,0,0,0,0,0.0027372372,0.0037044453,0.0150883838,1
0,0,0,0,0,0,0,0,0,0.0459045905,0,0,0,0,0,0,0,0,0.0357142857,0,0.0586881473,0,0,0,0.1836734694,0.2960812772,0.0153015302,0.4285714286,0.0357142857,0.2142857143,0.1071428571,0.1071428571,0,0.1071428571,0.2142857143,0.1071428571,0,0,0.0586881473,0.1071428571,0,0.0714285714,0,0,0.0255,0,0,0,0.036031927,0.0567063167,0,0,0,0,0.0045045045,0.0036043252,0.0135732323,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162464986,0,0,0,0,0,0,0,0.0696069607,0,0,0,0,0,0.5582232893,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0,0,0,0,0,0,0,0,0,0.0006313131,0
0.0748898678,0,0,0,0,0,0,0,0,0,0,0.0897269181,0,0,0,0,0,0,0.218487395,0,0.079401611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0154195011,0,0,0,0.0442986054,0,0,0,0,0.0007897898,0.0010012014,0.0054292929,0
0,0,0,0,0,0,0,0,0,0,0,0.4642392718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714360313,0,0,0.0015015015,0.0006007209,0.0009469697,0
0,0,0,0,0,0,0,0,0,0,0,0.1183355007,0,0,0,0,0,0.100110011,0.0637254902,0,0.0517836594,0,0,0,0.1638655462,0.4629898403,0.0273027303,0.0945378151,0,0,0,0,0,0,0.0945378151,0,0.0653120464,0,0,0,0,0,0,0,0,0,0,0,0.0171037628,0.0154840033,0,0,0,0,0.0017387387,0.0019022827,0.0085227273,0
0,0,0,0,0,0,0,0,0,0.097209721,0,0.1404421326,0,0,0,0,0,0,0.1519607843,0,0.249712313,0,0,0,0,0.3149492017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0648259304,0,0,0,0,0,0.0177399508,0,0,0,0,0.0016516517,0.0017020425,0.0025883838,0
0,0.0119047619,0,0,0,0,0.0233837689,0.1111111111,0,0.0153015302,0.175,0.0676202861,0,0,0,0,0.0349075975,0.0770077008,0.0609243697,0,0.080552359,0.1122807018,0.1035502959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006613455,0.015073831,0.0261026103,0.0122193211,0.01856,0.0178993069,0.0037852853,0.0038045655,0.0263888889,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0665,0,0,0,0,0.0213289582,0,0.0435509138,0.06656,0,0.0042222222,0.0015018022,0.0037878788,1
0,0,0.3215859031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2046818727,0.1407837446,0.0144014401,0.1008403361,0,0,0,0,0,0,0.1008403361,0,0.0696661829,0,0,0,0,0,0.1344537815,0,0.0485,0,0,0,0.1074116306,0.0563986874,0,0.0081462141,0,0,0.0023303303,0.0015018022,0.0107323232,0
0,0,0,0,0.1936,0,0,0.1282051282,0,0.0540054005,0.605,0,0,0,0,0.1092436975,0,0,0.2983193277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0297374897,0,0.020156658,0,0,0.0012927928,0.0025030036,0.0041666667,1
0.2731277533,0.0287114846,0.2731277533,0,0,0,0,0,0,0,0,0.0533159948,0,0,0,0.0246098439,0,0.0902090209,0.2612044818,0,0.1426927503,0,0,0.0328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0205,0,0,0,0,0.0066652994,0,0.0481462141,0.16864,0,0.0032522523,0.0018021626,0.0071338384,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0924092409,0,0,0.2922899885,0,0,0,0.1014405762,0.12191582,0.0507050705,0.3550420168,0,0.1764705882,0,0,0,0,0.1764705882,0,0,0,0,0,0,0,0,0,0.042,0,0,0,0,0,0,0,0,0,0.0011666667,0.0010012014,0.0039772727,0
0,0,0.1211453744,0,0.1776,0,0,0,0,0,0,0,0.1657657658,0,0.0779220779,0,0.0759753593,0.0407040704,0.2205882353,0,0.1058688147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189704676,0,0.04845953,0,0,0.0005885886,0.0003003604,0.0048611111,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1519607843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0984126984,0,0,0,0,0,0.0735248042,0,0,0,0,0.0005681818,0
0.0704845815,0,0.140969163,0,0.0512,0.0544217687,0,0.344017094,0.0960960961,0.0576057606,0.16,0.0832249675,0,0,0,0,0.3305954825,0,0.0903361345,0.1419141914,0.4073647871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0672268908,0,0,0,0,0,0,0,0,0,0.0164068909,0,0.1230287206,0.03424,0,0.0039234234,0.0062074489,0.0200126263,1
0,0,0.1365638767,0,0.0992,0,0,0,0,0,0,0.1625487646,0,0,0,0,0,0,0.0434173669,0,0.0713463751,0,0,0,0.0942376951,0.2278664731,0.0093009301,0,0,0,0,0,0.1884753902,0,0,0,0.0449927431,0,0.0356731876,0,0,0.0658263305,0,0,0.031,0,0,0.0744297719,0.0374002281,0.0111771944,0.098109811,0,0.01728,0,0.0010075075,0.0012014417,0.0066919192,0
0.013215859,0.0084033613,0.1696035242,0,0.0304,0.0544217687,0.0522696011,0,0.018018018,0,0,0.0832249675,0.045045045,0,0.0519480519,0,0,0.0132013201,0.1169467787,0.00330033,0.081703107,0,0.0562130178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036014406,0,0,0,0,0.0091220068,0.003076292,0,0.0254830287,0.02592,0,0.0010945946,0.0042050461,0.0472222222,1
0,0,0.2004405286,0,0,0.0765306122,0,0,0,0,0,0.0585175553,0,0,0,0,0,0.0495049505,0.1596638655,0,0.1565017261,0,0,0,0.0270108043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0426579163,0,0.0507571802,0,0,0.0041771772,0.0030036043,0.0054292929,0
0.0220264317,0.0070028011,0.0066079295,0,0.0112,0.0051020408,0,0.0064102564,0,0.0090009001,0,0.0689206762,0,0,0,0.0102040816,0.0061601643,0,0.0567226891,0.001650165,0.1553509781,0,0.0295857988,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021008403,0,0,0,0,0.0141509434,0,0,0.0072805578,0,0.0006266319,0.0208,0,0.0016606607,0.0045054065,0.2028409091,1
0,0,0,0,0,0,0,0,0,0,0,0.6501950585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1500150015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300120048,0,0,0,0,0,0.0701394586,0,0,0,0,0,0,0.0004419192,0
0.0198237885,0.0343137255,0.1299559471,0,0.0464,0.0323129252,0,0,0.027027027,0.0351035104,0,0.2067620286,0.0342342342,0,0,0,0.0184804928,0,0.2570028011,0.004950495,0.1254315305,0,0,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0,0,0,0.174686431,0.0037940935,0,0.6095039164,0.4192,0,0.0071951952,0.0053063676,0.0474747475,1
0,0.0945378151,0.0418502203,0,0,0,0,0,0,0.1566156616,0,0.0247074122,0,0,0,0,0,0,0,0,0.0437284235,0,0,0,0.1392557023,0.1393323657,0,0,0,0,0,0,0,0,0.1218487395,0.243697479,0.0551523948,0,0,0,0,0,0.0532212885,0,0,0,0,0.0696278511,0,0.0345570139,0,0,0,0,0.0044099099,0.0043051662,0.0436868687,0
0,0,0,0,0,0,0.2448418157,0,0,0,0,0.2314694408,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.3739495798,0,0,0,0,0,0.3739495798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0612010444,0,0,0.000460961,0.0003003604,0.001010101,0
0,0.0357142857,0,0,0,0,0,0,0,0.0459045905,0.51,0.066319896,0,0,0,0.0150060024,0.1560574949,0.1397139714,0.1428571429,0,0.087456847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0525210084,0,0,0,0,0,0,0,0,0,0.0468621821,0,0.0302872063,0,0.0094447407,0.0024234234,0.0065078094,0.0093434343,1
0,0.0070028011,0.0660792952,0,0.1632,0.0510204082,0.0137551582,0.0854700855,0,0.0180018002,0.05,0.1196358908,0,0.01953125,0,0.1164465786,0.1889117043,0.0440044004,0.1358543417,0.0220022002,0.0701956272,0.0538011696,0.150887574,0.008,0,0,0,0,0,0,0,0,0,0,0,0.0630252101,0.0145137881,0,0,0.0210084034,0,0,0,0,0,0,0,0,0,0.0049220673,0.0144014401,0.0540992167,0.05184,0.0258968695,0.0107822823,0.0282338807,0.1192550505,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002525253,0
0.0726872247,0.0112044818,0.0352422907,0,0.216,0.1139455782,0.0220082531,0.0705128205,0,0.0144014401,0,0.1092327698,0,0,0.1428571429,0.0912364946,0.067761807,0.0176017602,0.2016806723,0,0.2727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115873667,0,0.002924282,0.02688,0,0.0059624625,0.0039046856,0.0335227273,1
0.1916299559,0.0301120448,0,0,0,0,0,0,0,0.0387038704,0,0.1131339402,0,0,0,0,0,0,0.2450980392,0,0.1507479862,0,0,0,0.0786314526,0.0624092888,0,0,0,0,0,0,0,0,0.0903361345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194831829,0,0,0,0,0.0016291291,0.0024028835,0.0045454545,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350140056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2267573696,0,0,0,0,0,0.1501827676,0,0,0,0,0.0003787879,0
0,0.0595238095,0.0925110132,0,0.0672,0,0.0577716644,0,0.3813813814,0.0765076508,0,0.0546163849,0.0756756757,0,0,0,0,0,0.1785714286,0,0.2439585731,0,0,0.0336,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0567567568,0,0,0,0,0,0,0,0,0,0,0,0.022662018,0,0.0184856397,0.07072,0.0134816056,0.0116771772,0.0053063676,0.0348484848,1
0,0,0,0,0,0,0.0618982118,0.1944444444,0.1351351351,0.0819081908,0,0,0,0,0,0,0.0924024641,0.0495049505,0.0637254902,0,0.0517836594,0,0.1331360947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0260459393,0,0.0065796345,0.04064,0,0.0056081081,0.0045054065,0.0101010101,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3886554622,0,0,0,0,0,0,0,0.0831083108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003787879,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3109243697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086997389,0,0,0.0005630631,0.0002002403,0.0006313131,1
0.0726872247,0.0469187675,0,0,0,0,0.0921595598,0.0705128205,0.0990990991,0.0297029703,0,0.0871261378,0,0,0,0,0.1375770021,0.1111111111,0.1414565826,0,0.0771001151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01536,0,0.0003063063,0.0005006007,0.0036616162,1
0,0,0.0792951542,0,0.0576,0,0,0,0.1081081081,0.0324032403,0,0.0468140442,0,0.212890625,0,0.1086434574,0,0,0.2542016807,0,0.166858458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128178835,0,0.0130548303,0,0,0.0004309309,0.0004004806,0.0058712121,1
0,0,0,0,0.0576,0,0,0,0,0,0,0.4291287386,0,0,0,0,0.0739219713,0.0396039604,0.1029411765,0,0.0414269275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169159954,0,0,0,0,0,0,0,0,0,0,0.0114848236,0,0,0,0.0042653667,0.0011906907,0.0020024029,0.0109217172,0
0,0,0,0,0,0.1717687075,0,0,0,0,0,0,0,0,0,0,0,0,0.1414565826,0,0.1162255466,0,0,0,0.1212484994,0.1465892598,0.0909090909,0.2121848739,0.0707282913,0.2121848739,0.2121848739,0.2121848739,0,0.2121848739,0.2121848739,0.2121848739,0,0,0,0.2121848739,0,0,0,0,0.0505,0,0,0,0,0.0488105004,0,0,0,0,0.0013138138,0.0010012014,0.0027777778,0
0,0,0.1629955947,0,0.1184,0,0,0.1581196581,0.4474474474,0,0,0,0,0,0,0,0,0,0.4698879552,0,0.3429228999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1033942559,0,0,0.001,0.0011013216,0.0037247475,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0636063606,0,0.1484593838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0788556194,0,0,0,0.0292482291,0.0032837838,0.0006007209,0.0031565657,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1302130213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003156566,0
0.0925110132,0.0273109244,0.0792951542,0,0.0208,0.0153061224,0.0123796424,0.0128205128,0.1471471471,0.0819081908,0.13,0.0715214564,0.0756756757,0.2109375,0.012987013,0.0156062425,0.0862422998,0.00330033,0.1925770308,0,0.1461449942,0,0.0946745562,0.0416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0,0,0,0.0072976055,0.0106644791,0.0144014401,0.0360313316,0.1648,0.0083022317,0.006954955,0.0133159792,0.1578282828,1
0,0,0,0,0,0.130952381,0,0,0,0,0,0,0,0,0,0,0,0,0.5427170868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0159967186,0,0.0325848564,0,0,0.0001201201,0.0001001201,0.0016414141,0
0,0,0.1718061674,0,0,0,0,0,0,0,0,0.2041612484,0,0,0,0,0,0,0.2198879552,0,0,0,0,0,0,0,0,0.3298319328,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0546218487,0,0,0,0.0353741497,0,0,0,0.0448113208,0,0.0090861619,0,0,0.0027207207,0.0012014417,0.0056186869,0
0.1431718062,0,0,0,0.208,0,0,0,0,0,0.325,0.1690507152,0.1171171171,0,0,0.0780312125,0.2669404517,0,0.1827731092,0,0.3751438435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325,0,0,0,0,0,0,0.0537859008,0.03296,0,0.0015615616,0.0011013216,0.0031565657,1
0.0969162996,0,0.1938325991,0,0.0704,0.2244897959,0,0,0,0,0,0,0,0,0,0,0,0.0484048405,0.1232492997,0,0.253164557,0,0.650887574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050627138,0,0,0.0463707572,0.1184,0,0.0021741742,0.0015018022,0.0089015152,1
0.2202643172,0,0.0726872247,0,0.1056,0.112244898,0,0,0,0,0,0.0429128739,0.1189189189,0,0,0.0396158463,0.135523614,0,0.1631652661,0,0.0379746835,0,0.4911242604,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061525841,0,0.0125326371,0.17312,0,0.0066486486,0.0020024029,0.0191287879,1
0,0.0070028011,0.0682819383,0.0023359028,0.168,0.0714285714,0,0.0662393162,0,0.0090009001,0.05,0.1092327698,0,0.01953125,0,0.1200480192,0.1724845996,0.0231023102,0.1183473389,0.0170517052,0.0356731876,0,0.1538461538,0.008,0,0,0,0,0,0,0,0,0,0,0,0.0651260504,0,0,0,0.0210084034,0,0,0,0,0,0,0,0,0,0.0055373257,0,0.0401044386,0.05824,0.0153096199,0.0117882883,0.029835803,0.1089015152,1
0.4140969163,0,0,0,0,0,0,0,0,0,0,0.0403120936,0,0,0,0,0,0,0.0217086835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172272354,0,0.0116971279,0,0.0042653667,0.0029024024,0.0022026432,0.0195707071,0
0.0550660793,0,0,0,0.0816,0.0867346939,0,0,0.0750750751,0,0.125,0,0.045045045,0,0,0,0.0513347023,0,0.1967787115,0,0.0287686997,0,0.073964497,0.0608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042042658,0,0.0218276762,0.06688,0,0.0026666667,0.0074088907,0.0132575758,1
0,0,0,0,0,0,0,0.2393162393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3313609467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,0,0,0,0,0.0209187859,0,0.0426109661,0.13056,0,0.0046546547,0.0024028835,0.0051136364,1
0,0.0784313725,0.1233480176,0,0.0896,0.0952380952,0.1540577717,0.2393162393,0,0,0.28,0.2925877763,0,0,0,0.1350540216,0,0.1232123212,0.1575630252,0,0.3245109321,0,0.1656804734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006246246,0.0004004806,0.0031565657,1
0.0176211454,0.0056022409,0.1255506608,0,0.0768,0,0,0.0170940171,0,0,0,0.1053315995,0.0144144144,0,0.0346320346,0,0.1663244353,0,0.0455182073,0,0.0460299194,0,0,0,0.0828331333,0,0,0,0,0,0.0336134454,0,0.0192076831,0,0.0168067227,0,0.0116110305,0,0,0.0168067227,0,0.06232493,0,0.0144057623,0.004,0,0,0.0096038415,0.0025085519,0.0034864643,0,0.0059530026,0.00704,0,0.0013138138,0.0064076892,0.0341540404,0
0,0,0,0,0.3472,0,0,0,0,0,0,0.2821846554,0,0,0,0.1302521008,0,0.2387238724,0.4565826331,0,0.249712313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.0004004806,0.0009469697,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6052934407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263,0,0,0,0,0,0,0,0,0,0,0,0.0003156566,0
0,0,0.0947136564,0,0,0,0,0,0,0,0,0.055916775,0.2324324324,0,0,0,0,0,0.0903361345,0,0.0494821634,0,0,0,0.0516206483,0,0,0,0,0,0,0,0.0516206483,0,0,0.1806722689,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022559475,0,0.0152480418,0,0,0.000512012,0.0005006007,0.0034090909,0
0.0308370044,0.0098039216,0.063876652,0,0,0,0,0,0.3513513514,0.0261026103,0.07,0.0754226268,0,0,0,0.0084033613,0,0.0154015402,0.1645658263,0.0077007701,0.1012658228,0,0,0.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0391891892,0,0,0,0,0,0,0,0,0,0,0,0.0209187859,0,0.021305483,0.04064,0.0077690609,0.0029459459,0.0072086504,0.0251893939,1
0,0,0,0,0,0,0,0,0,0,0,0.2236671001,0,0,0,0,0,0,0.2408963585,0,0.1979286536,0,0,0,0,0.2496371553,0,0,0,0,0,0,0,0,0,0,0,0,0.1979286536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015885886,0.0004004806,0.0021464646,0
0,0,0,0,0,0,0,0,0,0,0,0.5409622887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208,0.1886621315,0,0,0,0,0,0,0,0,0,0,0.0005050505,0
0,0,0,0,0,0,0,0,0,0,0,0.088426528,0,0,0,0,0,0,0.0238095238,0,0,0,0,0,0.0408163265,0.0493468795,0,0.1428571429,0,0.0714285714,0,0,0.0408163265,0,0.0714285714,0.0714285714,0,0,0,0,0,0,0,0,0,0,0,0,0.0109464082,0,0,0,0,0,0.0017222222,0.0010012014,0.0082070707,0
0.0088105727,0.0014005602,0.0264317181,0,0.0128,0.0034013605,0,0.0170940171,0,0.0054005401,0.01,0.0650195059,0.0108108108,0,0.0086580087,0.0012004802,0.0287474333,0.0132013201,0.0175070028,0,0.0218642117,0,0.0118343195,0,0,0,0.0030003,0,0.0014005602,0,0,0,0.2364945978,0,0,0.0399159664,0.1407837446,0.0027027027,0,0.0042016807,0.0140056022,0.0014005602,0,0.0084033613,0,0.0149659864,0.0094339623,0.0120048019,0.0054732041,0.0203035275,0,0,0.00576,0.0002285018,0.0021471471,0.0080096115,0.2106060606,0
0,0,0,0,0.1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0574229692,0,0,0,0,0,0.2478991597,0.358490566,0.0495049505,0.1722689076,0.0574229692,0.1722689076,0.1722689076,0.1722689076,0,0.1722689076,0.1722689076,0.1722689076,0,0,0,0.1722689076,0,0,0,0,0.041,0,0,0,0,0.0370180476,0,0.0250652742,0,0,0.0055045045,0.0033039648,0.0078914141,0
