0,1,2,3,4,5,6,7,8,9,class
0.3333333333,0.8333333333,0.3333333333,1,0.3333333333,0.75,0.3333333333,0.9166666667,0.3333333333,0,1
0.3333333333,0.5,0,0.5,1,0.75,0.6666666667,0.5,1,0.5,0
0.6666666667,0,0,0.3333333333,0.3333333333,0.3333333333,1,0.3333333333,0.6666666667,0.3333333333,0
0.6666666667,0.5833333333,0.3333333333,0.5,0,0.5,1,0.5,0.6666666667,0.5,0
0,0.5,1,0.5,0.3333333333,0.5,0.3333333333,0.75,0.6666666667,0.5,0
1,0.5,0,0.5,0.6666666667,0.5,0.3333333333,0.5,0.3333333333,0.9166666667,0
1,0.5833333333,0.6666666667,0.5833333333,0.3333333333,0.5833333333,0.6666666667,0,0,0.5833333333,0
0,0.25,0.3333333333,0.25,0.6666666667,0.25,1,0.25,0.3333333333,0.4166666667,0
0.3333333333,0.6666666667,1,0.4166666667,0.6666666667,0.6666666667,1,0.6666666667,0,0.6666666667,0
0.3333333333,0.3333333333,1,0.75,0,0.3333333333,1,0.3333333333,0.6666666667,0.3333333333,0
1,0.6666666667,0.6666666667,0.6666666667,1,0.5833333333,0,0.6666666667,0.3333333333,0.6666666667,0
0.3333333333,0.3333333333,0,0.3333333333,0.3333333333,0,1,0.3333333333,0.6666666667,0.3333333333,0
1,0.9166666667,1,0.4166666667,0,0.9166666667,0.6666666667,0.9166666667,0.3333333333,0.9166666667,0
1,1,0.6666666667,0,1,0,0,0,0.3333333333,0,0
0.3333333333,0.8333333333,0,0.8333333333,1,0.8333333333,0.6666666667,0.8333333333,1,0.1666666667,0
0,0.25,1,0.3333333333,0,0.3333333333,0.6666666667,0.3333333333,0.3333333333,0.3333333333,0
0.3333333333,0,0.6666666667,0,0,0,0.3333333333,0.25,1,0,0
0.6666666667,0.4166666667,0.6666666667,0.9166666667,0,0.4166666667,0.3333333333,0.4166666667,1,0.4166666667,0
0.3333333333,0.0833333333,0,0.25,0.6666666667,0.25,0.3333333333,0.25,1,0.25,0
1,0.5833333333,0.6666666667,0.5833333333,0,0.0833333333,0.3333333333,0.5833333333,0,0.5833333333,0
1,0.6666666667,0,0.6666666667,0.6666666667,0.6666666667,0.6666666667,1,0.3333333333,0.6666666667,0
0.3333333333,0.9166666667,0,0.5,0.3333333333,0.5,0.6666666667,0.5,1,0.5,0
0.6666666667,0.25,1,0.25,0,0.25,0.3333333333,0.25,0,0.1666666667,0
1,0.3333333333,0.6666666667,0.3333333333,0,0.3333333333,0.3333333333,0.3333333333,1,0.9166666667,0
0.3333333333,0.75,0,0.75,1,0.75,0.3333333333,0.9166666667,0.6666666667,0.75,0
0.3333333333,0.0833333333,0.6666666667,0.6666666667,1,0.6666666667,0.3333333333,0.6666666667,0,0.6666666667,0
0,0.4166666667,0.3333333333,0.4166666667,1,0.4166666667,0.3333333333,0.9166666667,0.6666666667,0.4166666667,0
0.6666666667,0.4166666667,0,0.4166666667,0.3333333333,0.4166666667,0.6666666667,0.5,1,0.4166666667,0
1,0.5833333333,0.3333333333,0.5833333333,0.6666666667,0.4166666667,0.6666666667,0.5833333333,0,0.5833333333,0
1,0,1,0.8333333333,1,0.75,1,0.9166666667,1,1,1
0.3333333333,1,0,1,1,1,1,0.9166666667,0.6666666667,1,0
1,0.1666666667,0,0.1666666667,0.3333333333,0.1666666667,0.6666666667,0.1666666667,1,0.5,0
1,0.5,0,0.5,0.3333333333,0.5,0.6666666667,0.5,1,0.0833333333,0
0.6666666667,0.3333333333,0.6666666667,0.1666666667,0.3333333333,0.3333333333,1,0.3333333333,0,0.3333333333,0
0.3333333333,0.5833333333,0.3333333333,0.6666666667,0.6666666667,0.6666666667,1,0.6666666667,0,0.6666666667,0
0.3333333333,0.0833333333,0.3333333333,0.3333333333,0.6666666667,0.0833333333,1,0.0833333333,0,0.0833333333,0
0.3333333333,0.8333333333,1,0.8333333333,0,0.8333333333,0.6666666667,0.8333333333,0.6666666667,0.0833333333,0
0.6666666667,0.5833333333,0.6666666667,0.5,0.3333333333,0.5,0,0.5,1,0.5,0
0,0.3333333333,0,0.6666666667,1,0.6666666667,0.6666666667,0.6666666667,0.3333333333,0.6666666667,0
1,0.1666666667,0.6666666667,1,0,0.1666666667,0.3333333333,0.1666666667,0.6666666667,0.1666666667,0
0.6666666667,0.5,1,0.5,0.3333333333,0.5,0.3333333333,0.6666666667,0,0.5,0
1,0.4166666667,0.3333333333,0.4166666667,0.6666666667,0,0,0.4166666667,0.6666666667,0.4166666667,0
0.3333333333,0.9166666667,1,0.9166666667,0.3333333333,0.8333333333,0.6666666667,0.9166666667,0,0.9166666667,0
0.6666666667,0.4166666667,0,0.0833333333,0.3333333333,0.0833333333,1,0.0833333333,0.6666666667,0.0833333333,0
0,0.6666666667,0.3333333333,0.4166666667,1,0.4166666667,0,0.4166666667,0.6666666667,0.4166666667,0
0.3333333333,0.8333333333,1,0.8333333333,0.6666666667,0.8333333333,0,0.8333333333,0.3333333333,0.6666666667,0
0.3333333333,0.6666666667,1,0.1666666667,0.6666666667,0.1666666667,0.3333333333,0.1666666667,0,0.1666666667,0
0.6666666667,0.1666666667,0.3333333333,0.1666666667,1,0.1666666667,1,0.6666666667,0,0.1666666667,0
0.6666666667,0.6666666667,1,0.4166666667,1,0.6666666667,0,0.6666666667,0.3333333333,0.6666666667,0
0.6666666667,0.5833333333,1,0.5833333333,0,0.5833333333,0.3333333333,0.5833333333,0.3333333333,0.75,0
0.6666666667,0.75,0,0.75,0.3333333333,0.75,1,0.75,1,0.6666666667,0
0.3333333333,0,1,0,0.6666666667,0,0,0,0.3333333333,0.5,0
1,0.0833333333,0,0.0833333333,0.6666666667,0.0833333333,0.3333333333,0.0833333333,0,0.1666666667,0
0.6666666667,0.3333333333,0.3333333333,0.8333333333,0,0.3333333333,0.3333333333,0.3333333333,1,0.3333333333,0
0,0.3333333333,1,0.3333333333,0,0.5,0.3333333333,0.3333333333,0.6666666667,0.3333333333,0
0,0.25,1,0.25,0.3333333333,0.25,0.6666666667,0.25,0.3333333333,0,0
0.3333333333,0.25,0.6666666667,0.5833333333,0.3333333333,0.5833333333,1,0.5833333333,0,0.5833333333,0
0.6666666667,0.6666666667,1,0.6666666667,0.6666666667,0.5,0,0.6666666667,0.3333333333,0.6666666667,0
0.6666666667,1,0.3333333333,1,0,0.75,1,1,0,1,0
0.3333333333,0.1666666667,0.6666666667,0.1666666667,1,0.1666666667,0,0.1666666667,0,0.3333333333,0
1,0.3333333333,0.3333333333,0.0833333333,0,0.0833333333,1,0.0833333333,0.6666666667,0.0833333333,0
1,0.1666666667,0.6666666667,0.1666666667,0,0.1666666667,0.3333333333,0.1666666667,0.3333333333,0.75,0
0,0.1666666667,1,0.1666666667,0.3333333333,0.1666666667,0.6666666667,0.1666666667,0.6666666667,0.0833333333,0
1,0.5833333333,0,0.5833333333,0.6666666667,0.5833333333,0.6666666667,0.75,0.3333333333,0.5833333333,0
0.3333333333,0.1666666667,0.6666666667,0.1666666667,0,0.1666666667,1,0.1666666667,0.3333333333,0.9166666667,0
0,0.6666666667,0,0.5,1,0.6666666667,0.3333333333,0.6666666667,0.6666666667,0.6666666667,0
0.3333333333,0.5,1,0.5,1,0.75,0.6666666667,0.5,0,0.5,0
0,0.6666666667,0.3333333333,0.6666666667,0.6666666667,0.6666666667,1,0.1666666667,1,0.6666666667,0
0.3333333333,0.4166666667,0.6666666667,0.4166666667,1,0.5,1,0.4166666667,0,0.4166666667,0
0.3333333333,0.9166666667,1,0.9166666667,0.3333333333,0.1666666667,0,0.9166666667,0.6666666667,0.9166666667,0
0.3333333333,0.75,0.3333333333,0.1666666667,0.6666666667,0.1666666667,1,0.1666666667,0,0.1666666667,0
0.3333333333,1,0.6666666667,0.75,0.3333333333,0.75,0,0.75,1,0.75,0
0,0.0833333333,1,0,1,0.0833333333,0.6666666667,0.0833333333,0.3333333333,0.0833333333,0
0,0.5833333333,1,0.5833333333,0.3333333333,0.5833333333,0.6666666667,0.5833333333,0.3333333333,0.5,0
0.6666666667,0.6666666667,0,0.6666666667,0.6666666667,0,0.3333333333,0.6666666667,1,0.6666666667,0
1,0.75,0,0.6666666667,0.3333333333,0.6666666667,0.6666666667,0.6666666667,1,0.6666666667,0
0.6666666667,0.75,0.6666666667,0.9166666667,1,0.75,0,0.75,0.3333333333,0.75,0
