0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
0.0869565217,0.5690376569,0,0,0,0.0119284314,0.0003554643,0.0241635679,0.0008575671,0.0324437465,0.030427631,0.0495928962,0.015936256,0.8611111126,0.2195985764,0.4758909802,0.0510732783,0.6984448,0.1896817306,0
0.4624505929,0.6527196653,0,0.3333333233,0,0.0318091386,0.0013823604,0.06877323,0.0020414661,0.1030873814,0.0953947384,0.091783866,0.1227091593,0.7956349251,0.1027154658,0.7526205435,0.1139896307,0.24844901,0.9037379119,0
0.4387351779,0.1129707113,0,0,0,0.3956262073,0.0295239662,0.0371747533,0.0021885023,0.4565672306,0.4309210397,0.522575844,0.4103585629,0.5436508247,0.5690672805,0.1907756864,0.522575844,0.27165923,0.1015999102,0
0.8300395257,0.4016736402,0,0.3333333233,0,0.0914512986,0.0060034005,0.0687732467,0.0057753016,0.1182626807,0.087171055,0.1717246578,0.0908366587,0.6210317512,0.4167650406,0.37945492,0.1717246578,0.5471734,0.0793260956,1
0.4031620553,0.4769874477,0,0,0,0.0337972204,0.0022067913,0.0278810459,0.001416337,0.0125588695,0.0032894738,0.0259067354,0.007171315,0.8154761924,0.1959858332,0.5660377327,0.0259067354,0.9238095,0.0649067862,0
0.8221343874,0,0,0,0,0.0298210739,0.0006813159,0.072490712,0.0079002401,1,1,1,1,0.5416666641,0.4014167573,0.4905660279,1,0.09983583,0.0346227119,0
0.7470355731,0.2928870293,0,0,0,0.0437375474,0.0017378257,0.0613382961,0.0007057823,0.3032443657,0.2919407812,0.343449309,0.2709163592,0.7003968205,0.4037780512,0.3186582573,0.343449309,0.26725134,0.11422904,0
0.7865612648,0.8535564854,0,0,0,0.0556660192,0.0025550617,0.1579925676,0.0054198571,0.1627420145,0.1266447297,0.1502590648,0.2111553892,0.5694444312,0.1133412037,0.9727463197,0.1961510044,0.42076695,0.9508777382,0
0.1739130435,0.460251046,0,0,0,0.0735587143,0.003344797,0.2211895913,0.0054882823,0.3882783763,0.3536184404,0.4574389597,0.3474103593,0.5019841473,0.5655253714,0.2410901412,0.4574389597,0.3071933,0.0853303424,0
0.4584980237,0.4142259414,0,0,0,0.0834990091,0.0077471646,0.0762081572,0.0038977968,0.1216640378,0.0682565779,0.1931902309,0.0964143497,0.4583333449,0.5041322167,0.3962264112,0.1931902309,0.6807869,0.0494597852,0
0.2055335968,0.7824267782,0,0,0,0.0616302604,0.0049451958,0.1710037246,0.0032803859,0.3649921487,0.3371710661,0.4278312245,0.3243027832,0.5595238064,0.5289256334,0.2452829904,0.4278312245,0.29970714,0.0953608501,0
0.3162055336,0.9121338912,0,0.3333333233,0,0.087475152,0.0020932899,0.06877323,0.0065949218,0.0771847181,0.0550986866,0.071058478,0.1051792886,0.7003968205,0.1204250282,0.8218029367,0.0977054063,0.49614197,0.9502147292,0
0.9644268775,0.539748954,0,0,0,0.0059642148,0.000743507,0.0204460976,0.0015221765,0.0028780742,0.0016447368,0.0051813473,0.0015936255,0.8769841265,0.1404958677,0.5995807094,0.0051813473,0.24074075,0.091339722,1
0.8418972332,0.9414225941,0,0,0,0.0178926451,0.0006813072,0.1263940474,0.0027927886,0.1172161093,0.0953947384,0.0977054063,0.1593625461,0.6884920708,0.0672963397,0.9287212049,0.148038483,0.41959706,0.9039131819,0
0.4308300395,0.7154811715,0,0,0,0.0854870967,0.0047828351,0.085501879,0.0031939188,0.3275771718,0.3157894861,0.3752775661,0.2876494036,0.6884920708,0.4462810029,0.2557651606,0.3752775661,0.28764573,0.1216833397,0
0.023715415,0.4309623431,0,0,0,0.0417494992,0.002103164,0.0706319844,0.0026106478,0.1025640957,0.1192434138,0.1139896307,0.0741035928,0.9722222186,0.2113341187,0.3731656179,0.1162102192,0.40864444,0.2602856489,0
0.4584980237,0.5271966527,0,0,0,0.0099403577,0.0010388846,0.0130111526,0.0005141576,0.0054945055,0,0.0148038496,0.0007968128,0.845238097,0.1747343573,0.5723270405,0.0148038496,1,0.0860115006,0
0.7865612648,0.7447698745,0,0,0,0.0397614402,0.0029023535,0.1059479632,0.0020604088,0.3508634207,0.3338815735,0.405625473,0.3083665437,0.6428571435,0.4864226818,0.2327043861,0.405625473,0.2938097,0.1137122955,0
0.6166007905,0.8786610879,0,0,0,0.0377733598,0.0017247037,0.0408921951,0.001271711,0.0855572964,0.0756578937,0.0540340552,0.1290836695,0.7857142915,0.0011806364,0.9433962243,0.1199111778,0.5491797,0.8246082634,0
0.766798419,0.4518828452,0,0,0.5,0.1292246548,0.0037457509,0.0408921985,0.001866362,0.0609628474,0.0435855275,0.0910436742,0.0454183293,0.740079373,0.2892561963,0.4800838483,0.0910436742,0.58956474,0.0824197312,1
0.162055336,0.2175732218,0,0.3333333233,0,0.0536779495,0.0029325793,0.0650557547,0.0050467456,0.1580324362,0.1504934272,0.1976313812,0.1227091593,0.7777777827,0.3612750996,0.3123689552,0.1976313812,0.42265132,0.1431303963,0
0.9407114625,0.4644351464,0,0,0,0.0099403577,0.0001678581,0.0111524173,0.0003642765,0.0392464648,0.051809211,0.0444115462,0.0215139449,0.9642857152,0.1641086173,0.4654088006,0.0481125101,0.5813492,0.3019960816,0
0.1304347826,0.5271966527,0,0,0,0.0178926522,0.0004443306,0.0371747198,0.0009714043,0.0413396125,0.0575657894,0.0429311641,0.023904383,0.990079361,0.1475796923,0.4675052384,0.0518134714,0.57363313,0.3406140235,0
0.1541501976,0.3514644351,0,0,0.5,0.0457256493,0.0041964538,0.0539033521,0.0024968118,0.0327053886,0.0074013159,0.0614359723,0.0262948218,0.6924603207,0.2750885493,0.555555553,0.0614359723,0.90709877,0.0294785674,0
0.5731225296,0.4769874477,0,0.3333333233,0,0.0357851985,0.0011848881,0.072490712,0.0039842815,0.4897959218,0.467927619,0.5536639826,0.4422310994,0.5595238064,0.5678866441,0.1761006104,0.5536639826,0.2575994,0.1051594061,0
0.0355731225,0.2092050209,0,0.3333333233,0,0.0795228554,0.0084916391,0.1040892122,0.0147228422,0.1339612729,0.1381579057,0.1613619472,0.1003984096,0.8710317463,0.2963400251,0.3291404464,0.1613619472,0.41952246,0.1842438755,0
0.1581027668,0.2092050209,0,0,0,0.0735586428,0.0041964544,0.0520446044,0.0039766859,0.1535845007,0.1504934272,0.1917098541,0.1155378443,0.8115079372,0.3530106132,0.291404577,0.1917098541,0.43704242,0.1572717442,0
0.8735177866,0.4309623431,0,0,0,0.0099403577,0.0001678581,0.0148698856,0.0001517819,0.0384615391,0.0452302627,0.0488527032,0.0207171315,0.9226190467,0.1889020044,0.4654088006,0.0488527032,0.6031746,0.2353262879,0
0.9407114625,0.5523012552,0,0,0,0.0119284281,0.0001184881,0.0223048352,0.0002732076,0.0319204587,0.0452302627,0.036269432,0.0143426299,0.9722222186,0.1582054291,0.4675052384,0.0407105843,0.67407405,0.3158700232,0
0.3359683794,0.5230125523,0,0,0,0.1391650211,0.0111797145,0.070631971,0.0048999935,0.0860805821,0.0493421044,0.139156189,0.0645418347,0.5912698592,0.4061393027,0.4297693936,0.139156189,0.6957549,0.0591039715,0
0.9011857708,0.4728033473,0,0,0,0.0318091507,0.0001974799,0.0297397792,0.0006981966,0.0416012554,0.0526315786,0.0473723164,0.0247011957,0.9523809513,0.1676505307,0.4716981027,0.0503330853,0.5458554,0.2864450357,0
0.8537549407,0.8242677824,0,0,0,0.0894632325,0.0057762924,0.0892193376,0.0050088049,0.1135531095,0.0937500032,0.0962250229,0.1513944192,0.7043650883,0.0767414381,0.8951782036,0.1406365591,0.40212956,0.9046985826,0
0.9604743083,0.7615062762,0,0,0,0.0735586535,0.005932544,0.1301115227,0.0074404091,0.1143380309,0.0986842089,0.0947446328,0.1505976144,0.7341269982,0.0661157002,0.8825995993,0.1398963741,0.37887058,0.8882978716,0
0.3083003953,0.1506276151,0,0.3333333233,0,0.0238569507,0.0009479084,0.0334572947,0.0023678024,0.8927262907,0.8585526386,0.943745403,0.8709163305,0.3313492411,0.6162928095,0.3312368804,0.943745403,0.18101238,0.0504630133,0
0.9881422925,0.769874477,0,0,0,0.1053677828,0.0076737637,0.1282528185,0.0048248397,0.3385661856,0.3149671185,0.394522564,0.3011952287,0.5992063768,0.4887839545,0.2746330858,0.394522564,0.2918749,0.0982932107,0
0.3794466403,0.4811715481,0,0,0,0.0377733598,0.0009972751,0.0334572545,0.0017303136,0.0457875452,0.0567434203,0.0532938568,0.0270916338,0.9503968245,0.177095628,0.457023055,0.0555144386,0.5515873,0.2715881515,0
0.9090909091,0.0794979079,0,0,0.5,0.0258449292,0.0018990464,0.1003717469,0.0057308468,0.0497121907,0.0353618418,0.07772021,0.0334661389,0.7658730206,0.2762691857,0.4758909802,0.07772021,0.6137184,0.1000393743,1
0.4387351779,0.2761506276,0,0,0,0.0337972942,0.0015306337,0.0390334173,0.0016590524,0.7603348819,0.6949012927,0.8341968826,0.7442231472,0.1507937102,0.6894923491,0.3920335431,0.8341968826,0.2501428,0.0303590344,0
0.0869565217,0.4937238494,0,0,0,0.0178926451,0.0002073542,0.0130111526,0.0003111529,0.0036630034,0,0.0103626947,0,0.8591269841,0.1617473435,0.5807127842,0.0103626947,0.7777778,0.091339722,0
0.5928853755,0.4937238494,0,0,0,0.2882704085,0.0217052796,0.0241635639,0.0016961231,0.2263212904,0.203947366,0.2738712011,0.1968127593,0.6468253934,0.417945677,0.3501048057,0.2738712011,0.3384073,0.0942197029,0
0.7747035573,0.5564853556,0,0,0,0.0337972169,0.0018990464,0.0130111526,0.001005376,0.0049712191,0.0024671053,0.0111028864,0.0007968128,0.8670634911,0.1593860665,0.5765199123,0.0111028864,0.8611111,0.1111795496,1
0.5889328063,0.4267782427,0,0,0,0.0178926451,0.0006813066,0.0260223049,0.0004249894,0.0395081105,0.0526315786,0.0444115462,0.0215139449,0.9682539616,0.1629279809,0.4633123628,0.0473723164,0.5793651,0.3040042676,0
0.1264822134,0.4058577406,0,0,0,0.1053677828,0.0122536477,0.2286245052,0.034492426,0.2825745594,0.2664473706,0.3212435109,0.2565737293,0.6726190534,0.3907910194,0.3710691649,0.3212435109,0.26675764,0.0939100033,0
0.3320158103,0.3765690377,0,0,0,0.0477137225,0.003436153,0.0427509295,0.0024968111,0.1504447935,0.1570723607,0.1783863899,0.1139442275,0.8829365081,0.303423854,0.3039832379,0.1783863899,0.4047922,0.1902641298,0
0.7193675889,0.0753138075,0,0,0,0.0278330329,0.0016193441,0.026022334,0.0008803345,0.7294609975,0.6570723903,0.8415988397,0.6788844647,0.1111111577,0.8642266586,0.1236896839,0.8415988397,0.2972053,0.0612777769,0
0.0830039526,0.4393305439,0,0,0,0.0139164967,0.0002863463,0.0111524143,0.0002732074,0.0397697526,0.0501644735,0.0466321247,0.0223107583,0.948412696,0.1723730793,0.4675052384,0.0488527032,0.57539684,0.2750051124,0
0.7984189723,0.3012552301,0,0,0,0.0139165164,0.0003627954,0.0074349483,0.0008271765,0.1206174735,0.0953947384,0.1658031174,0.0964143497,0.6626984287,0.3778040193,0.4046121473,0.1658031174,0.48185185,0.0822252412,1
0.6837944664,0.2008368201,0,0,0,0.0298211204,0.0009320345,0.0446096705,0.0016730544,0.8621140703,0.8182566186,0.9245004584,0.8374502418,0.2718254391,0.6623376383,0.3123689552,0.9245004584,0.20332612,0.0491003092,0
0.8221343874,0.4644351464,0,0,0,0.0298210524,0.0002073554,0.3828996376,0.1861148936,0.2770800384,0.2648026502,0.3168023806,0.2462151664,0.7023809633,0.3943329391,0.3333333145,0.3168023806,0.28241062,0.1115325267,0
0.628458498,0.1255230126,0,0,0,0.0298210739,0.0021585494,0.0074349456,0.0003527092,0.0049712191,0.0041118425,0.0081421169,0.0023904384,0.8789682541,0.1452184174,0.5890985279,0.0081421169,0.537037,0.1373634923,1
0.6482213439,0.3682008368,0,0,0,0.0318092066,0.0012638727,0.026022334,0.000971403,0.6598639432,0.5847039522,0.7860843878,0.5968127521,0.1150794255,0.9126328452,0.0335429635,0.7860843878,0.33041757,0.0704097421,0
0.6640316206,0.5271966527,0,0,0,0.0536779531,0.001273746,0.2825279175,0.1026045646,0.1789638923,0.1381579057,0.2435233275,0.1490039976,0.5297619144,0.4864226818,0.3522012397,0.2435233275,0.50256854,0.0694356304,1
0.0830039526,0.1924686192,0,0,0,0.0318091171,0.0019748047,0.0223047917,0.0010017611,0.890894819,0.8569079182,0.9356032342,0.875697267,0.3333333482,0.5855962215,0.3836477881,0.9356032342,0.17560509,0.0418367885,0
0.743083004,0.2133891213,0,0,0,0.0139165032,0.0006689592,0.0148698886,0.0007054183,0.0538984806,0.0370065793,0.087342709,0.0342629487,0.7460317479,0.303423854,0.4486373188,0.087342709,0.6359381,0.0964063585,1
0.814229249,0.1966527197,0,0,0,0.0278329899,0.0009178066,0.0297397511,0.0011960919,0.7796964669,0.7228618283,0.8534418938,0.7553785293,0.2063492445,0.6942148521,0.3249475783,0.8534418938,0.2375665,0.0428048259,0
0.8774703557,0.5815899582,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,1
0.2727272727,0.4644351464,0,0,0,0.1312127316,0.0107524295,0.1375464734,0.0077475677,0.1405023582,0.1324013251,0.1672834875,0.1195219257,0.7797619077,0.2951593888,0.4276729407,0.1761658081,0.40249237,0.1936586396,0
0.7707509881,0.4937238494,0,0,0,0.0298210721,0.0011552591,0.0223048352,0.0003642765,0.0447409731,0.0583881592,0.0488527032,0.0270916338,0.9702380901,0.160566705,0.4654088006,0.0547742402,0.54012346,0.3058091069,0
