0,1,2,3,4,5,6,7,8,9,class
0.724137931,0.4227005871,0.6478494624,0.9170854271,0.0594059406,0.5879017013,0.0096618357,0.3783783784,0,0,0
0.1231527094,0.4155251142,0.3817204301,0.8944723618,0.2739273927,0.6030245747,0.0982286634,0.3524324324,0,0.2745098039,1
0.8916256158,0.4611872146,0.8306451613,0.8190954774,0.5775577558,0.2570888469,0.2351046699,0.0389189189,0.7409090909,0,0
0.3645320197,0.2994129159,0.4274193548,0.8844221106,0.4719471947,0.561436673,0.1111111111,0.2745945946,0,0,0
0.6256157635,0.4448793216,0.5913978495,1,0.2343234323,0.4914933837,0.0933977456,0.2940540541,0,0,0
0.3054187192,0.6660143509,0.4892473118,0.9170854271,0.1320132013,0.4593572779,0.0305958132,0.4778378378,0,0.3333333333,1
0.4137931034,0.3320287019,0.3548387097,0.8743718593,0.4620462046,0.6313799622,0.1014492754,0.2864864865,0,0.1764705882,0
0.6551724138,0.3542074364,0.4193548387,0.8844221106,0.3531353135,0.6559546314,0.1062801932,0.267027027,0,0,0
0.4876847291,0.8343118069,0.6989247312,0.7286432161,0.2310231023,0.2381852552,0.0128824477,0.5794594595,0,0,0
0.2610837438,0.4063926941,0.6048387097,0.9396984925,0.2310231023,0.5860113422,0.0950080515,0.2810810811,0,0,1
0.6502463054,0.3783431181,0.4462365591,0.9095477387,0.3630363036,0.5803402647,0.0982286634,0.2897297297,0,0,0
0.9162561576,0.3072407045,0.9731182796,0,0.6303630363,0.640831758,0,0.36,0.2909090909,0.1764705882,0
0.6403940887,0.4292237443,0.5268817204,0.9798994975,0.2739273927,0.4612476371,0.0885668277,0.3254054054,0,0.5490196078,0
0,0.3033268102,0.4193548387,0.9070351759,0.3795379538,0.5822306238,0.1030595813,0.2854054054,0,0.5098039216,1
0.1625615764,0.7058056099,0.8010752688,0.959798995,0,0.3553875236,0.0177133655,0.4475675676,0,0,1
0.4482758621,0.4631441618,0.4811827957,0.9095477387,0.1947194719,0.4631379962,0.1030595813,0.4,0,0.2941176471,0
0.4334975369,0.2994129159,0.5403225806,0.8391959799,0.3300330033,0.606805293,0.0628019324,0.3016216216,0,0,0
0.0197044335,0.4070450098,0.4758064516,0.9045226131,0.2937293729,0.5860113422,0.0917874396,0.3210810811,0,0.2156862745,1
0.8325123153,0.6046966732,0.435483871,0.4045226131,0.5610561056,0.4328922495,0.1223832528,0.4616216216,0.1090909091,1,0
0.9310344828,0.3600782779,0.8951612903,0,0.498349835,0.6427221172,0,0.3340540541,0.7136363636,0.137254902,0
0.7783251232,0.2498369211,0.747311828,0.6733668342,1,0,0.270531401,0.0475675676,1,0,0
0.4236453202,0.3091976517,0.4489247312,0.864321608,0.3234323432,0.5992438563,0.0708534622,0.307027027,0,0,0
0.2807881773,0.6790606654,0.6129032258,0.9698492462,0.1353135314,0.359168242,0.037037037,0.4443243243,0,0.2156862745,1
0.236453202,0.4605348989,0.5134408602,0.7135678392,0.2673267327,0.5595463138,0.0885668277,0.3935135135,0,0,1
0.5073891626,0.7116764514,0.8602150538,0,0.1749174917,0.5255198488,0.0161030596,0.6583783784,0,0.1568627451,0
0.3004926108,0.6660143509,0.4892473118,0.9170854271,0.1320132013,0.4404536862,0.0305958132,0.4778378378,0,0.3333333333,1
0.763546798,0.4572733203,0.564516129,0.8391959799,0.3531353135,0.4253308129,0.0901771337,0.3848648649,0,0,0
0.7832512315,0.5114155251,0.4032258065,0.4648241206,0.4587458746,0.5293005671,0.0966183575,0.5037837838,0,0,0
0.3842364532,0.3020221787,0.5,0.8844221106,0.3564356436,0.5633270321,0.1095008052,0.2832432432,0,0.1764705882,0
0.7487684729,0.6457925636,0.752688172,0.9447236181,0.0363036304,0.359168242,0.0177133655,0.4562162162,0,0,0
0.5960591133,0.3496412264,0.4596774194,0.9070351759,0.2607260726,0.5406427221,0.0901771337,0.3427027027,0,0,0
0.4532019704,0.3992172211,0.2607526882,0.8165829146,0.2277227723,0.6918714556,0.0998389694,0.3751351351,0,0.4705882353,0
0.3793103448,0.3359425962,0.5860215054,0.891959799,0.2574257426,0.5519848771,0.1095008052,0.2886486486,0,0,0
0.2413793103,0.4220482714,0.5322580645,0.7060301508,0.2706270627,0.584120983,0.0821256039,0.3881081081,0,0.1764705882,1
0.1822660099,0.4227005871,0.5322580645,0.851758794,0.2838283828,0.5425330813,0.0950080515,0.3416216216,0,0,1
0.9802955665,0.3170254403,1,0,0.5940594059,0.6446124764,0,0.3545945946,0.3045454545,0,0
0.9408866995,0.2772341813,0.7096774194,0,0.6831683168,0.6313799622,0.0225442834,0.4302702703,0.3681818182,0.0196078431,0
0.0147783251,0.5133724723,0.7553763441,0.8994974874,0.297029703,0.4139886578,0.0901771337,0.3102702703,0,0,1
0.6206896552,0.967384214,0.6639784946,0,0.2937293729,0.2551984877,0.0305958132,0.8659459459,0,0.1960784314,0
0.7733990148,0.7045009785,0.7956989247,0.9497487437,0.1452145215,0.2778827977,0.037037037,0.4010810811,0,0.7254901961,0
0.7438423645,0.3418134377,0.5860215054,0.851758794,0.2673267327,0.5198487713,0.0837359098,0.3481081081,0,0,0
0.1083743842,0.3848662753,0.4408602151,0.8743718593,0.2838283828,0.595463138,0.0901771337,0.3243243243,0,0,1
0.8177339901,0.1206784083,0.4811827957,0,0.8481848185,0.1115311909,1,0.1654054054,0,0,0
0.7389162562,0.3359425962,0.4865591398,0.8542713568,0.2607260726,0.5897920605,0.0837359098,0.3405405405,0,0,0
0.2512315271,0.0547945205,0.4731182796,0.8718592965,0.2145214521,0.584120983,0.0998389694,0.3156756757,0,0.6078431373,1
0.1773399015,0.4070450098,0.3978494624,0.8592964824,0.2409240924,0.6257088847,0.0950080515,0.347027027,0,0,1
0.5172413793,1,0,0,0.099009901,0.6275992439,0,1,0,0,0
0.0935960591,0.3842139596,0.5779569892,0.8793969849,0.2244224422,0.5595463138,0.0805152979,0.3243243243,0,0,1
