0,1,2,3,4,5,6,7,class
0.3595505618,0.3802816901,0.6,0.3456790123,0,0,0.7101449275,0.2266666667,0
0.4494382022,0.4084507042,0.52,0.1604938272,0,0,0.7536231884,0.3466666667,0
0.2696629213,0.6478873239,0.52,0.0864197531,0,0,0.7536231884,0.4266666667,0
0.393258427,0.661971831,0.34,0.3580246914,0,0,0.7101449275,0.1466666667,0
0.3707865169,0.3943661972,0.78,0.1851851852,0,0,0.8260869565,0.1466666667,0
0.4943820225,0.4929577465,0.78,0.1481481481,0,0,0.7391304348,0.1466666667,0
0.393258427,0.4225352113,0.62,0.0617283951,0,0,0.7246376812,0.1466666667,0
0.191011236,0.6197183099,0,0.0864197531,0,0,0.7391304348,0.1466666667,0
0.4606741573,0.3661971831,0.78,0.0740740741,0,0,0.7971014493,0.1466666667,0
0.2696629213,0.5915492958,0.3,0.2962962963,0,0,0.768115942,0.1866666667,0
0.797752809,0.6901408451,0.52,0.1481481481,0,0,0.7246376812,0.1466666667,0
0.3258426966,0.4929577465,0.64,0.2098765432,0,0,0.6376811594,0.2,0
0.5505617978,0.7042253521,0.7,0.3703703704,0,0,0.6666666667,0.2133333333,0
0.4157303371,0.3943661972,0.54,0.1604938272,0,0,0.8405797101,0.1466666667,0
0.4831460674,0.4788732394,0.68,0.3333333333,0,0,0.7971014493,0.3866666667,0
0.1573033708,0.3802816901,0.52,0.0987654321,0,0,0.8115942029,0.76,0
0.4606741573,0.5211267606,0.54,0.0740740741,0,0,0.7826086957,0.2666666667,0
0.6853932584,0.6197183099,0.42,0.2716049383,0,0,0.6956521739,0.1466666667,0
0.7415730337,0.7887323944,0.46,0.2839506173,0,0,0.8115942029,0.1466666667,1
0.404494382,0.3521126761,0.68,0.2222222222,0,0,0.6811594203,0.1466666667,0
0.3595505618,0.1971830986,0.4,0.3209876543,0,0,0.7536231884,0.1466666667,0
0.0898876404,0.0281690141,0.94,0.3703703704,0,0,0.7101449275,0.1333333333,0
0.7640449438,0.8450704225,0.56,0.3333333333,0,0,0.6956521739,0.1466666667,0
0.191011236,0.3802816901,0.5,0.1481481481,0,0,0.6811594203,0.3733333333,0
0.5056179775,0.4788732394,0.58,0.1358024691,0,0,0.7391304348,0.2,0
0.2359550562,0.3098591549,0.14,0.3950617284,0,0,0.7246376812,0.3866666667,0
0.3258426966,0.3661971831,0.44,0.1604938272,0,1,0.6956521739,0.1466666667,0
0.7752808989,0.7746478873,0.64,0.3333333333,0,0,0.7391304348,0.1466666667,0
0.2584269663,0.3943661972,0.54,0.1604938272,0,0,0.6666666667,0.2666666667,0
0.5056179775,0.4225352113,0.7,0.1604938272,0,0,0.7826086957,0.1466666667,0
0.5505617978,0.5070422535,0.46,0.6790123457,0,0,0.6811594203,0.1466666667,0
0.6179775281,0.4366197183,0.58,0.2098765432,0,0,0.7101449275,0.1466666667,0
0.3820224719,0.5633802817,0.66,0.6913580247,0,0,0.768115942,0.1466666667,0
0.4157303371,0.4647887324,0.66,0.6049382716,0,0,0.7391304348,0.72,0
0.4157303371,0.3802816901,0.62,0.3333333333,0,0,0.7391304348,0.2,0
0.6741573034,0.7042253521,0.42,0.2716049383,0,0,0.6231884058,0.1466666667,0
0.404494382,0.3802816901,0.5,0.1481481481,0,0,0.768115942,0.1466666667,0
0.2247191011,0.2394366197,0.72,0.1111111111,0,0,0.7246376812,0.1466666667,0
0.3820224719,0.3943661972,0.62,0.1728395062,0,0,0.7246376812,0.1866666667,0
0.393258427,0.5633802817,1,0.1111111111,0,0,0.8550724638,0.1466666667,0
0.4943820225,0.5492957746,0.7,0.2839506173,0,0,0.6956521739,0.1466666667,0
0.7640449438,0.6056338028,0.4,0.2716049383,0,0,0.8550724638,0.1466666667,0
0.393258427,0.4788732394,0.46,0.1851851852,0,0,0.7971014493,0.1466666667,0
0.4606741573,0.7183098592,0.3,0.2469135802,0,0,0.6376811594,0.1466666667,0
0.8764044944,0.9577464789,0.78,0.5308641975,0,0,0.7971014493,0.1466666667,0
0.393258427,0.6056338028,0.72,0.1111111111,0,0,0.7536231884,0.2,0
0.4831460674,0.7042253521,0.38,0.6172839506,0,0,0.7391304348,0.1466666667,0
0.2471910112,0.4507042254,0.78,0.1481481481,0,0,0.7391304348,0.2,0
0.4494382022,0.7183098592,0.64,0.1604938272,0,0,0.7101449275,0.1466666667,0
0.5168539326,0.323943662,0.44,0.2592592593,0,0,0.768115942,0.2266666667,0
0.3370786517,0.4788732394,0.66,0.2222222222,0,0,0.5362318841,0.5333333333,0
0.404494382,0.5352112676,0.58,0.4197530864,0,0,0.5942028986,0.1466666667,0
0.5168539326,0.661971831,0.48,0.2469135802,0,0,0.7246376812,0.1466666667,0
0.404494382,0.4507042254,0.64,0.0740740741,0,0,0.7391304348,0.1866666667,0
0.5617977528,0.4788732394,0.7,0.1604938272,0,0,0.768115942,0.2666666667,0
0.4269662921,0.6478873239,0.68,0.1358024691,0,0,0.6376811594,0.1466666667,0
0.4943820225,0.4507042254,0.52,0.1111111111,0,0,0.6811594203,0.1466666667,0
0.3595505618,0.5211267606,0.54,0.0987654321,0,0,0.7246376812,0.1466666667,0
0.7752808989,0.6901408451,0.48,0.2839506173,0,0,0.7391304348,0.1466666667,0
0.4382022472,0.4225352113,0.72,0.2716049383,0,0,0.8260869565,0.1466666667,0
0.4157303371,0.4366197183,0.76,0.1728395062,0,0,0.8405797101,0.3066666667,0
0.3370786517,0.5352112676,0.7,0.2469135802,0,0,0.6956521739,0.28,0
0.3820224719,0.6056338028,0.62,0.1851851852,0,0,0.7826086957,0.36,0
0.7078651685,0.8028169014,0.62,0.2962962963,0,0,0.3913043478,0.1466666667,0
0.5842696629,0.5492957746,0.66,0.4197530864,0,0,0.7246376812,0.1466666667,0
0.5168539326,0.2957746479,0.58,0.4567901235,0,0,0.768115942,0.1466666667,0
0.5393258427,0.6056338028,0.5,0.0987654321,0,0,0.7536231884,0.1466666667,0
0.595505618,0.5492957746,0.76,0.0987654321,0,0,0.768115942,0.1466666667,0
0.5393258427,0.4788732394,0.56,0.5308641975,0,0,0.5217391304,0.28,0
0.393258427,0.3521126761,0.66,0.1975308642,0,0,0.6956521739,0.1866666667,0
0.1797752809,0.4929577465,0.3,0.2469135802,0,0,0.7101449275,0.2,0
0.3146067416,0.6197183099,0.58,0.2469135802,0,0,0.7826086957,0.64,0
0.404494382,0.5915492958,0.6,0.1728395062,0,0,0.7536231884,0.64,0
0.3595505618,0.3521126761,0.76,0.0864197531,0,0,0.5942028986,0.4266666667,0
0.2921348315,0.5774647887,0.62,0.0864197531,0,0,0.6086956522,0.92,0
0.5168539326,0.4929577465,0.54,0.1234567901,0,0,0.7391304348,0.1466666667,0
0.5617977528,0.3521126761,0.64,0.0987654321,0,0,0.6231884058,0.2,0
0.6292134831,0.6901408451,0.26,0.4320987654,0,0,0.8695652174,0.2933333333,1
0.404494382,0.7183098592,0.66,0.6913580247,0,0,0.768115942,0.3333333333,0
0.3483146067,0.1971830986,0.6,0.2098765432,0,0,0.768115942,0.2133333333,0
0.5730337079,0.6478873239,0.66,0.1975308642,0,0,0.7826086957,0.2133333333,0
0.3370786517,0.1549295775,0.76,0.4691358025,0,0,0.8695652174,0.7733333333,0
0.4382022472,0.3661971831,0.72,0.1358024691,0,0,0.8550724638,0.1466666667,0
0.7865168539,0.676056338,0.44,0.1358024691,0,0,0.768115942,0.1466666667,0
0.595505618,0.8732394366,0.6,0.1481481481,0,0,0.6666666667,0.1466666667,0
0.191011236,0.4788732394,0.7,0.1234567901,0,0,0.6956521739,0.2,0
0.2921348315,0.1126760563,0.86,0.3580246914,0,0,0.6811594203,0.1466666667,0
0.8651685393,0.8169014085,0.22,0.2962962963,0,0,0.7536231884,0.2933333333,1
0.4831460674,0.338028169,0.62,0.1481481481,0,0,0.6956521739,0.1466666667,0
0.5842696629,0.5915492958,0.48,0.6419753086,0,0,0.7391304348,0.1466666667,0
0.404494382,0.4647887324,0.72,0.5185185185,0,0,0.6956521739,0.1466666667,0
0.4943820225,0.5070422535,0.78,0.3086419753,0,0,0.6666666667,0.2133333333,0
0.4157303371,0.3802816901,0.66,0.4074074074,0,0,0.7391304348,0.1466666667,0
0.191011236,0.323943662,0.8,0.037037037,0,0,0.7536231884,0.5866666667,0
0.3258426966,0.7323943662,0.26,0.1851851852,0,0,0.7536231884,0.2,0
0.4269662921,0.4366197183,0.72,0.2222222222,0,0,0.6811594203,0.36,0
0.3820224719,0.1830985915,0.58,0.3333333333,0,0,0.768115942,0.2,0
0.4606741573,0.5070422535,0.64,0.049382716,0,0,0.6956521739,0.1466666667,0
0.0898876404,0.7323943662,0.78,0.0987654321,0,0,0.2898550725,0.1866666667,0
0.4269662921,0.7464788732,0.58,0.2716049383,0,0,0.6231884058,0.1466666667,0
0.5393258427,0.5492957746,0.52,0.2469135802,0,0,0.768115942,0.2666666667,0
0.6516853933,0.661971831,0.34,0.2592592593,0,0,0.7536231884,0.1466666667,0
0.3370786517,0.6338028169,0.88,0.0987654321,0,0,0.7101449275,0.2933333333,0
0.9662921348,0.8028169014,0.16,0.4444444444,0,0,0.5072463768,0.1466666667,0
0.7191011236,0.6478873239,0.44,0.3580246914,0,0,0.652173913,0.2133333333,0
0.4606741573,0.4647887324,0.74,0.1481481481,0,0,0.4927536232,0,0
0.393258427,0.3802816901,0.58,0.4691358025,0,0,0.768115942,0.1466666667,0
0.404494382,0.5633802817,0.32,0.0987654321,0,0,0.7246376812,0.1466666667,0
0.2808988764,0.4929577465,0.68,0.1851851852,0,0,0.7971014493,0.2933333333,0
0.4606741573,0.4929577465,0.72,0.6296296296,0,0,0.7391304348,0.1466666667,0
0.7528089888,0.6901408451,0.64,0.0864197531,0,0,0.7826086957,0.1466666667,0
0.595505618,0.5915492958,0.7,0.1975308642,0,0,0.652173913,0.1466666667,0
0.6516853933,0.5070422535,0.56,0.4444444444,0,0,0.7101449275,0.1466666667,0
0.3820224719,0.5915492958,0.56,0.1358024691,0,0,0.7536231884,0.1466666667,0
0.5168539326,0.4225352113,0.42,0.1728395062,0,0,0.7826086957,0.1466666667,0
0.4943820225,0.7323943662,0.72,0.3209876543,0,0,0.8260869565,0.3066666667,0
0.2696629213,0.4507042254,0.56,0.1111111111,1,0,0.7971014493,0.32,0
0.5056179775,0.4929577465,0.22,0.1975308642,0,0,0.7246376812,0.1466666667,0
0.393258427,0.3802816901,0.44,0.1481481481,0,0,0.7826086957,0.1466666667,0
0.4719101124,0.4788732394,0.6,0.1481481481,0,0,0.7536231884,0.2133333333,0
0.3370786517,0.3661971831,0.76,0.5061728395,0,0,0.6956521739,0.4266666667,0
0.3033707865,0.323943662,0.3,0.0987654321,0,0,0.7826086957,0.1466666667,0
0.404494382,0.5774647887,0.72,0.1358024691,0,0,0.7536231884,0.7333333333,0
0.7415730337,0.9295774648,0.6,0.4197530864,1,0,0.7826086957,0.1466666667,0
0.2921348315,0.4788732394,0.92,0.3827160494,0,0,0.8115942029,0.68,0
0.4494382022,0.4366197183,0.82,0.2345679012,0,0,0.8550724638,0.1466666667,0
0.1573033708,0.2676056338,0.54,0.1481481481,0,0,0.6086956522,0.2933333333,0
0.4269662921,0.4647887324,0.64,0.1234567901,0,0,0.6956521739,0.2133333333,0
0.3146067416,0.2253521127,0.84,0.1728395062,0,0,0.6231884058,0.48,0
0.3820224719,0.6056338028,0.18,0.1358024691,0,0,0.7391304348,0.1466666667,0
0.3258426966,0.3943661972,1,0.1851851852,0,0,0.7826086957,0.28,0
0.3146067416,0.7183098592,0.72,0.1604938272,0,0,0.6231884058,0.1866666667,0
0.4494382022,0.6478873239,0.6,0.2469135802,0,0,0.7826086957,0.1466666667,0
0.5505617978,0.4507042254,0.6,0.049382716,0,0,0.6956521739,0.2666666667,0
0.2134831461,0.2535211268,0.72,0.1604938272,0,0,0.6956521739,0.5866666667,0
0.3483146067,0.5070422535,0.76,0.1358024691,0,0,0.7391304348,0.1466666667,0
0.3146067416,0.3521126761,0.76,0.2345679012,0,0,0.652173913,0.1466666667,0
0.404494382,0.6478873239,0.28,0.1851851852,0,0,0.7536231884,0.1466666667,0
0.2696629213,0.5492957746,0.28,0.3333333333,0,0,0.7246376812,0.28,0
0.606741573,0.7323943662,0.32,0.0740740741,0,0,0.7536231884,0.2133333333,0
0.4157303371,0.4225352113,0.6,0.2222222222,0,0,0.7101449275,0.1466666667,0
0.191011236,0.4507042254,0.1,0.1481481481,0,0,0.5652173913,0.1466666667,0
0.6292134831,0.6056338028,0.3,0.1604938272,0,0,0.8115942029,0.1466666667,0
0.6629213483,0.9014084507,0.64,0.2222222222,0,0,0.6956521739,0.1466666667,0
0.393258427,0.4084507042,0.34,0.3333333333,0,0,0.6956521739,0.2266666667,0
0.4494382022,0.5352112676,0.74,0.1358024691,0,0,0.6811594203,0.2266666667,0
0.3820224719,0.3661971831,0.7,0.0987654321,0,0,0.7826086957,0.1466666667,0
0.202247191,0.2535211268,0.74,0.1111111111,0,0,0.7246376812,0.2533333333,0
0.6179775281,0.7183098592,0.66,0.4197530864,0,0,0.7391304348,0.1466666667,0
0.5168539326,0.3661971831,0.54,0.2222222222,0,0,0.7971014493,0.1466666667,0
0.1685393258,0.338028169,0.62,0.3703703704,0,0,0.6956521739,0.6,0
0.4157303371,0.4788732394,0.58,0.5061728395,0,0,0.7971014493,0.1466666667,0
0.3146067416,0.9436619718,0.28,0.2716049383,0,0,0.7391304348,0.4533333333,0
0.3146067416,0.6197183099,0.58,0.049382716,0,0,0.7391304348,0.1866666667,0
0.3707865169,0.5492957746,0.62,0.3827160494,0,0,0.7246376812,0.1466666667,0
0.1797752809,0.5915492958,0.18,0.0987654321,0,0,0.7536231884,0.3733333333,0
0.3258426966,0.4366197183,0.42,0.1358024691,0,0,0.7826086957,0.2,0
0.6179775281,0.5774647887,0.66,0.1481481481,0,0,0.6231884058,0.1466666667,0
0.3033707865,0.4929577465,0.64,0.1604938272,0,0,0.7246376812,0.1466666667,0
0.4494382022,0.6338028169,0.68,0.1851851852,0,0,0.7536231884,0.1466666667,0
0.7078651685,0.5915492958,0.28,0.3703703704,0,0,0.7391304348,0.1866666667,0
0.3820224719,0.8309859155,0.52,0.7283950617,0,0,0.7826086957,0.4266666667,0
0.4157303371,0.5352112676,0.56,0.3580246914,0,0.6024096386,0.7391304348,0.1466666667,0
0.595505618,0.6338028169,0.7,0.2098765432,0,0,0.6666666667,0.1466666667,0
0.404494382,0.4366197183,0.64,0.6913580247,0,0,0.6666666667,0.1466666667,0
0.3258426966,0.5915492958,0.54,0.0987654321,0,0,0.6811594203,0.1466666667,0
0.9101123596,0.661971831,0.38,0.1975308642,0,0,0.7826086957,0.1466666667,0
0.3370786517,0.3521126761,0.6,0.5679012346,0,0,0.7101449275,0.1466666667,0
0.393258427,0.3521126761,0.66,0.1975308642,0,0,0.6956521739,0.1866666667,0
0.3820224719,0.5915492958,0.6,0.7160493827,0,0,0.7826086957,0.1466666667,0
0.3370786517,0.3802816901,0.44,0.6790123457,0,0,0.768115942,0.1466666667,0
0.4157303371,0.2957746479,0.42,0.1851851852,0,0,0.8260869565,0.1466666667,0
0.2359550562,0.4225352113,0.66,0.1851851852,0,0,0.5797101449,0.1066666667,0
0.2134831461,0.323943662,0.38,0.4814814815,0,0,0.6956521739,0.4,0
0.4269662921,0.4507042254,0.26,0.1851851852,0,0,0.7971014493,0.1466666667,0
0.4606741573,0.676056338,0.66,0.1604938272,0,0,0.7246376812,0.1466666667,0
0.404494382,0.4647887324,0.66,0.1604938272,0,0,0.7391304348,0.2933333333,0
0.1685393258,0.1971830986,0.78,0.1728395062,0,0,0.7826086957,0.2666666667,0
0.404494382,0.6901408451,0.9,0.4814814815,0,0,0.5362318841,0,0
0.1797752809,0.3802816901,0.06,0.1728395062,0,0,0.7101449275,0.1466666667,0
0.7191011236,0.7464788732,0.6,0.2839506173,0,0,0.7536231884,0.3333333333,0
0.2921348315,0.5492957746,0.5,0.2098765432,0,0,0.6811594203,0.1466666667,0
0.6516853933,0.7887323944,0.58,0.2962962963,0,0,0.7826086957,0.1466666667,0
0.4494382022,0.2816901408,0.56,0.1234567901,0,0,0.768115942,0.1333333333,0
0.7303370787,0.8732394366,0.28,0.2592592593,0,0,0.6376811594,0.1466666667,1
0.202247191,0.3661971831,0.4,0.5185185185,0,0,0.768115942,0.2533333333,0
0.5617977528,0.6478873239,0.68,0.1851851852,0,0,0.7246376812,0.1866666667,0
0.5056179775,0.4084507042,0.66,0.1234567901,0,0,0.7246376812,0.1466666667,0
0.1797752809,0.4507042254,0.62,0.1358024691,0,0,0.7101449275,0.44,0
0.4382022472,0.676056338,0.62,0.2962962963,0,0,0.8115942029,0.1466666667,0
0.3820224719,0.8732394366,0.6,0.2345679012,0,0,0.8550724638,0.1466666667,0
0.2584269663,0.338028169,0.48,0.1604938272,0,0,0.7391304348,0.1466666667,0
0.3707865169,0.3661971831,0.64,0.1604938272,0,0,0.6956521739,0.2133333333,0
0.4382022472,0.4507042254,0.62,0.1234567901,0,0,0.7536231884,0.2,0
0.5505617978,0.6338028169,0.52,0.5061728395,0,0,0.768115942,0.1466666667,0
0.7528089888,0.8309859155,0.12,0.2716049383,0,0,0.8115942029,0.1466666667,1
0.4269662921,0.4366197183,0.5,0.1481481481,0,0,0.7101449275,0.2666666667,0
0.3258426966,0.3098591549,0.22,0.1234567901,0,0,0.7391304348,0.2133333333,0
0.4943820225,0.4929577465,0.58,0.4938271605,0,0,0.7536231884,0.1866666667,0
0.5617977528,0.4507042254,0.46,0.5061728395,0,0,0.7246376812,0.3466666667,0
0.1797752809,0.6478873239,0.54,0.2098765432,0,0,0.7971014493,0.1466666667,0
0.6516853933,0.3521126761,0.62,0.0740740741,0,0,0.5507246377,0.32,0
0.4157303371,0.5211267606,0.72,0.2222222222,0,0,0.7246376812,0.1466666667,0
0.606741573,0.7183098592,0.62,0.1234567901,0,0,0.8695652174,0.1466666667,0
0.3707865169,0.2816901408,0.68,0.1481481481,0,0,0.7536231884,0.1466666667,0
0.3483146067,0.5070422535,0.86,0.0864197531,0,0,0.7101449275,0.1466666667,0
0.4269662921,0.5492957746,0.3,0.1111111111,0,0,0.7536231884,0.2133333333,0
0.1573033708,0.4788732394,0.48,0.3209876543,0,0,0.5797101449,0.1466666667,0
0.7415730337,0.8169014085,0.54,0.2469135802,0,0,0.7391304348,0.1466666667,0
0.3483146067,0.1549295775,0.78,0.0987654321,0,0,0.652173913,0.1466666667,0
0.4943820225,0.3802816901,0.92,0.6790123457,0,0,0.7101449275,0.04,0
0.2247191011,0.4507042254,0.66,0.5679012346,0,0,0.7246376812,0.3066666667,0
0.3820224719,0.1830985915,0.72,0.3703703704,0,0,0.7536231884,0.0933333333,0
0.4606741573,0.8591549296,0.32,0.0987654321,0,0,0.6666666667,0.1466666667,0
0.2696629213,0.2535211268,0.2,0.1234567901,0,0,0.8115942029,0.1466666667,0
0.4606741573,0.5070422535,0.76,0.3086419753,0,0,0.7246376812,0.1466666667,0
0.3258426966,0.2816901408,0.62,0.1358024691,0,0,0.6811594203,0.5333333333,0
0.3483146067,0.323943662,0.66,0.1358024691,0,0,0.7391304348,0.1466666667,0
0.4269662921,0.3098591549,0.52,0.2716049383,0,0,0.8115942029,0.5733333333,0
0.1797752809,0.2394366197,0.68,0.0864197531,0,0,0.7246376812,0.1466666667,0
0.2134831461,0.5070422535,0.52,0.0617283951,0,0,0.6666666667,0.1466666667,0
0.2584269663,0.4507042254,0.62,0.1604938272,0,0,0.768115942,0.2,0
0.3033707865,0.4788732394,0.72,0.2962962963,0,0,0.5942028986,0,0
0.4382022472,0.5211267606,0.62,0.037037037,0,0,0.6956521739,0.1866666667,0
0.1011235955,0.1690140845,0.62,0.0987654321,0,0,0.768115942,0.44,0
0.2471910112,0.4225352113,0.56,0.024691358,0,0,0.6956521739,0.5066666667,0
0.5168539326,0.3661971831,0.82,0.2962962963,0,0,0.6956521739,0,0
0.2808988764,0.4929577465,0.18,0.1975308642,0,0,0.7536231884,0.2666666667,0
0.4606741573,0.4788732394,0.74,0.6049382716,0,0,0.6956521739,0.1466666667,0
0.3033707865,0.3661971831,0.64,0.0740740741,0,0,0.7971014493,0.1466666667,0
0.2808988764,0.4507042254,0.82,0.4938271605,0,0,0.7391304348,0.2933333333,0
0.2471910112,0.338028169,0.48,0.1604938272,0,0,0.7826086957,0.3466666667,0
0.3820224719,0.5492957746,0.52,0.4567901235,0,0,0.7246376812,0.2133333333,0
0.1685393258,0.2253521127,0.32,0.1111111111,0,0,0.768115942,0.1866666667,0
0.5393258427,0.4366197183,0.74,0.1851851852,0,0,0.7101449275,0.1466666667,0
0.3483146067,0.1971830986,0.56,0.1975308642,0,0,0.7971014493,0.3066666667,0
0.5617977528,0.6056338028,0.48,0.1851851852,0,0,0.7246376812,0.4133333333,0
0.4831460674,0.5352112676,0.66,0.1728395062,0,0,0.7971014493,0.1866666667,0
0.2696629213,0.3802816901,0.64,0.2592592593,0,0,0.6811594203,0.24,0
0.9438202247,0.8028169014,0.12,0.4074074074,0,0,0.4492753623,0.1466666667,0
0.4606741573,0.5070422535,0.78,0.1728395062,0,0,0.7536231884,0.1466666667,0
0.5280898876,0.4929577465,0.58,0.4320987654,0,0,0.8260869565,0.1466666667,0
0.404494382,0.3521126761,0.58,0.0617283951,0,0,0.7101449275,0.3866666667,0
0.4382022472,0.2535211268,0.56,0.5308641975,0,0,0.6956521739,0.28,0
0.3595505618,0.2676056338,0.92,0.0740740741,0,0,0.652173913,0.16,0
0.2808988764,0.3661971831,0.64,0.5185185185,0,0,0.6956521739,0.1466666667,0
0.4606741573,0.4366197183,0.48,0.0864197531,0,0,0.6956521739,0.1466666667,0
0.3146067416,0.4647887324,0.7,0.1234567901,0,0,0.6811594203,0.1466666667,0
0.6853932584,0.661971831,0.48,0.2962962963,0,0,0.7826086957,0.1866666667,0
0.3820224719,0.3098591549,0.58,0.1604938272,0,0,0.768115942,0.7866666667,0
0.3146067416,0.3521126761,0.68,0.5679012346,0,0,0.5362318841,0.0666666667,0
0.3258426966,0.3521126761,0.24,0.1358024691,0,0,0.7391304348,0.2666666667,0
0.6404494382,0.3521126761,0.58,0.1111111111,0,0,0.6956521739,0.3466666667,0
0.595505618,0.6478873239,0.72,0.1604938272,0,0,0.6231884058,0.1466666667,0
0.3707865169,0.4225352113,0.92,0.3580246914,0,0,0.6956521739,0.2,0
0.3146067416,0.4507042254,0.24,0.1481481481,0,0,0.768115942,0.1466666667,0
0.6966292135,0.6901408451,0.42,0.2962962963,0,0,0.7101449275,0.1466666667,0
0.6292134831,0.676056338,0.38,0.4567901235,0,1,0.7246376812,0.1466666667,0
0.4157303371,0.4366197183,0.84,0.1604938272,0,0,0.8405797101,0.1466666667,0
0.5056179775,0.4507042254,0.6,0.2345679012,0,0,0.7826086957,0.1466666667,0
0.5393258427,0.5633802817,0.64,0.0987654321,0,0,0.6956521739,0.1466666667,0
0.3370786517,0.3521126761,0.46,0.3456790123,0,0,0.6956521739,0.3866666667,0
