0,1,2,3,4,5,6,7,8,class
0.0694444444,0.7441860465,0.1081081081,0.0058139535,0.7118644068,0.4098360656,0.5211267606,0.1666666667,0.0158730159,0
0.1805555556,0.6046511628,0.0540540541,0.0054263566,0.7796610169,0.2786885246,0.3943661972,0.0833333333,0.0158730159,0
0.2777777778,0.6279069767,0.3243243243,0.0058139535,0.8644067797,0.7704918033,0.4225352113,0.0740740741,0,0
0.0694444444,0.5813953488,0.027027027,0.0058139535,0.7457627119,0.868852459,0.4788732394,0.1203703704,0,0
0.0138888889,0.6279069767,0.0540540541,0.0042635659,0.6271186441,0.1639344262,0.5492957746,0.2407407407,0.0634920635,0
0.125,0.6744186047,0.1081081081,0.0058139535,0.7796610169,0.9672131148,0.4507042254,0.0925925926,0,0
0.1111111111,0.6046511628,0.1891891892,0.0058139535,0.7627118644,0.6721311475,0.5211267606,0.1481481481,0,0
0.3888888889,0.6279069767,0.972972973,0.0069767442,0.9322033898,0.868852459,0.6338028169,0.2222222222,0,0
0.125,0.6279069767,0.0540540541,0.0058139535,0.7796610169,0.8360655738,0.4225352113,0.0740740741,0,0
0.2777777778,0.7209302326,0.2702702703,0.0058139535,0.8474576271,0.3442622951,0.3943661972,0.0833333333,0.0158730159,0
0.2777777778,0.6279069767,0.1081081081,0.0058139535,0.8474576271,0.3770491803,0.3098591549,0.0185185185,0.0158730159,0
0.0138888889,0.6279069767,0.027027027,0.0058139535,0.593220339,0.4590163934,0.5352112676,0.287037037,0.1111111111,0
0.0138888889,0.6046511628,0.027027027,0.0058139535,0.5593220339,0.4754098361,0.5352112676,0.3055555556,0.126984127,0
0.0833333333,0.6511627907,0.0540540541,0.0081395349,0.7457627119,0.4918032787,0.4788732394,0.1296296296,0,0
0.0138888889,0.6279069767,0,0.0058139535,0.6101694915,0.7540983607,0.5211267606,0.25,0.0952380952,0
0.0138888889,0.6279069767,0.1081081081,0.0058139535,0.4406779661,0.4754098361,0.5915492958,0.4814814815,0.253968254,0
0.0833333333,0.6279069767,0.1081081081,0.0058139535,0.7457627119,0.5409836066,0.5070422535,0.1388888889,0,0
0.6388888889,0.6279069767,0.2702702703,0.0058139535,0.3050847458,0.2131147541,0.0281690141,0.6759259259,0.7301587302,1
0.25,0.6279069767,0.1621621622,0.0073643411,0.8474576271,0.4918032787,0.3661971831,0.0462962963,0,0
0.0138888889,0.6279069767,0.5945945946,0.0058139535,0.6440677966,0.1803278689,0.8309859155,0.4074074074,0.0476190476,0
0.0138888889,0.6279069767,0.0540540541,0.0058139535,0.6779661017,0.8032786885,0.5492957746,0.2037037037,0.0317460317,0
0.5972222222,0.6279069767,0.2162162162,0.0058139535,0.1525423729,0.9344262295,0.0422535211,0.8333333333,0.8571428571,1
0.6666666667,0.6279069767,0.3513513514,0.0058139535,0.3728813559,0.2950819672,0.0281690141,0.6296296296,0.6984126984,1
0.0138888889,0.6279069767,0.0810810811,0.0058139535,0.5423728814,0.8032786885,0.5633802817,0.3518518519,0.1428571429,0
0.0138888889,0.6279069767,0.2162162162,0.0058139535,0.4576271186,0.7213114754,0.6338028169,0.4907407407,0.2380952381,0
0.9166666667,0.6279069767,0.7567567568,0.0058139535,0.9830508475,0.0819672131,0,0.1018518519,0.253968254,1
0.2083333333,0.6279069767,0.3243243243,0.0058139535,0.8305084746,0.9672131148,0.4929577465,0.1203703704,0,0
0.1388888889,0.6279069767,0.2702702703,0.0058139535,0.7796610169,0.7213114754,0.5352112676,0.1574074074,0,0
0.2361111111,0.5581395349,0.0810810811,0.0058139535,0.8305084746,0.0983606557,0.338028169,0.037037037,0.0158730159,0
0.0694444444,0.5348837209,0.0810810811,0.0046511628,0.7457627119,0.4098360656,0.5070422535,0.1388888889,0,0
0.0138888889,0.511627907,0.1081081081,0.0058139535,0.3389830508,0.4918032787,0.5774647887,0.5925925926,0.3492063492,0
0.0138888889,0.6279069767,0.027027027,1,0.5593220339,0.4918032787,0.5492957746,0.3055555556,0.126984127,0
0.0555555556,0.5813953488,0.8378378378,0.0058139535,0.7118644068,0.4918032787,0.9154929577,0.4166666667,0.0158730159,0
0.0694444444,0.6279069767,0.1081081081,0.0054263566,0.7118644068,0.4098360656,0.5352112676,0.1759259259,0.0158730159,0
0.1944444444,0.6279069767,0.0810810811,0.0034883721,0.813559322,0.4918032787,0.3943661972,0.0648148148,0,0
0.1527777778,0.6511627907,0.1081081081,0.0058139535,0.7796610169,0.4918032787,0.4366197183,0.1018518519,0,0
0.1805555556,0.6279069767,0.3513513514,0.0058139535,0.7796610169,0.393442623,0.5352112676,0.1759259259,0.0158730159,0
0.0833333333,0.6279069767,0.2972972973,0.007751938,0.7457627119,0.4918032787,0.6056338028,0.2037037037,0,0
0.2083333333,0.6279069767,0.2162162162,0.0058139535,0.813559322,0.4426229508,0.4366197183,0.1111111111,0.0158730159,0
0.1111111111,0.6279069767,0.2972972973,0.0062015504,0.7457627119,0.1147540984,0.5915492958,0.212962963,0.0158730159,0
0.2083333333,0.6279069767,0.3513513514,0.0058139535,0.8305084746,0.8524590164,0.5070422535,0.1296296296,0,0
0.0138888889,0.6279069767,0.4864864865,0.0058139535,0.6440677966,0.5409836066,0.7746478873,0.3703703704,0.0476190476,0
0.2777777778,0.6279069767,0.3783783784,0.0058139535,0.8644067797,0.4918032787,0.4507042254,0.0925925926,0,0
0.2361111111,0.6279069767,0.2432432432,0.0058139535,0.8474576271,0.9180327869,0.4225352113,0.0740740741,0,0
0.0138888889,0.6279069767,0.2432432432,0.0058139535,0.6101694915,0.6393442623,0.6478873239,0.3333333333,0.0793650794,0
0.1527777778,0.6279069767,0.0540540541,0.0042635659,0.7796610169,0.4918032787,0.3943661972,0.0740740741,0,0
0.0138888889,0.6279069767,0.1081081081,0.0058139535,0.4745762712,0.1475409836,0.5774647887,0.4259259259,0.2063492063,0
0.1111111111,0.6976744186,0.0540540541,0.0058139535,0.7627118644,0.868852459,0.4507042254,0.1018518519,0,0
0.2777777778,0.6511627907,0.1351351351,0.0058139535,0.8644067797,0.7213114754,0.323943662,0.0092592593,0,0
0.0694444444,0.6046511628,0.2972972973,0.0058139535,0.7457627119,0.7868852459,0.6338028169,0.212962963,0,0
0.1805555556,0.5348837209,0.8648648649,0.0054263566,0.813559322,0.4918032787,0.8028169014,0.3333333333,0,0
0.1111111111,0.6744186047,0.2972972973,0.0058139535,0.7627118644,0.5245901639,0.5774647887,0.1851851852,0,0
0.0138888889,0.6279069767,0.1081081081,0.0050387597,0.4576271186,0.8032786885,0.5915492958,0.462962963,0.2222222222,0
0.0694444444,0.6279069767,0.1621621622,0.0050387597,0.7457627119,0.4262295082,0.5492957746,0.1666666667,0,0
0.0138888889,0.6279069767,0.027027027,0.0054263566,0.6271186441,0.4262295082,0.5352112676,0.2314814815,0.0634920635,0
0.0138888889,0.6279069767,0.0810810811,0.0069767442,0.6101694915,0.4590163934,0.5774647887,0.2777777778,0.0793650794,0
0.0833333333,0.7441860465,0.7297297297,0.0058139535,0.7457627119,0.4918032787,0.8309859155,0.3518518519,0,0
0.0138888889,0.6279069767,0.027027027,0.0050387597,0.6949152542,0.4426229508,0.5352112676,0.1666666667,0,0
0.2638888889,0.6279069767,0.2162162162,0.0081395349,0.8474576271,0.4918032787,0.3802816901,0.0648148148,0,0
0.2638888889,0.6279069767,0.5675675676,0.0058139535,0.8474576271,0.5901639344,0.5633802817,0.1851851852,0.0158730159,0
0.0138888889,0.6279069767,0.1351351351,0.0058139535,0.5593220339,0.4426229508,0.5915492958,0.3425925926,0.126984127,0
0.0138888889,0.6279069767,0.0540540541,0.0058139535,0.4576271186,0.4426229508,0.5492957746,0.4351851852,0.2380952381,0
0.0138888889,0.6279069767,0.1081081081,0.0046511628,0.5593220339,0.393442623,0.5915492958,0.3425925926,0.126984127,0
0.1666666667,0.5348837209,0.3513513514,0.0058139535,0.7796610169,0.4918032787,0.5492957746,0.1851851852,0.0158730159,0
0.0694444444,0.6279069767,0.0540540541,0.0058139535,0.7118644068,0.4754098361,0.4929577465,0.1481481481,0.0158730159,0
0.0138888889,0.6279069767,0.2162162162,0.0058139535,0.406779661,0.2295081967,0.6338028169,0.5462962963,0.2698412698,0
0.0138888889,0.6279069767,0.8108108108,0.0058139535,0.593220339,0.6229508197,0.9436619718,0.5555555556,0.1111111111,0
0.1944444444,0.6046511628,0.7297297297,0.0058139535,0.813559322,0.4918032787,0.7183098592,0.287037037,0,0
0.2083333333,0.6279069767,0.1621621622,0.0054263566,0.8305084746,0.5737704918,0.4084507042,0.0740740741,0,0
0.0694444444,0.6279069767,0.1621621622,0.0058139535,0.7118644068,0.1803278689,0.5633802817,0.1944444444,0.0158730159,0
0.2361111111,0.5813953488,0.3513513514,0.0058139535,0.8474576271,0.5409836066,0.4647887324,0.1018518519,0,0
0.2638888889,0.6279069767,0.2162162162,0.0058139535,0.8644067797,1,0.3661971831,0.037037037,0,0
0.0138888889,0.6279069767,0.7027027027,0.0081395349,0.6271186441,0.1803278689,0.8873239437,0.4722222222,0.0634920635,0
0.0694444444,0.6279069767,0.1081081081,0.0046511628,0.7457627119,0.7868852459,0.5211267606,0.1388888889,0,0
0.0555555556,0.5813953488,0.1351351351,0.0065891473,0.7118644068,0.4918032787,0.5492957746,0.1759259259,0.0158730159,0
0.0833333333,0.6279069767,0.2162162162,0.0054263566,0.7457627119,0.4918032787,0.5492957746,0.1759259259,0.0158730159,0
0.0138888889,0.6279069767,0.0810810811,0.0058139535,0.4406779661,0.6885245902,0.5633802817,0.4722222222,0.253968254,0
0.6666666667,0.6046511628,0.3513513514,0.0046511628,0.3728813559,0.2786885246,0.0281690141,0.6296296296,0.6984126984,1
0.2361111111,0.6744186047,0.1081081081,0.0058139535,0.8474576271,0.5409836066,0.338028169,0.0185185185,0,0
0.1527777778,0.6279069767,0.1081081081,0.0085271318,0.7796610169,0.4918032787,0.4366197183,0.0925925926,0,0
0.125,0.511627907,0.1621621622,0.0058139535,0.7627118644,0.4426229508,0.4929577465,0.1388888889,0.0158730159,0
0.0138888889,0.6976744186,0,0.0058139535,0.5423728814,0.393442623,0.5211267606,0.3240740741,0.1428571429,0
0.1805555556,0.6511627907,0.1081081081,0.0062015504,0.7796610169,0.3442622951,0.4084507042,0.0925925926,0.0158730159,0
0.125,0.6279069767,0.2162162162,0.0058139535,0.7796610169,0.8360655738,0.5211267606,0.1388888889,0,0
0.0277777778,0.6046511628,0.4324324324,0.0050387597,0.4406779661,0.3770491803,0.7323943662,0.5925925926,0.253968254,0
0.1388888889,0.6279069767,0.1621621622,0.0058139535,0.7627118644,0.0655737705,0.4788732394,0.1388888889,0.0158730159,0
0.0138888889,0.6279069767,0.8378378378,0.0058139535,0.593220339,0.4590163934,0.9577464789,0.5648148148,0.1111111111,0
0.6388888889,0.6744186047,0.2972972973,0.0058139535,0.2033898305,0.6557377049,0.0422535211,0.8055555556,0.8412698413,1
0.1388888889,0.6279069767,0.2162162162,0.0031007752,0.7796610169,0.4918032787,0.5070422535,0.1388888889,0,0
0.0694444444,0.6279069767,0.027027027,0.0058139535,0.7118644068,0.1639344262,0.4788732394,0.1388888889,0.0158730159,0
0.2916666667,0.7441860465,0.2972972973,0.0058139535,0.8644067797,0.4918032787,0.3943661972,0.0648148148,0,0
0.2083333333,0.6279069767,0.1621621622,0.0058139535,0.8305084746,0.5409836066,0.3943661972,0.0648148148,0,0
0.0833333333,0.6046511628,0.4054054054,0.0058139535,0.7457627119,0.4918032787,0.6478873239,0.2407407407,0.0158730159,0
0.0694444444,0.6279069767,0.2432432432,0.0065891473,0.7118644068,0.4262295082,0.5915492958,0.212962963,0.0158730159,0
0.0138888889,0.6279069767,0.0540540541,0.0073643411,0.3050847458,0.4918032787,0.5633802817,0.6111111111,0.3650793651,0
0.0138888889,0.5348837209,0.0540540541,0.0058139535,0.6949152542,0.0983606557,0.5352112676,0.1759259259,0.0158730159,0
0.0555555556,0.5581395349,0.1081081081,0.0058139535,0.7118644068,0.4918032787,0.5352112676,0.1666666667,0.0158730159,0
0.2361111111,0.6511627907,0.1081081081,0.0058139535,0.8474576271,0.7213114754,0.3521126761,0.0185185185,0,0
0.0138888889,0.6279069767,0.027027027,0.0058139535,0.6949152542,0.5245901639,0.5211267606,0.1574074074,0.0158730159,0
0.125,0.6279069767,0.4864864865,0.0058139535,0.7796610169,0.606557377,0.661971831,0.2314814815,0,0
0.0972222222,0.6279069767,0.8918918919,0.003875969,0.7457627119,0.2295081967,0.8873239437,0.4074074074,0.0158730159,0
0.1111111111,0.6279069767,0.0540540541,0.0054263566,0.7627118644,0.5245901639,0.4507042254,0.1018518519,0,0
0.125,0.6046511628,0.2162162162,0.0058139535,0.7796610169,0.5409836066,0.5070422535,0.1296296296,0,0
0.2777777778,0.6511627907,0.2972972973,0.0069767442,0.8644067797,0.5573770492,0.4225352113,0.0740740741,0,0
0.0694444444,0.6279069767,0.1081081081,0.0081395349,0.7457627119,0.6229508197,0.5211267606,0.1481481481,0,0
0.6111111111,0.6046511628,0.2432432432,0.0034883721,0.0847457627,0.4918032787,0.0422535211,0.9074074074,0.9206349206,1
0.0138888889,0.6279069767,0.1621621622,0.0058139535,0.4745762712,0.8032786885,0.6056338028,0.4444444444,0.2063492063,0
0.0972222222,0.5348837209,0.2702702703,0.0058139535,0.7457627119,0.1803278689,0.5774647887,0.2037037037,0.0158730159,0
0.2083333333,0.6744186047,0.2162162162,0.0054263566,0.813559322,0.4754098361,0.4366197183,0.1018518519,0.0158730159,0
0.0694444444,0.6744186047,0.2162162162,0.0062015504,0.7118644068,0.4426229508,0.5774647887,0.2037037037,0.0158730159,0
0.0138888889,0.6279069767,0.1081081081,0.0058139535,0.4915254237,0.7540983607,0.5774647887,0.4074074074,0.1904761905,0
0.2083333333,0.6279069767,0.2972972973,0.0058139535,0.813559322,0.2131147541,0.4788732394,0.1388888889,0.0158730159,0
0.2777777778,0.6511627907,0.2972972973,0.0058139535,0.8644067797,0.6229508197,0.4084507042,0.0648148148,0,0
0.0694444444,0.6279069767,0.5945945946,0.0058139535,0.7457627119,0.9672131148,0.7746478873,0.3055555556,0,0
0.125,0.6279069767,0.3513513514,0.0058139535,0.7627118644,0.393442623,0.5774647887,0.2037037037,0.0158730159,0
0.0138888889,0.7209302326,0.7837837838,0.0058139535,0.593220339,0.4918032787,0.9154929577,0.537037037,0.1111111111,0
0.0833333333,0.5813953488,0.3243243243,0.0058139535,0.7457627119,0.4918032787,0.6197183099,0.2222222222,0,0
0.0138888889,0.6279069767,0.5945945946,0.0058139535,0.5423728814,0.1475409836,0.8309859155,0.5277777778,0.1428571429,0
0.1805555556,0.6279069767,0.2702702703,0.0058139535,0.7796610169,0,0.4929577465,0.1574074074,0.0158730159,0
0.0138888889,0.6279069767,0.1621621622,0.0058139535,0.7118644068,0.606557377,0.5915492958,0.1851851852,0,0
0.0972222222,0.6279069767,0.1351351351,0.0058139535,0.7627118644,0.8360655738,0.5070422535,0.1296296296,0,0
0.6805555556,0.6046511628,0.3513513514,0.0058139535,0.406779661,0.3606557377,0.0281690141,0.5925925926,0.6507936508,1
0.2361111111,0.6279069767,0.3243243243,0.0069767442,0.8305084746,0.4098360656,0.4647887324,0.1203703704,0.0158730159,0
0.1666666667,0.6279069767,0.3513513514,0.0062015504,0.7796610169,0.4918032787,0.5352112676,0.1759259259,0.0158730159,0
0.1527777778,0.6976744186,0.4054054054,0.0058139535,0.7796610169,0.4918032787,0.5774647887,0.1944444444,0,0
0.6666666667,0.6279069767,0.3513513514,0.0050387597,0.4406779661,0.393442623,0.0563380282,0.5648148148,0.619047619,1
0.2361111111,0.7209302326,0.1621621622,0.0058139535,0.8474576271,0.5901639344,0.3802816901,0.0462962963,0,0
0.0694444444,0.5813953488,0.2162162162,0.0058139535,0.7457627119,0.5901639344,0.5774647887,0.1759259259,0,0
0.0138888889,0.6279069767,0.027027027,0.0058139535,0.6779661017,0.6557377049,0.5352112676,0.1851851852,0.0158730159,0
0.0416666667,0.6279069767,0.2972972973,0.007751938,0.7118644068,0.4918032787,0.6478873239,0.2407407407,0,0
0.1111111111,0.6279069767,0.3513513514,0.0058139535,0.7627118644,0.6885245902,0.6056338028,0.2037037037,0,0
0.0138888889,0.6279069767,0.0540540541,0.0058139535,0.4576271186,0,0.5633802817,0.4444444444,0.2222222222,0
0.0555555556,0.5813953488,0.2972972973,0.0058139535,0.7118644068,0.4918032787,0.6338028169,0.2314814815,0.0158730159,0
0.0138888889,0.6279069767,0.1621621622,0.0058139535,0.6101694915,0.4262295082,0.6056338028,0.3055555556,0.0793650794,0
0.0833333333,0.5581395349,0.1081081081,0.0058139535,0.7457627119,0.4918032787,0.5070422535,0.1481481481,0.0158730159,0
0.0694444444,0.6976744186,0.2972972973,0.0058139535,0.7457627119,0.5901639344,0.6197183099,0.2037037037,0,0
0.0138888889,0.6279069767,0.5405405405,0.0062015504,0.4745762712,0.5737704918,0.7887323944,0.5740740741,0.2222222222,0
0.1805555556,0.6511627907,0.3513513514,0.0058139535,0.813559322,0.9672131148,0.5352112676,0.1574074074,0,0
0.0138888889,0.6279069767,0.027027027,0.061627907,0.5593220339,0.4918032787,0.5492957746,0.3055555556,0.126984127,0
0.1805555556,0.6511627907,0.0540540541,0.0058139535,0.7796610169,0.4590163934,0.3943661972,0.0833333333,0.0158730159,0
0.0972222222,0.7209302326,0.1621621622,0.0058139535,0.7457627119,0.4918032787,0.5211267606,0.1574074074,0.0158730159,0
0.0138888889,0.6279069767,0,0.0058139535,0.593220339,0.9836065574,0.5211267606,0.2777777778,0.1111111111,0
0.0277777778,0.6744186047,0.0540540541,0.0058139535,0.6949152542,0.1967213115,0.5352112676,0.1759259259,0.0158730159,0
0.1111111111,0.6279069767,0.2972972973,0.0058139535,0.7457627119,0.2131147541,0.5915492958,0.212962963,0.0158730159,0
0.1805555556,0.6279069767,0.8378378378,0.003875969,0.813559322,0.8032786885,0.8028169014,0.3240740741,0,0
0,0.5581395349,0.0540540541,0.0058139535,0.6949152542,0.4918032787,0.5633802817,0.1759259259,0,0
0.0694444444,0.6279069767,0.1891891892,0.0058139535,0.7118644068,0.1967213115,0.5633802817,0.1944444444,0.0158730159,0
0.0138888889,0.6279069767,0.1081081081,0.0058139535,0.6949152542,0.3770491803,0.5633802817,0.1944444444,0.0158730159,0
0.0972222222,0.6046511628,0.2162162162,0.0046511628,0.7457627119,0.393442623,0.5492957746,0.1851851852,0.0158730159,0
0.0138888889,0.6046511628,0.027027027,0.0046511628,0.6949152542,0.393442623,0.5352112676,0.1574074074,0,0
0.0138888889,0.6279069767,0,0.0058139535,0.6949152542,0.5245901639,0.5070422535,0.1574074074,0.0158730159,0
0.1527777778,0.7441860465,0.2162162162,0.0065891473,0.7796610169,0.4918032787,0.4929577465,0.1388888889,0,0
0.3611111111,0.6279069767,0.9459459459,0.0065891473,0.9152542373,0.4918032787,0.661971831,0.2407407407,0,0
0.6805555556,0.6279069767,0.3513513514,0.0058139535,0.406779661,0.7704918033,0.0281690141,0.5925925926,0.6507936508,1
0.0138888889,0.6279069767,0.5405405405,0.0058139535,0.5593220339,0.2131147541,0.8028169014,0.4907407407,0.126984127,0
0.0416666667,1,0.0540540541,0.0058139535,0.6271186441,0.4918032787,0.5070422535,0.2407407407,0.0952380952,0
0.1111111111,0.6976744186,0.027027027,0.0054263566,0.7627118644,0.5081967213,0.4366197183,0.0925925926,0,0
0.125,0.6279069767,0.2972972973,0.0058139535,0.7627118644,0.4918032787,0.5774647887,0.1851851852,0,0
0.0833333333,0.7209302326,0.2162162162,0.003875969,0.7457627119,0.4918032787,0.5633802817,0.1759259259,0,0
0.5555555556,0.6744186047,0.1621621622,0.0042635659,0.0338983051,0.4754098361,0.0563380282,0.9537037037,0.9523809524,1
0.125,0.6279069767,0.0540540541,0.0058139535,0.7796610169,0.7868852459,0.4225352113,0.0740740741,0,0
0.1388888889,0.7209302326,0.1621621622,0.0058139535,0.7796610169,0.5901639344,0.4788732394,0.1111111111,0,0
0.0138888889,0.6279069767,0.5135135135,0.0058139535,0.4745762712,0.4098360656,0.7887323944,0.5740740741,0.2063492063,0
0.2777777778,0.6046511628,0.1621621622,0.0058139535,0.8474576271,0.2295081967,0.338028169,0.037037037,0.0158730159,0
0.2361111111,0.6279069767,0.8918918919,0.0058139535,0.8305084746,0.3770491803,0.7605633803,0.3148148148,0.0158730159,0
0.1944444444,0.6976744186,0.2432432432,0.0058139535,0.813559322,0.4918032787,0.4647887324,0.1203703704,0.0158730159,0
0.1805555556,0.6744186047,0.8378378378,0.0058139535,0.7796610169,0.3278688525,0.8028169014,0.3518518519,0.0158730159,0
0.6666666667,0.6279069767,0.3513513514,0.0058139535,0.406779661,0.4918032787,0.0281690141,0.5833333333,0.6507936508,1
0.0694444444,0.6279069767,0.2432432432,0.007751938,0.7118644068,0.3770491803,0.5915492958,0.212962963,0.0158730159,0
0.2361111111,0.6279069767,0.1621621622,0.0058139535,0.8474576271,0.6229508197,0.3802816901,0.0462962963,0,0
0.25,0.6279069767,0.1621621622,0.0046511628,0.8474576271,0.4262295082,0.3661971831,0.0462962963,0,0
0.0138888889,0.6976744186,0.6216216216,0.0058139535,0.6779661017,0.5901639344,0.8450704225,0.3888888889,0.0317460317,0
0.0694444444,0.6046511628,0.0810810811,0.0058139535,0.7118644068,0.1147540984,0.5070422535,0.1574074074,0.0158730159,0
0.0138888889,0.6279069767,0.2162162162,0.0058139535,0.6779661017,0.3770491803,0.6338028169,0.25,0.0158730159,0
