0,1,2,3,4,5,6,7,8,9
0.4885993485341942,0.6233233660828708,0.8419864559819413,0.25105932203389825,0.4137566137566129,0.09499999999999999,0.40787623066104073,0.0,0.0,0.0
0.2671009771986945,0.5096967108073476,0.8566591422121895,0.3665254237288136,0.637037037037036,0.011,0.3403656821378339,0.0,0.19,1.0
0.4543973941367909,0.5291755659974373,0.91196388261851,0.19809322033898305,0.5555555555555536,0.09199999999999998,0.3431786216596343,0.03172866520787746,0.16999999999999998,1.0
0.421824104234517,0.48047842802221297,0.9548532731376975,0.201271186440678,0.6010582010581977,0.08999999999999998,0.3389592123769337,0.0,0.12,1.0
0.4609120521172514,0.5681332763776163,0.8623024830699774,0.3167372881355932,0.4486772486772459,0.082,0.36849507735583675,0.0,0.0,1.0
0.3534201954397389,0.48047842802221297,0.8724604966139955,0.4353813559322034,0.535449735449733,0.10600000000000001,0.3136427566807315,0.0,0.0,1.0
0.30781758957655825,0.5811191798376765,0.8927765237020316,0.25741525423728817,0.5523809523809504,0.11,0.30239099859353014,0.0,0.0,1.0
0.7198697068403845,0.82947458351132,0.0,0.17478813559322035,0.5259259259259235,0.016,0.749648382559775,0.0,0.08,1.0
0.42671009771986235,0.5859888936351987,1.0,0.23411016949152544,0.4920634920634903,0.093,0.3094233473980309,0.0,0.0,1.0
1.0,0.6525416488680054,0.0,0.29343220338983056,0.25502645502645294,0.030999999999999996,1.0,0.0,0.09999999999999999,1.0
0.22638436482085922,0.8181119179837677,0.0,0.7224576271186441,0.6063492063492042,0.006,0.4303797468354428,0.2221006564551422,0.0,0.0
0.355048859934854,0.7807774455360956,0.0,0.5317796610169491,0.6560846560846532,0.0,0.36990154711673695,0.5798687089715536,0.0,0.0
0.40716612377849515,0.402563007261854,0.9221218961625283,0.22775423728813557,0.6084656084656075,0.098,0.38115330520393786,0.0,0.0,0.0
0.3925081433224875,0.4756087142246903,0.8893905191873589,0.24470338983050852,0.5883597883597851,0.105,0.3586497890295358,0.0,0.0,0.0
0.2817589576547306,1.0,0.0,0.673728813559322,0.5978835978835964,0.008,0.3980309423347398,0.1838074398249453,0.0,0.0
0.6840390879478804,0.6054677488252884,0.9706546275395035,0.13559322033898305,0.3597883597883573,0.03699999999999999,0.49085794655414905,0.0,0.10999999999999999,0.0
0.3697068403908901,0.9577103801794107,0.0,0.43855932203389825,0.5862433862433836,0.0,0.36990154711673695,0.5382932166301969,0.0,0.0
0.42671009771986235,0.4707390004271681,0.7437923250564334,0.3167372881355932,0.572486772486771,0.09699999999999999,0.3924050632911392,0.04814004376367615,0.0,1.0
0.45276872964169,0.6379325074754378,0.9729119638826186,0.263771186440678,0.39153439153439074,0.08700000000000001,0.33192686357243295,0.0,0.32,1.0
0.3143322475570045,0.5811191798376765,0.8521444695259593,0.26694915254237284,0.5195767195767189,0.08399999999999999,0.3741209563994373,0.0,0.0,0.0
0.7133550488599383,0.7759077317385734,0.9604966139954854,0.0,0.3555555555555525,0.018,0.4950773558368494,0.0,0.0,0.0
0.516286644951137,0.673643741990603,0.6060948081264108,0.23728813559322035,0.5428571428571409,0.0,0.5203938115330521,0.0,0.0,0.0
0.4902280130293235,0.6005980350277662,0.8747178329571107,0.2902542372881356,0.3894179894179892,0.089,0.42053445850914184,0.0,0.0,0.0
0.4397394136807833,0.8197351559162751,0.0,0.44597457627118653,0.5619047619047599,0.22699999999999998,0.09001406469760886,1.0,0.0,0.0
0.6693811074918443,0.0,0.4300225733634312,0.36016949152542377,0.6708994708994691,0.093,0.7623066104078763,0.0,0.0,0.0
0.3794788273615666,0.4415207176420335,0.8803611738148985,0.22139830508474576,0.6391534391534357,0.08999999999999998,0.361462728551336,0.0,0.0,0.0
0.29804560260586754,0.5632635625800941,0.8972911963882618,0.3633474576271186,0.5629629629629598,0.098,0.2756680731364275,0.0,0.0,1.0
0.39576547231270354,0.3473729175565996,0.6817155756207675,0.27118644067796616,0.7206349206349181,0.08999999999999998,0.4275668073136426,0.0,0.24,0.0
0.711726384364809,0.6590346005980354,0.9650112866817157,0.0826271186440678,0.353439153439151,0.027,0.5175808720112519,0.0,0.0,0.0
0.26872964169382385,0.4853481418197352,0.899548532731377,0.3432203389830508,0.610582010582009,0.11100000000000002,0.28410689170182823,0.0,0.0,1.0
0.5570032573289865,0.5470311832550196,0.0,0.4258474576271186,0.5936507936507915,0.076,0.7229254571026721,0.0,0.0,0.0
0.0,0.4788551900897051,0.8724604966139955,0.2150423728813559,0.5841269841269838,0.09999999999999999,0.33473980309423335,0.0,0.30999999999999994,0.0
0.44462540716611443,0.8035027765912002,0.8194130925507902,0.5773305084745762,0.25714285714285623,0.235,0.0,0.5656455142231948,0.0,0.0
0.31921824104232144,0.4447671935070483,0.8826185101580136,0.31991525423728806,0.5894179894179867,0.11,0.31926863572433184,0.2078774617067834,0.25,1.0
0.3615635179153003,0.573002990175139,0.8803611738148985,0.22457627118644066,0.5597883597883584,0.081,0.3459915611814345,0.0,0.0,0.0
0.7866449511400617,0.5892353695002135,0.8397291196388262,0.25105932203389825,0.47089947089946804,0.09699999999999999,0.3980309423347398,0.0,0.0,0.0
0.3127035830618894,0.22400683468603155,0.0,0.23728813559322035,1.0,0.435,0.4106891701828409,0.0,0.0,0.0
0.3843648208468977,0.37659120034173466,0.8724604966139955,0.3008474576271186,0.6613756613756596,0.09699999999999999,0.361462728551336,0.0,0.06,0.0
0.2915309446254071,0.7596753524134989,0.0,0.795550847457627,0.5142857142857125,0.013,0.44444444444444453,0.3687089715536105,0.0,0.0
0.5016286644951151,0.7612985903460059,0.0,0.534957627118644,0.5386243386243361,0.0,0.6666666666666666,0.0,0.0,0.0
0.5749185667752386,0.720717642033319,0.3397291196388262,0.38241525423728817,0.353439153439151,0.063,0.6244725738396623,0.0,1.0,1.0
0.43811074918565396,0.8375907731738574,0.5632054176072235,0.3792372881355932,0.47089947089946804,0.0,0.45428973277074547,0.0,0.0,0.0
