0,1,2,3,4,5,6,7,8,9,10,11,12,class
0.430976431,0.2231638418,0.3642384106,0.4833333333,0.0327868852,0.1166666667,0.2798833819,0.8367346939,0.4745098039,0.0954545455,0.4948453608,0.3043478261,0.1318681319,0
0.5892255892,0.7994350282,0.2913907285,0.5,0.393442623,0.1666666667,0.0145772595,0.5306122449,0.3490196078,0.1818181818,0.1237113402,0.1541501976,0.3772893773,0
0.9259259259,0.5,0.5099337748,0.4444444444,0.2131147541,0.2416666667,0.0583090379,0.5510204082,0.3254901961,0.7,0.1443298969,0.1660079051,0.2527472527,0
0.5117845118,0.8644067797,0.6225165563,0.3666666667,0.393442623,0.5458333333,0.556851312,0.1632653061,0.6156862745,0.2272727273,0.5670103093,0.8814229249,0.3333333333,1
0.8383838384,0.2655367232,0.2715231788,0.2222222222,0.3770491803,0.8333333333,0.8425655977,0.0816326531,0.6784313725,0.3727272727,0.4432989691,0.8063241107,0.4908424908,1
0.936026936,0.2401129944,0.5099337748,0.25,0.4918032787,0.9166666667,1,0.306122449,0.568627451,0.6090909091,0.7731958763,0.604743083,1,1
0.6430976431,0.7062146893,0.4437086093,0.5277777778,0.2295081967,0.3458333333,0.0758017493,0.5714285714,0.3294117647,0.5836363636,0.0721649485,0.1304347826,0.2454212454,0
0.9461279461,0.918079096,0.5298013245,0.0666666667,0.8196721311,0.7916666667,0.7405247813,0.0612244898,0.6549019608,0.2818181818,0.4226804124,0.8853754941,0.326007326,1
0.9158249158,0.9491525424,0.6821192053,0.6944444444,0.2950819672,0.3958333333,0.0758017493,0.7959183673,0.368627451,0.6545454545,0.1340206186,0.1225296443,0.1794871795,0
0.2558922559,0.2005649718,0.5430463576,0.3888888889,0.4262295082,0.3291666667,0.3644314869,0.5714285714,0.2431372549,0.0863636364,1,0.371541502,0.0293040293,0
0.3737373737,0.4774011299,0.3046357616,0.5,0.1639344262,0.6041666667,0.5160349854,0.1836734694,0.3176470588,0,0.4329896907,0.5889328063,0.0073260073,0
0.7070707071,0.2994350282,0.6225165563,0.3888888889,0.5245901639,0.5208333333,0.5918367347,0.2448979592,0.4431372549,0.2,0.6391752577,0.6245059289,0.5714285714,1
0.531986532,0.2627118644,0.5894039735,1,1,0.9166666667,0.6967930029,0.0816326531,0.6078431373,0.1227272727,0.8556701031,0.8735177866,0.4908424908,0
0.1447811448,0.6073446328,0.3443708609,0.3333333333,0.5573770492,0.2583333333,0.2390670554,0.5306122449,0.2117647059,0.0590909091,0.4948453608,0.4861660079,0.1355311355,0
0.4410774411,0.2853107345,0.3774834437,0.5833333333,0.0983606557,0.1166666667,0.3673469388,0.6326530612,0.4784313725,0.1181818182,0.412371134,0.4466403162,0.1267399267,0
0.67003367,0.895480226,0.5099337748,0.6111111111,0.393442623,0.2916666667,0.0728862974,0.5306122449,0.3921568627,0.4818181818,0.2268041237,0.1067193676,0.3186813187,0
0.3400673401,0.511299435,0.3708609272,0.5555555556,0.1967213115,0.2416666667,0.3906705539,1,0.3960784314,0.0636363636,0.3917525773,0.7944664032,0,0
0.6262626263,1,0.3642384106,0.4444444444,0.6885245902,0.2041666667,0.055393586,0.5306122449,0.368627451,0.7454545455,0.1134020619,0.1067193676,0.380952381,0
0.9057239057,0.4011299435,0.3907284768,0.3333333333,0.4426229508,0.7708333333,0.8221574344,0.1020408163,0.7725490196,0.3409090909,0.793814433,0.743083004,0.8754578755,1
0.3232323232,0.2514124294,0.3907284768,0.6944444444,0.1639344262,0.4666666667,0.5685131195,0.4693877551,0.5843137255,0.0109090909,0.4226804124,0.5889328063,0.0197802198,0
0.2962962963,0.2457627119,0.3311258278,0.4666666667,0.4098360656,0,0.1516034985,0.4081632653,0.4117647059,0.0954545455,0.4391752577,0.209486166,0.4065934066,0
0.1178451178,0.5480225989,0.8013245033,0.4444444444,0.4098360656,0.2708333333,0.4460641399,0.8775510204,0.2509803922,0.1636363636,0.7731958763,0.4782608696,0.2139194139,0
0.5454545455,0.0451977401,0,0.2222222222,0.131147541,0.3541666667,0.4460641399,0.1428571429,0.4117647059,0.2363636364,0.7319587629,0.4703557312,0.0564102564,0
0.4343434343,0.7937853107,0.4304635762,0.5277777778,0.4590163934,0.25,0.2040816327,0,0.168627451,0.2727272727,0.3092783505,0,0.2087912088,0
0.3232323232,0.1214689266,0.1390728477,0.4222222222,0,0.4208333333,0.4373177843,0.2040816327,0.2470588235,0.2436363636,0.6597938144,0.8656126482,0.1428571429,0
0.4646464646,0.5451977401,0.5099337748,0.5555555556,0.5573770492,0.1583333333,0.250728863,0.1428571429,0.3333333333,0.8,0,0.0711462451,0.1208791209,0
0.4814814815,0.6271186441,0.5960264901,0.6666666667,0.3770491803,0.5083333333,0.029154519,0.7346938776,0.1568627451,0.2654545455,0.4226804124,0.3399209486,0.2014652015,0
0.4848484848,0.7146892655,0.5761589404,0.5555555556,0.4590163934,0.2291666667,0.029154519,0.8775510204,0.2156862745,0.3254545455,0.4020618557,0.3241106719,0.1868131868,0
1,0.3192090395,0.4437086093,0,0.393442623,0.9166666667,0.915451895,0.2448979592,1,0.5,0.7422680412,0.6758893281,0.9025641026,1
0.6296296296,0.2542372881,0.7483443709,0.1944444444,0.5245901639,0.625,0.6355685131,0.3469387755,0.3725490196,0.2363636364,0.6288659794,0.5889328063,0.4139194139,1
0.8181818182,0.9548022599,0.4437086093,0.4166666667,0.1803278689,0.2916666667,0.0962099125,0.6326530612,0.4509803922,0.6372727273,0.0927835052,0.1383399209,0.1208791209,0
0.3097643098,0.1016949153,0.3774834437,0.2222222222,0.3770491803,0.3958333333,0.1720116618,0.9387755102,0,0.1154545455,0.793814433,0.1501976285,0.2673992674,0
0.7777777778,0.1949152542,0.5231788079,0.2611111111,0.4918032787,0.9583333333,0.9241982507,0.0408163265,0.6392156863,0.4363636364,0.4226804124,0.6245059289,0.7106227106,1
0.5521885522,0.3700564972,1,0.7222222222,0.7540983607,0.6375,0.6355685131,0.612244898,0.5921568627,0.1436363636,0.6701030928,0.7549407115,0.3772893773,1
0.6565656566,0.5141242938,0.4238410596,0.4444444444,0.1803278689,0.125,0,0.4081632653,0.0901960784,0.3272727273,0.2268041237,0.4664031621,0.3406593407,0
