0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class
1,0.8333333333,1,0.5526315789,0.2111111111,0.1730769231,0.7,0.1428571429,0.6363636364,0.6714285714,0.5315789474,0.6326276463,0.7379310345,0.0933333333,0.7272727273,0.6829268293,0.6153846154,0.8333333333,0
0.3720930233,0.1666666667,0.2,0.0614035088,0.0555555556,0.0384615385,0.1466666667,0.6857142857,0.0909090909,0.1285714286,0.1105263158,0.102117061,0.2137931034,0.2533333333,0.7272727273,0.3414634146,0.3076923077,0.1333333333,0
0.3953488372,0.2916666667,0.6142857143,0.3201754386,0.1444444444,0.0961538462,0.44,0.3142857143,0.3636363636,0.2,0.3631578947,0.3586550436,0.2896551724,0.1466666667,0.0454545455,0.3414634146,0.4230769231,0.4,0
0.3023255814,0.2083333333,0.6571428571,0.3070175439,0.1333333333,0.1153846154,0.3866666667,0.3714285714,0.3636363636,0.2285714286,0.3210526316,0.3100871731,0.1586206897,0.1066666667,0.0454545455,0.6829268293,0.5769230769,0.6,0
0.3720930233,0.5833333333,0.6142857143,0.951754386,0.9444444444,0.8653846154,0.3066666667,0.4857142857,0.2727272727,0.6428571429,0.5210526316,0.2241594022,0.4206896552,0.4933333333,0,0.3414634146,0.3076923077,0.4333333333,1
0.6511627907,0.9583333333,0.8571428571,0.4824561404,0.2333333333,0.1346153846,0.64,0.1714285714,0.6363636364,0.7285714286,0.5105263158,0.5815691158,0.7448275862,0.1866666667,0.2727272727,0.1219512195,0.3846153846,0.4,0
0.3488372093,0.2916666667,0.4142857143,0.1798245614,0.1222222222,0.0769230769,0.12,0.7142857143,0.0909090909,0.2285714286,0.0894736842,0.0846824408,0.2,0.0533333333,0.0454545455,0.0243902439,0.6538461538,0.6333333333,0
0.3720930233,0.2916666667,0.2571428571,0.1403508772,0.1111111111,0.0769230769,0.0666666667,0.8,0,0.3142857143,0.0842105263,0.0510585305,0.2413793103,0.04,0.3181818182,0.0975609756,0.8846153846,0.8333333333,1
0.6976744186,0.875,0.7285714286,0.3245614035,0.1,0.1538461538,0.72,0.1428571429,0.7272727273,0.7428571429,0.4736842105,0.6513075965,0.5724137931,0.16,0.0454545455,0.7804878049,0.3846153846,0.5666666667,0
0.3255813953,0.25,0.4857142857,0.2631578947,0.2,0.0576923077,0.22,0.5428571429,0.1818181818,0.2285714286,0.2263157895,0.1668742217,0.1655172414,0.1333333333,0.1363636364,0.512195122,0.7307692308,0.6333333333,0
0.3255813953,0.375,0.4285714286,0.149122807,0.1222222222,0.0769230769,0.2466666667,0.5428571429,0.1818181818,0.3428571429,0.2473684211,0.1780821918,0.2827586207,0.24,0.2727272727,0.2195121951,0.3461538462,0.2333333333,0
0.7906976744,0.9166666667,0.9,0.2719298246,0.0111111111,0.0769230769,0.9333333333,0.0285714286,1,0.7714285714,0.7315789474,0.896637609,0.8551724138,0.3066666667,0.2272727273,0.7317073171,0.1153846154,0.1666666667,0
0.2790697674,0.4166666667,0.4142857143,0.1578947368,0.1555555556,0.0769230769,0.2666666667,0.5142857143,0.1818181818,0.3857142857,0.2526315789,0.195516812,0.4413793103,0.32,0.0454545455,0.0975609756,0.1923076923,0.1,0
0.2325581395,0.1666666667,0.2,0.0570175439,0.0777777778,0.0192307692,0.1133333333,0.7428571429,0.0909090909,0.1285714286,0.0842105263,0.0759651308,0.1724137931,0.28,0.1818181818,0.3170731707,0.1538461538,0.1,0
0.2558139535,0.2916666667,0.4428571429,0.1140350877,0.0777777778,0.0769230769,0.2533333333,0.5428571429,0.1818181818,0.2285714286,0.1947368421,0.1818181818,0.3448275862,0.2666666667,0.5454545455,0.0243902439,0.1538461538,0.1666666667,0
0.7209302326,0.9166666667,0.9857142857,0.548245614,0.2111111111,0.1730769231,0.7066666667,0.1142857143,0.6363636364,0.8,0.5263157895,0.6500622665,0.7655172414,0.0933333333,0.3636363636,0.5365853659,0.5769230769,0.7,0
0.2325581395,0.5416666667,0.4714285714,0.1403508772,0.1222222222,0.0576923077,0.24,0.5428571429,0.1818181818,0.4,0.1947368421,0.1780821918,0.4689655172,0.2,0.3636363636,0,0.3461538462,0.3333333333,0
0.8139534884,0.8333333333,0.9142857143,0.3333333333,0.0888888889,0.1538461538,0.72,0.1428571429,0.7272727273,0.7,0.5052631579,0.6575342466,0.6827586207,0.16,0.6818181818,0.4390243902,0.5,0.6,0
0.5581395349,0.2083333333,0.5,0.3640350877,0.2222222222,0.0576923077,0.3933333333,0.3142857143,0.2727272727,0.1571428571,0.3631578947,0.3312577833,0.1517241379,0.1866666667,0.0909090909,0.1463414634,0.8076923077,0.6,0
0.4186046512,0.5416666667,0.8714285714,0.4122807018,0.1888888889,0.1153846154,0.56,0.2285714286,0.5454545455,0.4,0.4684210526,0.4856787049,0.5793103448,0.1733333333,0.2272727273,0.1951219512,0.3846153846,0.4333333333,0
0.3720930233,0.7083333333,0.6142857143,0.3947368421,0.1888888889,0.0576923077,0.44,0.3142857143,0.3636363636,0.5428571429,0.4052631579,0.3698630137,0.6551724138,0.1466666667,0.0454545455,0.1463414634,0.5,0.4333333333,0
0.7209302326,0.9166666667,0.9571428571,0.5131578947,0.2222222222,0.1538461538,0.7066666667,0.1428571429,0.6363636364,0.7857142857,0.5368421053,0.6463262765,0.7862068966,0.1466666667,0.1363636364,0.243902439,0.4615384615,0.6,0
0.3953488372,0.3333333333,0.5428571429,0.1754385965,0.0777777778,0.0769230769,0.1733333333,0.6285714286,0.0909090909,0.2857142857,0.1631578947,0.1245330012,0.2965517241,0.0933333333,0,0.0243902439,0.6153846154,0.5333333333,0
0,0.1666666667,0.1857142857,0.0263157895,0.0666666667,0.0576923077,0.0933333333,0.8285714286,0.0909090909,0.1428571429,0.0263157895,0.0535491905,0.2206896552,0.2933333333,0.0454545455,0.3658536585,0,0.1,0
0.2325581395,0.5416666667,0.4428571429,0.2236842105,0.2444444444,0.0576923077,0.26,0.5142857143,0.1818181818,0.4142857143,0.2315789474,0.1917808219,0.5724137931,0.2666666667,0.1363636364,0.2682926829,0.1923076923,0.1666666667,0
0.6046511628,0.9166666667,0.8714285714,0.4429824561,0.1555555556,0.1923076923,0.7333333333,0.1142857143,0.7272727273,0.8857142857,0.5,0.6699875467,0.675862069,0.1466666667,0.0909090909,0.0731707317,0.3846153846,0.5,0
0.8139534884,0.7916666667,0.9857142857,0.3377192982,0.0777777778,0.1730769231,0.6933333333,0.1428571429,0.6363636364,0.7571428571,0.5210526316,0.6264009963,0.6827586207,0.16,0.4545454545,0.6829268293,0.5,0.6666666667,0
0.976744186,0.8333333333,0.8571428571,0.4385964912,0.1777777778,0.1538461538,0.72,0.1142857143,0.7272727273,0.6857142857,0.5210526316,0.6550435866,0.6827586207,0.1466666667,0.9545454545,0.2682926829,0.5,0.6,0
0.1627906977,0.1666666667,0.2428571429,0.048245614,0.0777777778,0.0576923077,0.0866666667,0.8,0.0909090909,0.1,0.0631578947,0.0560398506,0.1172413793,0.28,0.3636363636,0.1219512195,0.0769230769,0.1,0
0.4651162791,0.5833333333,0.6857142857,0.4166666667,0.2,0.0769230769,0.4066666667,0.3428571429,0.3636363636,0.4714285714,0.3526315789,0.3337484433,0.6206896552,0.08,0,0.0731707317,0.7307692308,0.7,0
0.5348837209,0.2916666667,0.8571428571,0.3201754386,0.1111111111,0.0961538462,0.46,0.3142857143,0.3636363636,0.2285714286,0.3947368421,0.3760896638,0.3103448276,0.1066666667,0.2272727273,0.8292682927,0.6153846154,0.7,0
0.2093023256,0.2083333333,0.1857142857,0.0877192982,0.1222222222,0.0384615385,0.14,0.7142857143,0.0909090909,0.1428571429,0.1157894737,0.0933997509,0.2137931034,0.36,0,0,0.0384615385,0.0666666667,0
0.4418604651,0.4166666667,0.4142857143,0.2324561404,0.0888888889,0.0769230769,0.2466666667,0.5142857143,0.1818181818,0.3571428571,0.2105263158,0.1855541719,0.3655172414,0.04,0.6363636364,0.4390243902,0.8461538462,0.7333333333,0
0.2325581395,0.1666666667,0.1285714286,0.0307017544,0.0777777778,0.0384615385,0.0666666667,0.8285714286,0,0.1428571429,0.0736842105,0.0435865504,0.2137931034,0.3333333333,0.3636363636,0.3902439024,0.1538461538,0.1,1
0.3023255814,0.5833333333,0.5,0.2631578947,0.2222222222,0.0576923077,0.28,0.4857142857,0.1818181818,0.4,0.2421052632,0.2141967621,0.5172413793,0.1866666667,0.3181818182,0.0731707317,0.4615384615,0.4333333333,0
0.4651162791,0.625,0.6285714286,0.1973684211,0.1666666667,0.1538461538,0.2933333333,0.5142857143,0.2727272727,0.6714285714,0.2157894737,0.2117061021,0.5034482759,0.1733333333,0.3636363636,0.3658536585,0.3461538462,0.4666666667,1
0.3720930233,0.625,0.6428571429,0.3684210526,0.1777777778,0.0961538462,0.38,0.3714285714,0.2727272727,0.5,0.3052631579,0.302615193,0.5172413793,0.0533333333,0.7272727273,0.1219512195,0.7307692308,0.6666666667,0
0.3255813953,0.5,0.6,0.2587719298,0.1333333333,0.0961538462,0.2933333333,0.4571428571,0.1818181818,0.3714285714,0.2684210526,0.2266500623,0.4068965517,0.1333333333,0.0909090909,0.0487804878,0.5384615385,0.5,0
0.488372093,0.5,0.6428571429,0.2543859649,0.2222222222,0.1346153846,0.3,0.5142857143,0.2727272727,0.5428571429,0.2105263158,0.2154420922,0.4206896552,0.1733333333,0.7727272727,0.2682926829,0.4230769231,0.4666666667,1
0.1395348837,0.2083333333,0.2142857143,0.0657894737,0.0777777778,0.0384615385,0.2,0.6285714286,0.1818181818,0.1428571429,0.1210526316,0.1382316314,0.2068965517,0.28,0.1818181818,0.0487804878,0.1538461538,0.0666666667,0
0.3953488372,0.4166666667,0.4571428571,0.2280701754,0.1777777778,0.0961538462,0.16,0.6571428571,0.0909090909,0.3857142857,0.1473684211,0.1183063512,0.3586206897,0.0533333333,0.1818181818,0.1463414634,0.9615384615,0.9333333333,1
0.3023255814,0.625,0.5,0.1359649123,0.1111111111,0.1346153846,0.3266666667,0.4857142857,0.2727272727,0.6428571429,0.2105263158,0.2328767123,0.4827586207,0.2,0.1363636364,0.0243902439,0.2692307692,0.3666666667,1
0.3023255814,0.4166666667,0.3714285714,0.1096491228,0.0888888889,0.0769230769,0.2666666667,0.5142857143,0.1818181818,0.3428571429,0.2473684211,0.1942714819,0.4,0.28,0.2727272727,0.3414634146,0.1923076923,0.1333333333,0
0.3953488372,0.125,0.2428571429,0.1096491228,0.1,0.0576923077,0.06,0.8571428571,0,0.1285714286,0.0368421053,0.0398505604,0.1172413793,0.1066666667,1,0.5609756098,0.5384615385,0.4666666667,0
0.6046511628,0.9166666667,0.8714285714,0.5,0.2222222222,0.1346153846,0.7466666667,0.1142857143,0.7272727273,0.8571428571,0.5157894737,0.6886674969,0.675862069,0.1866666667,0.5,0.487804878,0.4230769231,0.5,0
0.3255813953,0.375,0.5142857143,0.2368421053,0.1888888889,0.0384615385,0.2866666667,0.4571428571,0.1818181818,0.2857142857,0.2842105263,0.2216687422,0.2896551724,0.2133333333,0.2727272727,0.2926829268,0.5,0.4,0
0.2790697674,0.0833333333,0.3428571429,0.1052631579,0.1,0.0576923077,0.0266666667,0.8857142857,0,0.1,0.0421052632,0.0199252802,0.0551724138,0.0666666667,0.0454545455,0.5609756098,0.7692307692,0.7333333333,1
0.2325581395,0.375,0.3714285714,0.2236842105,0.2111111111,0.0769230769,0.2533333333,0.5428571429,0.1818181818,0.3714285714,0.2315789474,0.1855541719,0.3034482759,0.24,0.1818181818,0.0487804878,0.2307692308,0.2333333333,0
0.4186046512,0.3333333333,0.7571428571,0.4035087719,0.1888888889,0.1153846154,0.4733333333,0.2857142857,0.3636363636,0.2714285714,0.3789473684,0.398505604,0.2620689655,0.08,0.5,0.5853658537,0.6538461538,0.6333333333,0
0.7209302326,0.9166666667,0.9285714286,0.5175438596,0.2444444444,0.1346153846,0.74,0.1142857143,0.7272727273,0.8428571429,0.5631578947,0.6886674969,0.7103448276,0.2,0.6363636364,0.2682926829,0.4615384615,0.5,0
0.7674418605,0.7916666667,0.9571428571,0.4649122807,0.1555555556,0.0961538462,0.5866666667,0.2,0.5454545455,0.6142857143,0.4631578947,0.5205479452,0.5862068966,0.0933333333,0.4090909091,0.4146341463,0.6923076923,0.6666666667,0
0.7441860465,0.75,0.9285714286,0.4035087719,0.1333333333,0.1538461538,0.5266666667,0.2571428571,0.4545454545,0.6285714286,0.4052631579,0.4495641345,0.5448275862,0.0533333333,0.8181818182,0.0975609756,0.7692307692,0.8,0
0.488372093,0.125,0.3714285714,0.201754386,0.1444444444,0.0961538462,0.14,0.6857142857,0.0909090909,0.2428571429,0.1263157895,0.100871731,0.0275862069,0.0266666667,0.4090909091,0.0731707317,0.9615384615,0.9,1
0.6046511628,0.3333333333,0.5285714286,0.4035087719,0.2333333333,0.0576923077,0.4333333333,0.2857142857,0.3636363636,0.3,0.3789473684,0.3748443337,0.2482758621,0.16,0.1818181818,0.243902439,0.8461538462,0.6,0
0.1860465116,0.2083333333,0.1857142857,0.0789473684,0.1111111111,0.0576923077,0.1466666667,0.7142857143,0.0909090909,0.1428571429,0.0894736842,0.0933997509,0.2275862069,0.3066666667,0.4545454545,0.1463414634,0.0384615385,0.1,0
0.3720930233,0.5833333333,0.5857142857,0.2236842105,0.1,0.0961538462,0.3266666667,0.4285714286,0.2727272727,0.4428571429,0.3,0.2540473225,0.5655172414,0.16,0.4090909091,0.3658536585,0.4230769231,0.4,0
0.5813953488,0.75,0.6285714286,0.4473684211,0.2666666667,0.0769230769,0.48,0.2571428571,0.3636363636,0.6142857143,0.3631578947,0.4184308842,0.5724137931,0.16,0.4090909091,0.2682926829,0.7692307692,0.6,0
0.9302325581,0.625,0.8285714286,0.451754386,0.1555555556,0.1153846154,0.6066666667,0.2,0.5454545455,0.4714285714,0.4526315789,0.5342465753,0.4689655172,0.0533333333,0.7727272727,0.7073170732,0.6538461538,0.7666666667,0
0.1627906977,0.4166666667,0.4428571429,0.1228070175,0.1333333333,0.0769230769,0.2533333333,0.5428571429,0.1818181818,0.4,0.2105263158,0.1818181818,0.4206896552,0.28,0.2727272727,0.3658536585,0.1538461538,0.1,0
0.3023255814,0.125,0.4285714286,0.1666666667,0.1444444444,0.1153846154,0.14,0.6857142857,0.0909090909,0.1714285714,0.1210526316,0.102117061,0.0827586207,0.08,0.0909090909,0.243902439,0.6923076923,0.7,1
0.3720930233,0.3333333333,0.6285714286,0.1578947368,0.1111111111,0.1153846154,0.2466666667,0.5428571429,0.1818181818,0.3857142857,0.2210526316,0.1818181818,0.324137931,0.16,0.1818181818,0.4390243902,0.4615384615,0.6333333333,1
0.3255813953,0.2083333333,0.4428571429,0.0789473684,0.0555555556,0.0961538462,0.1666666667,0.6571428571,0.0909090909,0.1285714286,0.1473684211,0.1158156912,0.2068965517,0.2,0,0.2195121951,0.1923076923,0.1666666667,0
0.6744186047,0.75,0.9142857143,0.4912280702,0.2111111111,0.1346153846,0.6133333333,0.1714285714,0.5454545455,0.6285714286,0.4736842105,0.5442092154,0.5517241379,0.1066666667,0.1363636364,0.4634146341,0.4615384615,0.5333333333,0
0.7441860465,0.75,0.9714285714,0.4210526316,0.1555555556,0.1538461538,0.72,0.1142857143,0.7272727273,0.6428571429,0.5368421053,0.6562889166,0.6,0.16,0.5454545455,0.3902439024,0.5,0.6333333333,0
0.4186046512,0.5,0.5571428571,0.3114035088,0.1222222222,0.1153846154,0.34,0.4,0.2727272727,0.4285714286,0.2842105263,0.2739726027,0.4413793103,0.0266666667,0,0.243902439,0.8846153846,0.9,0
0.2790697674,0.4166666667,0.3714285714,0.0657894737,0.0666666667,0.0384615385,0.24,0.5714285714,0.1818181818,0.3857142857,0.2,0.1693648817,0.4068965517,0.36,0.3636363636,0.0487804878,0.1153846154,0,0
0.7906976744,0.9166666667,0.8285714286,0.4122807018,0.1222222222,0.0769230769,0.8533333333,0.0285714286,0.8181818182,0.7142857143,0.6736842105,0.8493150685,0.8965517241,0.2666666667,0.1363636364,0.0243902439,0.3846153846,0.1,0
0.3720930233,0.3333333333,0.3285714286,0.1271929825,0.1222222222,0.0576923077,0.0733333333,0.8285714286,0,0.2714285714,0.0947368421,0.0485678705,0.2413793103,0.2133333333,0.5454545455,0.0731707317,0.3846153846,0.2333333333,1
0.2790697674,0.3333333333,0.3714285714,0.2192982456,0.1888888889,0.3653846154,0.2466666667,0.5428571429,0.1818181818,0.3,0.2263157895,0.1818181818,0.275862069,0.2,0.2727272727,0.3902439024,0.3076923077,0.3333333333,0
0.3488372093,0.1666666667,0.1571428571,0,0.0444444444,0.0384615385,0.0466666667,0.8857142857,0,0.1428571429,0.0263157895,0.0286425903,0.0689655172,0.3466666667,0.3636363636,0.3902439024,0.1153846154,0.0666666667,1
0.2093023256,0.125,0.2,0.0526315789,0.0555555556,0.0769230769,0.0866666667,0.8,0.0909090909,0.1142857143,0.0842105263,0.0560398506,0.0896551724,0.24,0.0454545455,0.1219512195,0.1538461538,0.1,0
0.6279069767,0.5416666667,0.6428571429,0.2587719298,0.1777777778,0.1538461538,0.34,0.4571428571,0.2727272727,0.6428571429,0.2421052632,0.2528019925,0.3793103448,0.1466666667,0.8181818182,0,0.5,0.5,1
0.6511627907,0.7916666667,0.8714285714,0.4035087719,0.1555555556,0.1153846154,0.5066666667,0.2571428571,0.4545454545,0.6285714286,0.4105263158,0.4271481943,0.6068965517,0.0933333333,0.6363636364,0.3658536585,0.6538461538,0.7,0
0.488372093,0.2083333333,0.6285714286,0.2324561404,0.0777777778,0.1153846154,0.38,0.3714285714,0.2727272727,0.1714285714,0.3473684211,0.3063511831,0.275862069,0.12,0.4090909091,0.3658536585,0.5384615385,0.4666666667,0
0.5813953488,0.9166666667,0.8714285714,0.5,0.2333333333,0.1538461538,0.7533333333,0.1142857143,0.7272727273,0.8571428571,0.5315789474,0.702366127,0.6965517241,0.1866666667,0.2727272727,0.3414634146,0.4230769231,0.4666666667,0
0.488372093,0.6666666667,0.6714285714,0.2368421053,0.1777777778,0.1346153846,0.3,0.4857142857,0.2727272727,0.5714285714,0.2578947368,0.2229140722,0.6068965517,0.2,0.1818181818,0,0.2692307692,0.4333333333,1
0.1395348837,0.2916666667,0.5714285714,0.1228070175,0.0777777778,0.0769230769,0.2333333333,0.6,0.1818181818,0.2428571429,0.2210526316,0.1581569116,0.2,0.2133333333,0.3636363636,0.7317073171,0.1923076923,0.4,0
0.3720930233,0.3333333333,0.5,0.1666666667,0.0888888889,0.0769230769,0.2266666667,0.5714285714,0.1818181818,0.2714285714,0.2105263158,0.1656288917,0.2827586207,0.2133333333,0.8181818182,0.1219512195,0.3076923077,0.2333333333,0
