0,1,2,3,4,5,6,7,8,9,10,class
0.44262295081967207,0.28776978417266197,0.13,0.3242009132420091,0.12595419847328243,0.0625,0.2820143884892086,0.5729513657561682,0.43999999999999995,0.14999999999999997,0.21818181818181803,0.0
0.39344262295081955,0.18705035971223025,0.33,0.3561643835616438,0.12595419847328243,0.203125,0.3510791366906475,0.5369753497668199,0.48999999999999977,0.5333333333333332,0.4363636363636365,0.0
0.44262295081967207,0.28776978417266197,0.13,0.3242009132420091,0.12595419847328243,0.0625,0.2820143884892086,0.5729513657561682,0.43999999999999995,0.14999999999999997,0.21818181818181803,0.0
0.4098360655737704,0.18705035971223025,0.23,0.2968036529680365,0.11068702290076335,0.453125,0.5784172661870504,0.5196535642904792,0.3500000000000001,0.11666666666666664,0.2727272727272727,0.0
0.3114754098360655,0.4460431654676259,0.35,0.3835616438356164,0.19083969465648853,0.625,0.6618705035971224,0.6462358427714889,0.5800000000000001,0.36666666666666664,0.09090909090909083,0.0
0.3114754098360655,0.07194244604316549,0.42,0.6575342465753424,0.09160305343511449,0.1953125,0.302158273381295,0.6289140572951339,0.08000000000000007,0.3166666666666666,0.2727272727272727,0.0
0.5081967213114752,0.18705035971223025,0.29,0.3105022831050228,0.15267175572519082,0.2734375,0.4,0.6062624916722257,0.6400000000000001,0.16666666666666669,0.2909090909090908,0.0
0.4590163934426229,0.27338129496402885,0.52,0.045662100456621,0.07633587786259541,0.015625,0.12086330935251799,0.293137908061297,0.2799999999999998,0.24999999999999994,0.4363636363636365,0.0
0.42622950819672123,0.21582733812949648,0.22,0.7808219178082192,0.09541984732824427,0.1015625,0.27913669064748203,0.7661558960692929,0.2799999999999998,0.4166666666666667,0.21818181818181803,0.0
0.3278688524590164,0.3237410071942446,0.27,0.4292237442922374,0.1793893129770992,0.2734375,0.4834532374100719,0.4970019986675567,0.52,0.46666666666666673,0.47272727272727266,0.0
0.4098360655737704,0.29496402877697847,0.82,0.0228310502283105,0.5458015267175572,0.359375,0.2906474820143885,0.3810792804796961,0.20000000000000018,0.16666666666666669,0.21818181818181803,0.0
0.4590163934426229,0.18705035971223025,0.29,0.6621004566210045,0.1450381679389313,0.2890625,0.4374100719424461,0.7195203197868096,0.43000000000000016,0.28333333333333327,0.23636363636363655,0.0
0.3770491803278687,0.41726618705035967,0.22,0.1872146118721461,0.16412213740458015,0.359375,0.3539568345323741,0.4796802131912159,0.3500000000000001,0.5666666666666667,0.21818181818181803,0.0
0.3278688524590164,0.17266187050359713,0.25,0.5388127853881277,0.17557251908396945,0.34375,0.33093525179856115,0.6782145236508939,0.5099999999999998,0.38333333333333336,0.18181818181818188,0.0
0.5409836065573769,0.11510791366906478,0.49,0.0273972602739726,0.08396946564885496,0.0390625,0.22446043165467627,0.293137908061297,0.27,0.5666666666666667,0.5636363636363635,0.0
0.19672131147540983,0.36690647482014394,0.4,0.1187214611872146,0.1717557251908397,0.203125,0.3683453237410072,0.49433710859428004,0.6299999999999999,0.39999999999999997,0.19999999999999996,0.0
0.3278688524590164,0.21582733812949648,0.18,0.0365296803652968,0.07251908396946563,0.1328125,0.2647482014388489,0.32511658894070194,0.6200000000000001,0.36666666666666664,0.36363636363636376,0.0
0.3606557377049181,0.27338129496402885,0.26,0.5707762557077625,0.1412213740458015,0.421875,0.5352517985611511,0.6728847435043406,0.3799999999999999,0.21666666666666662,0.2909090909090908,0.0
0.3606557377049181,0.28776978417266197,0.26,0.3287671232876712,0.1564885496183206,0.390625,0.4633093525179856,0.51565622918055,0.3500000000000001,0.36666666666666664,0.2909090909090908,0.0
0.2622950819672131,0.3021582733812951,0.2,0.7009132420091324,0.1450381679389313,0.1796875,0.42302158273381296,0.6795469686875464,0.2999999999999998,0.3,0.1636363636363638,0.0
0.42622950819672123,0.17266187050359713,0.31,0.8036529680365296,0.1412213740458015,0.2890625,0.3539568345323741,0.8394403730846136,0.5099999999999998,0.21666666666666662,0.1272727272727272,0.0
0.5901639344262294,0.20143884892086336,0.44,0.0273972602739726,0.1068702290076336,0.3125,0.3251798561151079,0.46635576282477587,0.3900000000000001,0.6166666666666667,0.36363636363636376,0.0
0.29508196721311475,0.057553956834532405,0.27,0.5159817351598173,0.08015267175572519,0.28125,0.22733812949640286,0.44103930712859096,0.3599999999999999,0.10000000000000003,0.5090909090909093,0.0
0.29508196721311475,0.2302158273381296,0.29,0.8493150684931507,0.16030534351145034,0.2578125,0.44604316546762596,0.7801465689540379,0.3500000000000001,0.36666666666666664,0.18181818181818188,0.0
0.5081967213114752,0.3453237410071942,0.34,0.6438356164383561,0.183206106870229,0.3359375,0.4431654676258993,0.6735509660226597,0.3500000000000001,0.4833333333333332,0.3999999999999999,0.0
0.39344262295081955,0.2302158273381296,0.23,0.4429223744292237,0.15267175572519082,0.328125,0.49208633093525184,0.6755496335776172,0.33000000000000007,0.38333333333333336,0.1454545454545455,0.0
0.3606557377049181,0.4316546762589928,0.19,0.3926940639269407,0.12977099236641218,0.1953125,0.36258992805755397,0.46169220519652754,0.43999999999999995,0.4166666666666667,0.541818181818182,0.0
0.3278688524590164,0.21582733812949648,0.47,0.0228310502283105,0.5229007633587786,0.1953125,0.2474820143884892,0.3224516988674253,0.43999999999999995,0.38333333333333336,0.38181818181818183,0.0
0.3770491803278687,0.41726618705035967,0.64,0.5068493150684932,0.21374045801526717,0.484375,0.5928057553956834,0.6928714190539722,0.33000000000000007,0.38333333333333336,0.1636363636363638,0.0
0.47540983606557374,0.0,0.32,0.4063926940639269,0.1717557251908397,0.4765625,0.4115107913669065,0.5862758161225798,0.6099999999999999,0.21666666666666662,0.25454545454545463,0.0
0.3278688524590164,0.28776978417266197,0.12,0.1872146118721461,0.1717557251908397,0.0234375,0.22446043165467627,0.4556962025316551,0.3700000000000001,0.36666666666666664,0.23636363636363655,0.0
0.4918032786885246,0.27338129496402885,0.26,0.3013698630136986,0.1564885496183206,0.265625,0.3971223021582734,0.5896069287141898,0.2999999999999998,0.24999999999999994,0.18181818181818188,0.0
0.34426229508196704,0.3309352517985611,0.26,0.7716894977168951,0.19847328244274806,0.4375,0.5151079136690648,0.784810126582272,0.31999999999999984,0.3499999999999999,0.1454545454545455,0.0
0.39344262295081955,0.4316546762589928,0.13,0.5525114155251141,0.13358778625954199,0.1796875,0.4,0.6875416389074047,0.4500000000000002,0.3166666666666666,0.18181818181818188,0.0
0.4590163934426229,0.17266187050359713,0.3,0.273972602739726,0.11450381679389313,0.265625,0.30503597122302156,0.46369087275149923,0.41000000000000014,0.1833333333333333,0.34545454545454546,0.0
0.5573770491803277,0.014388489208633115,0.34,0.3926940639269407,0.20229007633587784,0.2890625,0.3079136690647482,0.6129247168554315,0.41999999999999993,0.1833333333333333,0.2909090909090908,0.0
0.2786885245901639,0.10071942446043167,0.21,0.045662100456621,0.13740458015267173,0.421875,0.3338129496402878,0.40039973351099434,0.5299999999999998,0.26666666666666666,0.2727272727272727,0.0
0.42622950819672123,0.12949640287769784,0.27,0.7968036529680365,0.12595419847328243,0.296875,0.36546762589928056,0.8461025982678194,0.5099999999999998,0.13333333333333325,0.1272727272727272,0.0
0.5081967213114752,0.25899280575539574,0.25,0.0821917808219178,0.13740458015267173,0.2265625,0.29640287769784174,0.392405063291136,0.3900000000000001,0.4333333333333334,0.41818181818181843,0.0
0.4918032786885246,0.18705035971223025,0.32,0.0365296803652968,0.1450381679389313,0.1875,0.3251798561151079,0.39307128580945516,0.46999999999999975,0.26666666666666666,0.4545454545454546,0.0
0.29508196721311475,0.057553956834532405,0.3,0.273972602739726,0.12977099236641218,0.3125,0.3856115107913669,0.5129913391072591,0.8399999999999999,0.3,0.47272727272727266,0.0
0.4098360655737704,0.3165467625899281,0.31,0.7168949771689497,0.16030534351145034,0.1328125,0.36546762589928056,0.7288474350433063,0.27,0.4333333333333334,0.19999999999999996,0.0
0.13114754098360648,0.7050359712230216,0.12,0.0273972602739726,0.0,0.484375,0.2330935251798561,0.0,0.46999999999999975,0.14999999999999997,1.0,0.0
0.6065573770491802,0.11510791366906478,0.49,0.0410958904109589,0.1679389312977099,0.09375,0.3597122302158273,0.37308461025982353,0.3700000000000001,0.3166666666666666,0.4545454545454546,0.0
0.3278688524590164,0.25899280575539574,0.17,0.0958904109589041,0.1183206106870229,0.1640625,0.30503597122302156,0.4330446369087326,0.21999999999999975,0.3,0.18181818181818188,0.0
0.39344262295081955,0.3453237410071942,0.52,0.4292237442922374,0.1564885496183206,0.203125,0.34820143884892085,0.5916055962691473,0.2799999999999998,0.2,0.25454545454545463,0.0
0.4590163934426229,0.15827338129496407,0.42,0.7922374429223744,0.1564885496183206,0.25,0.3597122302158273,0.8327781479014078,0.43000000000000016,0.23333333333333323,0.1454545454545455,0.0
0.44262295081967207,0.2302158273381296,0.37,0.3835616438356164,0.1068702290076336,0.1015625,0.16402877697841728,0.4930046635576275,0.2599999999999998,0.4333333333333334,0.5636363636363635,0.0
0.4590163934426229,0.27338129496402885,0.52,0.045662100456621,0.07633587786259541,0.015625,0.12086330935251799,0.293137908061297,0.2799999999999998,0.24999999999999994,0.4363636363636365,0.0
0.44262295081967207,0.20143884892086336,0.33,0.54337899543379,0.16030534351145034,0.4375,0.4431654676258993,0.7061958694203838,0.6000000000000001,0.16666666666666669,0.34545454545454546,0.0
0.5245901639344263,0.41726618705035967,0.66,0.4611872146118722,0.16030534351145034,0.578125,0.5035971223021583,0.6795469686875464,0.2599999999999998,0.3,0.1272727272727272,0.0
0.21311475409836056,0.17266187050359713,0.45,0.045662100456621,0.1412213740458015,0.1484375,0.27050359712230215,0.3224516988674253,0.43000000000000016,0.3333333333333333,0.36363636363636376,0.0
0.3770491803278687,0.38848920863309355,0.35,0.0410958904109589,0.15267175572519082,0.0546875,0.4172661870503597,0.5169886742171883,0.56,0.38333333333333336,0.30909090909090886,0.0
0.6885245901639344,0.08633093525179855,0.42,0.20091324200913238,0.10305343511450382,0.03125,0.1669064748201439,0.4330446369087326,0.3700000000000001,0.39999999999999997,0.6727272727272724,0.0
0.39344262295081955,0.48920863309352525,0.49,0.3059360730593607,0.16412213740458015,0.125,0.4748201438848921,0.5463024650233166,0.31999999999999984,0.16666666666666669,0.18181818181818188,0.0
0.2622950819672131,0.18705035971223025,0.28,0.47488584474885837,0.1793893129770992,0.328125,0.4489208633093525,0.6762158560959364,0.6299999999999999,0.24999999999999994,0.2727272727272727,0.0
0.5409836065573769,0.2446043165467626,0.36,0.6849315068493149,0.1564885496183206,0.203125,0.302158273381295,0.6262491672218573,0.27,0.4333333333333334,0.4363636363636365,0.0
0.2786885245901639,0.28776978417266197,0.19,0.6301369863013697,0.12595419847328243,0.265625,0.2762589928057554,0.6289140572951339,0.3700000000000001,0.24999999999999994,0.41818181818181843,0.0
0.5245901639344263,0.3021582733812951,0.26,0.6803652968036529,0.15267175572519082,0.5,0.5496402877697841,0.7774816788807613,0.27,0.6666666666666667,0.2727272727272727,0.0
0.4918032786885246,0.15827338129496407,0.25,0.8264840182648401,0.2900763358778626,0.125,0.2647482014388489,0.8687541638907419,0.31000000000000005,0.38333333333333336,0.1272727272727272,0.0
0.3606557377049181,0.17266187050359713,0.26,0.34246575342465746,0.1717557251908397,0.34375,0.4690647482014389,0.5316455696202524,0.33000000000000007,0.36666666666666664,0.2727272727272727,0.0
0.4098360655737704,0.27338129496402885,0.34,0.2785388127853881,0.19083969465648853,0.375,0.5640287769784174,0.5316455696202524,0.54,0.46666666666666673,0.41818181818181843,0.0
0.6721311475409836,0.02877697841726623,0.36,0.36986301369863017,0.0648854961832061,0.078125,0.11798561151079137,0.5463024650233166,0.33999999999999986,0.11666666666666664,0.5545454545454547,0.0
0.44262295081967207,0.07194244604316549,0.25,0.0410958904109589,0.1450381679389313,0.2421875,0.3251798561151079,0.2664890073284454,0.3700000000000001,0.3333333333333333,0.6181818181818182,0.0
0.08196721311475408,0.3093525179856116,0.14,0.0273972602739726,0.10305343511450382,0.515625,0.4287769784172662,0.3144570286475812,0.6800000000000002,0.3,0.4545454545454546,0.0
0.29508196721311475,0.2302158273381296,0.22,0.5228310502283104,0.14885496183206107,0.3046875,0.4143884892086331,0.5529646902065366,0.41000000000000014,0.3,0.38181818181818183,0.0
0.5573770491803277,0.2302158273381296,0.49,0.8881278538812785,0.19465648854961828,0.2109375,0.36258992805755397,0.9700199866755526,0.21999999999999975,0.26666666666666666,0.09090909090909083,0.0
0.5081967213114752,0.17266187050359713,0.39,0.7876712328767121,0.183206106870229,0.328125,0.37410071942446044,0.8327781479014078,0.41999999999999993,0.13333333333333325,0.10909090909090913,0.0
0.4098360655737704,0.18705035971223025,0.26,0.03881278538812785,0.12213740458015263,0.90234375,0.566906474820144,0.4996668887408475,0.7599999999999998,0.5833333333333333,0.25454545454545463,1.0
0.4918032786885246,0.12949640287769784,0.36,0.6849315068493149,0.13740458015267173,0.5078125,0.47194244604316543,0.7874750166555771,0.45999999999999996,0.8,0.25454545454545463,0.0
0.2622950819672131,0.3453237410071942,0.5,0.0136986301369863,0.45038167938931295,0.46875,0.4575539568345324,0.3144570286475812,0.31000000000000005,0.28333333333333327,0.30909090909090886,0.0
0.6065573770491802,0.5611510791366907,0.34,0.0867579908675799,0.15267175572519082,0.078125,0.3338129496402878,0.39640239840106517,0.2999999999999998,0.38333333333333336,0.36363636363636376,0.0
0.4918032786885246,0.11510791366906478,0.22,0.0410958904109589,0.13358778625954199,0.109375,0.23597122302158274,0.48700866089274086,0.5800000000000001,0.4166666666666667,0.36363636363636376,0.0
0.6229508196721311,0.8920863309352518,0.21,0.1506849315068493,0.1564885496183206,0.1640625,0.32805755395683456,0.4516988674217117,0.27,0.16666666666666669,0.30909090909090886,0.0
0.5573770491803277,0.27338129496402885,0.29,0.4474885844748858,0.1183206106870229,0.140625,0.36258992805755397,0.6129247168554315,0.25,0.11666666666666664,0.25454545454545463,0.0
0.16393442622950816,0.14388489208633096,0.46,0.2511415525114155,0.21755725190839692,0.296875,0.4834532374100719,0.4143904063957393,0.3999999999999999,0.23333333333333323,0.31515151515151474,0.0
0.5573770491803277,0.21582733812949648,0.29,0.0821917808219178,0.19083969465648853,0.265625,0.2762589928057554,0.39173884077281684,0.2999999999999998,0.14999999999999997,0.3272727272727274,0.0
0.4918032786885246,0.17266187050359713,0.34,0.018264840182648408,0.13740458015267173,0.0,0.12949640287769784,0.2598267821452396,0.43999999999999995,0.38333333333333336,0.6181818181818182,0.0
0.5573770491803277,0.014388489208633115,0.34,0.3926940639269407,0.20229007633587784,0.2890625,0.3079136690647482,0.6129247168554315,0.41999999999999993,0.1833333333333333,0.2909090909090908,0.0
0.0,0.1366906474820144,0.23,0.20091324200913238,0.12213740458015263,0.4765625,0.3971223021582734,0.6315789473684106,0.6299999999999999,0.26666666666666666,0.0,1.0
0.29508196721311475,0.28776978417266197,0.12,0.2374429223744292,0.12213740458015263,0.2421875,0.49208633093525184,0.46635576282477587,0.3700000000000001,0.7333333333333332,0.36363636363636376,0.0
0.44262295081967207,0.2446043165467626,0.4,0.8561643835616437,0.12977099236641218,0.2578125,0.3942446043165468,0.8127914723517762,0.14000000000000012,0.3166666666666666,0.1636363636363638,0.0
1.0,0.18705035971223025,0.48,0.06849315068493152,0.12595419847328243,0.1953125,0.4172661870503597,0.7061958694203838,0.3999999999999999,0.5166666666666666,0.30909090909090886,0.0
0.7704918032786884,0.014388489208633115,0.49,0.0136986301369863,0.07251908396946563,0.0234375,0.014388489208633087,0.3464357095269861,0.1200000000000001,0.0666666666666666,0.34545454545454546,0.0
0.18032786885245888,0.06474820143884896,0.24,0.018264840182648408,0.16030534351145034,0.171875,0.2474820143884892,0.3397734843437803,0.5299999999999998,0.3166666666666666,0.19999999999999996,0.0
0.39344262295081955,0.18705035971223025,0.51,0.3333333333333333,0.1450381679389313,0.453125,0.4892086330935252,0.5756162558294449,0.43000000000000016,0.3499999999999999,0.21818181818181803,0.0
0.5901639344262294,0.2446043165467626,0.33,0.3675799086757991,0.09923664122137404,0.234375,0.46618705035971225,0.5862758161225798,0.31999999999999984,0.3,0.49090909090909074,0.0
0.3606557377049181,0.37410071942446044,0.24,0.2968036529680365,0.1450381679389313,0.296875,0.37985611510791367,0.5756162558294449,0.31999999999999984,0.5333333333333332,0.21818181818181803,0.0
0.5901639344262294,0.21582733812949648,0.35,0.0228310502283105,0.1564885496183206,0.2578125,0.34820143884892085,0.26515656229180706,0.2999999999999998,0.28333333333333327,0.5818181818181816,0.0
0.5245901639344263,0.21582733812949648,0.26,0.5068493150684932,0.1679389312977099,0.40625,0.4431654676258993,0.6389073950699498,0.31999999999999984,0.5333333333333332,0.3272727272727274,0.0
0.5573770491803277,0.3309352517985611,0.46,0.639269406392694,0.1450381679389313,0.234375,0.37985611510791367,0.6455696202531556,0.23999999999999977,0.4166666666666667,0.41818181818181843,0.0
0.3114754098360655,0.2302158273381296,0.35,0.5525114155251141,0.14885496183206107,0.46875,0.60431654676259,0.6728847435043406,0.29000000000000004,0.2,0.1636363636363638,0.0
0.6721311475409836,0.18705035971223025,0.33,0.0821917808219178,0.1679389312977099,0.0703125,0.15251798561151078,0.44237175216521507,0.10000000000000009,0.3333333333333333,0.2727272727272727,0.0
0.44262295081967207,0.40287769784172667,0.43,0.2511415525114155,0.21374045801526717,0.3046875,0.4575539568345324,0.5409726848767633,0.31999999999999984,0.4166666666666667,0.25454545454545463,0.0
0.4098360655737704,0.25899280575539574,0.44,0.8127853881278537,0.183206106870229,0.484375,0.5899280575539569,0.8101265822784853,0.31999999999999984,0.4166666666666667,0.19999999999999996,0.0
0.5737704918032785,0.2302158273381296,0.35,0.6666666666666667,0.1793893129770992,0.21875,0.2820143884892086,0.8261159227181878,0.48,0.36666666666666664,0.2909090909090908,0.0
0.47540983606557374,0.20143884892086336,0.49,0.06849315068493152,0.08778625954198474,0.21875,0.27050359712230215,0.19320453031312468,0.5800000000000001,0.23333333333333323,0.8909090909090911,1.0
0.6721311475409836,0.40287769784172667,0.41,0.34246575342465746,0.1564885496183206,0.09375,0.29640287769784174,0.699533644237178,0.6000000000000001,0.3499999999999999,0.23636363636363655,0.0
0.4590163934426229,0.460431654676259,0.24,0.5205479452054793,0.1793893129770992,0.5078125,0.5496402877697841,0.6515656229180564,0.2599999999999998,0.36666666666666664,0.2727272727272727,0.0
0.2622950819672131,0.04316546762589929,0.28,0.0045662100456621,0.1068702290076336,0.3125,0.3107913669064748,0.3051299133910703,0.4500000000000002,0.38333333333333336,0.23636363636363655,0.0
0.34426229508196704,0.18705035971223025,0.27,0.2694063926940639,0.1717557251908397,0.2890625,0.4,0.4250499666888743,0.41000000000000014,0.3333333333333333,0.41818181818181843,0.0
0.5409836065573769,0.15827338129496407,0.68,0.4703196347031963,0.1450381679389313,0.265625,0.32805755395683456,0.6928714190539722,0.20000000000000018,0.16666666666666669,0.1454545454545455,0.0
0.29508196721311475,0.3453237410071942,0.16,0.2557077625570776,0.10305343511450382,0.2578125,0.49496402877697837,0.45303131245836425,0.3799999999999999,0.5666666666666667,0.3272727272727274,0.0
0.42622950819672123,0.08633093525179855,0.21,0.21461187214611874,0.1679389312977099,0.2421875,0.24460431654676257,0.4696868754163859,0.5099999999999998,0.24999999999999994,0.25454545454545463,0.0
0.5409836065573769,0.27338129496402885,0.51,0.6438356164383561,0.11450381679389313,0.4609375,0.5323741007194245,0.7195203197868096,0.27,0.5333333333333332,0.2727272727272727,0.0
0.3114754098360655,0.14388489208633096,0.49,0.0365296803652968,0.16030534351145034,0.1171875,0.1956834532374101,0.3597601598934119,0.5099999999999998,0.3,0.2909090909090908,0.0
0.47540983606557374,0.18705035971223025,0.28,0.0410958904109589,0.16412213740458015,0.3359375,0.4316546762589928,0.3464357095269861,0.2599999999999998,0.21666666666666662,0.4545454545454546,0.0
0.42622950819672123,0.18705035971223025,0.24,0.0410958904109589,0.13740458015267173,0.28125,0.4172661870503597,0.44103930712859096,0.7399999999999998,0.49999999999999994,0.5090909090909093,0.0
0.5409836065573769,0.15827338129496407,0.68,0.4703196347031963,0.1450381679389313,0.265625,0.32805755395683456,0.6928714190539722,0.20000000000000018,0.16666666666666669,0.1454545454545455,0.0
0.14754098360655732,0.15827338129496407,0.18,0.0136986301369863,0.1679389312977099,0.078125,0.2302158273381295,0.14390406395736477,0.43000000000000016,0.1833333333333333,0.6363636363636362,0.0
0.2786885245901639,0.20143884892086336,0.4,0.0273972602739726,0.1450381679389313,0.0703125,0.34532374100719426,0.4730179880079959,0.6600000000000001,0.4166666666666667,0.4363636363636365,0.0
0.2622950819672131,0.28776978417266197,0.23,0.0365296803652968,0.09160305343511449,0.28125,0.2935251798561151,0.08660892738174653,0.16999999999999993,0.11666666666666664,0.7272727272727271,0.0
0.3606557377049181,0.17266187050359713,0.26,0.34246575342465746,0.1717557251908397,0.34375,0.4690647482014389,0.5316455696202524,0.33000000000000007,0.36666666666666664,0.2727272727272727,0.0
0.4918032786885246,0.15827338129496407,0.25,0.8264840182648401,0.2900763358778626,0.125,0.2647482014388489,0.8687541638907419,0.31000000000000005,0.38333333333333336,0.1272727272727272,0.0
0.4098360655737704,0.4316546762589928,0.46,0.41095890410958896,0.1717557251908397,0.5,0.618705035971223,0.738174550299803,0.43999999999999995,0.36666666666666664,0.18181818181818188,0.0
