<<<<<<< HEAD
0,1,2,3,4,5,6,7,class
1,0.6344827586,0.6347826087,0.6041666667,0.3619271445,0.3170926518,0.3057722309,0.2476332835,0
1,0.4413793103,0.4086956522,0.3958333333,0.1182922052,0.1006389776,0.1302652106,0.0752366716,0
1,0.1172413793,0.1130434783,0.0833333333,0.0062671367,0.0051916933,0.0062402496,0.0034877927,0
0.5,0.8827586207,0.8173913043,0.7708333333,0.6102624363,0.5307507987,0.596723869,0.4020926756,0
0,0.6137931034,0.6,0.6875,0.3347042695,0.2184504792,0.3127925117,0.2077727952,0
1,0.7103448276,0.7130434783,0.8125,0.4255777517,0.2935303514,0.2909516381,0.3721973094,0
1,0.5310344828,0.5130434783,0.5,0.1905601253,0.1533546326,0.1630265211,0.1529646238,0
1,0.5448275862,0.5043478261,0.4791666667,0.1905601253,0.1593450479,0.1677067083,0.1639262581,0
1,0.3517241379,0.347826087,0.3333333333,0.0795142969,0.070686901,0.0608424337,0.0533134031,0
0.5,0.8689655172,0.8347826087,0.9166666667,0.7301214258,0.7412140575,0.5975039002,0.4364723468,0
1,0.5517241379,0.5304347826,0.6041666667,0.2469643557,0.2248402556,0.2129485179,0.1878425511,0
0,0.7310344828,0.7217391304,0.75,0.4361535448,0.3817891374,0.399375975,0.3183856502,0
0,0.8413793103,0.7826086957,0.7916666667,0.5996866432,0.5319488818,0.631825273,0.4070752367,0
0.5,0.6620689655,0.6086956522,0.5,0.356835096,0.3654153355,0.3049921997,0.2042850025,0
0,0.5379310345,0.5304347826,0.3333333333,0.1903642773,0.1517571885,0.1942277691,0.1529646238,0
1,0.6344827586,0.6173913043,0.6458333333,0.2465726596,0.2184504792,0.2199687988,0.1793721973,0
1,0.6344827586,0.6,0.5416666667,0.2565609087,0.2256389776,0.251950078,0.172894868,0
0,0.4896551724,0.5130434783,0.4583333333,0.1582452017,0.1329872204,0.1255850234,0.1330343797,0
1,0.5517241379,0.5652173913,0.5,0.1719545633,0.1417731629,0.1372854914,0.1484803189,0
1,0.8068965517,0.8173913043,0.8958333333,0.6987857423,0.536341853,0.5631825273,0.4035874439,0
0,0.8896551724,0.8608695652,0.8541666667,0.8315707011,0.9141373802,0.6895475819,0.5077229696,0
1,0.3793103448,0.3391304348,0.2916666667,0.0697218958,0.0515175719,0.0741029641,0.0523168909,0
0.5,0.6551724138,0.6260869565,0.5625,0.3027810419,0.2404153355,0.2784711388,0.2575984056,0
0,0.5931034483,0.6173913043,0.5208333333,0.2506854681,0.2300319489,0.2067082683,0.1529646238,0
0.5,0.7172413793,0.7130434783,0.6458333333,0.4010967489,0.3702076677,0.1739469579,0.3024414549,0
0.5,0.6482758621,0.6695652174,0.625,0.3703486095,0.2915335463,0.372074883,0.2725460887,0
0,0.7655172414,0.7565217391,0.7916666667,0.4604386996,0.393370607,0.5241809672,0.2825112108,0
0.5,0.7655172414,0.747826087,0.7708333333,0.4563258911,0.4369009585,0.3868954758,0.3373193822,0
0,0.7310344828,0.6782608696,0.5833333333,0.383862123,0.3422523962,0.3244929797,0.2924763328,0
0,0.7931034483,0.8086956522,0.7083333333,0.5340775558,0.4908146965,0.4492979719,0.3572496263,0
0.5,0.7655172414,0.7391304348,0.7291666667,0.5348609479,0.3997603834,0.472698908,0.5117090184,0
1,0.3379310345,0.3304347826,0.3333333333,0.0613004309,0.0499201278,0.0499219969,0.0483308421,0
0.5,0.6827586207,0.6347826087,0.6666666667,0.3468468468,0.3438498403,0.2979719189,0.2207274539,0
1,0.524137931,0.5043478261,0.4375,0.1560908735,0.1301916933,0.1170046802,0.1240657698,0
1,0.6068965517,0.5739130435,0.5208333333,0.223266745,0.1884984026,0.2230889236,0.1629297459,0
0,0.7172413793,0.6956521739,0.6458333333,0.4069721896,0.3314696486,0.3276131045,0.3622321873,0
0.5,0.7448275862,0.8,0.7083333333,0.4457500979,0.3430511182,0.3494539782,0.4170403587,0
0.5,0.7724137931,0.7565217391,0.7083333333,0.4933411673,0.429313099,0.4149765991,0.3771798705,0
0,0.7655172414,0.7565217391,0.6875,0.4694477086,0.4584664537,0.4251170047,0.2914798206,0
0.5,0.4482758621,0.4260869565,0.4791666667,0.1177046612,0.1058306709,0.0717628705,0.0916791231,0
1,0.5724137931,0.5826086957,0.5,0.1993732863,0.1753194888,0.1599063963,0.1723966119,0
0,0.8068965517,0.7913043478,0.75,0.4931453192,0.3985623003,0.3634945398,0.33632287,0
1,0.6482758621,0.6086956522,0.5416666667,0.2569526048,0.2603833866,0.224648986,0.1718983558,0
0.5,0.5862068966,0.6,0.5208333333,0.2250293772,0.1904952077,0.1957878315,0.18285999,0
0,0.7448275862,0.7826086957,0.6875,0.5240893067,0.4237220447,0.4383775351,0.4070752367,0
0,0.7517241379,0.7739130435,0.75,0.544261653,0.5790734824,0.4352574103,0.3293472845,0
0,0.7517241379,0.747826087,0.6458333333,0.4024676851,0.338658147,0.360374415,0.3323368211,0
0,0.7034482759,0.7217391304,0.6875,0.5511163337,0.6381789137,0.356474259,0.2924763328,0
1,0.5310344828,0.547826087,0.4583333333,0.1545240893,0.1178115016,0.1326053042,0.1434977578,0
1,0.7517241379,0.747826087,0.75,0.4608303956,0.3726038339,0.4134165367,0.3871449925,0
0,0.7655172414,0.7913043478,0.7916666667,0.5861731297,0.3286741214,0.4789391576,0.5416043847,0
0,0.6206896552,0.6,0.5833333333,0.2814336075,0.2935303514,0.2254290172,0.1714000997,0
0,0.7448275862,0.7217391304,0.6041666667,0.402075989,0.3534345048,0.4399375975,0.2825112108,0
1,0.5448275862,0.547826087,0.5,0.1835095966,0.1465654952,0.1638065523,0.1529646238,0
0.5,0.6827586207,0.6869565217,0.6666666667,0.3797493145,0.3158945687,0.3970358814,0.2575984056,0
1,0.5103448276,0.4869565217,0.4583333333,0.1602036819,0.1577476038,0.1450858034,0.1071250623,0
1,0.6482758621,0.6086956522,0.5625,0.232079906,0.21485623,0.1840873635,0.18285999,0
0.5,0.5793103448,0.6,0.6458333333,0.2516647082,0.1924920128,0.2059282371,0.2027902342,0
0.5,0.6275862069,0.652173913,0.625,0.2894633764,0.2587859425,0.2886115445,0.1938216243,0
0,0.7586206897,0.7652173913,0.7708333333,0.5411280846,0.5666932907,0.4680187207,0.3423019432,0
1,0.5655172414,0.5304347826,0.5,0.2011359185,0.196086262,0.1591263651,0.1449925262,0
0.5,0.724137931,0.6869565217,0.5833333333,0.33960047,0.2727635783,0.3034321373,0.288490284,0
1,0.4413793103,0.4086956522,0.3958333333,0.1241676459,0.1094249201,0.124024961,0.0802192327,0
0,0.6689655172,0.6260869565,0.6041666667,0.3329416373,0.3426517572,0.2932917317,0.2027902342,0
0.5,0.7586206897,0.7652173913,0.6875,0.4935370153,0.4041533546,0.4953198128,0.3871449925,0
0.5,0.8689655172,0.8695652174,0.8333333333,0.5744222483,0.375798722,0.503900156,0.5166915795,1
1,0.4965517241,0.4695652174,0.4166666667,0.14257736,0.1381789137,0.112324493,0.1071250623,0
0.5,0.3172413793,0.2956521739,0.2916666667,0.0573834704,0.0459265176,0.0514820593,0.043348281,0
0.5,0.6896551724,0.7043478261,0.7708333333,0.4277320799,0.357428115,0.3377535101,0.3423019432,0
0,0.7862068966,0.8086956522,0.7291666667,0.6106541324,0.5654952077,0.5538221529,0.3971101146,0
1,0.6275862069,0.6086956522,0.5416666667,0.2583235409,0.2344249201,0.2168486739,0.1878425511,0
1,0.5517241379,0.5304347826,0.4583333333,0.1776341559,0.1405750799,0.1497659906,0.1429995017,0
1,0.4965517241,0.4695652174,0.5,0.1347434391,0.1261980831,0.1302652106,0.0931738914,0
0,0.7379310345,0.7565217391,0.6666666667,0.4481002742,0.4760383387,0.3829953198,0.2625809666,0
1,0.5172413793,0.5304347826,0.5416666667,0.1864473169,0.1517571885,0.1973478939,0.1350274041,0
1,0.2137931034,0.2086956522,0.2708333333,0.0244810027,0.0199680511,0.015600624,0.0184354758,0
1,0.6137931034,0.5913043478,0.5208333333,0.258911085,0.2392172524,0.2035881435,0.1883408072,0
0,0.7862068966,0.7652173913,0.7916666667,0.6020368194,0.4876198083,0.635725429,0.4419531639,0
1,0.4137931034,0.3913043478,0.3333333333,0.0867606737,0.0910543131,0.0663026521,0.0533134031,0
1,0.6551724138,0.6260869565,0.5625,0.3162945554,0.2376198083,0.3135725429,0.2775286497,0
1,0.6068965517,0.5130434783,0.4375,0.1850763807,0.1693290735,0.1911076443,0.1255605381,0
1,0.5517241379,0.5217391304,0.5208333333,0.1897767333,0.1713258786,0.1716068643,0.1400099651,0
0.5,0.5655172414,0.5565217391,0.5625,0.2169996083,0.1529552716,0.2043681747,0.1664175386,0
0,0.724137931,0.7130434783,0.6458333333,0.4935370153,0.4980031949,0.3822152886,0.3273542601,0
0.5,0.6896551724,0.6608695652,0.625,0.4028593811,0.3670127796,0.3393135725,0.3572496263,0
0,0.6965517241,0.7043478261,0.6458333333,0.4040344693,0.3738019169,0.3463338534,0.2924763328,0
0,0.5862068966,0.6,0.5416666667,0.2594986291,0.2052715655,0.2067082683,0.2376681614,0
1,0.6068965517,0.6,0.5833333333,0.2798668233,0.2783546326,0.248049922,0.1763826607,0
0,0.7034482759,0.6086956522,0.625,0.491382687,0.3466453674,0.3143525741,0.3223716991,0
1,0.2620689655,0.252173913,0.2708333333,0.0374069722,0.0311501597,0.031201248,0.0264075735,0
1,0.4965517241,0.4956521739,0.5,0.1543282413,0.1409744409,0.1255850234,0.1230692576,0
0.5,0.8344827586,0.7826086957,0.7083333333,0.5254602429,0.5239616613,0.4625585023,0.3522670653,0
1,0.4413793103,0.4173913043,0.3958333333,0.1059537799,0.0910543131,0.096723869,0.0832087693,0
0,0.4206896552,0.4086956522,0.5,0.1100665883,0.0930511182,0.1014040562,0.0832087693,0
0,0.7310344828,0.7304347826,0.7916666667,0.4400705053,0.4704472843,0.3845553822,0.2575984056,0
0,0.4620689655,0.4869565217,0.4791666667,0.1717587152,0.1509584665,0.131825273,0.1330343797,0
1,0.3586206897,0.3217391304,0.3958333333,0.0658049354,0.0487220447,0.0600624025,0.0533134031,0
1,0.7034482759,0.6347826087,0.6041666667,0.2630238935,0.2304313099,0.2090483619,0.2177379173,0
0.5,0.4965517241,0.4695652174,0.4791666667,0.1525656091,0.1222044728,0.1458658346,0.1180866966,0
0,0.6827586207,0.6695652174,0.3958333333,0.3231492362,0.2703674121,0.344773791,0.2326856004,0
0.5,0.7448275862,0.7565217391,0.7916666667,0.4435957697,0.374201278,0.4001560062,0.3452914798,0
1,0.6896551724,0.6869565217,0.5625,0.3153153153,0.2879392971,0.2737909516,0.2516193323,0
1,0.4068965517,0.3913043478,0.3958333333,0.1032119076,0.0966453674,0.0803432137,0.0782262083,0
1,0.2206896552,0.2086956522,0.2708333333,0.0233059146,0.0155750799,0.0304212168,0.0174389636,0
0,0.6413793103,0.6086956522,0.5208333333,0.348217783,0.3837859425,0.2979719189,0.1998006976,0
0,0.2827586207,0.252173913,0.3333333333,0.0350567959,0.0255591054,0.0327613105,0.0284005979,0
0,0.6344827586,0.6260869565,0.5625,0.3047395221,0.2519968051,0.2628705148,0.2341803687,0
1,0.4,0.3739130435,0.4375,0.0836271054,0.072284345,0.0733229329,0.0612855007,0
0,0.9172413793,0.9130434783,0.8541666667,0.9318448884,0.6505591054,0.7316692668,0.4848031888,0
0.5,0.8,0.7913043478,0.7291666667,0.6464943204,0.679313099,0.5241809672,0.4000996512,0
0.5,0.7724137931,0.7826086957,0.7708333333,0.5097924011,0.3993610224,0.4594383775,0.4070752367,0
0,0.6413793103,0.6956521739,0.5833333333,0.3799451626,0.3338658147,0.3970358814,0.2665670154,0
1,0.5310344828,0.5043478261,0.4583333333,0.1462984724,0.1210063898,0.0897035881,0.1230692576,0
0,0.6206896552,0.6434782609,0.5,0.2741872307,0.2655750799,0.2277691108,0.2177379173,0
0,0.675862069,0.6869565217,0.6666666667,0.3497845672,0.3306709265,0.3034321373,0.2436472347,0
1,0.4689655172,0.4434782609,0.4583333333,0.1153544849,0.0974440895,0.0881435257,0.0976581963,0
1,0.4482758621,0.4086956522,0.4583333333,0.1280846063,0.1493610224,0.0702028081,0.0807174888,0
0,0.7724137931,0.8,0.6666666667,0.4721895809,0.429313099,0.4391575663,0.3423019432,0
0,0.3931034483,0.4173913043,0.5416666667,0.107520564,0.070686901,0.0881435257,0.0986547085,0
0,0.8,0.7565217391,0.7291666667,0.5313356835,0.5099840256,0.4578783151,0.3622321873,0
1,0.4206896552,0.4260869565,0.4166666667,0.1112416765,0.1034345048,0.0865834633,0.0881913303,0
0,0.3448275862,0.3217391304,0.3125,0.0599294947,0.0371405751,0.0546021841,0.0582959641,0
0.5,0.6,0.4956521739,0.75,0.2735996866,0.2484025559,0.2566302652,0.1978076731,0
1,0.5034482759,0.4782608696,0.4583333333,0.1443399922,0.1226038339,0.1302652106,0.1180866966,0
0,0.7103448276,0.7217391304,0.625,0.3891500196,0.3833865815,0.3611544462,0.2376681614,0
0,0.6482758621,0.6608695652,0.6875,0.3891500196,0.2583865815,0.4149765991,0.3223716991,1
0.5,0.7172413793,0.7304347826,0.7083333333,0.4876615746,0.3825878594,0.3502340094,0.4220229198,0
0.5,0.5379310345,0.5565217391,0.5625,0.2342342342,0.1769169329,0.2004680187,0.2277030394,0
1,0.3931034483,0.4,0.4375,0.0938112025,0.072284345,0.0881435257,0.0732436472,0
0,0.6965517241,0.7043478261,0.625,0.3973756365,0.3913738019,0.3439937598,0.2625809666,0
1,0.6551724138,0.6869565217,0.5833333333,0.2941637289,0.2743610224,0.2059282371,0.2376681614,0
1,0.3034482759,0.2869565217,0.3541666667,0.0495495495,0.0459265176,0.0413416537,0.0348779273,0
1,0.3103448276,0.3043478261,0.3125,0.0579710145,0.0475239617,0.0647425897,0.043348281,0
0.5,1,1,0.8125,0.9886408147,0.7444089457,0.9196567863,0.6163428002,0
0.5,0.7862068966,0.7913043478,0.6666666667,0.4855072464,0.463658147,0.4297971919,0.312406577,0
1,0.4896551724,0.5130434783,0.4375,0.14257736,0.1353833866,0.1326053042,0.1081215745,0
0.5,0.7379310345,0.747826087,0.6875,0.4249902076,0.339057508,0.3611544462,0.3771798705,0
0,0.5586206897,0.547826087,0.5625,0.2465726596,0.2743610224,0.1575663027,0.1589436971,0
0,0.4827586207,0.4782608696,0.5416666667,0.1717587152,0.1206070288,0.1450858034,0.1529646238,0
1,0.4275862069,0.4086956522,0.375,0.0918527223,0.0790734824,0.0780031201,0.0742401594,0
0.5,0.7586206897,0.7565217391,0.7916666667,0.6656874266,0.5954472843,0.639625585,0.3826606876,0
0,0.8482758621,0.8173913043,0.7291666667,0.6652957305,0.6585463259,0.5639625585,0.4020926756,0
1,0.475862069,0.4695652174,0.4166666667,0.1433607521,0.1329872204,0.096723869,0.1116093672,0
