0,1,2,3,4,5,6,7,class
0.4705882353,0.6717171717,0.6923076923,0,0,0.5538720539,0.0792291221,0.3529411765,1
0.0588235294,0.5050505051,0.7115384615,0.1904761905,0.0766666667,0.3282828283,0.0274089936,0.137254902,0
0.1176470588,0.4949494949,0.5769230769,0.2698412698,0.2,0.5841750842,0.0483940043,0.0196078431,0
0,0.5909090909,0.7692307692,0.4920634921,0.0883333333,0.7609427609,0.0017130621,0.0588235294,0
0.0588235294,0.398989899,0.7211538462,0.4761904762,0,0.5387205387,0.1331905782,0.0196078431,0
0.1176470588,0.6060606061,0.5192307692,0,0,0.4511784512,0.1584582441,0.1176470588,0
0.4705882353,0.5454545455,0.6730769231,0,0,0.5134680135,0.3725910064,0.2352941176,1
0.3529411765,0.5252525253,0.7115384615,0.2857142857,0.26,0.5033670034,0.2728051392,0.3921568627,1
0.1176470588,0.702020202,0.7211538462,0,0,0.430976431,0.035117773,0.1568627451,0
0,0.9090909091,0.75,1,0.0233333333,1,1,0.0784313725,1
0,0.6818181818,0.6538461538,0.6666666667,0.4166666667,0.7121212121,0.1199143469,0.0588235294,1
0,0.4747474747,0.6730769231,0.4285714286,0.1916666667,0.7323232323,0.1122055675,0,0
0.5294117647,0.7323232323,0.7692307692,0.7301587302,0.2166666667,0.638047138,0.2364025696,0.3725490196,1
0.3529411765,0.5505050505,0.5769230769,0.4285714286,0,0.4208754209,0.0518201285,0.1176470588,0
0.7647058824,0.3838383838,0.5769230769,0,0,0.5521885522,0.0406852248,0.3921568627,0
0.0588235294,0,0.7115384615,0.3174603175,0.0383333333,0.4663299663,0.0916488223,0,0
0.2352941176,0.6616161616,0.6538461538,0.3333333333,0.2766666667,0.5572390572,0.0321199143,0.137254902,0
0.2352941176,0.4646464646,0.7692307692,0,0,0.7104377104,0.0650963597,0.1568627451,0
0.1176470588,0.4747474747,0.7307692308,0.2857142857,0.11,0.531986532,0.2415417559,0.0392156863,0
0,0.5404040404,0.7307692308,0,0,0.7626262626,0.2573875803,0.0588235294,0
0.1176470588,0.5404040404,0.7115384615,0.4761904762,0.1666666667,0.5656565657,0.1366167024,0.0392156863,0
0.1176470588,0.6313131313,0.5769230769,0.3174603175,0.2333333333,0.569023569,0.0012847966,0.1960784314,0
0.0588235294,0,0.6538461538,0.5555555556,0,0.5387205387,0.1301927195,0.0196078431,0
0,0.5606060606,0.625,0,0,0.4141414141,0.2462526767,0.1960784314,0
0.2941176471,0.5505050505,0.7211538462,0.4126984127,0,0.6060606061,0.1974304069,0.7647058824,0
0.0588235294,0.5909090909,0.5769230769,0.3650793651,0.1766666667,0.569023569,0.1631691649,0.1176470588,0
0.1176470588,0.4747474747,0.6538461538,0.2857142857,0.1266666667,0.4377104377,0.2038543897,0,0
0,0.7121212121,0.8076923077,0.4126984127,0,0.5454545455,0.1490364026,0.0196078431,0
0,0.6313131313,0.6538461538,0,0,0.4158249158,0.0518201285,0,0
0.6470588235,0.5202020202,0.6538461538,0.6349206349,0,0.7777777778,0.0175588865,0.4117647059,0
0,0.4595959596,0.7692307692,0,0,0.5454545455,0.2209850107,0.1176470588,0
0.5294117647,0.8282828283,0.75,0,0,0.5521885522,0.0269807281,0.4705882353,1
0,0.8181818182,0.7307692308,0.8888888889,0.1666666667,0.8956228956,0.2886509636,0.0784313725,1
0.1176470588,0.4696969697,0.6153846154,0.5079365079,0.2666666667,0.6397306397,0.252248394,0.0392156863,1
0.0588235294,0.6262626263,0.7115384615,0.5714285714,0,0.468013468,0.0064239829,0.1764705882,0
0.3529411765,0.5757575758,0,0,0,0,0.0445396146,0.0980392157,0
0.1176470588,0.5555555556,0.7115384615,0.4603174603,0.2083333333,0.5454545455,0.2625267666,0.1176470588,0
0.0588235294,0.9141414141,0.6153846154,0.4761904762,0.3,0.5740740741,0.1040685225,0.3333333333,1
0,0.7373737374,0.6730769231,0,0,0.638047138,0.1066381156,0.137254902,1
0.2352941176,0.4242424242,0.8653846154,0.3650793651,0.0933333333,0.664983165,0.0316916488,0.0784313725,0
0.4705882353,0.6262626263,0.7307692308,0.380952381,1,0.4831649832,0.2578158458,0.6078431373,1
0.2941176471,0.5656565657,0.6346153846,0,0,0.6363636364,0.0753747323,0.3921568627,1
0.1176470588,0.4444444444,0.7115384615,0.3015873016,0.0883333333,0.4882154882,0.0616702355,0.0196078431,0
0,0.6212121212,0.8461538462,0.5873015873,0,0.5925925926,0.0479657388,0.1568627451,0
0.1764705882,0.4191919192,0.5576923077,0.4920634921,0.03,0.5774410774,0.1074946467,0.0784313725,0
0.3529411765,0.5303030303,0.6730769231,0.5079365079,0.1133333333,0.5185185185,0.0158458244,0.3137254902,0
0.4705882353,0.7828282828,0.5961538462,0.4126984127,0.825,0.5723905724,0.1961456103,0.4901960784,1
0.1764705882,0.4545454545,0.75,0,0,0.7188552189,0.2029978587,0,0
0.1176470588,0.7373737374,0.7307692308,0.5555555556,0.3233333333,0.6430976431,0.104496788,0.1568627451,0
0.2352941176,0.4797979798,0.5769230769,0.5079365079,0,0.595959596,0.0852248394,0.137254902,0
0.0588235294,0.8434343434,0.7115384615,0.2698412698,0.24,0.3939393939,0.1550321199,0.2352941176,1
0.4117647059,0.5757575758,0.7307692308,0.2698412698,0.1833333333,0.4006734007,0.1631691649,0.1960784314,0
0.2352941176,0.6868686869,0.6730769231,0,0,0.5252525253,0.4698072805,0.0196078431,1
0.1176470588,0.6565656566,0.9230769231,0,0,0.3804713805,0.078372591,0,0
0.1176470588,0.4646464646,0.5,0,0,0.5067340067,0.0239828694,0.0196078431,0
0.0588235294,0.5505050505,0.5384615385,0.3333333333,0.225,0.4242424242,0.3203426124,0.0392156863,0
1,0.8232323232,0.6923076923,0.6507936508,0.19,0.6885521886,0.313490364,0.5098039216,1
0.7647058824,0.6363636364,0.8653846154,0,0,0.7306397306,0.2132762313,0.4117647059,1
0.1176470588,0.6161616162,0.5,0.6825396825,0.2633333333,0.6094276094,0.3130620985,0.137254902,0
0.1764705882,0.5858585859,0,0,0,0.3956228956,0.0436830835,0.0392156863,0
0.1764705882,0.5,0.5961538462,0.3015873016,0.1233333333,0.367003367,0.0830835118,0.0980392157,0
0.0588235294,0.4545454545,0.5961538462,0.2857142857,0.0983333333,0.4225589226,0.5066381156,0.0784313725,0
0.0588235294,0.5858585859,0.6730769231,0.4444444444,0,0.4612794613,0.0509635974,0,0
0,0.3383838384,0.7307692308,0,0,0.7626262626,0.0466809422,0.4901960784,0
0.4705882353,0.6060606061,0.75,0,0,0.4208754209,0.13875803,0.8431372549,0
0.4117647059,0.5404040404,0.7115384615,0,0,0.4983164983,0.0723768737,0.1960784314,1
0.7058823529,0.4646464646,0.5961538462,0.1111111111,0.43,0.4646464646,0.3601713062,0.4509803922,1
0.2352941176,0.4747474747,0.625,0.3492063492,0,0.4158249158,0.0269807281,0,0
0.5882352941,0.5101010101,0.8269230769,0.5873015873,0,0.7676767677,0.4501070664,0.3333333333,1
0.3529411765,0.4696969697,0.4807692308,0.4761904762,0.1066666667,0.4831649832,0.1160599572,0.0392156863,0
0.5294117647,0.8282828283,0.8076923077,0.3333333333,0,0.5185185185,0.3194860814,0.2156862745,1
0.0588235294,0.398989899,0.5769230769,0.6666666667,0.08,0.7323232323,0.2539614561,0.0392156863,0
0.2941176471,0.7424242424,0.7211538462,0,0,0.5033670034,0.1494646681,0.137254902,0
0.2941176471,0.9545454545,0.6153846154,0.5238095238,0.5416666667,0.5252525253,0.2132762313,0.1568627451,1
0.5294117647,0.7070707071,0.9038461538,0,0,0.5505050505,0.2779443255,0.4705882353,1
0.0588235294,0.7727272727,0.7884615385,0.6666666667,0.8083333333,0.6835016835,0.2578158458,0.0392156863,0
0,0.5353535354,0.6730769231,0.5873015873,0.2466666667,0.6632996633,0.2226980728,0.0196078431,0
0.1176470588,0.7828282828,0.5,0.4285714286,0.9,0.6515151515,0.0663811563,0.0784313725,1
0.5882352941,0.8181818182,0.8076923077,0,0,0.4663299663,0.0415417559,0.6470588235,0
0.0588235294,0.9747474747,0.4807692308,0.253968254,0.625,0.436026936,0.244111349,0.0588235294,0
0.3529411765,0.5454545455,0.4230769231,0.3174603175,0.2166666667,0.404040404,0.3117773019,0.2745098039,0
0.1176470588,0.595959596,0.7692307692,0,0,0.7222222222,0.260385439,0,1
0.5882352941,0.6313131313,0.6730769231,0.4126984127,0.1916666667,0.5235690236,0.051391863,0.3921568627,1
0,0.6919191919,0.6538461538,0.2222222222,0.2466666667,0.4175084175,0.0248394004,0,0
0.5294117647,0.8333333333,0.8461538462,0,0,0.5117845118,0.0929336188,0.5490196078,1
0.0588235294,0.5606060606,0.8269230769,0.3015873016,0,0.5067340067,0.0248394004,0.0392156863,0
0,0.6111111111,0.6346153846,0.4761904762,0.275,0.5774410774,0.0505353319,0.2352941176,1
0.5882352941,0.5454545455,0.6346153846,0,0,0.5454545455,0.0800856531,0.4117647059,1
0.4705882353,0.4797979798,0.6923076923,0,0,0.6195286195,0.1713062099,0.7058823529,0
0,0.7070707071,0.625,0.4126984127,0.2166666667,0.7171717172,0.1481798715,0.0588235294,1
0.2352941176,0.6161616162,0.6538461538,0,0,0.5892255892,0.1323340471,0.1568627451,0
0.3529411765,0.404040404,0.7692307692,0.5714285714,0,0.67003367,0.0394004283,0.137254902,0
0.2352941176,0.5909090909,0.6153846154,0.4285714286,0.2,0.5589225589,0.0620985011,0.0588235294,0
0,0.7323232323,0,0,0,0.7441077441,0.2334047109,0.1960784314,1
0.1176470588,0.5101010101,0.5576923077,0.5555555556,0.15,0.367003367,0.0299785867,0.0196078431,0
0,0.5252525253,0.6153846154,0.5873015873,0.1066666667,0.5656565657,0.182012848,0.0196078431,1
0.4117647059,0.5050505051,0,0,0,0.5050505051,0.1708779443,0.2156862745,1
0.0588235294,0.4696969697,0.5384615385,0.1746031746,0,0.3787878788,0.1421841542,0.0196078431,0
0.2352941176,0.8737373737,0.6730769231,0.2222222222,0.28,0.5,0.1182012848,0.2352941176,1
0.2941176471,0.6666666667,0.7692307692,0,0,0.4511784512,0.043254818,0.9411764706,0
0.1764705882,0.5404040404,0.5961538462,0.2063492063,0.08,0.3855218855,0.2539614561,0.0392156863,1
0.2941176471,0.5909090909,0.8846153846,0,0,0.5740740741,0.1079229122,0.3333333333,0
0.4705882353,0.7626262626,0.75,0.5079365079,0.35,0.7222222222,0.1845824411,0.2941176471,1
0.0588235294,0.4898989899,0.6730769231,0.2380952381,0,0.3063973064,0.0265524625,0,0
0.1176470588,0.5505050505,0.8846153846,0,0,0.7188552189,0.3254817987,0.6470588235,0
0.4705882353,0.9393939394,0.8653846154,0.5555555556,0.375,0.5808080808,0.1447537473,0.3137254902,1
0.4117647059,0.9444444444,0.4807692308,0.5238095238,0.6533333333,0.5707070707,0.3173447537,0.2549019608,1
0.0588235294,0.7929292929,0.6923076923,0.3333333333,0.28,0.430976431,0.0162740899,0.0588235294,0
0.1764705882,0.5858585859,0.7115384615,0.2380952381,0.175,0.4427609428,0.0094218415,0.0588235294,0
0.0588235294,0.3585858586,0.75,0.7936507937,0.075,0.5589225589,0.1443254818,0,0
0.1176470588,0.6414141414,0.5576923077,0.380952381,0.4583333333,0.4663299663,0.6488222698,0.0784313725,0
0,0.4898989899,0.6153846154,0.5714285714,0.1666666667,0.6195286195,0.2205567452,0.0784313725,0
0.5294117647,0.6262626263,0.6730769231,0.5238095238,0.67,0.595959596,0.0843683084,0.2549019608,0
0.2941176471,0.5555555556,0.6538461538,0,0,0.4377104377,0.0886509636,0.1764705882,0
0.1176470588,0.5303030303,0.5576923077,0.6349206349,0.1566666667,0.5875420875,0.0599571734,0.0784313725,0
0.1176470588,0.7828282828,0.7115384615,0.2698412698,0.16,0.4478114478,0.1490364026,0.1176470588,1
0.1764705882,0.5,0.5192307692,0.3015873016,0.1433333333,0.430976431,0.0295503212,0.0588235294,0
0.2941176471,0.4848484848,0.7115384615,0.2857142857,0.1116666667,0.5656565657,0.3905781585,0.431372549,0
0.0588235294,0.5050505051,0.6346153846,0.2380952381,0.0933333333,0.3973063973,0.2488222698,0.0980392157,0
0.2352941176,0.9242424242,0,0,0,0.4781144781,0.0543897216,0.2941176471,1
0.1764705882,0.8888888889,0.8269230769,0.4285714286,0.26,0.5606060606,0.4578158458,0.6078431373,1
0.1176470588,0.601010101,0,0,0,0.32996633,0.3199143469,1,0
0.0588235294,0.4797979798,0.5769230769,0.2857142857,0.0966666667,0.4023569024,0.0749464668,0.0196078431,0
0.2941176471,0.5,0.5192307692,0.4444444444,0.1383333333,0.5723905724,0.1773019272,0.1764705882,0
0,0.5252525253,0.6153846154,0.3650793651,0.1933333333,0.468013468,0.1580299786,0.0392156863,0
0.3529411765,0.6767676768,0.6730769231,0.3650793651,0.2166666667,0.595959596,0.1957173448,0.1568627451,1
0.1764705882,0.8787878788,0.5576923077,0.3492063492,0.3233333333,0.5538720539,0.2175588865,0.2941176471,1
0.4117647059,0.5505050505,0.7692307692,0.4920634921,0,0.6043771044,0.4462526767,0.431372549,1
0.0588235294,0.3888888889,0.5384615385,0.4761904762,0.0933333333,0.5606060606,0.4993576017,0.0588235294,0
0.5882352941,0.6515151515,0.7307692308,0.4444444444,0.2033333333,0.6043771044,0.0835117773,0.3529411765,0
0,0.8181818182,0.7307692308,0.5714285714,0,0.835016835,0.1194860814,0.0980392157,1
0.0588235294,0.5303030303,0.5576923077,0,0,0.4090909091,0.0436830835,0,0
0.1176470588,0.6262626263,0.6538461538,0.4444444444,0.3416666667,0.5538720539,0.3383297645,0.1764705882,1
0.1176470588,0.4292929293,0.625,0,0,0.6666666667,0.3618843683,0.1176470588,0
0.4117647059,0.7171717172,0.5769230769,0.5238095238,0.3166666667,0.4848484848,0.2578158458,0.7843137255,0
0.4117647059,0.5757575758,0.6153846154,0,0,0.4612794613,0.2770877944,0.2549019608,1
0.0588235294,0.6464646465,0.7884615385,0.2698412698,0.305,0.462962963,0.0128479657,0.0196078431,0
0.5294117647,0.6161616162,0.5384615385,0,0,0.5606060606,0.4406852248,0.2352941176,1
0.2941176471,0.702020202,0.7692307692,0.5555555556,0.2666666667,0.531986532,0.1182012848,0.0784313725,1
0.1764705882,0.8535353535,0.7115384615,0.3015873016,0.2083333333,0.5033670034,0.078372591,0.1960784314,1
0.4117647059,0.5151515152,0.7115384615,0.6349206349,0.175,0.6262626263,0.0509635974,0.4705882353,0
0.0588235294,0.7424242424,0.9038461538,0.6507936508,0,0.82996633,0.1169164882,0.1176470588,1
0.1176470588,0.4545454545,0.6730769231,0.2698412698,0,0.4595959596,0,0.0196078431,0
0.5294117647,0.7777777778,0.75,0.4761904762,0.1666666667,0.5202020202,0.0338329764,0.4705882353,0
0.4705882353,0.4595959596,0.7884615385,0,0,0.5993265993,0.2149892934,0.9215686275,0
0,0.5303030303,0.8653846154,0,0,0.4983164983,0.0479657388,0.4901960784,0
0.1176470588,0.5,0.6730769231,0.253968254,0.0733333333,0.3434343434,0.0642398287,0.1176470588,0
0.7058823529,0.5050505051,0.8076923077,0.5238095238,0.175,0.5050505051,0.1725910064,0.4901960784,0
0.2941176471,0.7828282828,0.8076923077,0.6984126984,0.9083333333,0.6515151515,0.2286937901,0.2549019608,0
0.5882352941,0.4646464646,0.5961538462,0,0,0.436026936,0.035117773,0.1960784314,0
0.1176470588,0.6212121212,0.4615384615,0.5079365079,0.275,0.7087542088,0.1862955032,0.0980392157,0
0.2352941176,0.9292929293,0.75,0.619047619,0.4616666667,0.6228956229,0.0766595289,0.1960784314,1
0.1764705882,0.9646464646,0.6538461538,0.2380952381,0.2166666667,0.5202020202,0.0916488223,0.2549019608,0
0.6470588235,0.7828282828,0.7307692308,0.4444444444,0.25,0.5606060606,0.5430406852,0.5882352941,1
0.2352941176,0.5757575758,0.6153846154,0,0,0.4865319865,0.0175588865,0.0588235294,0
0.5882352941,0.6161616162,0.6538461538,0,0,0.5252525253,0.0740899358,0.3921568627,0
0.1764705882,0.4242424242,0.6923076923,0.5079365079,0,0.6262626263,0.0779443255,0.137254902,0
0.0588235294,0.4545454545,0.5961538462,0.1904761905,0.0716666667,0.4579124579,0.2119914347,0.0588235294,0
0.3529411765,0.6262626263,0.6923076923,0,0,0.4646464646,0.1211991435,0.1568627451,1
0.1764705882,0.3080808081,0.7884615385,0.4444444444,0,0.5791245791,0.0676659529,0.4901960784,0
0.0588235294,0.8232323232,0.6923076923,0,0,0.6565656566,0.4869379015,0.2352941176,1
0.2352941176,0.7474747475,0.5769230769,0.4285714286,0.53,0.5202020202,0.0278372591,0.1568627451,1
0.1176470588,0.5656565657,0.8269230769,0.6666666667,0.2666666667,0.6464646465,0.0689507495,0.137254902,0
0.5294117647,0.8585858586,0.7115384615,0.4920634921,0,0.7407407407,0.1361884368,0.431372549,1
0.5294117647,0.4494949495,0.5961538462,0,0,0.3787878788,0.0244111349,0.2352941176,0
0.4705882353,0.3282828283,0.6923076923,0.3650793651,0,0.5387205387,0.2205567452,0.4117647059,0
0.1176470588,0.6111111111,0.6730769231,0.5079365079,0.1583333333,0.6582491582,0.3430406852,0.0392156863,0
0.1176470588,0.5808080808,0.6153846154,0.3492063492,0,0.5185185185,0.1438972163,0,0
0.0588235294,0.6161616162,0.6153846154,0.5079365079,0.26,0.5909090909,0.2599571734,0.1764705882,1
