0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,class
0,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0.0019607843,0.006993007,0,0,1,1,1,0,0,0.0487804878,0.0952380952,1,0,0.05,0,0.0943396226,0.05,0.95,0.95,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.62,0,0.69,1,0,1,0,1,0,0,1,0,0,1,0,0.47,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0137254902,0.013986014,0,0,0,0,0.38,0.25,0,1,0.1380952381,0.12,0.25,0.73,0,0,0,0.23,0,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0450980392,0.048951049,0,0,0,0,0.33,0.12,0,1,0.0333333333,0.03,0.64,0.41,0,0.0943396226,0,0.54,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.937254902,0,0.14,0,0.92,1,0,1,0,1,0,0,1,0,0,0.0754716981,0,0.96,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12,0,0.94,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2452830189,0,0.87,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.44,0,0.78,1,0,1,0,1,0,0,1,0,0,0.4716981132,0,0.75,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0,0.98,1,0,1,0,1,0,0,1,0,0,0.0566037736,0,0.97,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0,0.98,1,0,1,0,1,0,0,1,0,0,0.0566037736,0,0.97,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.86,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941176471,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037254902,0.027972028,0,0,0,0,0.25,0.15,0,1,0.019047619,0.02,0.91,0.1,0,0.3018867925,0,0.74,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0.0754716981,0,0.96,1,0
0,0.0079365079,0.4134078212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0470588235,0.0699300699,0,0,0,0,0.44,0.12,0,1,0.0476190476,0.04,0.76,0.26,0,0.3018867925,0,0.58,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.54,0,0.73,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.0754716981,0,0.96,1,0
0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4470588235,0,0.08,0,0.93,1,0,1,0,1,0,0,0.92,0,0,0.0754716981,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3882352941,0,0.2,0,0.89,1,0.01,1,0,1,0,0,0.9,0,0,0.1320754717,0,0.71,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.32,0,0.84,1,0,1,0,1,0,0,1,0,0,0.4528301887,0,0.76,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.1,0,0.94,1,0,1,0,1,0,0,1,0,0,0.1132075472,0,0.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0,0.98,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0274509804,0.020979021,0,0,0,0,0.27,0.13,0,1,0.1238095238,0.11,0.2,0.62,0,0,0,0.33,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.2264150943,0,0.88,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0.1132075472,0,0.94,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9568627451,0,0.12,0,0.93,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.92,1,0
0,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0894308943,0.1428571429,1,0,0.03,0,0.1132075472,0.06,0.94,0.94,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.46,0,0.77,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36,0,0.82,1,0,1,0,1,0,0,1,0,0,0.3396226415,0,0.82,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4,0,0.79,1,0,1,0,1,0,0,1,0,0,0.5849056604,0,0.69,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24,0,0.88,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.86,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.08,0,0.96,1,0,0.99,0,1,0,0,1,0,0,0.0754716981,0,0.96,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24,0,0.88,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.86,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368627451,0,0.2,0,0.89,1,0.01,1,0,1,0,0,0.88,0,0,0.1320754717,0,0.67,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.0566037736,0,0.97,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4882352941,0,0.16,0,0.86,1,0,1,0,1,0,0,0.98,0,0,0.1509433962,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.54,1,0.73,0,0,1,0,1,0,0,1,0,0,0.5471698113,1,0.71,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.38,0,0.81,1,0,1,0,1,0,0,1,0,0,0.5849056604,0,0.69,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3,0,0.85,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.32,0,0.82,1,0,1,0,1,0,0,1,0,0,0.320754717,0,0.83,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,1,0.86,0,0,1,0,1,0,0,1,0,0,0.3018867925,1,0.84,0,0
0,0.0476190476,0.6983240223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.14,0,0.92,0,0,1,0,1,0,0,1,0,0,0.2452830189,0,0.86,0,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2745098039,0.8391608392,0,0,0,0,0.86,0.03,0,1,0.7714285714,0.64,0.05,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.84,1,0.58,0,0,1,0,1,0,0,1,0,0,0.9811320755,1,0.48,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.4,0,0.8,1,0,1,0,1,0,0,1,0,0,0.2264150943,0,0.88,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294117647,0.0559440559,0,0,0,0,0.56,0.12,0,1,0.1714285714,0.15,0.53,0.49,0,0.3018867925,0,0.35,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22,0,0.87,1,0,1,0,1,0,0,1,0,0,0.2452830189,0,0.87,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18,0,0.9,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.83,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02,0,0.99,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2452830189,0,0.87,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4490196078,0,0.12,0,0.89,1,0,1,0,1,0,0,0.91,0,0,0.0943396226,0,0.8,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037254902,0.020979021,0,0,0,0,0.2,0.15,0,1,0.0142857143,0.02,0.3,0.9,0,0,0,0.1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.42,0,0.79,1,0,1,0,1,0,0,1,0,0,0.6037735849,0,0.68,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3490196078,0,0.04,0,0.95,1,0.01,1,0,1,0,0,0.73,0,0,0.0188679245,0,0.68,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22,0,0.88,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4098039216,0,0.12,0,0.88,1,0,1,0,1,0,0,0.83,0,0,0.0943396226,0,0.73,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6039215686,0,0.06,0,0.95,1,0,1,0,1,0,0,0.98,0,0,0.0754716981,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.0754716981,0,0.96,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.86,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22,0,0.89,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2264150943,0,0.88,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039215686,0.013986014,0,0,0,0,1,0,0,1,0.0095238095,0.01,0.43,0.61,0,0.3018867925,0,0.23,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.5,0,0.75,1,0,1,0,1,0,0,1,0,0,0.6603773585,0,0.65,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0,0.98,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0.0566037736,0,0.97,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.0377358491,0,0.98,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.26,0,0.85,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.82,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0.2264150943,0,0.88,1,0
0,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0.0019607843,0.006993007,0,0,1,1,1,0,0,0.0447154472,0.0904761905,1,0,0.05,0,0.0943396226,0.05,0.95,0.95,1
1,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0.0019607843,0.006993007,1,0.5,0.5,0.5,1,0,0,0.0569105691,0.1047619048,1,0,0.04,0,0.1698113208,0.09,0.91,0.91,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.4,0,0.8,1,0,1,0,1,0,0,1,0,0,0.4528301887,0,0.76,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.44,1,0.78,0,0,1,0,1,0,0,1,0,0,0.3396226415,1,0.82,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24,0,0.88,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.46,0,0.77,1,0,1,0,1,0,0,1,0,0,0.4716981132,0,0.75,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.5094339623,0,0.73,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.88,0,0.56,1,0,1,0,1,0,0,1,0,0,0.6603773585,0,0.65,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162745098,0.3916083916,0,0,0,0,0.68,0.05,0,1,0.5619047619,0.47,0.05,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12,0,0.94,1,0,1,0,1,0,0,1,0,0,0.0377358491,0,0.98,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.84,0,0.58,1,0,1,0,1,0,0,1,0,0,0.6603773585,0,0.65,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.46,0,0.76,1,0,1,0,1,0,0,1,0,0,0.4716981132,0,0.73,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.85,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7431372549,0,0.12,1,0.91,0,0,1,0,1,0,0,1,0,0,0.1698113208,1,0.9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2901960784,0,0.02,0,0.95,1,0.01,1,0,1,0,0,0.61,0,0,0,0,0.57,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22,0,0.89,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8588235294,0,0.1,0,0.93,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8784313725,0,0.1,0,0.94,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.32,0,0.84,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12,0,0.94,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.64,0,0.68,1,0,1,0,1,0,0,1,0,0,0.3396226415,0,0.82,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.52,0,0.74,1,0,1,0,1,0,0,1,0,0,0.6037735849,0,0.68,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.44,0,0.76,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.38,0,0.81,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0882352941,0,0,0,0.96,1,0.02,1,0,0.6300813008,0,0.01,0.35,0.01,0,0,0,0.29,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.5471698113,0,0.71,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331372549,0,0.08,0,0.89,1,0.01,0.99,0,1,0,0,0.67,0,0,0.0377358491,0,0.6,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14,1,0.9,0,0,1,0,1,0,0,1,0,0,0.1698113208,1,0.86,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.16,0,0.91,1,0,0.95,0,1,0,0,0.91,0,0,0.1509433962,0,0.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0,0.89,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36,0,0.82,1,0,1,0,1,0,0,1,0,0,0.3396226415,0,0.82,1,0
0,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0853658537,0.1380952381,1,0,0.03,0,0.1320754717,0.07,0.93,0.93,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.34,0,0.83,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.86,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.2452830189,0,0.87,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0549019608,0.0699300699,0,0,0,0,0.38,0.17,0,1,0.0476190476,0.04,0.27,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.07,0.11,0,0,0,0.76,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36,0,0.82,1,0,1,0,1,0,0,1,0,0,0.3396226415,0,0.82,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,0.96,0,1,0,0,1,0,0,0.0377358491,0,0.98,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0,0.98,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.42,0,0.78,1,0,1,0,1,0,0,1,0,0,0.5283018868,0,0.69,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,1,0.98,0,0,1,0,1,0,0,1,0,0,0.0377358491,1,0.98,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0.94,0.01,0,1,0.980952381,0.81,0.03,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24,1,0.86,0,0,1,0,1,0,0,1,0,0,0.2830188679,1,0.85,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9176470588,0,0.14,0,0.92,1,0,1,0,1,0,0,1,0,0,0.1132075472,0,0.94,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0254901961,0.0909090909,0,0,0,0,1,0,0,1,1,0.83,0.03,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4078431373,0,0.18,0,0.9,1,0,1,0,1,0,0,0.91,0,0,0.1320754717,0,0.75,1,0
0,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.162601626,0.2285714286,1,0,0.02,0,0.0754716981,0.04,0.96,0.96,1
