0,1,2,3,4,5,6,7,class
0,0.5367647059,0.5140186916,0.5106382979,0.2543876947,0.2296544036,0.2751371115,0.1721590909,0
1,0.5955882353,0.5794392523,0.5319148936,0.2869256557,0.2337421033,0.2495429616,0.2784090909,0
1,0.4411764706,0.4018691589,0.3404255319,0.1492802209,0.1586770717,0.1316270567,0.0948863636,0
1,0.4485294118,0.4205607477,0.4468085106,0.1912837705,0.2162764771,0.1672760512,0.1289772727,0
0.5,0.6323529412,0.6355140187,0.4893617021,0.4115559061,0.3221850613,0.4780621572,0.3352272727,0
0,0.4044117647,0.3925233645,0.4468085106,0.1419838296,0.1133407655,0.1425959781,0.1363636364,0
1,0.2058823529,0.1588785047,0.2553191489,0.0281995662,0.0185804534,0.029250457,0.0284090909,0
0,0.6029411765,0.6261682243,0.5744680851,0.3021100375,0.2779635823,0.2915904936,0.2397727273,1
0,0.6764705882,0.6448598131,0.5957446809,0.4005127194,0.3136380528,0.3729433272,0.3698863636,0
0.5,0.6764705882,0.7102803738,0.9361702128,0.5330309604,0.3723522854,0.39488117,0.5852272727,0
0,0.6397058824,0.6261682243,0.5319148936,0.3078288306,0.2474916388,0.2650822669,0.2727272727,0
0.5,0.5955882353,0.6728971963,0.5957446809,0.3602839677,0.2887402453,0.3491773309,0.2897727273,0
0.5,0.6838235294,0.7196261682,0.5957446809,0.5196213765,0.4593088071,0.512797075,0.3920454545,1
0,0.7867647059,0.7663551402,0.7021276596,0.582528101,0.5369751022,0.6215722121,0.4272727273,0
1,0.4926470588,0.4485981308,0.7021276596,0.1835929797,0.1486436269,0.1864716636,0.1653409091,1
0.5,0.7352941176,0.785046729,0.7446808511,0.484125419,0.4240059457,0.4469835466,0.4375,0
0.5,0.4926470588,0.4859813084,0.4468085106,0.2315125222,0.2014121145,0.260511883,0.1477272727,1
0.5,0.6617647059,0.6261682243,0.5531914894,0.3821731414,0.3560014864,0.436928702,0.2443181818,0
1,0.4191176471,0.4018691589,0.3617021277,0.1331098403,0.1174284653,0.1572212066,0.1079545455,0
0,0.6911764706,0.6635514019,0.6382978723,0.479984224,0.4437012263,0.4734917733,0.3267045455,0
1,0.3676470588,0.308411215,0.3404255319,0.0956418852,0.0843552583,0.1023765996,0.0738636364,0
0.5,0.5955882353,0.6728971963,0.5957446809,0.4742654309,0.3901895206,0.5566727605,0.3806818182,0
1,0.5808823529,0.5607476636,0.5531914894,0.3665943601,0.281679673,0.3327239488,0.2954545455,0
0,0.7647058824,0.7476635514,0.7872340426,0.535791757,0.3251579339,0.6115173675,0.5511363636,0
1,0.3235294118,0.308411215,0.3617021277,0.0840070992,0.0654031958,0.0776965265,0.0909090909,0
0,0.6544117647,0.5887850467,0.4893617021,0.3090120292,0.2671869194,0.310786106,0.2539772727,0
0,0.8308823529,0.8037383178,0.8510638298,0.7485703017,0.651802304,0.7961608775,0.5693181818,0
0,0.7058823529,0.6728971963,0.6808510638,0.4293038848,0.3403939056,0.5603290676,0.3039772727,0
0,0.7058823529,0.7289719626,0.7446808511,0.5476237429,0.4949832776,0.529250457,0.4090909091,1
0.5,0.6911764706,0.691588785,0.6170212766,0.4679550385,0.3058342624,0.5201096892,0.4261363636,0
1,0.3970588235,0.3271028037,0.3191489362,0.1056990732,0.0791527313,0.1316270567,0.0869318182,0
0.5,0.625,0.5887850467,0.5531914894,0.3484519819,0.2853957637,0.4195612431,0.2727272727,0
0,0.8161764706,0.7663551402,0.7872340426,0.6972983632,0.6770717205,0.6023765996,0.5181818182,0
0.5,0.7132352941,0.691588785,0.6808510638,0.4736738316,0.4009661836,0.4570383912,0.3863636364,0
1,0.5367647059,0.4953271028,0.4042553191,0.1891145731,0.1579338536,0.1590493601,0.1448863636,0
1,0.3455882353,0.308411215,0.3191489362,0.0954446855,0.0891861761,0.1124314442,0.0676136364,0
0.5,0.6838235294,0.6635514019,0.5106382979,0.3768487478,0.3418803419,0.3519195612,0.2943181818,0
0,0.3382352941,0.3177570093,0.2978723404,0.0812463025,0.0594574508,0.0886654479,0.0738636364,0
0.5,0.7941176471,0.8224299065,0.8085106383,0.7535002958,0.5258268302,0.6489945155,0.5096590909,0
1,0.3455882353,0.308411215,0.2978723404,0.0723723132,0.0557413601,0.0776965265,0.0602272727,0
0.5,0.4705882353,0.4672897196,0.4042553191,0.1461250246,0.1192865106,0.0786106033,0.1471590909,0
0.5,0.8602941176,0.8598130841,0.8510638298,0.822520213,0.6324786325,0.8765996344,0.6784090909,0
0.5,0.5441176471,0.5140186916,0.4468085106,0.2200749359,0.1858045336,0.2367458867,0.1602272727,1
1,0.1764705882,0.1401869159,0.1914893617,0.0281995662,0.0256410256,0.0283363803,0.0227272727,0
0.5,0.7647058824,0.7570093458,0.6808510638,0.5748373102,0.4622816797,0.4881170018,0.5056818182,0
0.5,0.5220588235,0.5046728972,0.5744680851,0.3044764346,0.1750278707,0.2504570384,0.2670454545,0
1,0.4117647059,0.3925233645,0.4255319149,0.1238414514,0.1003344482,0.0877513711,0.1147727273,0
1,0.2132352941,0.0093457944,0.2553191489,0.0404259515,0.0297287254,0.0475319927,0.0335227273,0
0,0.5367647059,0.5046728972,0.4468085106,0.244133307,0.1672240803,0.2230347349,0.2613636364,0
1,0.4632352941,0.4205607477,0.3829787234,0.1672253993,0.1519881085,0.1636197441,0.1306818182,1
0.5,0.625,0.6448598131,0.7021276596,0.3768487478,0.2500929023,0.352833638,0.3977272727,0
0,0.7205882353,0.7196261682,0.6595744681,0.427529087,0.3411371237,0.3967093236,0.3965909091,0
0,0.7573529412,0.738317757,0.6808510638,0.5135081838,0.4674842066,0.470749543,0.4079545455,0
0.5,0.5735294118,0.5514018692,0.5106382979,0.3060540327,0.2980304719,0.3564899452,0.1954545455,1
0,0.7132352941,0.6542056075,0.7446808511,0.523368172,0.419918246,0.5749542962,0.3977272727,0
0.5,0.6985294118,0.6261682243,0.4893617021,0.3383947939,0.2850241546,0.3080438757,0.3034090909,0
1,0.2720588235,0.214953271,0.1914893617,0.0451587458,0.0416202155,0.0447897623,0.0346590909,0
0,0.7867647059,0.7570093458,0.6808510638,0.5762177085,0.4622816797,0.6873857404,0.4193181818,0
0.5,0.7205882353,0.7196261682,0.6808510638,0.4963518044,0.4150873281,0.5466179159,0.4193181818,0
0.5,0.8088235294,0.8411214953,0.6808510638,0.6403076316,0.5737643999,0.6800731261,0.4920454545,0
1,0.1764705882,0.1401869159,0.2340425532,0.0264247683,0.016722408,0.0237659963,0.0295454545,0
0,0.875,0.8785046729,0.8936170213,0.8739893512,0.917131178,0.7659963437,0.6340909091,0
0,0.8014705882,0.7943925234,0.7659574468,0.6972983632,0.4095131921,0.5859232176,0.48125,0
0.5,0.8602941176,0.8130841121,0.7021276596,0.5937684875,0.469342252,0.5886654479,0.4886363636,0
0,0.8676470588,0.8130841121,0.7872340426,0.5898244922,0.6451133408,0.7742230347,0.5721590909,0
0.5,0.5735294118,0.5887850467,0.6382978723,0.2770656675,0.2107023411,0.3135283364,0.2159090909,0
0,0.625,0.5514018692,0.6382978723,0.3610727667,0.2564102564,0.4277879342,0.3352272727,0
0.5,0.7647058824,0.738317757,0.6808510638,0.6460264248,0.6287625418,0.6096892139,0.4522727273,0
1,0.5588235294,0.5700934579,0.5106382979,0.2746992704,0.2463768116,0.2577696527,0.2272727273,0
0,0.3455882353,0.3271028037,0.3191489362,0.0893314928,0.0776662951,0.0767824497,0.0727272727,0
0,0.5367647059,0.5046728972,0.5531914894,0.2946164465,0.1787439614,0.3510054845,0.2261363636,0
0,0.6838235294,0.6542056075,0.7872340426,0.490830211,0.4719435154,0.3574040219,0.4,0
0.5,0.6102941176,0.6542056075,0.5744680851,0.4210214948,0.2616127834,0.3491773309,0.2102272727,0
0,0.6102941176,0.5514018692,0.4893617021,0.3376059949,0.3270159792,0.3811700183,0.2363636364,0
1,0.1691176471,0.1308411215,0.2127659574,0.0222835733,0.0159791899,0.0283363803,0.0198863636,0
0,0.5661764706,0.5140186916,0.4468085106,0.2480773023,0.2103307321,0.281535649,0.1772727273,0
0.5,0.2058823529,0.1495327103,0.2340425532,0.025833169,0.0189520624,0.033820841,0.0227272727,0
0.5,0.6397058824,0.5794392523,0.4893617021,0.3027016368,0.270531401,0.3135283364,0.2176136364,1
0,0.5514705882,0.5607476636,0.5531914894,0.2904752514,0.2408026756,0.3299817185,0.225,1
1,0.6176470588,0.5887850467,0.5744680851,0.3030960363,0.2523225567,0.3153564899,0.275,0
1,0.5147058824,0.4485981308,0.4893617021,0.2234273319,0.1780007432,0.2358318099,0.1852272727,0
0,0.7205882353,0.7196261682,0.7659574468,0.5342141589,0.4325529543,0.3939670932,0.4147727273,0
1,0.1470588235,0.1121495327,0.170212766,0.0207059752,0.0159791899,0.0173674589,0.0147727273,0
0.5,0.6323529412,0.6074766355,0.6170212766,0.3551567738,0.2590115199,0.3482632541,0.3579545455,0
1,0.6691176471,0.6448598131,0.4680851064,0.2920528495,0.2441471572,0.268738574,0.2647727273,0
1,0.4926470588,0.4859813084,0.3829787234,0.1788601854,0.1196581197,0.1919561243,0.1875,0
1,0.5588235294,0.5046728972,0.4680851064,0.2198777361,0.1720549981,0.2568555759,0.1818181818,0
1,0.5367647059,0.4953271028,0.4042553191,0.2153421416,0.2040133779,0.1882998172,0.1647727273,0
1,0.4191176471,0.3831775701,0.4255319149,0.1555906133,0.1486436269,0.1654478976,0.1136363636,1
0.5,0.7205882353,0.691588785,0.6808510638,0.5314533623,0.4986993683,0.4725776965,0.4153409091,0
0.5,0.6544117647,0.6074766355,0.6808510638,0.417471899,0.2935711631,0.4232175503,0.375,0
1,0.0735294118,0.4859813084,0.4468085106,0.177479787,0.1415830546,0.1855575868,0.1647727273,0
0,0.6323529412,0.6355140187,0.5744680851,0.3805955433,0.325901152,0.3692870201,0.3068181818,1
0.5,0.5588235294,0.523364486,0.5106382979,0.1977913627,0.1456707544,0.2358318099,0.1784090909,0
0.5,0.6617647059,0.6448598131,0.5744680851,0.3900611319,0.3697510219,0.3793418647,0.2801136364,0
0,0.5220588235,0.4953271028,0.5319148936,0.2461053047,0.1672240803,0.2541133455,0.2159090909,0
1,0.5661764706,0.5327102804,0.4042553191,0.2297377243,0.2140468227,0.2056672761,0.1761363636,1
1,0.3676470588,0.3457943925,0.3617021277,0.1084598698,0.0862133036,0.1096892139,0.0965909091,0
0,0.7279411765,0.6635514019,0.5957446809,0.4409386709,0.4336677815,0.3802559415,0.3204545455,1
0.5,0.5514705882,0.476635514,0.829787234,0.460855847,0.3734671126,0.5283363803,0.3840909091,0
0,0.6397058824,0.6074766355,0.5957446809,0.4344310787,0.3507989595,0.4177330896,0.3011363636,0
0,0.2867647059,0.2429906542,0.2978723404,0.0617235259,0.0445930881,0.0612431444,0.0568181818,0
1,0.6102941176,0.6074766355,0.6382978723,0.3336619996,0.2277963582,0.3034734918,0.3352272727,0
1,0.3602941176,0.3177570093,0.3191489362,0.0851902978,0.0706057228,0.0658135283,0.0823863636,0
0,0.4705882353,0.4299065421,0.4680851064,0.1678169986,0.121516165,0.189213894,0.1477272727,0
1,0.4485294118,0.4392523364,0.5106382979,0.165845001,0.1308063917,0.1462522852,0.1363636364,0
0.5,0.5,0.4953271028,0.5106382979,0.1859593768,0.1248606466,0.1224862888,0.2045454545,0
0,0.8382352941,0.8130841121,0.829787234,0.5616249261,0.4827201784,0.5895795247,0.5193181818,0
0.5,0.7058823529,0.7476635514,0.5106382979,0.4366002761,0.4009661836,0.415904936,0.3238636364,0
0.5,0.5220588235,0.5140186916,0.5106382979,0.2269769276,0.1557041992,0.2230347349,0.2039772727,0
0.5,0.7573529412,0.7663551402,0.6382978723,0.4825478209,0.4767744333,0.4488117002,0.3357954545,0
0,0.6764705882,0.6635514019,0.5744680851,0.3458883849,0.2627276106,0.3793418647,0.2727272727,0
1,0.5514705882,0.523364486,0.5957446809,0.2070597515,0.1791155704,0.1928702011,0.1840909091,1
0.5,0.75,0.7570093458,0.7021276596,0.5010845987,0.4251207729,0.6380255941,0.3545454545,0
0,0.7279411765,0.6822429907,0.5744680851,0.4955630053,0.4868078781,0.4378427788,0.3465909091,0
0,0.6397058824,0.6448598131,0.5744680851,0.4034707158,0.3983649201,0.3665447898,0.2784090909,0
1,0.3823529412,0.3364485981,0.3404255319,0.1017550779,0.0813823857,0.1087751371,0.0909090909,1
0,0.625,0.6448598131,0.9361702128,0.3253796095,0.24303233,0.281535649,0.3409090909,0
0.5,0.6470588235,0.6448598131,0.6170212766,0.4293038848,0.3957636566,0.3985374771,0.2772727273,0
0,0.7132352941,0.6448598131,0.6170212766,0.369157957,0.3612040134,0.3601462523,0.2534090909,0
1,0.2426470588,0.1962616822,0.2765957447,0.0420035496,0.0312151616,0.071297989,0.0340909091,0
0,0.7279411765,0.6542056075,0.5744680851,0.3993295208,0.3950204385,0.3382084095,0.1943181818,1
0,0.8235294118,0.8317757009,0.7446808511,0.5835140998,0.4329245634,0.6206581353,0.5454545455,0
0,0.8602941176,0.8037383178,0.7659574468,0.6834943798,0.6064659978,0.6946983547,0.5289772727,0
0,0.3970588235,0.3644859813,0.3617021277,0.1461250246,0.1244890375,0.1617915905,0.1193181818,0
0,0.6911764706,0.6728971963,0.5531914894,0.3429303885,0.2809364548,0.3427787934,0.3011363636,1
0.5,0.6911764706,0.6728971963,0.6808510638,0.5393413528,0.4485321442,0.4195612431,0.4471590909,0
0,0.6985294118,0.6822429907,0.7234042553,0.5095641885,0.508361204,0.5274223035,0.3238636364,0
0,0.4632352941,0.4112149533,0.5319148936,0.176690988,0.1178000743,0.1334552102,0.1647727273,0
1,0.3161764706,0.2803738318,0.2765957447,0.0731611122,0.0628019324,0.071297989,0.0625,0
0.5,0.7352941176,0.7289719626,0.6595744681,0.4926050089,0.3764399851,0.5831809872,0.3977272727,0
0,0.3529411765,0.3551401869,0.3191489362,0.1222638533,0.09959123,0.0978062157,0.1022727273,0
1,0.3676470588,0.3457943925,0.4680851064,0.1295602445,0.1226309922,0.1288848263,0.0863636364,0
0.5,0.75,0.7009345794,0.6170212766,0.4543482548,0.3626904496,0.571297989,0.3340909091,0
0.5,0.4117647059,0.3925233645,0.3829787234,0.144153027,0.1144555927,0.1380255941,0.1306818182,0
1,0.6911764706,0.7102803738,0.5531914894,0.409978308,0.2701597919,0.4067641682,0.4034090909,0
1,0.0367647059,0.0093457944,0.0212765957,0.0013803983,0.0014864363,0.0027422303,0,0
0.5,0.5441176471,0.5514018692,0.5106382979,0.2534016959,0.2121887774,0.2376599634,0.2159090909,0
1,0.6470588235,0.6168224299,0.6170212766,0.3561427726,0.3303604608,0.3482632541,0.2670454545,0
1,0.1544117647,0.1308411215,0.2340425532,0.022480773,0.0152359718,0.0274223035,0.0227272727,0
0.5,0.4632352941,0.3925233645,0.5106382979,0.1670281996,0.1300631735,0.2074954296,0.1193181818,0
1,0.5,0.4672897196,0.4255319149,0.1910865707,0.1683389075,0.1563071298,0.1715909091,0
0.5,1,1,1,0.8836521396,0.6577480491,0.7623400366,0.9005681818,0
0.5,0.8823529412,0.8411214953,0.8085106383,0.8333662,0.7012263099,0.8354661792,0.6363636364,0
1,0.625,0.6074766355,0.5319148936,0.3196608164,0.2946859903,0.2486288848,0.2727272727,0
1,0.5514705882,0.5327102804,0.5531914894,0.2220469335,0.1675956893,0.2559414991,0.1954545455,0
1,0.2132352941,0.1588785047,0.2127659574,0.0295799645,0.0226681531,0.0283363803,0.0284090909,0
0,0.4632352941,0.4485981308,0.4255319149,0.1828041806,0.1296915645,0.2111517367,0.1704545455,0
0,0.7058823529,0.7289719626,0.6382978723,0.4545454545,0.3597175771,0.5347349177,0.3863636364,0
0,0.6029411765,0.6261682243,0.5744680851,0.380003944,0.2460052025,0.3427787934,0.3352272727,0
0.5,0.75,0.7196261682,0.6170212766,0.4859002169,0.4028242289,0.592321755,0.3352272727,0
0,0.7205882353,0.6822429907,0.6595744681,0.5288897653,0.4946116685,0.4844606947,0.3789772727,0
0,0.5882352941,0.5700934579,0.5744680851,0.2701636758,0.1872909699,0.2742230347,0.2670454545,0
0,0.6323529412,0.6635514019,0.7659574468,0.4446854664,0.2835377183,0.466179159,0.3920454545,0
1,0.3308823529,0.308411215,0.2765957447,0.0634983238,0.0561129692,0.0868372943,0.0738636364,0
0,0.5,0.4579439252,0.5319148936,0.1968053638,0.1750278707,0.1855575868,0.1704545455,1
1,0.1102941176,0.0654205607,0.170212766,0.0126207849,0.0085470085,0.0164533821,0.0113636364,0
0,0.7279411765,0.738317757,0.7446808511,0.5852888977,0.3024897808,0.5566727605,0.6136363636,0
1,0.4411764706,0.3738317757,0.4042553191,0.1396174325,0.115942029,0.1252285192,0.1306818182,0
0,0.6764705882,0.6355140187,0.5957446809,0.4048511142,0.3050910442,0.3793418647,0.4090909091,0
1,0.5735294118,0.5327102804,0.4893617021,0.2488661014,0.237458194,0.2221206581,0.1875,1
0,0.4779411765,0.4299065421,0.4468085106,0.1889173733,0.176885916,0.2093235832,0.1443181818,1
1,0.4852941176,0.476635514,0.3617021277,0.1936501676,0.1698253437,0.1956124314,0.1534090909,0
1,0.4191176471,0.3551401869,0.3191489362,0.1236442516,0.1207729469,0.1069469835,0.0875,0
0,0.7205882353,0.7196261682,0.5319148936,0.4265430881,0.4005945745,0.3903107861,0.3295454545,0
0,0.5367647059,0.5420560748,0.5957446809,0.2987576415,0.2530657748,0.2751371115,0.2727272727,0
0.5,0.7573529412,0.8037383178,0.914893617,0.6852691777,0.4124860647,0.5237659963,0.9204545455,0
0,0.6397058824,0.6261682243,0.5319148936,0.3600867679,0.3504273504,0.2879341865,0.2801136364,1
1,0.4705882353,0.5981308411,0.4042553191,0.162492605,0.1408398365,0.1590493601,0.13125,1
0.5,0.375,0.3457943925,0.3617021277,0.0987970814,0.0758082497,0.1042047532,0.0926136364,0
1,0.3014705882,0.2710280374,0.2765957447,0.0731611122,0.055369751,0.0959780622,0.0568181818,0
0,0.0661764706,0.0186915888,0.1489361702,0.003352396,0.0022296544,0.0045703839,0.0056818182,0
1,0.4779411765,0.4579439252,0.3829787234,0.1780713863,0.1612783352,0.1755027422,0.1193181818,0
0.5,0.6838235294,0.6542056075,0.6170212766,0.4411358706,0.3422519509,0.5219378428,0.3329545455,0
1,0.3382352941,0.2897196262,0.2978723404,0.0682311181,0.0561129692,0.071297989,0.0602272727,0
0,0.7573529412,0.7196261682,0.5957446809,0.468349438,0.4158305463,0.5676416819,0.3284090909,0
0.5,0.9044117647,0.8411214953,0.8510638298,0.7586274896,0.5707915273,0.8765996344,0.6477272727,0
0,0.5367647059,0.5420560748,0.5319148936,0.2370341156,0.1750278707,0.2422303473,0.2272727273,0
0,0.6397058824,0.6822429907,0.6808510638,0.461644646,0.348197696,0.4716636197,0.4261363636,0
1,0.5,0.4392523364,0.4042553191,0.1743245908,0.149015236,0.1755027422,0.1420454545,0
0.5,0.7720588235,0.7663551402,0.6170212766,0.4979294025,0.3656633222,0.5776965265,0.4420454545,0
0,0.4926470588,0.4859813084,0.4893617021,0.2005521593,0.154960981,0.2358318099,0.1590909091,1
0.5,0.3088235294,0.2710280374,0.3191489362,0.0759219089,0.0535117057,0.0740402194,0.08125,0
0,0.4852941176,0.5420560748,0.5106382979,0.3009268389,0.3199554069,0.3080438757,0.1596590909,0
0.5,0.7720588235,0.7196261682,0.5957446809,0.5371721554,0.4778892605,0.521023766,0.375,0
0,0.3602941176,0.3457943925,0.3617021277,0.0930782883,0.0746934225,0.092321755,0.0823863636,1
1,0.3602941176,0.2897196262,0.2765957447,0.0773023072,0.0602006689,0.071297989,0.0738636364,1
0,0.6764705882,0.6261682243,0.5531914894,0.372510353,0.3400222965,0.3720292505,0.2823863636,0
1,0.2132352941,0.1682242991,0.2340425532,0.0343127588,0.0263842438,0.0493601463,0.0284090909,0
0,0.6911764706,0.6728971963,0.5744680851,0.4478406626,0.4232627276,0.4186471664,0.3318181818,0
1,0,0.0280373832,0.1063829787,0.0057187931,0.0052025269,0.0063985375,0.0034090909,0
1,0.1691176471,0.1214953271,0.2127659574,0.0260303688,0.0215533259,0.0283363803,0.01875,0
1,0.5882352941,0.5327102804,0.5106382979,0.2999408401,0.2694165738,0.3747714808,0.2278409091,1
0.5,0.7941176471,0.7943925234,0.829787234,0.6225596529,0.5057599405,0.5758683729,0.5056818182,0
1,0.5588235294,0.5327102804,0.5319148936,0.2768684678,0.2556670383,0.2861060329,0.1971590909,1
1,0.5073529412,0.4953271028,0.4680851064,0.2005521593,0.1523597176,0.1855575868,0.1931818182,0
0,0.7279411765,0.7009345794,0.6595744681,0.457503451,0.38647343,0.4936014625,0.3795454545,0
0,0.5882352941,0.6074766355,0.6382978723,0.3393807927,0.2032701598,0.323583181,0.3352272727,0
1,0.3529411765,0.3271028037,0.5319148936,0.1126010649,0.0999628391,0.1087751371,0.0880681818,1
1,0.3529411765,0.3271028037,0.2978723404,0.088345494,0.0836120401,0.0767824497,0.0732954545,0
1,0.2647058824,0.2336448598,0.2978723404,0.0619207257,0.0486807878,0.0575868373,0.0551136364,0
1,0.4632352941,0.4392523364,0.5319148936,0.1812265825,0.1519881085,0.1937842779,0.1392045455,0
0,0.5808823529,0.5514018692,0.5319148936,0.2628672846,0.2259383129,0.2531992687,0.2028409091,0
1,0.3161764706,0.261682243,0.3191489362,0.0646815224,0.0594574508,0.050274223,0.0539772727,1
1,0.1985294118,0.1682242991,0.2553191489,0.040820351,0.0397621702,0.0511882998,0.0289772727,0
1,0.3529411765,0.308411215,0.3617021277,0.0954446855,0.0824972129,0.1014625229,0.0767045455,0
0,0.7573529412,0.7289719626,0.7021276596,0.5736541116,0.524712003,0.6042047532,0.4261363636,0
0,0.7058823529,0.7102803738,0.5957446809,0.501676198,0.3192121888,0.5301645338,0.3630681818,0
0.5,0.7426470588,0.6728971963,0.6808510638,0.4496154605,0.3574879227,0.6179159049,0.3215909091,0
1,0.7132352941,0.6728971963,0.6170212766,0.3520015776,0.2716462282,0.2998171846,0.34375,0
0,0.4485294118,0.4672897196,0.4680851064,0.1977913627,0.1560758082,0.2029250457,0.1704545455,0
0,0.8014705882,0.7943925234,0.7446808511,0.6343916387,0.5284280936,0.6416819013,0.5301136364,0
0.5,0.75,0.7289719626,0.6382978723,0.5592585289,0.5042735043,0.5575868373,0.3761363636,1
0.5,0.7058823529,0.6822429907,0.6382978723,0.4523762571,0.3771832033,0.5447897623,0.3409090909,0
1,0.4485294118,0.4018691589,0.4042553191,0.1404062315,0.110739502,0.1480804388,0.1306818182,0
0.5,0.7352941176,0.738317757,0.6595744681,0.4768290278,0.3913043478,0.4899451554,0.3965909091,0
1,0.2941176471,0.2523364486,0.2765957447,0.0601459278,0.0460795243,0.0539305302,0.0596590909,0
0.5,0.5147058824,0.4672897196,0.4468085106,0.2263853283,0.1965811966,0.2340036563,0.1931818182,0
1,0.5367647059,0.4859813084,0.5531914894,0.2228357326,0.1735414344,0.2458866545,0.2045454545,0
0,0.6911764706,0.6728971963,0.7021276596,0.3636363636,0.2887402453,0.39488117,0.3295454545,0
0,0.7279411765,0.7476635514,0.5957446809,0.490830211,0.3010033445,0.3546617916,0.4602272727,0
0.5,0.8308823529,0.785046729,0.6808510638,0.6935515677,0.5016722408,0.8720292505,0.5761363636,0
0.5,0.6985294118,0.691588785,0.6382978723,0.4247682903,0.2883686362,0.4396709324,0.3693181818,0
1,0.4044117647,0.3551401869,0.3404255319,0.0978110826,0.0702341137,0.0886654479,0.0965909091,0
1,0.6985294118,0.6728971963,0.5744680851,0.3754683494,0.303976217,0.3601462523,0.3863636364,0
1,0.5514705882,0.5420560748,0.5106382979,0.2975744429,0.2675585284,0.2842778793,0.1988636364,0
0.5,0.7132352941,0.738317757,0.7021276596,0.5194241767,0.4373838722,0.4990859232,0.4352272727,0
0,0.6323529412,0.6355140187,0.6595744681,0.3518043778,0.2500929023,0.2797074954,0.3579545455,0
0,0.4338235294,0.4392523364,0.4042553191,0.1544074147,0.1204013378,0.1425959781,0.1477272727,0
1,0.4411764706,0.4112149533,0.3829787234,0.1337014396,0.1118543292,0.0859232176,0.1232954545,0
0.5,0.8602941176,0.8130841121,0.7872340426,0.781699862,0.6674098848,0.8519195612,0.5869318182,0
0.5,0.5661764706,0.5420560748,0.5319148936,0.2670084796,0.2010405054,0.2449725777,0.2386363636,0
1,0.5588235294,0.5046728972,0.4680851064,0.2354565175,0.231884058,0.2257769653,0.1647727273,1
0,0.5661764706,0.5046728972,0.5319148936,0.2543876947,0.1806020067,0.3665447898,0.1761363636,0
0.5,0.7205882353,0.6822429907,0.7872340426,0.5162689805,0.447417317,0.5530164534,0.3977272727,0
1,0.4338235294,0.3831775701,0.4042553191,0.1392230329,0.1204013378,0.1809872029,0.1136363636,1
0,0.6544117647,0.6355140187,0.4893617021,0.3303096036,0.3006317354,0.3098720293,0.25,1
1,0.4779411765,0.4392523364,0.4255319149,0.1581542102,0.1296915645,0.1736745887,0.1278409091,0
0,0.7426470588,0.7570093458,0.7872340426,0.549201341,0.4165737644,0.550274223,0.5113636364,0
0.5,0.5808823529,0.5700934579,0.5319148936,0.2415697101,0.2118171683,0.2074954296,0.2022727273,1
0.5,0.8235294118,0.7757009346,0.7872340426,0.8018142378,0.5533259012,0.7614259598,0.6869318182,0
