0,1,2,3,4,5,6,7,8
0.4084507042253522,0.38749999999999996,0.37837837837837834,0.4651162790697675,0.0,0.0,0.7000000000000001,0.26582278481012656,0.0
0.7887323943661972,0.6625,0.14864864864864863,0.2558139534883721,0.0,0.0,0.6833333333333335,0.26582278481012656,0.0
0.4084507042253522,0.48750000000000004,0.1351351351351351,0.1744186046511628,0.0,0.0,0.65,0.3291139240506329,1.0
0.8028169014084507,0.7,0.14864864864864863,0.13953488372093023,0.0,0.0,0.6,0.3164556962025316,0.0
0.9295774647887325,0.675,0.1756756756756757,0.27906976744186046,0.0,0.0,0.6833333333333335,0.26582278481012656,0.0
0.38028169014084506,0.4375,0.4594594594594594,0.1744186046511628,0.0,0.0,0.41666666666666674,0.26582278481012656,0.0
0.08450704225352118,0.44999999999999996,0.09459459459459457,0.32558139534883723,0.0,0.0,0.6333333333333334,0.26582278481012656,1.0
0.35211267605633806,0.5499999999999999,0.2972972972972972,0.7790697674418605,0.0,0.0,0.65,0.26582278481012656,0.0
0.5774647887323945,0.5,0.3108108108108108,0.186046511627907,0.0,0.0,0.6833333333333335,0.5189873417721519,0.0
0.4507042253521128,0.36249999999999993,0.47297297297297286,0.2558139534883721,0.0,0.0,0.5333333333333333,0.26582278481012656,0.0
0.32394366197183105,0.23750000000000002,0.37837837837837834,0.4302325581395349,0.0,0.0,0.41666666666666674,0.18987341772151894,0.0
0.36619718309859167,0.42499999999999993,0.16216216216216212,0.2558139534883721,0.0,0.0,0.43333333333333335,0.5569620253164557,1.0
0.4084507042253522,0.4375,0.35135135135135137,0.20930232558139536,0.0,0.0,0.6333333333333334,0.30379746835443033,0.0
0.4366197183098592,0.6375,0.36486486486486486,0.22093023255813954,0.0,0.0,0.6,0.26582278481012656,0.0
0.23943661971830993,0.42499999999999993,0.5540540540540542,0.4302325581395349,0.0,0.0,0.7166666666666668,0.7721518987341772,0.0
0.5492957746478873,0.42499999999999993,0.3243243243243243,0.16279069767441862,0.0,0.0,0.5333333333333333,0.30379746835443033,0.0
0.8028169014084507,0.8999999999999999,0.24324324324324326,0.3139534883720931,0.0,0.0,0.5833333333333334,0.26582278481012656,0.0
0.5492957746478873,0.5499999999999999,0.1756756756756757,0.6046511627906977,0.0,0.0,0.6166666666666667,0.37974683544303794,0.0
0.8028169014084507,0.8499999999999999,0.1891891891891892,0.4186046511627907,0.0,0.0,0.41666666666666674,0.26582278481012656,0.0
0.4929577464788733,0.5,0.40540540540540543,0.2558139534883721,0.0,0.0,0.6166666666666667,0.4556962025316455,0.0
0.6901408450704225,0.5374999999999999,0.1756756756756757,0.22093023255813954,0.0,0.0,0.5833333333333334,0.48101265822784806,0.0
0.29577464788732394,0.35,0.36486486486486486,0.19767441860465118,0.0,0.0,0.5833333333333334,0.7215189873417721,0.0
0.38028169014084506,0.5624999999999999,0.14864864864864863,0.3604651162790698,0.0,0.0,0.6333333333333334,0.4430379746835442,0.0
0.7605633802816902,0.5374999999999999,0.3378378378378378,0.32558139534883723,0.0,0.0,0.75,0.26582278481012656,0.0
0.4929577464788733,0.29999999999999993,0.5135135135135136,0.48837209302325585,0.0,0.0,0.5666666666666667,0.26582278481012656,0.0
0.2112676056338028,0.525,0.1351351351351351,0.3488372093023256,0.0,0.0,0.6666666666666667,0.30379746835443033,1.0
0.563380281690141,0.32499999999999996,0.35135135135135137,0.5348837209302326,0.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.4788732394366198,0.5125,0.39189189189189194,0.4651162790697675,0.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.29577464788732394,0.5624999999999999,0.527027027027027,0.16279069767441862,0.0,0.0,0.6,0.40506329113924044,0.0
0.507042253521127,0.675,0.35135135135135137,0.4534883720930233,0.0,0.0,0.3833333333333333,0.26582278481012656,0.0
0.507042253521127,0.42499999999999993,0.4324324324324323,0.3139534883720931,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.4647887323943663,0.375,0.3378378378378378,0.38372093023255816,0.0,0.0,0.65,0.26582278481012656,0.0
0.39436619718309857,0.5874999999999999,0.4189189189189188,0.19767441860465118,0.0,0.0,0.5333333333333333,0.26582278481012656,0.0
0.1267605633802817,0.675,0.2837837837837837,0.3023255813953489,0.0,0.0,0.5666666666666667,0.4556962025316455,0.0
0.4084507042253522,0.4,0.37837837837837834,0.20930232558139536,0.0,0.0,0.3666666666666667,0.26582278481012656,0.0
0.30985915492957744,0.3125,0.2837837837837837,0.15116279069767444,0.0,0.0,0.6166666666666667,0.3291139240506329,0.0
0.6338028169014085,0.5499999999999999,0.36486486486486486,0.24418604651162792,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.22535211267605632,0.375,0.3378378378378378,0.19767441860465118,0.0,0.0,0.7833333333333333,0.22784810126582278,0.0
0.4507042253521128,0.42499999999999993,0.4324324324324323,0.6395348837209304,0.0,0.0,0.5833333333333334,0.26582278481012656,0.0
0.1267605633802817,0.3125,0.27027027027027023,0.4186046511627907,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.38028169014084506,0.5,0.36486486486486486,0.8953488372093024,0.0,0.0,0.65,0.4430379746835442,0.0
0.6619718309859157,0.4624999999999999,0.37837837837837834,0.24418604651162792,0.0,0.0,0.5,0.36708860759493667,0.0
0.08450704225352118,0.29999999999999993,0.35135135135135137,0.4186046511627907,0.0,0.0,0.5833333333333334,0.6962025316455697,0.0
0.6338028169014085,0.5,0.37837837837837834,0.15116279069767444,0.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.732394366197183,0.6,0.10810810810810811,0.3372093023255814,0.0,0.0,0.7166666666666668,0.34177215189873417,0.0
0.23943661971830993,0.4624999999999999,0.1756756756756757,0.20930232558139536,0.0,0.0,0.6333333333333334,0.3291139240506329,1.0
0.6901408450704225,0.65,0.1351351351351351,0.10465116279069768,0.0,0.0,0.7166666666666668,0.26582278481012656,0.0
0.5211267605633803,0.5624999999999999,0.3108108108108108,1.0,0.0,0.0,0.5666666666666667,0.26582278481012656,0.0
0.6760563380281692,0.48750000000000004,0.24324324324324326,0.3604651162790698,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.28169014084507044,0.6,0.35135135135135137,0.3604651162790698,0.0,0.0,0.6,0.37974683544303794,0.0
0.07042253521126762,0.42499999999999993,0.25675675675675674,0.372093023255814,0.0,0.0,0.45000000000000007,0.26582278481012656,0.0
0.23943661971830993,0.375,0.3378378378378378,0.6511627906976745,0.0,0.0,0.6166666666666667,0.4683544303797468,0.0
0.35211267605633806,0.48750000000000004,0.3378378378378378,0.48837209302325585,0.0,0.0,0.65,0.26582278481012656,0.0
0.5211267605633803,0.41249999999999987,0.4594594594594594,0.20930232558139536,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.35211267605633806,0.525,0.3108108108108108,0.19767441860465118,0.0,0.0,0.65,0.26582278481012656,0.0
0.19718309859154937,0.2749999999999999,0.37837837837837834,0.12790697674418605,0.0,0.0,0.3833333333333333,0.2531645569620253,0.0
0.36619718309859167,0.32499999999999996,0.16216216216216212,0.20930232558139536,0.0,0.0,0.6,0.26582278481012656,1.0
0.1690140845070423,0.38749999999999996,0.24324324324324326,0.23255813953488375,0.0,0.0,0.7000000000000001,0.40506329113924044,0.0
0.4366197183098592,0.25,0.3243243243243243,0.22093023255813954,0.0,0.0,0.6166666666666667,0.26582278481012656,0.0
0.4366197183098592,0.675,0.3108108108108108,0.686046511627907,0.0,0.0,0.6833333333333335,0.3291139240506329,0.0
0.2112676056338028,0.575,0.2837837837837837,0.15116279069767444,0.0,0.0,0.65,0.5316455696202531,0.0
0.33802816901408456,0.26249999999999996,0.39189189189189194,0.16279069767441862,0.0,0.0,0.65,0.26582278481012656,0.0
0.6056338028169015,0.525,0.35135135135135137,0.24418604651162792,0.0,0.0,0.6166666666666667,0.26582278481012656,0.0
0.7183098591549295,0.5624999999999999,0.2972972972972972,0.5,0.0,0.0,0.7666666666666666,0.26582278481012656,0.0
0.591549295774648,0.36249999999999993,0.3108108108108108,0.3372093023255814,0.0,0.0,0.6166666666666667,0.3291139240506329,0.0
0.28169014084507044,0.525,0.2972972972972972,0.16279069767441862,0.0,0.0,0.5666666666666667,0.26582278481012656,0.0
0.5352112676056338,0.38749999999999996,0.2972972972972972,0.27906976744186046,0.0,0.0,0.65,0.4556962025316455,0.0
0.25352112676056343,0.525,0.16216216216216212,0.186046511627907,0.0,0.0,0.6666666666666667,0.26582278481012656,1.0
0.19718309859154937,0.13749999999999998,0.39189189189189194,0.32558139534883723,0.0,0.0,0.6333333333333334,0.6075949367088608,0.0
0.25352112676056343,0.6,0.35135135135135137,0.16279069767441862,0.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.5352112676056338,0.42499999999999993,0.40540540540540543,0.13953488372093023,0.0,0.0,0.55,0.30379746835443033,0.0
0.4225352112676057,0.5874999999999999,0.24324324324324326,0.23255813953488375,0.0,0.0,0.6,0.26582278481012656,0.0
0.4929577464788733,0.4375,0.4594594594594594,0.20930232558139536,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.5352112676056338,0.5874999999999999,0.2837837837837837,0.15116279069767444,0.0,0.0,0.5833333333333334,0.26582278481012656,0.0
0.39436619718309857,0.44999999999999996,0.40540540540540543,0.12790697674418605,0.0,0.0,0.33333333333333337,0.26582278481012656,0.0
0.33802816901408456,0.25,0.39189189189189194,0.20930232558139536,0.0,0.0,0.65,0.26582278481012656,0.0
0.4366197183098592,0.5499999999999999,0.37837837837837834,0.3372093023255814,0.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.26760563380281693,0.17500000000000002,0.37837837837837834,0.16279069767441862,0.0,0.0,0.7666666666666666,0.26582278481012656,0.0
0.8169014084507042,0.8499999999999999,0.40540540540540543,0.24418604651162792,0.0,0.0,0.9333333333333332,0.26582278481012656,0.0
0.2112676056338028,0.32499999999999996,0.36486486486486486,0.20930232558139536,0.0,0.0,0.4833333333333333,0.4683544303797468,0.0
0.25352112676056343,0.44999999999999996,0.35135135135135137,0.5116279069767442,0.0,0.0,0.6833333333333335,0.12658227848101267,0.0
0.02816901408450706,0.48750000000000004,0.1351351351351351,0.2558139534883721,0.0,0.0,0.6833333333333335,0.37974683544303794,1.0
0.35211267605633806,0.5,0.3108108108108108,0.3372093023255814,0.0,0.0,0.6,0.30379746835443033,0.0
0.35211267605633806,0.44999999999999996,0.22972972972972966,0.186046511627907,0.0,0.0,0.65,0.34177215189873417,1.0
0.35211267605633806,0.5624999999999999,0.36486486486486486,0.8604651162790699,0.0,0.0,0.5666666666666667,0.30379746835443033,0.0
1.0,0.6874999999999999,0.4189189189189188,0.5232558139534884,0.0,0.0,0.7166666666666668,0.26582278481012656,0.0
0.35211267605633806,0.5374999999999999,0.054054054054054,0.19767441860465118,0.0,0.0,0.6333333333333334,0.26582278481012656,1.0
0.36619718309859167,0.525,0.40540540540540543,0.29069767441860467,0.0,0.0,0.5,0.26582278481012656,0.0
0.35211267605633806,0.7749999999999999,0.3378378378378378,0.29069767441860467,0.0,0.0,0.7666666666666666,0.26582278481012656,0.0
0.30985915492957744,0.2875,0.4459459459459459,0.23255813953488375,0.0,0.0,0.65,0.3544303797468354,0.0
0.4929577464788733,0.44999999999999996,0.5405405405405406,0.4186046511627907,0.0,0.0,0.6,0.26582278481012656,0.0
0.4225352112676057,0.44999999999999996,0.48648648648648646,0.2674418604651163,0.0,0.0,0.3666666666666667,0.12658227848101267,0.0
0.11267605633802824,0.4,0.0,0.20930232558139536,0.0,0.0,0.43333333333333335,0.26582278481012656,0.0
0.19718309859154937,0.26249999999999996,0.47297297297297286,0.22093023255813954,0.0,0.0,0.65,0.30379746835443033,0.0
0.25352112676056343,0.42499999999999993,0.4459459459459459,0.2558139534883721,0.0,0.0,0.55,0.26582278481012656,0.0
0.4366197183098592,0.36249999999999993,0.2837837837837837,0.22093023255813954,0.0,0.0,0.65,0.4556962025316455,0.0
0.4366197183098592,0.5874999999999999,0.3243243243243243,0.2674418604651163,0.0,0.0,0.65,0.7594936708860759,0.0
0.8169014084507042,0.42499999999999993,0.2837837837837837,0.3488372093023256,0.0,0.0,0.6666666666666667,0.5822784810126582,0.0
0.507042253521127,0.5125,0.4189189189189188,0.1744186046511628,0.0,0.0,0.6833333333333335,0.30379746835443033,0.0
0.35211267605633806,0.32499999999999996,0.40540540540540543,0.16279069767441862,0.0,0.0,0.6833333333333335,0.26582278481012656,0.0
0.507042253521127,0.475,0.39189189189189194,0.22093023255813954,0.0,0.0,0.6833333333333335,0.26582278481012656,0.0
0.8309859154929577,0.6,0.12162162162162155,0.4069767441860465,0.0,0.0,0.7833333333333333,0.34177215189873417,0.0
0.507042253521127,0.4,0.3378378378378378,0.29069767441860467,0.0,0.0,0.6833333333333335,0.26582278481012656,0.0
0.9014084507042253,0.6124999999999999,0.16216216216216212,0.2674418604651163,0.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.4788732394366198,0.375,0.12162162162162155,0.22093023255813954,0.0,0.0,0.6333333333333334,0.3291139240506329,1.0
0.591549295774648,0.575,0.2837837837837837,0.186046511627907,0.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.4366197183098592,0.44999999999999996,0.3108108108108108,0.5232558139534884,0.0,0.0,0.5833333333333334,0.26582278481012656,0.0
0.33802816901408456,0.3125,0.49999999999999994,0.12790697674418605,0.0,0.0,0.6,0.3164556962025316,0.0
0.30985915492957744,0.5499999999999999,0.2027027027027027,0.7558139534883722,0.0,0.0,0.55,0.3164556962025316,0.0
0.4225352112676057,0.475,0.4459459459459459,0.3488372093023256,0.0,0.0,0.6333333333333334,0.43037974683544294,0.0
0.1267605633802817,0.225,0.4324324324324323,0.1744186046511628,0.0,0.0,0.6166666666666667,0.36708860759493667,0.0
0.5352112676056338,0.5499999999999999,0.4324324324324323,0.5697674418604651,0.0,0.0,0.6,0.3164556962025316,0.0
0.22535211267605632,0.2875,0.09459459459459457,0.16279069767441862,0.0,0.0,0.7333333333333333,0.37974683544303794,1.0
0.29577464788732394,0.4375,0.527027027027027,0.32558139534883723,0.0,0.0,0.7666666666666666,0.7088607594936708,0.0
0.4507042253521128,0.2125,0.40540540540540543,0.186046511627907,0.0,0.0,0.7000000000000001,0.26582278481012656,0.0
0.5211267605633803,0.26249999999999996,0.3243243243243243,0.5,0.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.4788732394366198,0.5374999999999999,0.39189189189189194,0.20930232558139536,0.0,0.0,0.6166666666666667,0.26582278481012656,0.0
0.33802816901408456,0.29999999999999993,0.2972972972972972,0.372093023255814,0.0,1.0,0.6666666666666667,0.26582278481012656,0.0
0.33802816901408456,0.3374999999999999,0.24324324324324326,0.15116279069767444,0.0,0.0,0.6,0.5189873417721519,0.0
0.39436619718309857,0.42499999999999993,0.40540540540540543,0.20930232558139536,0.0,0.0,0.75,0.26582278481012656,0.0
0.29577464788732394,0.42499999999999993,0.3378378378378378,0.23255813953488375,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.4507042253521128,0.48750000000000004,0.4324324324324323,0.8023255813953488,0.0,0.0,0.6166666666666667,0.26582278481012656,0.0
0.7464788732394365,0.5125,0.2027027027027027,0.186046511627907,0.0,0.0,0.55,0.26582278481012656,0.0
0.507042253521127,0.42499999999999993,0.3243243243243243,0.3488372093023256,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.4647887323943663,0.35,0.4324324324324323,0.3372093023255814,0.0,0.0,0.6166666666666667,0.26582278481012656,0.0
0.6760563380281692,0.3125,0.3243243243243243,0.1744186046511628,0.0,0.0,0.5833333333333334,0.4556962025316455,0.0
0.8450704225352113,0.925,0.1351351351351351,0.4534883720930233,0.0,0.0,0.7166666666666668,0.40506329113924044,0.0
0.38028169014084506,0.525,0.27027027027027023,0.5813953488372093,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.7746478873239437,0.6625,0.3378378378378378,0.3372093023255814,0.0,0.0,0.65,0.4430379746835442,0.0
0.7605633802816902,0.7249999999999999,0.3243243243243243,0.32558139534883723,0.0,0.0,0.6,0.3291139240506329,0.0
0.39436619718309857,0.4,0.4324324324324323,0.3023255813953489,0.0,0.0,0.5166666666666667,0.26582278481012656,0.0
0.5492957746478873,0.42499999999999993,0.3108108108108108,0.48837209302325585,0.0,0.0,0.65,0.26582278481012656,0.0
0.30985915492957744,0.48750000000000004,0.36486486486486486,0.744186046511628,0.0,0.0,0.5666666666666667,0.26582278481012656,0.0
0.5774647887323945,0.5125,0.3378378378378378,0.3023255813953489,0.0,0.0,0.65,0.26582278481012656,0.0
0.38028169014084506,0.5499999999999999,0.2837837837837837,0.6046511627906977,0.0,0.0,0.6833333333333335,0.26582278481012656,0.0
0.5352112676056338,0.42499999999999993,0.3378378378378378,0.5465116279069767,0.0,0.0,0.7000000000000001,0.26582278481012656,0.0
0.915492957746479,0.525,0.09459459459459457,0.4418604651162791,1.0,0.0,0.7000000000000001,0.30379746835443033,0.0
