0,1,2,3,4,5,6,7,8,9,class
0.0087173101,0.0204841713,0.0009048302,0.0027710116,0.4071729958,0.9215053763,0.0020522388,0.0012584043,0.0023103798,0.0104740904,0
0.0124533001,0.2197392924,0.0132369537,0.0201233547,0.220464135,0.7827956989,0.001641791,0.0120087729,0.0292460273,0.0992282249,0
0.0074719801,0.0446927374,0.001707994,0.0066277086,0.3185654008,0.576344086,0.0021268657,0.0019774925,0.002789361,0.0154355017,0
0.0062266501,0.2495344507,0.0081638048,0.0418780308,0.1666666667,0.7161290323,0.0006902985,0.0058605688,0.0165952891,0.0678059537,0
0.0099626401,0.1396648045,0.0068828092,0.0157023993,0.4050632911,0.9516129032,0.0025559701,0.0104627333,0.0182012848,0.0689084895,0
0.0161892902,0.104283054,0.0080418052,0.0075588281,0.7278481013,0.9677419355,0.0206716418,0.0210333297,0.0216105038,0.02646086,0
0.0149439601,0.2271880819,0.0161852767,0.0175981586,0.3966244726,0.7827956989,0.0063059701,0.0243411354,0.0357545362,0.085446527,0
0.0112079701,0.1210428305,0.0066388101,0.0122684306,0.2331223629,0.635483871,0.0017537313,0.0062201129,0.0120872309,0.0507166483,0
0.0074719801,0.0595903166,0.0022773254,0.0087562478,0.3512658228,0.9161290323,0.0022947761,0.0029482616,0.0058041249,0.0214994487,0
0.0074719801,0.1266294227,0.0048393164,0.018333743,0.1434599156,0.735483871,0.0005223881,0.0030201704,0.0100586048,0.0385887541,0
0.0087173101,0.3985102421,0.017415439,0.0500253265,0.3312236287,0.776344086,0.0034701493,0.0223636429,0.0381776175,0.1207276736,0
0.0261519303,0.1284916201,0.0155854455,0.0059032977,0.4989451477,0.8258064516,0.0196641791,0.0287994823,0.0361489913,0.0380374862,0
0.0087173101,0.113594041,0.0049714826,0.0144100054,0.2700421941,0.9440860215,0.0016977612,0.0052493438,0.0130451933,0.0435501654,0
0.0112079701,0.0335195531,0.0018604935,0.0035159072,0.5833333333,0.8021505376,0.0146455224,0.0038830763,0.0041699538,0.006615215,0
0.0074719801,0.3202979516,0.0122406238,0.046001028,0.1635021097,0.8494623656,0.0006343284,0.008772876,0.0291615012,0.1025358324,0
0,0.0167597765,3.05E-005,0.0186000432,0.8945147679,1,0.0149253731,7.19E-005,8.45E-005,0,0
0.0074719801,0.0353817505,0.0013521619,0.00529807,0.2088607595,0.5623655914,0.0006529851,0.0010067235,0.0021413276,0.0137816979,0
0.0087173101,0.0335195531,0.0014741615,0.0044004708,0.3544303797,0.6387096774,0.0022201493,0.0018696293,0.0026484842,0.0143329658,0
0.00373599,0.3594040968,0.0078181393,0.090296245,0.2225738397,0.2182795699,0.0615671642,0.0070830187,0.0057759495,0.0027563396,0
0.0074719801,0.1675977654,0.0064049776,0.0241867602,0.1339662447,0.8021505376,0.0004477612,0.0038471218,0.0144539615,0.0501653804,0
0.0062266501,0.0130353818,0.0004168319,0.0024600177,0.4725738397,1,0.0022014925,0.000611225,0.0011551899,0.0055126792,0
0.00249066,0.7877094972,0.0128607883,0.263167892,0.5116033755,0.523655914,0.2529850746,0.024305181,0.0197791052,0.0022050717,0
0.0074719801,0.0186219739,0.0007116642,0.0029032306,0.3291139241,0.888172043,0.0008768657,0.0007550426,0.0017468725,0.0099228225,0
0.0087173101,0.0074487896,0.0003354988,0.0011415525,0.3934599156,1,0.0010261194,0.0003595441,0.000929787,0.0055126792,0
0.0298879203,0.5456238361,0.074653572,0.0218775839,0.4419831224,0.9,0.0125373134,0.1241146227,0.1875352192,0.2464167585,0
0.00498132,0.1731843575,0.0047071502,0.0349877465,0.138185654,0.7827956989,0.0011567164,0.0028403984,0.0103685338,0.0286659316,0
0.0136986301,0.0130353818,0.0009048302,0.0012197665,0.4831223629,0.9215053763,0.0111940299,0.0015100852,0.0023103798,0.0033076075,0
0.0074719801,0.113594041,0.0043411515,0.016471504,0.2320675105,0.9602150538,0.000858209,0.0039909395,0.0115800744,0.0441014333,0
0.0062266501,0.0875232775,0.0028568233,0.0148755652,0.2784810127,0.9623655914,0.0010634328,0.0030201704,0.0076355235,0.0314222712,0
0.0099626401,0.1527001862,0.007523307,0.0171512213,0.253164557,0.9021505376,0.0026492537,0.0075863805,0.0189338442,0.0490628445,0
0.00498132,0.0130353818,0.0003354988,0.0029572355,0.2879746835,0.8924731183,0.0011753731,0.0002157265,0.0008170855,0.0038588754,0
0.0261519303,0.1229050279,0.0149144478,0.0056481709,0.1782700422,0.9129032258,0.0035634328,0.0114694567,0.0379522146,0.0611907387,0
0.0124533001,0.4320297952,0.025985909,0.0394235998,0.2035864979,0.652688172,0.0014925373,0.0223636429,0.0486588527,0.1918412348,0
0.0099626401,0,2.03E-005,0.0001843617,1,1,0.0149253731,7.19E-005,5.64E-005,0,1
0.0062266501,0.1769087523,0.0057848131,0.0297734772,0.2584388186,0.7967741935,0.0023320896,0.0058965232,0.0129606672,0.0413450937,0
0.0099626401,0.0111731844,0.0005693313,0.0014264751,0.3132911392,0.6591397849,0.002238806,0.0005393161,0.0010143131,0.0049614112,0
0.0087173101,0.1433891993,0.0062728114,0.0181344835,0.2025316456,0.7258064516,0.0006529851,0.0052133894,0.0129043165,0.0617420066,0
0,0.0353817505,0.0001321662,0.0372224333,0.5253164557,1,0.0007089552,0.0001438176,0.0003662797,0.0038588754,0
0.0161892902,0.4990689013,0.0382163662,0.0357587134,0.3006329114,0.5967741935,0.0067350746,0.045446374,0.0660994027,0.151598677,0
0.00373599,0.2532588454,0.0055001474,0.0637593391,0.1276371308,0.5935483871,0.0042537313,0.0031639881,0.0094105714,0.0154355017,0
0.0112079701,0.0558659218,0.0030804892,0.0057505941,0.302742616,0.6913978495,0.0021268657,0.0035235322,0.0060295278,0.02646086,0
0.0062266501,0.0223463687,0.0007218308,0.0040131251,0.2700421941,0.9720430108,0.0007649254,0.000611225,0.0019441001,0.0088202867,0
0.0099626401,0.0204841713,0.0010268297,0.0024600177,0.4240506329,1,0.0012873134,0.0015100852,0.0028457117,0.0154355017,0
0.0112079701,0.0484171322,0.002673824,0.0050056985,0.332278481,0.8172043011,0.0016231343,0.0033078057,0.0061140539,0.0286659316,0
0.0136986301,0,5.08E-005,0.000132219,1,1,0.0205223881,0.000179772,0.0001408768,0,1
0.00498132,0.0204841713,0.0005388314,0.0044470267,0.279535865,0.7311827957,0.000858209,0.0004314529,0.0010706638,0.006615215,0
0.0087173101,0.0148975791,0.000660831,0.002072672,0.3259493671,0.8956989247,0.0011753731,0.0006831338,0.0016341711,0.0082690187,0
0.0112079701,0.2327746741,0.0127387887,0.0234418646,0.4261603376,0.8741935484,0.0034514925,0.0204221048,0.031161952,0.1108048512,0
0.0112079701,0.0391061453,0.0021654924,0.0040745789,0.2995780591,0.823655914,0.0032462687,0.0024089455,0.0049870393,0.0143329658,0
0.00498132,0.0577281192,0.0015554946,0.0118959828,0.3734177215,1,0.0007649254,0.0020853558,0.0043108306,0.0248070562,0
0.0112079701,0.0465549348,0.0025721577,0.0048194746,0.2573839662,0.9376344086,0.002238806,0.0025168087,0.0067057365,0.0187431092,0
0.0087173101,0.0335195531,0.0014741615,0.0044004708,0.4029535865,0.6387096774,0.0037313433,0.0021213102,0.0026484842,0.0115766262,0
0.0199252802,0.0391061453,0.0037311536,0.0023873904,0.3765822785,0.7387096774,0.0065298507,0.0052493438,0.0077764003,0.0181918412,0
0.0161892902,0.687150838,0.0525919826,0.0491947679,0.1297468354,0.6215053763,0.0011940299,0.0323589688,0.0943874676,0.3048511577,0
0.0136986301,0.147113594,0.0096887994,0.0123932006,0.2869198312,0.6483870968,0.0027052239,0.0109301406,0.0180040573,0.0694597574,0
0.0124533001,0.0782122905,0.0047376501,0.0072571454,0.2974683544,0.8655913978,0.0027425373,0.0054291159,0.0114673729,0.0347298787,0
0.0809464508,0.0037243948,0.0019418265,6.15E-005,0.638185654,0.9021505376,0.0029850746,0.0044223924,0.0048743379,0.0270121279,1
0.1120797011,0.5288640596,0.2636004107,0.0058101857,0.111814346,0.1021505376,0.2106156716,0.1471613993,0.1205905556,0.0192943771,1
0.0273972603,0.1601489758,0.0202722624,0.0070225033,0.246835443,0.6462365591,0.0025373134,0.0203142415,0.0376141102,0.1328555678,0
0.0087173101,0.0204841713,0.0009048302,0.0027710116,0.385021097,0.7870967742,0.0020708955,0.0011864955,0.0019722754,0.0099228225,0
0.0136986301,0.2160148976,0.0142027836,0.0181344835,0.1888185654,0.6903225806,0.0012686567,0.0113975479,0.0279781359,0.1058434399,0
0.0099626401,0.0633147114,0.0031313224,0.0072199006,0.2225738397,0.6419354839,0.0034701493,0.0027325351,0.0057195988,0.0154355017,0
0.00498132,0.0409683426,0.0010979962,0.0085439526,0.2848101266,1,0.0005970149,0.0010786323,0.0030429393,0.0148842337,0
0.0112079701,0.0782122905,0.0043004849,0.0079852809,0.4282700422,0.935483871,0.0048134328,0.0068313379,0.0111856193,0.0297684675,0
0.0099626401,0.0204841713,0.0010268297,0.0024600177,0.3744725738,1,0.0011753731,0.0013303132,0.0028457117,0.0143329658,0
0.0074719801,0.1452513966,0.0055509806,0.0209948826,0.5421940928,0.964516129,0.0047761194,0.0110020494,0.0148765919,0.0479603087,0
0.0087173101,0.0484171322,0.0021248259,0.0062627098,0.2426160338,0.8602150538,0.0006716418,0.0019415381,0.0050997408,0.0242557883,0
0.0087173101,0.0242085661,0.0010674963,0.0032365714,0.246835443,0.8752688172,0.0031156716,0.0008988602,0.0025921334,0.0060639471,0
0.0112079701,0.1806331471,0.009892132,0.0182275954,0.3449367089,0.8225806452,0.0022761194,0.0130874052,0.0228502198,0.0915104741,0
0.0112079701,0.2327746741,0.0127387887,0.0234418646,0.3934599156,0.8516129032,0.0031343284,0.0190198828,0.0304012172,0.1097023153,0
0.00498132,0.0782122905,0.0021146593,0.0159929086,0.4261603376,1,0.0007835821,0.0032718513,0.0058604756,0.0374862183,0
0.0074719801,0.0074487896,0.0002846657,0.0013072918,0.4578059072,0.9387096774,0.0060634328,0.0003595441,0.0007325595,0.0016538037,0
0.0099626401,0.3612662942,0.0177712711,0.0403267857,0.0780590717,0.3365591398,0.000988806,0.0076942437,0.0187647921,0.078831312,0
0.0099626401,0.1843575419,0.0090788016,0.0206689907,0.2362869198,0.835483871,0.0016977612,0.0086650128,0.0212723994,0.0711135612,0
0.00498132,0.009310987,0.0002338325,0.0022123399,0.19092827,1,0.0007462687,0,0.0006480334,0.0022050717,0
0.0099626401,0.1154562384,0.0056933134,0.0130133262,0.2447257384,0.9010752688,0.0017910448,0.0055369791,0.0143130846,0.0446527012,0
0.0161892902,0.782122905,0.0598509572,0.0559770423,0.3449367089,0.5494623656,0.0070895522,0.0801423795,0.096275217,0.256339581,0
0.0074719801,0.0242085661,0.0009251634,0.0037021311,0.3217299578,0.9559139785,0.0015671642,0.0010067235,0.0024512566,0.0099228225,0
0.0074719801,0.0372439479,0.0014233284,0.0055643702,0.2753164557,0.6419354839,0.0020335821,0.001402222,0.0025639581,0.0115766262,0
0.0087173101,0.04283054,0.0018808268,0.0055643702,0.2858649789,0.664516129,0.0022574627,0.0019774925,0.0035219204,0.0148842337,0
0.0099626401,0.0316573557,0.0015758278,0.0037021311,0.361814346,0.7408602151,0.0033208955,0.0020494014,0.0032683422,0.0121278942,0
0.0074719801,0.0316573557,0.0012098291,0.0047654696,0.2383966245,0.9741935484,0.0006529851,0.0010067235,0.0032683422,0.0137816979,0
0.0323785803,0.0055865922,0.0010268297,0.0002532645,0.3459915612,0.7311827957,0.0029104478,0.0012224499,0.0020849769,0.0082690187,1
0.0062266501,0.0186219739,0.0005998312,0.0033911372,0.2647679325,0.6903225806,0.0010074627,0.0004674073,0.0011270145,0.006615215,0
0.0099626401,0.9962756052,0.0489726619,0.1108851594,0.1075949367,0.5720430108,0.0006716418,0.0264624456,0.0816240279,0.3009922822,0
0.0124533001,0.0391061453,0.0023891583,0.0037021311,0.385021097,0.6709677419,0.0056716418,0.0033797145,0.0045362335,0.01323043,0
0.0074719801,0.0558659218,0.0021349925,0.0082255097,0.4314345992,0.9903225806,0.0026865672,0.0033437601,0.0058604756,0.0220507166,0
0.0087173101,0.0316573557,0.0013928285,0.0041676909,0.1286919831,0.4172043011,0.0027985075,0.0006471794,0.0016623464,0.0049614112,0
0.0087173101,0.1303538175,0.00570348,0.0165050243,0.3744725738,0.8956989247,0.0019776119,0.0080537878,0.0142567339,0.0611907387,0
0.00124533,0.113594041,0.0011894958,0.0577070624,0.4219409283,0.5322580645,0.0190298507,0.0017617661,0.0017750479,0.0022050717,0
0.00249066,0.0037243948,2.03E-005,0.0018398921,0.7658227848,0.7612903226,0.0111940299,0,0,0,0
0.0099626401,0.0372439479,0.0018503269,0.0043222567,0.1624472574,0.7612903226,0.0004104478,0.0011505411,0.0039445509,0.0170893054,0
0.00498132,0.0707635009,0.0019113266,0.0145031174,0.3016877637,0.8731182796,0.001380597,0.0021213102,0.004648935,0.0203969129,0
0.0062266501,0.0353817505,0.0011488293,0.0061844957,0.332278481,0.964516129,0.0007089552,0.0013303132,0.0030711146,0.0170893054,0
0.00498132,0.0782122905,0.0021146593,0.0159929086,0.2932489451,0.8053763441,0.0002985075,0.0023010822,0.0047616364,0.033076075,0
0.0099626401,0.1508379888,0.0074318073,0.0169445127,0.3006329114,0.8075268817,0.0027798507,0.0087009672,0.0168770427,0.0545755237,0
0.0099626401,0.1527001862,0.007523307,0.0171512213,0.2447257384,0.8376344086,0.0016977612,0.007370654,0.0176659529,0.0606394708,0
0.0298879203,0.3463687151,0.0474578339,0.0139072009,0.4578059072,0.9344086022,0.0119776119,0.0814367382,0.1234926181,0.1681367144,0
0.0112079701,0.1173184358,0.0064354775,0.0118959828,0.1445147679,0.3548387097,0.0020895522,0.0040988027,0.0070156655,0.0308710033,0
0.0161892902,0.4338919926,0.033234717,0.0311031159,0.3491561181,0.6064516129,0.0059701493,0.0449070579,0.0583230024,0.164277839,0
0.0062266501,0.0316573557,0.0010268297,0.0055643702,0.4725738397,0.9903225806,0.0027052239,0.0016898573,0.0028175363,0.0115766262,0
0.0124533001,0.0260707635,0.0016063277,0.0025177471,0.3164556962,0.8827956989,0.0019962687,0.0018336749,0.0039445509,0.0148842337,0
0.0087173101,0.0242085661,0.0010674963,0.0032365714,0.4156118143,1,0.0021828358,0.0015460396,0.0029584132,0.0121278942,0
0.0149439601,0.4022346369,0.0286088999,0.0310621466,0.3259493671,0.6623655914,0.0038246269,0.0363858627,0.0542939254,0.1835722161,0
0.0074719801,0.0242085661,0.0009251634,0.0037021311,0.1708860759,0.7698924731,0.0002052239,0.0005033617,0.0019722754,0.0099228225,0
0.0136986301,0.1024208566,0.0067608097,0.0086687226,0.2151898734,0.8139784946,0.0019029851,0.0059324776,0.0154682745,0.046306505,0
0.00124533,0.0316573557,0.0002948323,0.0167378042,0.6487341772,0.6709677419,0.0429104478,0.000611225,0.0005071565,0,0
0.0087173101,0.0744878957,0.0032634886,0.009521628,0.2246835443,0.5870967742,0.0025186567,0.0028763528,0.0054941959,0.019845645,0
0.0087173101,0.04283054,0.0018808268,0.0055643702,0.2805907173,0.664516129,0.0030783582,0.0019415381,0.0035219204,0.0121278942,0
0.0074719801,0.0111731844,0.0004269985,0.0018398921,0.3755274262,0.8462365591,0.0022761194,0.0004674073,0.0009861377,0.0044101433,0
0.0087173101,0.0242085661,0.0010674963,0.0032365714,0.4251054852,1,0.0017910448,0.001581994,0.0029584132,0.0137816979,0
0.0112079701,0.0931098696,0.0051138154,0.0094750721,0.2679324895,0.8440860215,0.0024067164,0.0053572071,0.0120872309,0.0369349504,0
0.0074719801,0.0651769088,0.0024908246,0.0095551483,0.3301687764,0.9569892473,0.00125,0.0030561248,0.0066212104,0.0297684675,0
0.0099626401,0.322160149,0.0158497779,0.0359803199,0.1033755274,0.7182795699,0.0004104478,0.0081976054,0.0323734926,0.1058434399,0
0.0136986301,0.9236499069,0.0605626214,0.0771060061,0.2289029536,0.5634408602,0.0026865672,0.0574551469,0.0996562606,0.3621830209,0
0.0112079701,0.147113594,0.0080621384,0.0148755652,0.5284810127,0.6978494624,0.0076119403,0.0156401683,0.0160036064,0.0474090408,0
0.0087173101,0.0037243948,0.0001728327,0.0006759928,0.385021097,0.3731182796,0.0167910448,0.0001078632,8.45E-005,0,0
0.0099626401,0.1527001862,0.007523307,0.0171512213,0.25,0.7322580645,0.0017350746,0.0075144716,0.0156091514,0.0611907387,0
0.0087173101,0.0968342644,0.0042394852,0.0123149866,0.3227848101,0.9795698925,0.0010074627,0.0052133894,0.0115237237,0.0540242558,0
0.00249066,0.2439478585,0.0039548195,0.0819161694,0.4778481013,0.5247311828,0.0354477612,0.0069392011,0.0060295278,0.0049614112,0
0.0099626401,0.0633147114,0.0031313224,0.0072199006,0.3639240506,0.8193548387,0.0017164179,0.0042426204,0.0071847177,0.0352811466,0
0.0149439601,0,6.10E-005,0.0001210455,1,1,0.0223880597,0.0002157265,0.0001690522,0,1
0.00249066,0.0055865922,5.08E-005,0.0024600177,0.8238396624,0.9107526882,0.0167910448,0.0001078632,0.0001127015,0,0
0.0124533001,0.0782122905,0.0047376501,0.0072571454,0.2415611814,0.7569892473,0.0022014925,0.0045302556,0.0101149555,0.033076075,0
0.0112079701,0.4599627561,0.0251420787,0.0461611805,0.3206751055,0.7086021505,0.0029850746,0.031496063,0.0507156542,0.1868798236,0
0.0074719801,0.0242085661,0.0009251634,0.0037021311,0.3217299578,0.8569892473,0.0013992537,0.0010067235,0.0021976784,0.0104740904,0
0.0286425903,0.5195530726,0.0682485945,0.0217043956,0.4261603376,0.9064516129,0.0124253731,0.1099126308,0.1726304519,0.2199558986,0
0.0099626401,0.0577281192,0.0028568233,0.006599775,0.3301687764,0.764516129,0.0022947761,0.0035235322,0.0061422292,0.0253583241,0
0.0074719801,0.0148975791,0.0005693313,0.0023724925,0.3132911392,0.8806451613,0.002238806,0.0005393161,0.0013805928,0.0049614112,0
0.0062266501,0.0242085661,0.0007828306,0.0043222567,0.2837552743,0.8720430108,0.0014925373,0.0007190882,0.0018877494,0.0077177508,0
0.0112079701,0.3202979516,0.0175171054,0.032194388,0.0400843882,0.3279569892,0.0009701493,0.0053212527,0.0180885833,0.0556780595,0
0,0.156424581,0.0007929972,0.1582679687,0.8755274262,1,0.0214552239,0.0024448999,0.0021976784,0.0027563396,0
0.0136986301,0.1936685289,0.0127387887,0.0162722444,0.335443038,0.6956989247,0.0035634328,0.0165030741,0.0252451257,0.0876515987,0
0.0124533001,0.0111731844,0.0007116642,0.0011620371,0.4388185654,1,0.0048507463,0.0010426779,0.0019722754,0.0049614112,0
0,0.1191806331,0.0005896646,0.1210231886,0.6265822785,1,0.0037313433,0.0012584043,0.0016341711,0.0071664829,0
0.0099626401,0.1340782123,0.0066083102,0.0150822737,0.1286919831,0.3913978495,0.0008208955,0.0038471218,0.007832751,0.0429988975,0
0.0460772105,0.7616387337,0.1583249459,0.0200693498,0.2394514768,0.6731182796,0.0025932836,0.1558264121,0.3054772907,1,0
0.0112079701,0.0409683426,0.0022671587,0.0042608028,0.2478902954,0.588172043,0.002238806,0.0021213102,0.0038036741,0.0159867696,0
0.0074719801,0.0186219739,0.0007116642,0.0029032306,0.3291139241,0.9301075269,0.0007462687,0.0007550426,0.0018313986,0.0104740904,0
0.0112079701,0.0595903166,0.0032838218,0.0061230419,0.30907173,0.7623655914,0.0016791045,0.0038471218,0.0070438409,0.0325248071,0
0.0136986301,0.0353817505,0.002368825,0.0030820056,0.4989451477,0.8430107527,0.0149253731,0.0042785748,0.005578722,0.0071664829,0
0.0074719801,0.303538175,0.0116001261,0.0436080508,0.2415611814,0.8258064516,0.001119403,0.0113615935,0.0269074721,0.1108048512,0
0.0112079701,0.4636871508,0.0253454113,0.0465336283,0.0717299578,0.5731182796,0.0003544776,0.0105705965,0.0422630452,0.1389195149,0
0.00498132,0.0111731844,0.0002846657,0.0025847877,0.5179324895,1,0.0020708955,0.0004314529,0.0007889102,0.0044101433,0
0.00498132,0.0409683426,0.0010979962,0.0085439526,0.4767932489,0.7666666667,0.0026492537,0.0018336749,0.0023385552,0.0126791621,0
0.0099626401,0.1173184358,0.0057848131,0.0132200347,0.2605485232,0.9677419355,0.001511194,0.0059324776,0.0155528006,0.0518191841,0
0.0062266501,0.0111731844,0.0003558321,0.0021508861,0.2964135021,0.9483870968,0.0007462687,0.0002516809,0.000929787,0.0049614112,0
0.0062266501,0.0651769088,0.0021248259,0.0111510872,0.4672995781,0.9946236559,0.0016977612,0.003595441,0.0058604756,0.0303197354,0
0.0074719801,0.0186219739,0.0007116642,0.0029032306,0.2605485232,0.7064516129,0.0006529851,0.0005752706,0.0013805928,0.0088202867,0
0.0112079701,0.8808193669,0.0481186649,0.0882477821,0.1424050633,0.5462365591,0.0009514925,0.0316039262,0.0770032683,0.3219404631,0
0.0112079701,0.0689013035,0.0037921534,0.0070541614,0.4082278481,0.8892473118,0.0034141791,0.0057527056,0.0094105714,0.0319735391,0
0.0074719801,0.2029795158,0.0077571395,0.0292408769,0.1666666667,0.5989247312,0.0007089552,0.0055729335,0.013411473,0.0639470783,0
0.0136986301,0.1545623836,0.0101767977,0.0130133262,0.2426160338,0.7612903226,0.0016977612,0.0099593715,0.0218922574,0.0815876516,0
0.0074719801,0.0186219739,0.0007116642,0.0029032306,0.1919831224,0.5107526882,0.0029291045,0.0003954985,0.0009861377,0.0033076075,0
0.0112079701,0.0130353818,0.0007421641,0.0014674443,0.4725738397,1,0.0074626866,0.0011864955,0.0020568015,0.0038588754,0
0.0124533001,0.0819366853,0.004961316,0.0075960729,0.2267932489,0.7129032258,0.0018656716,0.0044943012,0.0100304294,0.0358324146,0
0,0.0167597765,3.05E-005,0.0186000432,1,1,0.0167910448,0.0001078632,8.45E-005,0,0
0.1892901619,0.2923649907,0.2456969734,0.001901346,0.5643459916,0.6139784946,0.0857276119,0.5095818502,0.4362673278,0.1659316428,1
0.0087173101,0.0335195531,0.0014741615,0.0044004708,0.361814346,0.6817204301,0.0017537313,0.0019055837,0.0028175363,0.0165380375,0
0.0087173101,0.2327746741,0.0101767977,0.0293079175,0.1434599156,0.6612903226,0.0005037313,0.0065437026,0.0192437732,0.0815876516,0
0.00249066,0.3389199255,0.005510314,0.1135742326,0.4599156118,0.5451612903,0.0536940299,0.009384101,0.0087343627,0.0044101433,0
0.0099626401,0.0335195531,0.0016673275,0.0039088397,0.6487341772,0.8870967742,0.0123134328,0.0038471218,0.0041136031,0.0077177508,0
0.0846824408,0.0037243948,0.0020333262,5.77E-005,0.6234177215,0.9483870968,0.0020149254,0.0045302556,0.0053533191,0.0347298787,1
0.0410958904,0.0484171322,0.0092618009,0.0014562709,0.1761603376,0.5204301075,0.0038992537,0.0069751555,0.0141440325,0.0352811466,1
0.0099626401,0.9944134078,0.0488811622,0.1106765887,0.1466244726,0.7720430108,0.0006716418,0.0328623306,0.1066719261,0.3721058434,0
0.0112079701,0.0391061453,0.0021654924,0.0040745789,0.5685654008,0.8440860215,0.010261194,0.0044223924,0.0050997408,0.0104740904,0
0.0087173101,0.0986964618,0.0043208182,0.0125477664,0.3143459916,0.8784946237,0.001380597,0.005177435,0.0105939367,0.0474090408,0
0.0074719801,0.0372439479,0.0014233284,0.0055643702,0.2753164557,0.9634408602,0.0008955224,0.001402222,0.0038036741,0.0165380375,0
0.0112079701,0.4860335196,0.026565407,0.0487683151,0.1402953586,0.6290322581,0.0005783582,0.0171502535,0.0481235208,0.2028665932,0
0.0087173101,0.113594041,0.0049714826,0.0144100054,0.3259493671,0.8677419355,0.0037873134,0.0061841585,0.0120590556,0.0319735391,0
0.0062266501,0.009310987,0.0002948323,0.0018398921,0.3259493671,0.7612903226,0.0011753731,0.0002157265,0.0005916826,0.0038588754,0
0.0099626401,0.0633147114,0.0031313224,0.0072199006,0.3470464135,0.7913978495,0.0021268657,0.0040628483,0.0069593148,0.0303197354,0
0.00498132,0.0111731844,0.0002846657,0.0025847877,0.4272151899,1,0.0008395522,0.0003235897,0.0007889102,0.0055126792,0
0.0099626401,0.4636871508,0.0228037535,0.0517069283,0.3312236287,0.7505376344,0.0029850746,0.0293387984,0.0484616252,0.1742006615,0
0.0087173101,0.0111731844,0.0004981649,0.0016071123,0.3786919831,1,0.0017164179,0.0005752706,0.0013805928,0.0060639471,0
0.0087173101,0.0223463687,0.0009861632,0.0030037915,0.3607594937,0.9064516129,0.0023880597,0.0012224499,0.002479432,0.0093715546,0
0.0087173101,0.355679702,0.0155447789,0.0446713893,0.1635021097,0.547311828,0.0010634328,0.0111818215,0.0248506706,0.1113561191,0
0.00373599,0.0577281192,0.0012301624,0.0148755652,0.2753164557,1,0.0020708955,0.0011864955,0.003409219,0.0099228225,0
0.0087173101,0.1378026071,0.0060288122,0.0174361438,0.1856540084,0.6365591398,0.0006902985,0.0046740733,0.0109883918,0.0545755237,0
0.00498132,0.0167597765,0.0004371651,0.0037021311,0.4725738397,0.8279569892,0.0020149254,0.0006471794,0.0009861377,0.0060639471,0
0.0099626401,0.1508379888,0.0074318073,0.0169445127,0.3512658228,0.9301075269,0.0024067164,0.0099593715,0.0192437732,0.0678059537,0
