0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,class
0.7218415695,0.7707675527,0.7253994018,0.7689730393,0.7237468632,0.774082898,0.7224794711,0.7759235982,0.7212007286,0.7891148466,0.7186072236,0.7952199811,0.7095201753,0.7972941417,0.7000049238,0.8219167949,0.6976168788,0.8259465676,0.6976168788,0.8327583156,0.6971192086,0.8338922489,0.6911818746,0.8344546768,0.6997646588,0.8452026048,0.706466382,0.8535218878,0.7291170388,0.8478876462,0.7493420613,0.8303504847,0.7539248592,0.8032163213,0.7395858578,0.7700308572,0.7382218794,0.7566707466,0.7359996691,0.7426722015,0.7411357009,0.7189485275,0.7640788945,0.6902254545,0.7872317021,0.6549285062,0.7917652375,0.5952450923,0.7926820195,0.5134371857,0.7919543967,0.4783750809,0.7915652643,0.5684992307,0.7906990445,0.5748291823,0.7905855333,0.5796626054,0.789345077,0.5807514734,0.7682952203,0.5679536389,0.7401953952,0.5849692165,0.7189027213,0.5766932139,0.7232391134,0.5327341922,0.7466670343,0.4744673647,0.7355998268,0.3858016379,0.7363195597,0.3100305947,0.7434104491,0.2952397932,0.7500003048,0.2727272727,0.7558702311,0.2616782182,0.7570108811,0.2685209753,0.7620137733,0.2801172132,0.772120017,0.2769689802,0.7777802808,0.2573694681,0.777543855,0.2401024215,0
0.2689605665,0.2358918422,0.2745934998,0.2376281384,0.2762578583,0.2392071876,0.2729374796,0.2374698395,0.2695873642,0.2415069942,0.260460251,0.2457389715,0.2428543293,0.2533786742,0.2333390778,0.2671174103,0.2333267683,0.2798714319,0.2261872523,0.2901037981,0.218756214,0.3084774554,0.1936338178,0.3310760519,0.2033949226,0.4117591987,0.1965121663,0.4873205226,0.2151907018,0.5126685253,0.2325562755,0.5148756718,0.2382254223,0.4999930322,0.2369739074,0.4912771882,0.246064937,0.53999568,0.2506686519,0.5732920566,0.2615831068,0.6013072818,0.3083149681,0.6127854545,0.3510525664,0.6267569212,0.3881741581,0.6224579758,0.4292671301,0.5820932092,0.4586316559,0.5878940292,0.4800936655,0.7465824358,0.5023210908,0.7857174344,0.5199950368,0.8237171978,0.5447910851,0.855673164,0.5487841016,0.8710920449,0.558827629,0.9117646644,0.5796080045,0.9171779548,0.6188007883,0.8958317262,0.677333076,0.8708676413,0.7120371373,0.820987144,0.748755739,0.7659571674,0.7985568697,0.7872924009,0.8396212266,0.774291402,0.8779351156,0.7725859633,0.9041983147,0.7777736296,0.9290631629,0.7801211169,0.9491121797,0.7609376594,0.9673242736,0.7024080798,0.9762491607,0.6675426722,0
0.7655192414,0.5980107928,0.7688769426,0.600664395,0.7671253574,0.6046558356,0.7660569768,0.6020111829,0.7672781334,0.5952450923,0.7651132593,0.5665546119,0.7499938452,0.5439154675,0.7309510328,0.5342496153,0.7261872523,0.4846514508,0.7190477363,0.4027335456,0.7091370054,0.3118602369,0.6985313684,0.2297318992,0.7070251865,0.2291025523,0.706466382,0.2478835087,0.7265778383,0.2197123008,0.7519337386,0.1934480187,0.7565504547,0.1935366992,0.7421843445,0.2160156544,0.7460717041,0.3266757866,0.7520059558,0.4267079434,0.7574908082,0.4934635909,0.7855212275,0.54208,0.8191455718,0.5704289626,0.8226123708,0.5748354296,0.8048757114,0.5492610837,0.7990554715,0.5533090982,0.8009366547,0.6815007693,0.8092990318,0.6904856366,0.8235274082,0.6847469541,0.8329331708,0.676979261,0.8073225015,0.658538421,0.7720643207,0.6405221838,0.7412932764,0.5889508766,0.7336734969,0.4970171514,0.7413315319,0.3903899268,0.7172747943,0.2530819918,0.7089522487,0.1398164318,0.7050385579,0.0857138939,0.7028243393,0.068970654,0.711270067,0.1090370769,0.7219564755,0.2067877243,0.7391332124,0.3253083223,0.7610594366,0.428572868,0.7799541571,0.5067004219,0.7883417213,0.5725597493,0
0.1701123497,0.4485045066,0.1739148952,0.4554384864,0.1712287859,0.4617945921,0.1697269736,0.4715732594,0.1635902732,0.4898025156,0.1488361468,0.4948838169,0.1238090549,0.5033713769,0.1142938034,0.5308172565,0.1095177134,0.5426692616,0.1071419779,0.5529016277,0.1009644064,0.5627132544,0.0833407251,0.5743224507,0.0992814581,0.6191989429,0.0920314831,0.6647808791,0.1088584068,0.6760493623,0.1214481331,0.6696366582,0.1204255089,0.6580637969,0.1171877104,0.6445999849,0.1178015077,0.6733386133,0.1093418259,0.6970660663,0.1062729796,0.7091509727,0.1447738645,0.7171636364,0.1808406782,0.721828415,0.2107998192,0.6972787116,0.251216532,0.6298584066,0.2765948085,0.6224789602,0.2904017106,0.7739673334,0.3046466303,0.8095217104,0.3105927348,0.8474548969,0.3050816056,0.8969136444,0.295125688,0.930322872,0.2745162639,0.9673176317,0.2636838315,0.9662616117,0.2584838422,0.9434544473,0.2879930514,0.9129128467,0.3010502382,0.8642003621,0.3383103772,0.8054676523,0.3765032607,0.838089883,0.4080141833,0.8307219371,0.4319213387,0.8380055178,0.4509310798,0.8611068519,0.4782664248,0.8765149366,0.5110582928,0.8717217249,0.5359506203,0.8230547049,0.5550765437,0.8100227558,0
0.8390878914,0.2757477467,0.842108501,0.2706197693,0.842468195,0.2724180493,0.8371564936,0.2709028651,0.8133674506,0.2415069942,0.7627927668,0.2047800189,0.6809498018,0.1756764646,0.5714320884,0.1815007693,0.449998769,0.2354918613,0.3499963071,0.3276421326,0.2620177968,0.4406695271,0.171572665,0.6148659496,0.1573907165,0.8482921329,0.1442718247,0.9830972752,0.1594984424,0.9746398284,0.1808696814,0.8541618453,0.2015753573,0.67418721,0.2499932682,0.4982464063,0.32199169,0.4033407733,0.4026663358,0.3387602899,0.5204333188,0.2777762092,0.6568395082,0.23568,0.7686141323,0.2147855187,0.8354775258,0.2210973316,0.8731704734,0.2417919686,0.8865172467,0.2478337732,0.8641632704,0.2979494615,0.8023255395,0.2584968041,0.7058830685,0.250849344,0.590795176,0.2920978014,0.4487759052,0.3763076692,0.3112764043,0.5359527228,0.2014892741,0.7055245617,0.1566642369,0.8333333333,0.1813243627,0.927922505,0.2041874188,1,0.2313489461,1,0.2470058767,0.9841189297,0.2500009145,0.8463903146,0.2676106934,0.6978265258,0.3154244216,0.5771605638,0.4004559549,0.487959881,0.5088507519,0.4169100616,0.6165529981,0.3512044452,0.7062690044,0.3271748502,1
0.1517261297,0.225917102,0.1578962312,0.2244257831,0.1621045475,0.225917102,0.1697269736,0.2174013552,0.2142897135,0.1904754908,0.2837252922,0.1706475584,0.3690391196,0.1858051899,0.45952633,0.2602674873,0.5285703735,0.3925011795,0.5904749009,0.5426545176,0.6418274011,0.6745793489,0.6740246081,0.763510851,0.6900756096,0.817329979,0.6840758269,0.836619163,0.6860815162,0.8225274745,0.674410527,0.7232122194,0.6204255089,0.5612815117,0.5182297978,0.3902461052,0.4083803646,0.3133414933,0.2853282599,0.2736086681,0.1525913195,0.2908490273,0.0536266234,0.3164945455,0.0212713298,0.3168999087,0.038555594,0.3197366874,0.0731659338,0.2895571661,0.099287937,0.2824187042,0.1100690383,0.3253343591,0.1441841675,0.3265300125,0.2117671102,0.311870314,0.3026656085,0.2886685174,0.4024349493,0.2822307519,0.4975480568,0.4019620715,0.5771130202,0.542941574,0.6475122162,0.6666666667,0.7279996691,0.7597546563,0.7355998268,0.7839472428,0.7189063364,0.7355594364,0.7074313769,0.7206275628,0.6815957645,0.6206817166,0.6478832216,0.4953233295,0.574769042,0.3950541399,0.4919900291,0.331332936,0.4026485915,0.3002945929,0.3180786538,0.3297551268,0.2483814088,0.398414892,1
0.8689669844,0.4717693323,0.8718506881,0.4686408418,0.8698645175,0.4684396349,0.8692674829,0.4749252308,0.8686651014,0.4795903374,0.8674433704,0.4880573248,0.8595238681,0.48985668,0.8476205717,0.5102674873,0.8428567912,0.5255956594,0.8380930107,0.5324221515,0.8317384172,0.5389752076,0.8259817276,0.5439221238,0.8208277002,0.5851338862,0.8208884202,0.6225301517,0.8354493338,0.6281643933,0.8449535769,0.6101211139,0.8350882417,0.5741858164,0.8072946118,0.5505230677,0.790585624,0.5666642667,0.7733338848,0.5765426018,0.7602096158,0.5816980546,0.7587148461,0.5690181818,0.7606391024,0.5528141162,0.7455011829,0.5204096626,0.7341472549,0.4716426379,0.71631145,0.461095065,0.6978876838,0.5719167949,0.6767425615,0.5986481522,0.6517625363,0.6271233599,0.6198497325,0.6632324342,0.5731714237,0.6829382103,0.5196092097,0.7222210458,0.4701502135,0.7331274929,0.4360303448,0.7142893877,0.4266609681,0.6876901342,0.4005251191,0.6358009712,0.3955270908,0.5835839122,0.3980882244,0.6063469424,0.3938699289,0.6018850805,0.3873211746,0.6105914811,0.3738282986,0.6327204897,0.3707135919,0.6536172405,0.3761009109,0.6588944012,0.370375585,0.630022421,0.3542161313,0.6226899419,0
0.4413774333,0.0132900855,0.4507988037,0.0132023553,0.454339856,0.0099603881,0.4564254587,0.0033519715,0.4608300366,0,0.4627879575,0,0.457138285,0.0033713769,0.4547625495,0.0171174103,0.45952633,0.0204794763,0.466665846,0.0204794763,0.4711548021,0.0237234027,0.4730412966,0.0236576716,0.4963697361,0.1021644084,0.5124363393,0.1859190203,0.5518965472,0.1859190203,0.5917306793,0.1398853146,0.6151878519,0.0741927842,0.6302070711,0.006969218,0.6518332048,0.0566779466,0.6746629167,0.0846830367,0.7002690633,0.091509727,0.7426365615,0.0740654545,0.7898854621,0.04577122,0.8174822572,0.0476225461,0.8390230924,0.0626853738,0.8605207129,0.07780987,0.8829060512,0.1335513078,0.9046555275,0.1802659614,0.9294085303,0.2339063964,0.9515673938,0.285224388,0.9463453694,0.3310152781,0.9362748204,0.4215714925,0.9303462112,0.4754647973,0.9556032505,0.4880943197,0.9946782844,0.4774770801,0.9816749675,0.4351881728,0.9751147807,0.4164160878,0.9832130725,0.4603178957,0.9905623682,0.4921658112,1,0.529600969,1,0.5833338889,1,0.6355433993,1,0.6647258044,1,0.6514717394,0.9956897866,0.6569877476,0
0.9195380031,0.4584792468,0.9176233697,0.458746204,0.9178110327,0.4617945921,0.9197225269,0.4581942699,0.9147544186,0.4693928529,0.9186024143,0.4709837226,0.9119008346,0.4729706063,0.9023855831,0.4726003077,0.8952337576,0.4573454824,0.8904699771,0.4573307384,0.8870177968,0.4474497342,0.8774535271,0.4121630497,0.8765209554,0.4117591987,0.8756237461,0.4253560342,0.8759456559,0.3915505847,0.8733818716,0.3363033248,0.8429379602,0.2677294834,0.7864663274,0.2020922706,0.7434596072,0.2433292534,0.7040008823,0.2703581228,0.6702917436,0.2941242906,0.6648786505,0.3164945455,0.6702050133,0.3450714938,0.6735201085,0.3809509815,0.6780461847,0.3970159647,0.6832138414,0.4207459788,0.6791570107,0.5582169488,0.6790750745,0.6054514731,0.6682334737,0.6542291471,0.6319547545,0.714775612,0.5731714237,0.7630766915,0.5073558295,0.8104563814,0.4427825505,0.8159495382,0.394252315,0.773804932,0.3813298774,0.7207191663,0.3455500217,0.6450542799,0.3457695127,0.5714248198,0.3621091522,0.5618991456,0.3679225383,0.5266443671,0.3661922261,0.5015544041,0.3598161999,0.4814806914,0.3684184374,0.4608426131,0.3761009109,0.4256634638,0.3681904451,0.3753291376,0.3390968852,0.3350967428,0
0.7471330214,0.295682875,0.7505749683,0.29702448,0.7488650769,0.295682875,0.7477129221,0.2976608441,0.7465504487,0.2993270248,0.7441927572,0.3037567823,0.7357148133,0.3141802154,0.7285752973,0.3321842822,0.7238115168,0.3412951168,0.7238115168,0.3412951168,0.7235658183,0.3491440538,0.7181469138,0.3513478013,0.7264032848,0.4024772398,0.733834045,0.4591493147,0.7569697128,0.4591493147,0.777770356,0.4255959269,0.7853508012,0.3774160732,0.77864394,0.3275231429,0.7565471599,0.3266757866,0.7439959192,0.3485259973,0.7629425106,0.3529378547,0.7989244182,0.3333236364,0.8324418717,0.2992850624,0.820047314,0.2585076995,0.8048757114,0.2328424419,0.8156042758,0.2391937653,0.8290387181,0.3047993845,0.8372050243,0.3333333333,0.8211674659,0.3457708529,0.8038660962,0.3642612194,0.7926825424,0.4041845413,0.7867633083,0.4673268082,0.7736380472,0.4938711687,0.7623984234,0.4613129677,0.7680090442,0.4234189589,0.7644001732,0.3765483292,0.7736280978,0.331302441,0.7841751593,0.3460372753,0.7783010068,0.3416979267,0.7676058389,0.3395599219,0.7710229798,0.3765474979,0.7986297691,0.4186833291,0.8185813176,0.428572868,0.8257069322,0.4128654448,0.8099374539,0.3905043977,0
0.5632232814,0.2757477467,0.5675079029,0.2739274868,0.5684931669,0.2724180493,0.5665135031,0.2742548365,0.5645161098,0.2755084048,0.5604650604,0.2798566879,0.5476131859,0.2905367933,0.5380979345,0.3082169488,0.533334154,0.3139891484,0.533334154,0.3173950224,0.531256214,0.3254206511,0.5220674886,0.3344619741,0.5302688899,0.3869894755,0.5273548022,0.4563382784,0.5443051229,0.4591493147,0.5658807027,0.410707398,0.5759257254,0.3387031592,0.5833400652,0.2508617446,0.607332819,0.2366765066,0.6400033088,0.2215014423,0.6784763407,0.1928170088,0.7453116554,0.1481454545,0.8138243018,0.1197140249,0.8611812552,0.1292611967,0.9000041612,0.1582157687,0.9314336838,0.2103729894,0.957840851,0.3424665641,0.9767470101,0.4455807803,0.9905845601,0.5355992268,1,0.6013717136,1,0.6724768571,1,0.7679763614,1,0.8312815552,1,0.8720203657,1,0.9008999309,0.9476504981,0.9166668889,0.8905436167,0.9057735993,0.8417267971,0.965069874,0.7877264452,0.9592378424,0.7347412826,0.950164861,0.6845707466,0.929013428,0.6521776166,0.8915699649,0.6371626351,0.8309019027,0.6361629394,0.7238573982,0.6414706404,0.6860194895,0
0.9195380031,0.6976864344,0.9313468928,0.6831719871,0.9200891413,0.6744216086,0.9059674503,0.6555271409,0.8663659961,0.6598683437,0.8511638532,0.6723578674,0.8285654497,0.6114889518,0.7881040892,0.5650668718,0.7571456707,0.5153632932,0.7214234718,0.4880573248,0.6778932193,0.4847481951,0.6225528086,0.4932500474,0.5932226729,0.557274635,0.5721359123,0.6281643933,0.5696185964,0.6647808791,0.5658807027,0.6845251871,0.5523630359,0.6999958193,0.5260387215,0.7421539851,0.5130943197,0.8,0.4560068382,0.8175895307,0.4386859566,0.8594742638,0.4396856418,0.8821527273,0.4308441157,0.89788561,0.393317562,0.8605413189,0.3731660599,0.7522373817,0.3569677311,0.711804691,0.3348976533,0.835616641,0.3279116434,0.8129307178,0.31999601,0.7932140347,0.3026656085,0.7731922032,0.2707383659,0.7456461203,0.2279483508,0.7483669404,0.1840758269,0.7177954759,0.1540455171,0.6845251871,0.1519997794,0.6306222976,0.1230375704,0.5678944856,0.1218925627,0.5288679964,0.1151156736,0.5904795864,0.094340957,0.639491895,0.061030015,0.719628558,0.0186916565,0.8086402551,0,0.9156684198,0,1,0,1,0,1,0
