0,1,2,3,4,5,6,7,class
0.5,0.6516853933,0.6164383562,0.6296296296,0.3104152485,0.282040647,0.2465483235,0.1936656282,0
0,0.797752809,0.8356164384,0.7037037037,0.5575221239,0.4740771464,0.5345167653,0.3613707165,0
0,0.6292134831,0.602739726,0.4444444444,0.3696392103,0.3828287018,0.3303747535,0.1614745587,0
0.5,0.7303370787,0.7397260274,0.7407407407,0.4306784661,0.3446702613,0.365877712,0.3042575286,0
0,0.7191011236,0.7260273973,0.6666666667,0.4229634672,0.3786810452,0.4082840237,0.2419522326,0
0.5,0.8651685393,0.8219178082,0.6666666667,0.5545722714,0.4570717545,0.5591715976,0.3302180685,0
1,0.606741573,0.602739726,0.4444444444,0.2738824597,0.2364164247,0.2376725838,0.1796469367,0
0.5,0.6404494382,0.6712328767,0.7407407407,0.4004992058,0.3313977603,0.4013806706,0.2310488058,0
1,0.606741573,0.602739726,0.5555555556,0.2323576129,0.1837411862,0.1982248521,0.1817237799,0
0,0.5617977528,0.602739726,0.5925925926,0.3011118675,0.2152633762,0.2702169625,0.2258566978,0
0,0.8314606742,0.8219178082,0.7777777778,0.6090310869,0.550808793,0.590729783,0.3509865005,0
0,0.6292134831,0.6164383562,0.5185185185,0.3505786249,0.3454997926,0.2830374753,0.199376947,0
0.5,0.5056179775,0.5068493151,0.6296296296,0.2346267302,0.165906263,0.33234714,0.1261682243,0
1,0.4382022472,0.397260274,0.3703703704,0.1341048332,0.118622978,0.0887573964,0.0970924195,0
1,0.5393258427,0.5205479452,0.3703703704,0.243249376,0.2098714226,0.191321499,0.1542056075,0
0.5,0.8202247191,0.7808219178,0.6296296296,0.4717494894,0.3699709664,0.5552268245,0.266874351,0
0,0.595505618,0.5616438356,0.3333333333,0.3022464261,0.3206138532,0.2100591716,0.1536863967,0
0.5,0.5617977528,0.6164383562,0.5555555556,0.2786476061,0.2301949399,0.298816568,0.1599169263,0
0,0.7078651685,0.7397260274,0.4814814815,0.370773769,0.2613023642,0.3057199211,0.2834890966,0
0,0.6966292135,0.7397260274,0.6666666667,0.4311322895,0.3376192451,0.4142011834,0.2777777778,0
0.5,0.7191011236,0.7397260274,0.7777777778,0.4697072839,0.3844877644,0.4605522682,0.2886812046,1
0,0.7528089888,0.7397260274,0.5555555556,0.4132062628,0.3554541684,0.3915187377,0.2502596054,0
0.5,0.5168539326,0.4520547945,1,0.4792375766,0.3819991705,0.5088757396,0.3125649013,0
0.5,0.7640449438,0.7397260274,0.6296296296,0.5434535966,0.5300705102,0.392504931,0.2964693666,0
0,0.404494382,0.4657534247,0.4814814815,0.1740412979,0.119867275,0.1390532544,0.1692627207,0
0,0.6404494382,0.6438356164,0.3703703704,0.3063308373,0.2588137702,0.2928994083,0.1796469367,0
0,0.6966292135,0.7671232877,0.5925925926,0.4318130247,0.3367897138,0.4132149901,0.2782969886,0
0,0.6292134831,0.7123287671,0.5185185185,0.3451327434,0.2380754873,0.3668639053,0.2362409138,0
0.5,0.7640449438,0.7534246575,0.7407407407,0.4145677332,0.3454997926,0.3717948718,0.2679127726,0
0.5,0.606741573,0.602739726,0.5185185185,0.30406172,0.206968063,0.2287968442,0.2315680166,0
0.5,0.6629213483,0.7534246575,0.6666666667,0.431586113,0.3844877644,0.3461538462,0.2741433022,0
0,0.6741573034,0.7260273973,0.6666666667,0.4147946449,0.4085441725,0.2603550296,0.246105919,0
1,0.6853932584,0.698630137,0.4814814815,0.288858634,0.2310244712,0.2347140039,0.2315680166,0
0.5,0.6292134831,0.6438356164,0.4444444444,0.306557749,0.2509332227,0.2514792899,0.225337487,0
0.5,0.5056179775,0.5068493151,0.4074074074,0.2482414341,0.2231439237,0.2110453649,0.1417445483,0
1,0.4157303371,0.4657534247,0.3333333333,0.1561152712,0.1447532144,0.16765286,0.1017653167,0
0.5,0.6741573034,0.698630137,0.7407407407,0.4710687543,0.4997926172,0.3678500986,0.2736240914,0
1,0.4606741573,0.5068493151,0.3703703704,0.2105740867,0.1986727499,0.2110453649,0.0809968847,0
0,0.9101123596,0.8356164384,0.7777777778,0.6024506467,0.4844462878,0.5453648915,0.3431983385,0
0,0.6741573034,0.6575342466,0.4444444444,0.3117767189,0.2737453339,0.3106508876,0.1848390447,0
0,0.6516853933,0.7397260274,0.8888888889,0.4095756751,0.345085027,0.308678501,0.2731048806,1
1,0.6404494382,0.6164383562,0.3703703704,0.2393918766,0.1941103277,0.2071005917,0.1744548287,0
0,0.8764044944,0.8767123288,0.7777777778,0.6192421148,0.5644960597,0.6094674556,0.3520249221,0
0,0.7528089888,0.7260273973,0.5555555556,0.4358974359,0.3732890917,0.4911242604,0.2352024922,0
0.5,0.808988764,0.8219178082,0.7407407407,0.5407306558,0.4736623808,0.5285996055,0.300623053,0
0.5,0.7752808989,0.8082191781,0.7407407407,0.5200816882,0.4284529241,0.5285996055,0.3447559709,0
1,0.6179775281,0.6712328767,0.7407407407,0.2772861357,0.2127747822,0.2790927022,0.1848390447,0
1,0.5617977528,0.5205479452,0.4074074074,0.2033129113,0.1654914973,0.1597633136,0.1464174455,0
0,0.3707865169,0.3698630137,0.3333333333,0.1454504198,0.1206968063,0.1370808679,0.0913811007,0
0,0.191011236,0.2191780822,0.0740740741,0.0424324938,0.03152219,0.0345167653,0.0290758048,0
0,0.7640449438,0.7534246575,0.6666666667,0.429090084,0.3600165906,0.3964497041,0.2803738318,0
0,0.797752809,0.8356164384,0.5925925926,0.4669843431,0.3156366653,0.5029585799,0.2834890966,1
0,0.5280898876,0.5205479452,0.3333333333,0.2355343771,0.1970136873,0.2021696252,0.1349948079,0
0,0.202247191,0.2054794521,0.2222222222,0.0485591105,0.0356698465,0.0483234714,0.0342679128,0
0,0.7078651685,0.6849315068,0.5555555556,0.4161561153,0.3902944836,0.3678500986,0.2367601246,0
1,0.5280898876,0.5342465753,0.4444444444,0.2309961425,0.2140190792,0.1725838264,0.1490134995,0
1,0.4269662921,0.4109589041,0.3333333333,0.1654186521,0.1070095396,0.1548323471,0.0939771547,0
0.5,0.6853932584,0.7123287671,0.6666666667,0.3669162696,0.2953131481,0.3816568047,0.225337487,0
0,0.3595505618,0.397260274,0.2592592593,0.1504424779,0.1265035255,0.107495069,0.0913811007,0
0.5,0.6966292135,0.6438356164,0.4814814815,0.3993646472,0.3566984654,0.3481262327,0.2601246106,0
1,0.5842696629,0.5890410959,0.4814814815,0.2720671659,0.2264620489,0.2179487179,0.194184839,0
0,0.6741573034,0.6712328767,0.6296296296,0.3360562741,0.2870178349,0.3688362919,0.1796469367,0
1,0.4157303371,0.4520547945,0.2962962963,0.1272974813,0.0862712567,0.117357002,0.1074766355,0
1,0.6292134831,0.6301369863,0.4074074074,0.2949852507,0.254251348,0.2741617357,0.1869158879,0
0,0.8426966292,0.8630136986,0.7037037037,0.4617653733,0.4002488594,0.3727810651,0.3177570093,0
0,0.2359550562,0.2739726027,0.1111111111,0.0683004311,0.0510161759,0.0345167653,0.0602284528,0
0.5,0.2808988764,0.3287671233,0.2592592593,0.1036986612,0.0858564911,0.057199211,0.0778816199,0
0,0.4269662921,0.4520547945,0.7777777778,0.1738143862,0.1194525093,0.1863905325,0.1251298027,0
1,0.4606741573,0.4109589041,0.3333333333,0.173133651,0.1347988387,0.1735700197,0.0965732087,0
1,0.5168539326,0.5342465753,0.5185185185,0.2044474699,0.1522189963,0.2149901381,0.1401869159,0
0.5,0.797752809,0.8356164384,0.7037037037,0.4976174268,0.401907922,0.4674556213,0.3239875389,0
1,0.5842696629,0.6164383562,0.4814814815,0.3142727479,0.2870178349,0.2731755424,0.1947040498,0
0,0.8539325843,0.904109589,0.8518518519,0.6641706376,0.4935711323,0.5187376726,0.4937694704,0
1,0.4382022472,0.4383561644,0.3703703704,0.1903789426,0.1505599336,0.1666666667,0.1349948079,0
0,0.9438202247,0.9863013699,0.7777777778,0.7370093034,0.7030277893,0.5946745562,0.4195223261,0
0,0.8314606742,0.8630136986,0.5925925926,0.5631949172,0.4736623808,0.5009861933,0.3354101765,0
0,0.7640449438,0.7808219178,0.5925925926,0.4415702292,0.3795105765,0.4211045365,0.2782969886,0
1,0.606741573,0.7123287671,0.5555555556,0.3671431813,0.359601825,0.2761341223,0.2092419522,0
1,0.4943820225,0.4657534247,0.4814814815,0.1960517359,0.1576109498,0.1992110454,0.1318795431,0
0.5,0.4157303371,0.397260274,0.2962962963,0.133424098,0.0904189133,0.1124260355,0.0960539979,0
0,0.7528089888,0.8356164384,0.5555555556,0.5305196279,0.4126918291,0.5867850099,0.2886812046,0
1,0.4382022472,0.4383561644,0.2962962963,0.164737917,0.1455827457,0.1765285996,0.0950155763,0
0,0.7191011236,0.7260273973,0.4074074074,0.4009530293,0.3114890087,0.3648915187,0.2658359294,0
0.5,0.5617977528,0.5890410959,0.4444444444,0.2496029045,0.1733720448,0.2120315582,0.1744548287,0
0.5,0.8539325843,0.8219178082,0.8518518519,0.5797594736,0.4794691,0.5986193294,0.3452751817,0
0,0.4831460674,0.4657534247,0.5925925926,0.3852961198,0.3338863542,0.3836291913,0.2133956386,0
0.5,0.8202247191,0.8356164384,0.6296296296,0.5057862491,0.4429697221,0.4773175542,0.2834890966,0
0,0.5056179775,0.4931506849,0.2592592593,0.2396187883,0.2248029863,0.2287968442,0.1484942887,0
0,0.8651685393,0.8082191781,0.7407407407,0.5312003631,0.4645375363,0.5522682446,0.2834890966,0
1,0.4719101124,0.5068493151,0.3333333333,0.1742682097,0.1435089175,0.1360946746,0.1375908619,0
0,0.9662921348,0.9178082192,0.6666666667,0.8314045836,0.5964330153,0.4477317554,0.7663551402,1
0,0.4606741573,0.4520547945,0.5925925926,0.3816655321,0.3081708835,0.4171597633,0.201973001,0
0.5,0.7865168539,0.8219178082,0.8888888889,0.5350578625,0.388635421,0.5848126233,0.3457943925,0
0.5,0.7191011236,0.7397260274,0.5555555556,0.4551849331,0.4375777686,0.3195266272,0.2731048806,0
0.5,0.6741573034,0.6712328767,0.7037037037,0.3828000908,0.3434259643,0.3905325444,0.2139148494,0
0,0.2471910112,0.2602739726,0.1111111111,0.0810074881,0.0792202406,0.0601577909,0.0446521288,0
0,0.7303370787,0.7808219178,0.7777777778,0.4992058089,0.3587722937,0.4990138067,0.3198338525,1
0,0.5842696629,0.5479452055,0.3703703704,0.3467211255,0.3600165906,0.3106508876,0.1661474559,0
0.5,0.7752808989,0.7808219178,0.6666666667,0.4538234627,0.3562836997,0.399408284,0.2871235722,0
0,0.4157303371,0.4246575342,0.2222222222,0.1379623327,0.1032766487,0.1439842209,0.1381100727,0
0.5,0.606741573,0.6164383562,0.4814814815,0.2661674609,0.1733720448,0.2998027613,0.1900311526,0
1,0.393258427,0.397260274,0.4074074074,0.1567960064,0.1389464952,0.0798816568,0.1121495327,0
1,0.5617977528,0.5753424658,0.4074074074,0.2573179033,0.284529241,0.1518737673,0.1298026999,0
0,0.8314606742,0.8630136986,0.7407407407,0.5166780123,0.4707590212,0.4802761341,0.3052959502,0
1,0.8314606742,0.8767123288,0.7777777778,0.6802813705,0.4558274575,0.6124260355,0.5067497404,1
1,0.2696629213,0.2602739726,0.2592592593,0.085318811,0.0510161759,0.0650887574,0.0809968847,0
0.5,0.7191011236,0.7260273973,0.7037037037,0.4327206717,0.3749481543,0.375739645,0.2892004154,0
0,0.9101123596,0.9315068493,0.962962963,0.7558429771,0.6362505185,0.7534516765,0.4350986501,0
0.5,0.6292134831,0.7123287671,0.6296296296,0.410483322,0.3189547905,0.33234714,0.3063343718,0
0.5,0.1460674157,0.1369863014,0.1851851852,0.0317676424,0.0194939859,0.033530572,0.0186915888,0
0,0.7191011236,0.7397260274,0.962962963,0.4760608123,0.3965159685,0.5,0.2762201454,0
0,0.7303370787,0.6849315068,0.6296296296,0.4431586113,0.3098299461,0.5276134122,0.2938733126,0
0,0.7528089888,0.8904109589,0.7037037037,0.4506466984,0.4396515968,0.3461538462,0.2533748702,0
0,0.7303370787,0.7397260274,0.4814814815,0.4495121398,0.4209871423,0.4398422091,0.240913811,0
1,0.5505617978,0.5753424658,0.3333333333,0.212843204,0.1932807964,0.1696252465,0.1323987539,0
0.5,0.6853932584,0.698630137,0.7037037037,0.3655547992,0.2633761925,0.4674556213,0.2575285566,0
0,0.808988764,0.8219178082,0.6666666667,0.5974585886,0.4703442555,0.5315581854,0.3613707165,1
1,0.606741573,0.5342465753,0.4444444444,0.267755843,0.2355868934,0.2278106509,0.1858774663,0
1,0.4943820225,0.5068493151,0.4074074074,0.1726798275,0.1360431356,0.1380670611,0.1386292835,0
0,0.5056179775,0.5616438356,0.3703703704,0.2337190833,0.2003318125,0.1952662722,0.1173416407,0
0.5,0.7303370787,0.8493150685,0.7037037037,0.5273428636,0.4583160514,0.5138067061,0.300623053,0
0.5,0.5280898876,0.5068493151,0.4074074074,0.203539823,0.1244296972,0.1893491124,0.1479750779,0
0.5,0.7078651685,0.6849315068,0.4814814815,0.3571590651,0.2836997097,0.3717948718,0.2377985462,0
1,0.2808988764,0.301369863,0.2222222222,0.0998411618,0.0937370386,0.0877712032,0.0602284528,0
0,0.3595505618,0.3561643836,0.2592592593,0.1211708645,0.090833679,0.1222879684,0.0830737279,0
0,0.5505617978,0.5342465753,0.4074074074,0.224642614,0.1808378266,0.2228796844,0.1474558671,0
1,0.5505617978,0.5342465753,0.3703703704,0.258452462,0.2666943177,0.2061143984,0.1266874351,0
0.5,0.7303370787,0.7808219178,0.5555555556,0.4572271386,0.3973454998,0.4546351085,0.2627206646,0
0,0.7191011236,0.8356164384,0.8148148148,0.5255275698,0.4661965989,0.4743589744,0.2834890966,0
0,0.6629213483,0.7397260274,0.6296296296,0.4479237577,0.371630029,0.4743589744,0.2575285566,0
0.5,0.6292134831,0.5616438356,0.6296296296,0.3151803948,0.2442969722,0.2958579882,0.2191069574,0
1,0.8651685393,0.8082191781,0.7037037037,0.5312003631,0.461219411,0.5069033531,0.3296988577,0
0,0.7078651685,0.7260273973,0.6666666667,0.4452008169,0.3683119038,0.3915187377,0.3037383178,0
