0,1,2,3,4,5,6,7,8,9,10,11,12,13,class
1,0.5071762061,0.0133928571,0,0.5384615385,0.375,0.0131578947,1,1,0.2,1,0.5,0.2586206897,0.0060615131,1
1,0.1758602801,0.0535714286,1,0.0769230769,0.875,0.0657894737,1,1,0.15,0,0.5,0.1724137931,0.0122352765,1
1,0.1945357081,0.4017857143,1,0.5384615385,0.375,0.0877192982,1,1,0.425,0,0.5,0.1724137931,0.0451994313,1
0,0.227736469,0.4821428571,1,0.7692307692,0.875,0.1754385965,1,1,0.05,0,0.5,0,0.1870837387,1
1,0.2147674218,0.4464285714,0,0.2307692308,0.875,0.0438596491,0,0,0,1,0.5,0,0.0006360847,0
1,0.476915096,0,1,0.5384615385,0.5,0.5263157895,1,0,0,0,0.5,0,0,1
1,0.7378523258,1,0,0.5384615385,0.375,1,1,1,1,0,0.5,0,0.0005612512,1
1,0.440947605,0.3392857143,1,0.4615384615,0.375,0.2280701754,1,1,0.35,0,0.5,0.2068965517,0.1723789568,1
1,0.4898841432,0.0371428571,1,0.6153846154,0.375,0.1754385965,1,1,0.15,1,0.5,0.4310344828,0.3741674774,1
1,0.5028531904,0.1651785714,1,0.7692307692,0.375,0.1607017544,1,0,0,0,0,0,0,1
1,0.2434722462,0.1428571429,0,0.1538461538,0.875,0.201754386,1,1,0.05,1,0.5,0.0646551724,0,0
1,0.7911118796,0.0982142857,1,0.6153846154,0.375,0.0614035088,1,1,0.125,1,0.5,0.0517241379,0.0021701714,1
0,0.2593809441,0.1339285714,1,0.5384615385,0.375,0.0380701754,1,1,0.025,1,0.5,0.3198275862,0,1
1,0.0878436798,0.0148214286,0,0.5384615385,0.375,0.0057894737,0,1,0.025,0,0.5,0.1724137931,3.74167477362868E-005,0
1,0.1542452015,0.0907142857,0,0.5384615385,0.875,0.0907017544,1,0,0,0,0.5,0,0,1
0,0.0677848867,0,0,0.3076923077,0,0,0,0,0,0,0.5,0.074137931,0,0
1,0.3169635137,0.1428571429,1,0.4615384615,0.375,0.0877192982,1,0,0,1,0.5,0.3103448276,0,1
0,0.1383365035,0.4196428571,1,0.5384615385,0.375,0.0087719298,0,0,0,1,0.5,0.1551724138,0,0
1,0.0980459969,0.2589285714,1,0.4615384615,0.375,0.0014035088,0,1,0.025,0,0.5,0.0862068966,3.74167477362868E-005,0
1,0.1858896766,0.47625,0,0.3846153846,0.375,0.0014035088,0,0,0,1,0.5,0.1034482759,0.0177729552,0
1,0.1872730417,0.4464285714,1,0.6153846154,0.375,0.0307017544,1,0,0,1,0.5,0.224137931,0,0
0,0.2407055162,0.0728571429,1,0.6153846154,0.375,0.0087719298,0,0,0,1,0.5,0.1551724138,0.0018708374,0
0,0.2493515476,0.0208928571,1,0.3846153846,0.375,0.0014035088,0,0,0,0,0.5,0.224137931,0.0375664147,0
1,0.1628912329,0,1,0.5384615385,0.375,0,0,0,0,0,1,0.1586206897,0,1
1,0.312640498,0.0892857143,1,0.3846153846,0.375,0.2631578947,1,0,0,1,0.5,0.450862069,0,0
0,0.8703095279,0.0058928571,1,0,0,0,1,1,0.025,0,0.5,0.2,0.0037416748,1
1,0.7017119142,0.2410714286,1,0.5384615385,0.875,0.0921052632,1,1,0.275,1,0.5,0,0.0106263564,1
0,0.1945357081,0.3928571429,0,0.3846153846,0.375,0.1578947368,1,0,0,0,0.5,0.1034482759,0,0
0,0.1902126924,0.1071428571,1,0.7692307692,0.875,0.0643859649,1,1,0.475,0,0.5,0,0.0187083739,1
0,0.0994293619,0.0058928571,1,0.7692307692,0.375,0.0014035088,0,0,0,1,0.5,0.3275862069,0,0
1,0.377485734,0.0267857143,1,0.2307692308,0.375,0.0526315789,0,0,0,1,0.5,0.199137931,0,0
1,0.458239668,0.7678571429,1,0.6923076923,1,0.701754386,1,1,0.275,0,0.5,0,0.0449000973,1
0,0.540376967,0.16375,1,0.2307692308,0.875,0.0350877193,0,0,0,1,0,0.2068965517,0,0
0,0.1915960574,0.1607142857,1,0.6153846154,0.375,0.0350877193,0,0,0,1,0.5,0.3103448276,0.0002245005,0
1,0.3904547813,0.0758928571,0,0.6153846154,0.375,0.0029824561,1,1,0.025,0,0.5,0.0431034483,0.0444136796,1
0,0.2075047553,0.0178571429,1,0.5384615385,0.875,0.0307017544,1,0,0,1,0.5,0.4232758621,0,1
0,0.476915096,0.0357142857,1,0.1538461538,0.5,0.0789473684,1,0,0,1,0.5,0,0.0112250243,1
1,0.605222203,0.3035714286,1,0.5384615385,0.875,0.4385964912,1,1,0.225,0,0.5,0.1560344828,0.0619247175,1
1,0.14559917,0.4330357143,1,0.5384615385,0.375,0.1170175439,0,1,0.05,1,0.5,0.1551724138,0.0064730974,0
1,0.3415182431,0.0625,1,1,0.875,0.1578947368,1,1,0.1,1,0.5,0.2181034483,0.0320661528,1
1,0.1585682172,0.0060714286,1,0.4615384615,0.375,0.0029824561,0,0,0,0,0,0,0,0
1,0.4698253502,0.0178571429,0,0.4615384615,0.375,0.0175438596,0,0,0,1,0.5,0.1120689655,0,0
1,0.2737333564,0.1696428571,1,0.4615384615,0.375,0.0701754386,0,1,0.025,1,0.5,0.3965517241,0.0025443388,0
0,0.0375237766,0.1026785714,1,0.7692307692,0.375,0.0029824561,0,0,0,0,0.5,0.1034482759,0,0
1,0.4639460488,0.1785714286,1,0.5384615385,0.375,0.1754385965,1,1,0.175,0,0.5,0,0.1146823318,1
1,0.0548158395,0.0119642857,0,0.2307692308,0.375,0.0101754386,0,0,0,0,0,0.1724137931,0,0
0,0.4682690645,0.125,1,0.1538461538,0.5,0.0175438596,0,0,0,0,0,1,0,0
1,0.1542452015,0.0058928571,1,0.5384615385,0.25,0.0789473684,0,0,0,1,0,0,0,1
1,0.9583261283,0.3214285714,1,0,0,0.1403508772,0,1,0.025,0,0.5,0.0603448276,0.0002245005,0
0,0.3026111015,0.1339285714,1,0.9230769231,0.875,0.0219298246,1,1,0.225,1,0.5,0.1560344828,0,1
0,0.1786270102,0.0178571429,1,0.7692307692,0.875,0.0438596491,1,1,0.025,0,0.5,0,0.025368555,1
1,0.2752896421,0.0267857143,0,0.5384615385,0.375,0.0014035088,0,0,0,0,0.5,0.2068965517,0,0
0,0.3487809096,0.0566071429,0,0,0,0,1,0,0,0,0.5,0.275862069,0,0
1,0.2088881204,0.4583928571,1,0.9230769231,0.375,0.0175438596,0,0,0,0,0.5,0,7.48334954725735E-005,0
1,0.4366245893,0.1785714286,1,0.9230769231,0.375,0.1228070175,1,1,0.25,1,0.5,0,0,1
1,0.2996714508,0.1101785714,1,0.5384615385,0.375,0.0877192982,0,1,0.05,1,0.5,0.1379310345,0.0015340867,0
1,0.1945357081,0.4464285714,1,0.3846153846,0.375,0.1052631579,1,0,0,1,0,0.0172413793,0,1
1,0.2780563721,0.0446428571,0,0.2307692308,0.375,0.0087719298,0,0,0,0,0.5,0.1931034483,0,0
1,0.2839356735,0.03875,0,0.5384615385,0.375,0.0014035088,0,0,0,0,0.5,0.1465517241,0.0066975978,0
1,0.2464118969,0.0714285714,1,0.2307692308,0.875,0.1461403509,1,1,0.05,1,0.5,0.1560344828,0,1
1,0.2796126578,0.0655357143,1,0.5384615385,0.875,0.1521052632,1,0,0,0,0.5,0.224137931,0.0074833495,1
1,0.8473110842,0.25,1,0.6923076923,1,0,0,0,0,0,0.5,0,0.000449001,0
0,0.1599515822,0.4196428571,1,1,0.875,0.0175438596,1,1,0.05,1,0.5,0.2586206897,0.020616628,1
1,0.0662286011,0.3571428571,1,0.6153846154,0.875,0.0057894737,0,1,0.025,0,0.5,0.1034482759,3.74167477362868E-005,0
1,0.3039944665,0.6964285714,1,0.5384615385,0.375,0.2456140351,1,1,0.4,0,0.5,0,0.1870837387,1
1,0.1153380598,0.0655357143,1,0.5384615385,0.375,0.0789473684,1,1,0.025,0,0.5,0.0862068966,0.0056125122,1
1,0.2953484351,0,1,0.6153846154,0.375,0.0438596491,1,1,0.025,0,0.5,0.174137931,0,1
0,0.1037523777,0.0267857143,1,0.5384615385,0.375,0.0278947368,1,1,0.125,1,0.5,0.1206896552,0.0001870837,0
1,0.2521182777,0.1785714286,1,0.6153846154,0.375,0.3859649123,1,0,0,1,0.5,0.0603448276,0,1
1,0.1845063116,0.0714285714,1,0.6923076923,0.125,0.0057894737,0,1,0.05,0,0.5,0.275862069,0.0486417721,0
1,0.1902126924,0.0192857143,1,0.4615384615,0.375,0.0350877193,0,0,0,1,0.5,0.1034482759,3.74167477362868E-005,0
0,0.1872730417,0.0239285714,1,0.3846153846,0.875,0.0614035088,1,0,0,0,0.5,0.3448275862,0,0
0,0.1974753588,0.1026785714,1,1,0.875,0.0307017544,1,0,0,0,0.5,0.3103448276,0,1
0,0.2853190386,0.1964285714,1,0.2307692308,0.375,0.1929824561,0,0,0,1,0,0.0862068966,0,0
0,0.394777797,0.0103571429,1,0,0,0,0,1,0.25,0,0.5,0.1724137931,0.0006735015,0
1,0.2334428497,0.0566071429,1,0.9230769231,0.875,0.0643859649,1,1,0.3,1,0.5,0.5025862069,0.0266781411,1
0,0.1570119315,0.0817857143,1,0.7692307692,0.875,0.0803508772,1,1,0.175,1,0.5,0.1206896552,0.0892015266,1
0,0.1858896766,0.0178571429,1,0.7692307692,0.875,0.0526315789,1,0,0,0,0.5,0.2413793103,0.0308314001,1
1,0.4106864949,0.0401785714,0,0.0769230769,0.375,0.0526315789,0,0,0,1,0.5,0.3715517241,0,1
1,0.4784713816,0.1785714286,1,0.7692307692,0.875,0.1754385965,1,1,0.15,1,0.5,0.4051724138,0,1
1,0.5951928065,0.2723214286,1,0.6153846154,0.875,0.5438596491,1,1,0.3,0,0.5,0,0.0295592307,1
1,0.1685976137,0.1130357143,0,0.2307692308,0.375,0.0145614035,0,1,0.025,1,0.5,0.2413793103,0.0029933398,0
1,0.1915960574,0.0982142857,1,0.5384615385,0.375,0.0789473684,1,1,0.15,0,0.5,0.1586206897,0.0224500486,1
0,0.1858896766,0.08625,0,0.5384615385,0.375,0,0,0,0,0,0.5,0.1034482759,0,0
0,0.2348262148,0.0594642857,1,0,0,0,0,0,0,0,0.5,0.2931034483,3.74167477362868E-005,0
0,1,0,1,0.5384615385,0.375,0,0,0,0,0,1,0.1586206897,0,1
0,0.1340134878,0.2142857143,1,0.3846153846,0.375,0.0877192982,1,1,0.075,0,0.5,0.0689655172,0.0343485744,1
0,0.459623033,0.2692857143,0,0.7692307692,0.875,0.2807017544,1,1,0.35,0,0.5,0,0.0860585198,1
1,0.3501642746,0.1816071429,0,0.1538461538,0.5,0.0380701754,0,0,0,1,0.5,0.4137931034,0,0
0,0.1023690126,0.0075,1,0.7692307692,0.875,0.0101754386,1,1,0.275,0,0.5,0.0689655172,0.003704258,1
1,0.3617499568,0.0385714286,1,0.4615384615,0.375,0.040877193,0,0,0,0,0,0.024137931,0,0
0,0.2723499914,0.0714285714,0,0.6923076923,0.875,0.0701754386,0,0,0,0,0.5,0.2206896552,0.0006360847,0
1,0.2031817396,0.0133928571,1,0.4615384615,0.375,0.0087719298,1,1,0.075,0,0.5,0.224137931,0.5652922248,1
1,0.1080753934,0,1,0.0769230769,0.375,0.0175438596,0,0,0,0,0.5,0.124137931,0,0
0,0.1383365035,0.0625,0,0.3076923077,0.25,0,0,0,0,0,0.5,0.1379310345,0,0
1,0.2247968183,0.0401785714,1,1,0.875,0.0438596491,1,0,0,0,0.5,0,0.1982339295,1
1,0.4466539858,0.1785714286,1,0,0,0,0,1,0.05,0,0.5,0.0146551724,3.74167477362868E-005,0
0,0.1931523431,0.0446428571,1,0,0,0,1,0,0,0,0.5,0.0689655172,0,0
0,0.3645166868,0.0446428571,0,0.1538461538,0.875,0.0175438596,0,0,0,1,0.5,0.1379310345,0,0
0,0.2723499914,0.0164285714,1,0.2307692308,0.375,0.0189473684,1,1,0.1,0,0.5,0.3275862069,0.0187083739,1
1,0.4309182085,0.0075,1,0.2307692308,0.375,0.0029824561,1,0,0,1,0.5,0.2413793103,0,1
1,0.5951928065,0.125,1,0.3846153846,0.375,0.1228070175,1,0,0,0,0,0.1982758621,0,1
0,0.1542452015,0.0282142857,1,0.1538461538,0.375,0.0029824561,0,0,0,0,0.5,0.124137931,0,0
0,0.5951928065,0.0476785714,1,0.1538461538,0.75,0.011754386,0,0,0,0,0.5,0,0.0044900097,0
1,0.0748746325,0.2410714286,0,0.4615384615,0.375,0.0014035088,0,0,0,0,0.5,0.1206896552,0,0
1,0.0907833305,0,0,0,0,0,0,1,0.1,0,0.5,0.0387931034,3.74167477362868E-005,0
1,0.2493515476,0.0044642857,0,0.2307692308,0.375,0.0029824561,0,0,0,0,0.5,0.1862068966,0.0785751702,0
1,0.2982880858,0.0744642857,1,0.5384615385,0.375,0.0029824561,0,0,0,0,0.5,0.2586206897,0,0
1,0.3458412589,0.0982142857,1,0.1538461538,0.5,0,0,0,0,0,0.5,0.1551724138,0,0
1,0.3660729725,0.1785714286,1,1,0.875,0.2631578947,1,1,0.15,1,0.5,0,0.0374167477,1
1,0.6498357254,0.3571428571,1,0.1538461538,0.5,0,1,1,0.275,0,0.5,0,0.0467335179,1
1,0.1526889158,0.3585714286,1,1,0.375,0.0014035088,1,1,0.225,0,0.5,0.0517241379,0.0148170321,1
1,0.4380079543,0.2142857143,1,0.4615384615,0.375,0.0452631579,1,1,0.125,1,0.5,0.0931034483,0.0410461723,1
1,0,0.1428571429,0,0.6153846154,0.375,0.0614035088,1,1,0.05,1,0.5,0.1034482759,0.0374167477,1
0,0.7724364517,0.75,1,0.1538461538,0.5,0.350877193,1,1,0.325,0,0.5,0,0.2506922098,1
0,0.2132111361,0.3094642857,1,0.3846153846,0.375,0.0496491228,1,0,0,0,0.5,0.1379310345,0.0056125122,1
1,0.6671277883,0.0491071429,0,0.5384615385,0.875,0.3319298246,1,0,0,1,0.5,0.1724137931,0.0037416748,0
1,0.3963340827,0.1160714286,1,0.7692307692,0.875,0.3157894737,1,0,0,1,0.5,0.0879310345,0.0239093018,1
0,0.459623033,0.2901785714,0,0.2307692308,0.375,0.0057894737,0,1,0.05,0,0.5,0.1586206897,0.0006735015,0
1,0.2709666263,0.0446428571,1,0.6153846154,0.375,0.0614035088,0,0,0,0,0.5,0.1724137931,0,0
1,0.3515476396,0.0028571429,0,0.4615384615,0.5,0.0014035088,1,1,0.025,1,0.5,0.2413793103,0.0748334955,1
0,0.2766730071,0.02375,1,0.6153846154,0.375,0.0087719298,0,0,0,1,0.5,0.2586206897,0,0
1,0.1080753934,0.3944642857,1,0.5384615385,0.375,0.0701754386,0,0,0,1,0.5,0.1172413793,0,0
1,0.1729206294,0.4285714286,1,0.5384615385,0.375,0.0731578947,0,0,0,0,0,0.0689655172,0,0
0,0.4250389071,0.1576785714,1,0.5384615385,0.375,0.0043859649,0,0,0,0,0.5,0.1379310345,0,0
1,0.1613349473,0.0892857143,1,0.5384615385,0.375,0.0380701754,1,1,0.275,1,0.5,0.0517241379,0.0817181771,1
0,0.2334428497,0.0103571429,1,0.4615384615,0.875,0.0043859649,0,1,0.025,1,0.5,0.2344827586,0.0040410088,0
1,0.3920110669,0.0267857143,0,0.0769230769,0.375,0.0205263158,0,0,0,0,0.5,0.2068965517,0.0001122502,0
1,0.128307107,0.0089285714,0,0.5384615385,0.875,0.0087719298,0,0,0,0,0.5,0.2413793103,0.0076330165,0
1,0.3501642746,0.1607142857,1,0.3846153846,0.375,0.0350877193,1,0,0,1,0.5,0.2068965517,0,0
1,0.3977174477,0.0044642857,0,0.5384615385,0.375,0.0526315789,0,0,0,1,0.5,0.2,0.0042280925,1
1,0.5028531904,0.0446428571,1,0.4615384615,0.375,0.4868421053,0,1,0.025,1,0.5,0.3034482759,0.0041906757,0
1,0.4452706208,0.1517857143,1,0.5384615385,0.5,0.2280701754,1,1,0.4,0,0.5,0.100862069,0.0452742648,1
1,0.1829500259,0.2366071429,0,0.0769230769,0.375,0.1929824561,1,0,0,1,0,0.0862068966,0,1
1,0.4352412243,0.0625,1,0.2307692308,0.375,0.0175438596,0,0,0,1,0.5,0.2586206897,7.48334954725735E-005,0
1,0.2507349127,0.1830357143,1,1,0.375,0.1666666667,1,1,0.05,0,0.5,0.3620689655,0.0002619172,1
1,0.7292062943,0.4107142857,1,0,0,0.1754385965,1,1,0.125,0,0.5,0,0.3311756342,1
1,0.164274598,0.1428571429,1,0.5384615385,0.5,0.0087719298,1,0,0,1,0.5,0.1379310345,0,1
1,0.3429016082,0.0982142857,1,0.4615384615,0.375,0.149122807,1,1,0.15,0,0.5,0.175862069,0,1
1,0.2247968183,0.0714285714,1,0.0769230769,0.375,0.0263157895,0,0,0,1,0.5,0.0689655172,0,0
0,0.670067439,0.25,1,0.3846153846,0.875,0.1052631579,0,0,0,0,0.5,0,0,0
0,0.3155801487,0.2142857143,1,0.0769230769,0.375,0.0438596491,0,0,0,0,0.5,0.2344827586,0,0
1,0.100812727,0.0208928571,1,0,0,0,0,1,0.075,0,0.5,0.3017241379,0.028773479,0
1,0.3876880512,0.6473214286,1,0.6153846154,0.375,0.0029824561,0,0,0,0,0.5,0.275862069,0.132904288,0
1,0.1974753588,0.125,1,0.9230769231,0.375,0.0219298246,1,1,0.175,0,0.5,0,0.2641248223,1
0,0.1196610756,0.1071428571,1,0.7692307692,0.375,0.0057894737,1,1,0.075,0,0.5,0.0862068966,0.0002245005,1
0,0.0864603147,0.2678571429,1,0.7692307692,0.375,0.0950877193,1,1,0.125,0,0.5,0.1586206897,1,1
1,0.4914404288,0.18,1,0.7692307692,0.875,0.4473684211,1,0,0,1,0.5,0.0793103448,0,1
1,0.1872730417,0.0446428571,1,0.5384615385,0.375,0.0087719298,0,0,0,0,0.5,0.0948275862,0,0
1,0.2910254193,0.0967857143,0,0.4615384615,0.375,0.0043859649,0,0,0,1,0,0.0689655172,0,0
1,0.3515476396,0.0892857143,1,0.5384615385,0.375,0.0350877193,0,0,0,0,0.5,0.3965517241,0.000598668,0
0,0.1959190731,0.0907142857,0,0.3846153846,0.375,0.0087719298,1,0,0,1,0.5,0.3189655172,0,1
0,0.2564412934,0.0594642857,1,0.7692307692,0.375,0.0847368421,1,0,0,1,0.5,0.3793103448,0,0
1,0.3963340827,0.1576785714,0,0.2307692308,0.375,0.0087719298,1,1,0.25,1,0.5,0.275862069,0,1
1,0.2061213903,0.0103571429,0,0.5384615385,0.375,0.0526315789,0,0,0,1,0.5,0.1379310345,0,0
1,0.4698253502,0.0298214286,1,0,0,0,1,0,0,0,0.5,0.1120689655,3.74167477362868E-005,0
1,0.6513920111,0.0014285714,1,1,0.875,0.0014035088,1,0,0,0,0.5,0,0.1122502432,1
1,0.165657963,0.4151785714,0,0.6153846154,0.375,0.0292982456,1,0,0,1,0.5,0.1379310345,0.0112250243,1
