0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
0.0869565217,0.0583333333,0,0,0,0.0435729176,0.0010904424,0.0136645862,0.0004666495,0.4976451649,0.4490131715,0.5928941569,0.4422310994,0.3549019321,0.7412334256,0.1290322647,0.5928941569,0.3181906,0.1543689552,0
0.0869565217,0.4916666667,0,0,0,0.0196078431,0.0001130369,0.0086956512,0.0001095352,0.0036630034,0,0.0103626947,0,0.8450980333,0.1692865922,0.5521821772,0.0103626947,0.7777778,0.1604548994,0
0.0276679842,0.7833333333,0,0,0,0.0653594941,0.0011464038,0.0310559079,0.0005138212,0.1059654598,0.0986842089,0.0784604018,0.1426294946,0.7843137189,0.0302297498,0.8292220298,0.1324944569,0.40888458,0.8361599847,0
0.9486166008,0.2708333333,0,0,0,0.0326796886,0.0003068193,0.0298136642,0.0005129445,0.6363160161,0.551809248,0.7764619154,0.5673307233,0.0509803424,1,0.0170777987,0.7764619154,0.3601942,0.1412594381,0
0.5770750988,0.0958333333,0,0,0,0.1808278824,0.0060384078,0.0173913217,0.0005621768,0.336211407,0.3042763101,0.399703926,0.2988048,0.5294117422,0.5405078645,0.275142311,0.399703926,0.3175422,0.1556436002,0
0.0158102767,0.8291666667,0,0,0.5,0.0849673412,0.0024270616,0.0993788659,0.0018850905,0.362375699,0.3363486763,0.4285714495,0.3163346635,0.5627450959,0.5610641048,0.2106262128,0.4285714495,0.3175664,0.1728718678,0
0.6482213439,0.45,0,0,0,0.0413943255,0.0022876536,0.0322981269,0.0005984358,0.2082679197,0.1718749924,0.2686898791,0.1784860694,0.5411764366,0.4897219288,0.343453523,0.2686898791,0.42571348,0.1446783419,0
0.4466403162,0.7583333333,0,0,0,0.1241829804,0.0035829212,0.1006211118,0.0018041239,0.408424904,0.3782894686,0.4833457031,0.3569721389,0.5176470654,0.6166868278,0.1669829589,0.4833457031,0.3140923,0.1706911183,0
0.0830039526,0.2041666667,0,0,0,0.0196078431,0.0004359999,0.0285714251,0.0005263031,0.140763994,0.1430921114,0.1717246578,0.1051792886,0.841176465,0.3264812714,0.3092979255,0.1717246578,0.43048432,0.2355224865,1
0.9841897233,0.6875,0,0,0.5,0.0631808627,0.0015446591,0.0770186188,0.0012228764,0.3791208766,0.3486842052,0.4507772276,0.3314740982,0.525490195,0.5925030541,0.1973434596,0.4507772276,0.3181372,0.1675734666,0
0.1936758893,0.1625,0,0,0,0.0305010745,0.0009526042,0.0173913507,0.0003619993,0.876766091,0.8371710883,0.938564041,0.8486056239,0.2901960599,0.6831922816,0.2827324533,0.938564041,0.19716202,0.1277002223,0
0.2055335968,0.0708333333,0,0,0,0.0174291776,0.0005866898,0.0397515687,0.0006208208,0.7883306738,0.7138157624,0.8704663499,0.7721115593,0.070588237,0.7581620454,0.3776091205,0.8704663499,0.26183844,0.1023078745,0
0.8932806324,0.3875,0,0,0.5,0.0196078373,0.000796023,0.0695652039,0.0015181595,0.1386708512,0.1200657962,0.1739452196,0.1187250994,0.6921568579,0.3470375117,0.4212523915,0.1739452196,0.3802916,0.1547387458,0
0.4545454545,0.975,0,0.5,0,0.0544662275,0.0008020232,0.0496894329,0.0028425709,0.1004709529,0.082236842,0.087342709,0.1322709245,0.7078431347,0.0991535777,0.7950664323,0.1228719513,0.38969478,0.9189618541,0
0.1739130435,0.4041666667,0,0,0.5,1,0.0185959637,0.6099378776,0.0114914849,0.3519099921,0.3092105453,0.4071058431,0.3338645628,0.4470588284,0.5042322039,0.4117647179,0.4071058431,0.35897508,0.1155008812,0
0.0197628458,0.1791666667,0,0,0,0.0239650761,0.0001560998,0.0211180012,0.0003980694,0.8249607433,0.8075658249,0.8823093774,0.7800797221,0.4666666524,0.6469165993,0.1688804731,0.8823093774,0.18114924,0.1630300709,0
0.4387351779,0.3791666667,0,0,0,0.0217864902,0.0003014318,0.0347826053,0.0003419637,0.0238095233,0.0041118425,0.0510732783,0.0135458165,0.7235293939,0.2756953031,0.5028463106,0.0510732783,0.94074076,0.1299169051,0
0.8221343874,0.9916666667,0,0,0,0.0958605647,0.0034664663,0.0645962628,0.0027463944,0.0604395546,0.0592105268,0.0503330853,0.0725099617,0.8431372509,0.102781147,0.6584440339,0.0673575127,0.30902183,0.8382071879,0
0.5375494071,0.5416666667,0,0,0,0.0021786495,0.0001977734,0.001242236,9.81605018490558E-005,0.0002616431,0,0.0007401924,0,0.8705882308,0.1378476539,0.5768501095,0.0007401924,0.11111111,0.1604548994,0
0.2173913043,0.7708333333,0,0,0,0.0936819608,0.0020648151,0.0993788882,0.0031667986,0.353741485,0.3281249928,0.4145077603,0.3131474299,0.5686274608,0.5320435437,0.2504744212,0.4145077603,0.2979628,0.1671519638,0
0.5454545455,0.4333333333,0,0.5,0,0.0827886549,0.0013928618,0.0161490489,0.0004666491,0.3301936003,0.3141447287,0.3752775661,0.2972111545,0.6450980273,0.44860947,0.3074003943,0.3752775661,0.2641149,0.1728330456,0
0.4387351779,0.775,0,0,0,0.1655773843,0.0043510155,0.1105590051,0.0022525635,0.3555729778,0.3305921179,0.4145077603,0.3163346635,0.5725490079,0.5235792446,0.2599620777,0.4145077603,0.29632849,0.1643699433,0
0.1581027668,0.2666666667,0,0,0.5,0.6034858431,0.0278113317,0.5950310612,0.0228759446,0.3885400192,0.351151308,0.4359733267,0.3737051832,0.4725490173,0.4764208315,0.430740048,0.4359733267,0.29780185,0.1161322064,0
0.4545454545,0.8333333333,0,0,0,0.0675381176,0.0016417262,0.0360248467,0.0012316028,0.0970695959,0.082236842,0.0821613603,0.1274900527,0.7333333236,0.0894800574,0.7855787587,0.118430801,0.37534603,0.901495129,0
0.3675889328,0.5541666667,0,0,0,0.0174291929,0.0001722467,0.0111801229,0.0001202216,0.0081109368,0,0.0229459658,0,0.8117647008,0.2103990488,0.5199241145,0.0229459658,1,0.1604548994,0
0.9604743083,0.5125,0,0.5,0,0.0827887294,0.001640448,0.0223602605,0.0005267843,0.3158032436,0.2746710467,0.3878608319,0.2780876742,0.4705881996,0.5767836012,0.275142311,0.3878608319,0.36128438,0.1467786088,0
0.6837944664,0.6958333333,0,0,0,0.0544662353,0.0039024637,0.1118012353,0.0075018257,0.1381475585,0.1258223695,0.1206513628,0.1689243042,0.7372548972,0.0882708665,0.7836812274,0.1569207969,0.29896173,0.8984689072,0
0.766798419,0.3666666667,0,0,0,0.119825698,0.0064861677,0.0621117956,0.0033555169,0.047619048,0.0254934209,0.0769800117,0.037450201,0.6980392051,0.2926239664,0.5009487861,0.0769800117,0.71189785,0.1225298093,0
0.1304347826,0.525,0,0,0,0.019607851,0.0002422221,0.0248447165,0.0003419636,0.0413396125,0.0575657894,0.0429311641,0.023904383,0.9745098006,0.1547763127,0.4497153899,0.0518134714,0.57363313,0.3885434703,1
0.2687747036,0.2916666667,0,0,0,0.0718954118,0.003213476,0.0409937878,0.0007293437,0.1402407083,0.1504934272,0.1643227207,0.1043824695,0.8980392111,0.2926239664,0.3074003943,0.1643227207,0.41030994,0.2655378847,1
0.8656126482,0.575,0,0,0,0.0043572992,0.0002501658,0.0024844723,0.0001241643,0.0002616431,0,0.0007401924,0,0.8705882308,0.1378476539,0.5768501095,0.0007401924,0.11111111,0.1604548994,0
0.256916996,0.6208333333,0,0,0,0.1176470863,0.0058779236,0.0621118024,0.0003099044,0.1614338003,0.1348684131,0.2102146537,0.1346613676,0.6274509681,0.4195888872,0.3700189953,0.2102146537,0.4260139,0.1529657307,0
0.233201581,0.7083333333,0,0.5,0,0.0653594745,0.0017439989,0.0596273262,0.001506776,0.1386708512,0.1266447297,0.1191709927,0.1713147545,0.7392156831,0.0785973483,0.7969639636,0.1591413853,0.28569087,0.884110407,0
0.9011857708,0.3875,0,0,0,0.0196078373,0.0007960223,0.0633540326,0.0014724079,0.1397174297,0.1208881638,0.1739452196,0.1211155497,0.6901960755,0.342200746,0.430740048,0.1739452196,0.37553233,0.1509533627,0
0.5928853755,0.325,0,0,0,0.3289760392,0.0066523606,0.016149063,0.0002810894,0.2239664977,0.2023026382,0.2731310161,0.1920318874,0.6411764625,0.4389359497,0.3263757243,0.2731310161,0.35127252,0.1685392573,0
0.1146245059,0.3791666667,0,0,0,0.0479302627,0.0001722466,0.0298136553,0.0005770634,0.1431187867,0.1504934272,0.1665433025,0.1107569796,0.8764705838,0.2902055782,0.3320683182,0.1665433025,0.38105944,0.2515633829,1
0.4229249012,0.4875,0,0,0,0.2766884431,0.0063491105,0.0372670635,0.0007603478,0.3762427982,0.3429276245,0.447076269,0.3322709174,0.5058823181,0.5876663102,0.2239089148,0.447076269,0.31292745,0.1608719423,0
0.2924901186,0.3625,0,0,0,0.1546840941,0.0666218072,0.1043478159,0.0283402211,0.0389848226,0.0172697382,0.0695780945,0.0270916338,0.7039215699,0.2962515325,0.4895635813,0.0695780945,0.8721458,0.1302860876,0
0.162055336,0.1916666667,0,0,0,0.054466298,0.0014179106,0.0223602191,0.0002633923,0.4641548873,0.4399670982,0.5292375761,0.4175298778,0.5411764366,0.5840387007,0.1954459283,0.5292375761,0.26677614,0.171215032,0
0.9130434783,0.6833333333,0,0,0,0.0457516431,0.0009063116,0.0633540326,0.0015638055,0.1085818883,0.092105268,0.0903034759,0.1442231042,0.7176470467,0.0761789666,0.8216318875,0.133974827,0.38741234,0.8930743966,0
0.233201581,0.7083333333,0,0.5,0,0.0653594745,0.0017439989,0.0596273262,0.001506776,0.1386708512,0.1266447297,0.1191709927,0.1713147545,0.7392156831,0.0785973483,0.7969639636,0.1591413853,0.28569087,0.884110407,0
0.1106719368,0.475,0,0,0,0.0152505392,9.15061473756969E-005,0.0149068321,0.0001282362,0.0413396125,0.0534539484,0.045891933,0.0247011957,0.9450980346,0.1692865922,0.4554079838,0.0488527032,0.5297619,0.3547555181,1
0.7707509881,0.5125,0,0,0,0.0217864941,0.0003660243,0.0173913015,0.0002137272,0.0429094717,0.0550986866,0.0473723164,0.0262948218,0.9450980346,0.1692865922,0.4554079838,0.0518134714,0.5299824,0.351031252,1
0.3675889328,0.5375,0,0,0,0.0065359478,4.84443870216885E-005,0.0074534145,3.20590765887352E-005,0.0214547355,0.013157895,0.0407105843,0.0087649404,0.8058823483,0.235792033,0.4857685119,0.0407105843,0.79788357,0.1788060372,0
0.6679841897,0.3208333333,0,0,0,0.0283224325,0.0005663364,0.0186335385,0.0003314277,0.1577708004,0.1348684131,0.1954108127,0.1394422395,0.654901957,0.3639661641,0.430740048,0.1954108127,0.3786151,0.1412136388,0
0.5494071146,0.4375,0,0,0,0.0370370569,0.000414469,0.0198757844,5.34317858990491E-005,0.1562009292,0.1578947431,0.1872686838,0.1211155497,0.8313725442,0.331318037,0.3111954568,0.1872686838,0.39844838,0.2320987173,1
0.7984189723,0.3,0,0,0,0.0152505608,0.000197774,0.0049689462,0.0002911911,0.1206174735,0.0953947384,0.1658031174,0.0964143497,0.6509803922,0.3905683478,0.3927893879,0.1658031174,0.48185185,0.1521150551,0
0.4150197628,0.7583333333,0,0,0,0.0413943412,0.001384414,0.0198757776,0.0004476809,0.102040817,0.0863486874,0.0836417438,0.1370517892,0.725490194,0.0737605914,0.8178368249,0.1273130949,0.38886335,0.887644544,0
0.3083003953,0.1958333333,0,0,0,0.041394349,0.000776119,0.0236025511,0.0004908023,0.7705389319,0.7129934467,0.8423389848,0.7490039761,0.1980392342,0.7025393224,0.3415559917,0.8423389848,0.23814337,0.1130147912,0
0.2292490119,0.4375,0,0,0,0.1176470863,0.0040877419,0.0173913015,0.0003285081,0.1551543648,0.1324013251,0.1968911895,0.1322709245,0.6568627394,0.3833132157,0.3984819989,0.1968911895,0.39566323,0.1519432778,0
0.4584980237,0.5666666667,0,0,0,0.0239651412,0.0001560985,0.0173913049,0.0004060817,0.0478806887,0.0402960549,0.0732790531,0.0278884465,0.8019607782,0.2732769257,0.430740048,0.0732790531,0.64367795,0.2129961725,1
0.6719367589,0.7333333333,0,0,0.5,0.1154684471,0.0025156902,0.0596273374,0.0017537521,0.3417058998,0.320723677,0.400444111,0.2988048,0.605882344,0.5187424464,0.2352941538,0.400444111,0.3067255,0.1766474694,0
0.7707509881,0.3416666667,0,0,0,0.0697167725,0.0037248357,0.0335403706,0.0006652259,0.0353218199,0.0148026317,0.0621761707,0.0262948218,0.7137254819,0.2769044918,0.5104364477,0.0621761707,0.8086198,0.120749496,0
0.3675889328,0.4833333333,0,0,0,0.0305010922,0.0007293526,0.0173913022,0.0004966573,0.0193615906,0.0041118425,0.0370096211,0.0151394434,0.7568627424,0.2273277122,0.5464895799,0.0370096211,0.91534394,0.1073161059,0
0.1067193676,0.4208333333,0,0,0,0.0283224373,0.000608246,0.0124223582,0.00011755,0.0418628961,0.0526315786,0.0481125101,0.0247011957,0.9352941155,0.1777509195,0.4516129144,0.0503330853,0.5440917,0.335495691,1
0.6363636364,0.9,0,0,0,0.0544662275,0.0014479489,0.0708074498,0.0062114489,0.0986394529,0.0748355261,0.0962250229,0.1243027976,0.6686274514,0.1511487423,0.7514231613,0.1162102192,0.42550126,0.9716066361,0
0.628458498,0.125,0,0,0,0.0326797373,0.0011767102,0.0049689444,0.0001241643,0.0049712191,0.0041118425,0.0081421169,0.0023904384,0.8647058776,0.1523579332,0.5597723092,0.0081421169,0.537037,0.2025671266,0
0.0039525692,0.3541666667,0,0,0,0.1503267843,0.0192970227,0.0521739091,0.0054179846,0.0368916791,0.0156250008,0.0651369376,0.0270916338,0.7078431347,0.2841596348,0.5047438453,0.0651369376,0.82478386,0.1205350617,0
0.9604743083,0.7625,0,0,0,0.0675381176,0.0016617687,0.0509316788,0.001469788,0.3513866923,0.3289473604,0.4108068217,0.3091633485,0.5921568496,0.5247884442,0.2390891822,0.4108068217,0.30085307,0.1727127272,0
0.3399209486,0.7708333333,0,0.5,0,0.0522875333,0.0012632764,0.0496894329,0.0012038172,0.4351125028,0.4070723718,0.5040710844,0.3880478132,0.5235293773,0.5949214097,0.1954459283,0.5040710844,0.28752622,0.1681684699,0
0.3359683794,0.2625,0,0.5,0,0.0522875922,0.0022607386,0.0149068455,9.61772571767225E-005,0.1582940861,0.1603618385,0.1924500458,0.1195219257,0.8333333266,0.3470375117,0.2846300187,0.1924500458,0.42220616,0.2360930274,1
0.8339920949,0.9333333333,0,0,0,0.0566448902,0.0021153437,0.0434782706,0.0016337164,0.1828885421,0.1562499931,0.1598815704,0.2334661533,0.6196078385,0.0737605914,0.9203036173,0.2168763991,0.35188085,0.9123043891,0
0.5889328063,0.425,0,0,0,0.0196078431,0.000371407,0.0173913022,0.0001496091,0.0395081105,0.0526315786,0.0444115462,0.0215139449,0.9529411695,0.1704957819,0.4459203205,0.0473723164,0.5793651,0.3550451641,1
0.1343873518,0.5041666667,0,0,0,0.0196078373,0.0001130371,0.0049689424,0.00011755,0.0379382512,0.0526315786,0.0407105843,0.0207171315,0.9647058815,0.1596130729,0.4516129144,0.0473723164,0.59325397,0.3777125253,1
0.7312252964,0.675,0,0,0,0.0566448824,0.0012057285,0.0472049725,0.0014319725,0.1211407591,0.1003289441,0.1036269401,0.1601593724,0.6823529282,0.0834341096,0.8444022801,0.148778688,0.39643326,0.9083706774,0
0.4822134387,0.7166666667,0,0,0,0.0435729804,0.0009473578,0.1416149129,0.0266410943,0.2278911545,0.2179276375,0.2605477369,0.2023904359,0.7235293939,0.3591293985,0.3719165266,0.2605477369,0.2664361,0.1813396835,0
0.3675889328,0.3875,0,0,0,0.2592592431,0.0020648169,0.0223602761,0.0003724936,0.3937728762,0.3618421165,0.4633605068,0.3498008239,0.5098039182,0.5864570889,0.2220113835,0.4633605068,0.30307138,0.1619593015,0
0.6916996047,0.3708333333,0,0,0,0.0762527098,0.0011249876,0.0322981404,0.0004701996,0.3911564477,0.3725328879,0.4455958656,0.3505976287,0.605882344,0.5114873469,0.2466793245,0.4455958656,0.26862052,0.1753562008,0
0.5612648221,0.325,0,0,0,0.1045751569,0.0031840911,0.0074534118,0,0.1271585517,0.1036184219,0.1717246578,0.1019920335,0.6607843042,0.3893591592,0.3851992627,0.1717246578,0.45909294,0.1573063658,0
0.4545454545,0.7541666667,0,0.5,0,0.2374727843,0.0041039767,0.0968944076,0.0022089385,0.4031920329,0.3725328879,0.4803849295,0.3498008239,0.515686283,0.626360359,0.1537001886,0.4803849295,0.32401717,0.1722210302,0
0.9446640316,0.7666666667,0,0,0,0.0740740667,0.0016967064,0.0409938146,0.0012330773,0.3451072639,0.319901302,0.4041450896,0.3059761149,0.5745097727,0.5211608346,0.261859609,0.4041450896,0.3003628,0.1657514085,0
0.3517786561,0.4625,0,0.5,0,0.0653594863,0.0020323567,0.0260869601,0.0004985936,0.1143380309,0.0756578937,0.1687638843,0.0932270946,0.5568627134,0.434099184,0.4155597976,0.1687638843,0.584744,0.1346289696,0
0.1106719368,0.3083333333,0,0,0,0.111111098,0.00427575,0.0534161438,0.002200635,0.0287807438,0.0156250008,0.0451517393,0.023904383,0.7686274421,0.2237001352,0.5407969775,0.0451517393,0.76296294,0.1139175508,0
0.6996047431,0.7166666667,0,0.5,0,0.1067537804,0.0034855287,0.1043478159,0.002668811,0.3937728762,0.3675986971,0.4641006918,0.3434263137,0.5509804015,0.5900846985,0.1764706154,0.4641006918,0.31236586,0.1755241938,0
0.347826087,0.1333333333,0,0,0,0.041394302,0.0004790615,0.0198757844,0.0002457858,0.756933532,0.6965460871,0.8541821455,0.7107570227,0.1823529397,0.8234582997,0.1669829589,0.8541821455,0.26602298,0.1345131619,0
0.3754940711,0.4666666667,0,0,0,0.0501089294,0.0002206918,0.0409937878,0.0014987621,0.1527995792,0.1093750025,0.2279792615,0.1139442275,0.5098039182,0.5465538623,0.2846300187,0.2279792615,0.5595462,0.1511017925,0
0.1739130435,0.4041666667,0,0,0.5,1,0.0185959637,0.6099378776,0.0114914849,0.3519099921,0.3092105453,0.4071058431,0.3338645628,0.4470588284,0.5042322039,0.4117647179,0.4071058431,0.35897508,0.1155008812,0
0.7707509881,0.4708333333,0,0,0,0.0087145918,4.30616295541425E-005,0.0186335362,0.000280517,0.0439560431,0.0559210512,0.0495928962,0.0262948218,0.9431372522,0.175332541,0.4478178552,0.0532938568,0.5421076,0.3434007877,1
0.1343873518,0.4208333333,0,0.5,0,0.0348583973,0.0004306174,0.0124223614,0.00011755,0.1143380309,0.0896381578,0.1591413853,0.0900398395,0.6568627394,0.38694076,0.3927893879,0.1591413853,0.492526,0.1538802483,0
0.7747035573,0.9083333333,0,0,0,0.0544662157,0.00228765,0.0260869445,0.0004087531,0.1253270447,0.1044407895,0.1191709927,0.1521912311,0.6803921458,0.1402660338,0.7571157722,0.1413767509,0.3357168,0.9622395917,0
0.9051383399,0.425,0,0,0,0.0435729804,0.0007293527,0.0124223694,0.0003926421,0.1525379293,0.1340460455,0.1857883137,0.1346613676,0.6882352754,0.3409915682,0.4345351106,0.1857883137,0.3500821,0.1487578817,0
0.4980237154,0.55,0,0,0,0.0588235294,0.0001776293,0.0198757741,0.0004381408,0.0295656702,0.0065789475,0.0629163624,0.015936256,0.6980392051,0.3071342415,0.4781783816,0.0629163624,0.915376,0.132914931,0
0.1897233202,0.4375,0,0,0,0.0522875843,0.0004521482,0.0472049635,0.0009510866,0.021193092,0.0065789475,0.0399703926,0.0151394434,0.7607843036,0.2333736556,0.5332068455,0.0399703926,0.8755291,0.1235217687,0
0.8616600791,0.6875,0,0,0.5,0.082788702,0.0027001699,0.1142857047,0.0020496525,0.4259549749,0.3947368355,0.5040710844,0.3721115736,0.5039215357,0.6372430681,0.1480076289,0.5040710844,0.31446242,0.1712242561,0
0.1462450593,0.3958333333,0,0,0,0.0871459725,0.0036602417,0.0472049725,0.0022655084,0.1412872797,0.148026317,0.1672834875,0.1067729126,0.8725490152,0.3022974759,0.3168880678,0.1672834875,0.40815476,0.2511372342,1
0.790513834,0.75,0,0,0,0.0392157098,0.0011047026,0.0658384953,0.0007358765,0.3474620425,0.3305921179,0.3982235559,0.3091633485,0.6333333329,0.4812575972,0.26755222,0.3982235559,0.2788862,0.1765721057,0
0.3754940711,0.3375,0,0.5,0,0.1307189686,0.0043276999,0.0397515553,0.0004701996,0.1616954502,0.1611842209,0.1983715862,0.1227091593,0.8137254849,0.3603385872,0.2827324533,0.1983715862,0.422223,0.2300146178,1
0.9802371542,0.675,0,0.5,0,0.0653594275,0.0023929744,0.0807453274,0.0015238601,0.3898482264,0.3593750136,0.4633605068,0.3402390443,0.5215685949,0.6045949409,0.1821632263,0.4633605068,0.32108474,0.1693537631,0
0.7470355731,0.6291666667,0,0,0,0.0827886549,0.0057917923,0.3118012129,0.111899569,0.291993702,0.2590460548,0.3404885221,0.271713164,0.5372548894,0.4546554134,0.4022770615,0.3419689056,0.2984709,0.0928434367,0
0.1660079051,0.5416666667,0,0,0,0.0174291929,0.0002501659,0.0037267079,0.0001316961,0.0054945055,0,0.0155440427,0,0.8313725442,0.1862152479,0.5388994462,0.0155440427,1,0.1604548994,0
0.3083003953,0.5958333333,0,0,0,0.0435729882,0.0023037997,0.0037267084,5.61033916042452E-005,0.0052328619,0.0032894738,0.0103626947,0.0015936255,0.8568627401,0.1620314514,0.5521821772,0.0103626947,0.2888889,0.1899779925,0
0.1304347826,0.3416666667,0,0,0,0.0217864957,0.0003955465,0.0086956474,0.0002810888,0.1046572455,0.0773026363,0.1561806118,0.0756972096,0.6411764625,0.4171705316,0.3605313217,0.1561806118,0.55917877,0.159050712,0
0.8972332016,0.3333333333,0,0,0,0.028322442,0.0002852837,0.0248447209,0.0002778453,0.0185766606,0.0032894738,0.041450778,0.0087649404,0.7568627424,0.2527206963,0.50664138,0.041450778,0.9398148,0.1382664466,0
0.3992094862,0.2583333333,0,0,0,0.0152505608,0.000091508,0.0360248333,0.0008789528,0.8867085122,0.8544407636,0.9363434858,0.8645418921,0.3392156905,0.626360359,0.324478193,0.9363434858,0.17863557,0.1244707161,0
0.6837944664,0.275,0,0,0,0.0392157843,0.0004521428,0.0285713893,0.0009751245,0.9602301739,0.9514803039,0.9814952404,0.9458167712,0.4823529469,0.5078597373,0.3719165266,0.9814952404,0.12738518,0.1295811726,0
0.2252964427,0.4083333333,0,0,0,0.0348583882,0.000366024,0.0633540326,0.0012102299,0.0303505987,0.0106907892,0.0562546303,0.0215139449,0.7215686292,0.2708585483,0.5123339824,0.0562546303,0.8644824,0.1284591809,0
0.7549407115,0.1666666667,0,0,0,0.0283225075,0.0005663383,0.0211179732,0.0005570125,0.7681841674,0.7047697262,0.8460399767,0.7458167568,0.1568626979,0.7315599161,0.3358633978,0.8460399767,0.25013667,0.1116243554,0
0.2648221344,0.4833333333,0,0,0,0.0413943255,0.0014179127,0.0285714251,0.0005970868,0.1156462523,0.0805921067,0.1761658081,0.0844621557,0.5823529199,0.464328912,0.343453523,0.1761658081,0.6014436,0.170352632,0
0.3517786561,0.5125,0,0,0,0.0152505439,2.69135664312899E-005,0.0211180092,0.0001095355,0.0149136579,0.0074013159,0.0310880854,0.0047808769,0.8137254849,0.218863375,0.5047438453,0.0310880854,0.88148147,0.1741814832,0
0.3794466403,0.6875,0,0,0,0.0305010969,0.0009526026,0.0534161549,0.0009425456,0.1567242149,0.1406250012,0.1317542652,0.1992032024,0.7039215699,0.0568319302,0.8652751756,0.185048122,0.31604066,0.8825408958,0
0.7312252964,0.7375,0,0,0,0.0718953765,0.0018319403,0.0434782326,0.0009049949,0.3529565564,0.3338815735,0.4093264183,0.3107569725,0.6156862737,0.5102781256,0.2390891822,0.4093264183,0.29477406,0.1775102241,0
0.2687747036,0.5333333333,0,0,0,0.1111110902,0.0025771335,0.047204968,0.0012038173,0.1276818374,0.1184210536,0.1502590648,0.1123506036,0.7627450896,0.2817412574,0.4554079838,0.1591413853,0.38661182,0.2266049719,0
