0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,class
0.1622418879,0.1221603086,0.2307692308,0.1083333333,0.0383833249,0.3360881543,0.1958041958,0.4293274531,0.3977604674,0.5390293702,0.43791834,0.0674359359,0.2413141445,0.4595483447,0.6920950802,0.7846233497,0.7326976645,0.6283968133,0.3844594595,0.2167427363,0.3653438031,0.6477312493,0.8195401081,1,0.806911684,0.6822337262,0.7611093602,0.6010703993,0.4368327402,0.5108463527,0.4880847308,0.1456582633,0.1761986528,0.0970400087,0.446801968,0.7064516129,0.6657642414,0.1935163745,0.2069062325,0.7950932965,0.7804332875,0.6068096251,0.4965887947,0.2587841606,0.3088541667,0.3444857497,0.524186188,0.5947635795,0.7006033183,0.216969697,0.5041666667,0.133640553,0.0485175202,0.2485380117,0.2155963303,0.0446194226,0.351744186,0.1368909513,0.4291666667,0.3590909091,1
0.1910029499,0.1011573082,0.1881451881,0.1180952381,0.2676664972,0.3999081726,0.5442383703,0.3726571114,0.164719247,0.2459557091,0.3361780455,0.0777761127,0.2176188399,0.3468537601,0.5632946379,0.8503753559,0.8995071781,0.9192404234,0.7138513514,0.3836134922,0.4803692699,0.6661612038,0.7621066017,0.8323942219,0.7019199122,0.6033704152,0.5544700074,0.3974886785,0.2765791815,0.3747330561,0.240842895,0.1705029838,0.193501519,0.0599587987,0.3568060681,0.6196774194,0.4857304005,0.2134744735,0.0732734419,0.5008638563,0.6196698762,0.4323129808,0.3481496796,0.3273842722,0.2921875,0.1290493893,0.3620322483,0.5068386088,0.5641025641,0.0812121212,0.53125,0.202764977,0.2398921833,0.2192982456,0.0825688073,0.1601049869,0.2703488372,0.3526682135,0.8958333333,0.7363636364,1
0.0368731563,0.0497213888,0.003996004,0.0104761905,0.0358413828,0.0835629017,0.1501976285,0.1146637266,0.1020772476,0.1361708811,0.0970548862,0.0659373595,0.0971071377,0.0069063802,0.1542288557,0.1195961688,0.0644953932,0.0586052603,0,0.0299454525,0.1665959253,0.1922314242,0.3894246053,0.6074172728,0.7989029073,0.9583654588,0.8193087509,0.5693701112,0.4069172598,0.2738001574,0.2476831421,0.0957252466,0.1830669661,0.2129458961,0.2168921689,0.1768817204,0.0076706148,0.0231558055,0.1923076923,0.3640290256,0.446698762,0.443116713,0.4703328509,0.2751440788,0.1913194444,0.2085324836,0.1849710983,0.1301289566,0.2081447964,0.1212121212,0.0479166667,0.1013824885,0.0161725067,0.0497076023,0.0940366972,0.0603674541,0.0436046512,0.0626450116,0.0041666667,0.1090909091,1
0.0914454277,0.092584655,0.010989011,0.0104761905,0.0353329944,0.015610652,0.1903314077,0.1982359427,0.058584875,0.1214072562,0.1512717537,0.0660872171,0.0350341619,0,0.1572139303,0.0846492363,0.0428540819,0.1185201353,0.2135135135,0.2482466882,0.341786927,0.5152222093,0.7332838826,0.8726564901,0.8955567745,0.7258508646,0.6699233113,0.6956566488,0.5400355872,0.3001011577,0.1902030009,0.2440628425,0.2899220711,0.2922042719,0.1781467815,0.2374193548,0.3006204174,0.2712537215,0.3430656934,0.4251900484,0.3947730399,0.2910459977,0.3127971883,0.3325897007,0.3211805556,0.3039476013,0.2731974445,0.2563501368,0.3355957768,0.1333333333,0.05,0.0852534562,0.1428571429,0.3011695906,0.002293578,0.0236220472,0.0406976744,0.1160092807,0.1416666667,0.1681818182,1
0.1084070796,0.1058722675,0.0685980686,0.0766666667,0.1446365023,0.1698806244,0.3110367893,0.2939360529,0.0280753002,0.1715093451,0.43708166,0.6544282931,0.7886320686,0.5308046481,0.6997236042,0.8730261455,0.8927576602,1,0.9679054054,0.8922408995,0.7543505942,0.6715268867,0.6443785101,0.5865177748,0.3100383982,0,0,0.060930424,0.0035587189,0.0686748342,0.3069285084,0.4856899281,0.4572711663,0.5245581698,0.4703772038,0.3689247312,0.202820079,0.3989414489,0.4490454801,0.2012785073,0.0617262724,0.1736781797,0.3208600372,0.0700873768,0.1104166667,0.0784209595,0.0803163979,0.0871434154,0.141025641,0.0933333333,0.2854166667,0.1059907834,0.1698113208,0.649122807,0.4288990826,0.1601049869,0.0697674419,0.211136891,0.1791666667,0.0363636364,0
0.2315634218,0.090012859,0.1098901099,0.134047619,0.2750381291,0.6336088154,0.614472484,0.341786108,0.3419344369,0.3816554107,0.4516398929,0.4157050802,0.2997528711,0.1336329752,0.189275843,0.2674087497,0.4025069638,0.5576776165,0.620045045,0.5373483246,0.4205220713,0.4138574595,0.5386245629,0.5165454359,0.6834887548,1,0.9541968694,0.5975710169,0.456405694,0.325615376,0,0.1495554744,0.2257297583,0.132711699,0.1550840508,0.1449462366,0.126677947,0.2952916529,0.4451151039,0.7076710435,0.5971458047,0.4057947291,0.2559437668,0.1771704778,0.2085069444,0.1460435475,0.1880133861,0.0550996483,0.0814479638,0.1503030303,0.2166666667,0.1612903226,0.3557951482,0.1432748538,0.0091743119,0.1049868766,0.0145348837,0.0765661253,0.2,0.2863636364,0
0.0855457227,0.026575225,0.0839160839,0.0588095238,0.0022877478,0.3053259871,0.2243843113,0.1289966924,0.0488477767,0.1035024344,0.0657630522,0.0684849393,0.1415903474,0.0845209384,0.2459922609,0.2837173181,0.3064066852,0.3077594674,0.2394144144,0.2311031949,0.3722410866,0.3550682375,0.4344601038,0.5856981867,0.6651673066,0.8222271175,0.8818153167,0.6298888431,0.2557829181,0.2609868495,0.4896293027,0.4832541712,0.3377360983,0.4503957498,0.5054325543,0.5421505376,0.4765933446,0.4952034403,0.5791690062,0.7109536973,0.6550894085,0.4156163038,0.4746743849,0.1764268451,0.0164930556,0.0932908479,0.1165196228,0.0418132083,0.0814479638,0.0933333333,0.2270833333,0.0852534562,0.0242587601,0.0877192982,0.1467889908,0.0682414698,0.1220930233,0.0092807425,0.1958333333,0.0545454545,1
0.0848082596,0.0488641234,0.1265401265,0.1333333333,0.0894763599,0.1134067952,0.1067193676,0.0862183021,0.1449204804,0.1779487985,0.2792838019,0.3000149858,0.2703881378,0.065336549,0.0718629077,0.1023815687,0.2556245982,0.3578522318,0.4922297297,0.5472559279,0.6459040747,0.7106030561,0.6965137226,0.6940887204,0.7540318157,0.9049454786,0.9962180901,1,0.8755560498,0.6161627515,0.2454766108,0.1366459627,0.2948091401,0.5031985254,0.7113571136,0.8740860215,0.7913141568,0.6709670305,0.5939079169,0.541983414,0.5367950481,0.4660337207,0.7285507546,0.6802379624,0.4940972222,0.3034165339,0.2111347733,0.1184056272,0.2202111614,0.1406060606,0.05,0.1359447005,0.218328841,0.0233918129,0.0550458716,0.1181102362,0,0,0.1166666667,0.0681818182,0
0.1327433628,0.088726961,0.0006660007,0.03,0.0617691917,0.2153351699,0.2952265126,0.1351708931,0.0431678027,0,0.06208166,0.0377641241,0.3997674081,0.3295329971,0.5168601437,0.4996117008,0.2688022284,0.3626541526,0.6005630631,1,0.8547325976,0.4631984136,0.2747695242,0.5852883926,0.7511793747,0.5640489041,0.4090765837,0.5355084397,0.4128113879,0.5768236484,0.371690203,0.1176470588,0.4509311848,0.5510137699,0.3341533415,0.4731182796,0.3970671179,0.5094277208,0.8419427288,0.8894263994,0.5436726272,0.2772957931,0.3890841431,0.1570923964,0.2282986111,0.2814657461,0.1709765744,0.2411098085,0.2586726998,0.4484848485,0.54375,0.3041474654,0.1482479784,0.7631578947,0.4403669725,0.1994750656,0.2441860465,0.1995359629,0.0666666667,0.1909090909,1
0.2050147493,0.2734676382,0.1112221112,0.025952381,0.1016776817,0.3278236915,0.291882031,0.0573318633,0.0504706264,0.097062981,0.0095381526,0.012737899,0.0847506905,0.0098662574,0.151907131,0.0086720166,0.05496036,0.1464585834,0.2512387387,0.2494712234,0.1628820034,0.1237606439,0.2964925294,0.4118430489,0.4085573231,0.185593127,0.0412858494,0.265335529,0.5113434164,0.8138698438,0.8400264784,0.8069662648,1,1,1,0.9548387097,0.5634517766,0.2895578344,0.2612296463,0.351935038,0.5041265475,0.5707971845,0.3256150507,0.4142033835,0.2746527778,0.2536732165,0.4971098266,0.4427510746,0.42760181,0.1612121212,0.3541666667,0.0230414747,0.0889487871,0.2134502924,0.1536697248,0.1627296588,0.273255814,0.3503480278,0.375,0,1
0.5715339233,0.3004714959,0.0985680986,0.38,0.3187595323,0.056932966,0.2243843113,0.5783902977,0.8502109705,1,0.7772757697,0.329087367,0.2032272133,0.3835781627,0.4889994472,0.4966347398,0.2892650525,0.3451926225,0.4763513514,0.889791829,0.9935271647,0.2855476496,0.0475786797,0.0009220367,0.1572133845,0.3370415244,0.1867843261,0.5108069164,0.6550266904,0.8107227155,0.4240953222,0.3796127147,0.697265883,0.8490729697,0.7912054121,0.7627956989,0.7371686407,0.8531260337,1,0.9828956462,0.7166437414,0.7194303487,0.9257804424,0.6919501766,0.8147569444,0.6795893078,0.2336477031,0.5732708089,0.5859728507,0.5684848485,0.4020833333,0.6290322581,1,0.8304093567,0.376146789,0.6194225722,0.3779069767,0.1484918794,0.0833333333,0.4090909091,0
0.9572271386,1,1,1,1,0.7754820937,0.5533596838,0,0.2440765985,0.3123920214,0.4267068273,0.2805334932,0.4192469836,0.2690199518,0.394472084,0.4159979291,0.3985429612,0.4183127797,0.4684684685,0.302571524,0.1768887946,0.0853843462,0.3999152273,0.644708534,0.4591332968,0.2065205419,0.3868053367,0.583161795,0.4708629893,0.3456221198,0.3565754634,0.2132505176,0.050984018,0.1328201236,0.2718327183,0.4835483871,0.3614213198,0.3264968574,0.4668725435,0.6627505183,0.5531292985,0.3890980521,0.3417407484,0.3627068228,0.4880208333,0.3975924942,0.5844234865,0.5861664713,0.5015082956,0.2339393939,0.325,0.7764976959,0.5148247978,0.4210526316,0.3876146789,0,0.2761627907,0.2737819026,0.7208333333,1,0
0.7876106195,0.4560651522,0.0669330669,0.184047619,0.1708185053,0.4696969697,1,1,0.8278156443,0.899010523,0.827811245,0.2793346321,0.3125454281,0.2018197764,0.7245992261,0.7623608594,0.1079922863,0,0.3644144144,0.8572859846,0.7869269949,0.2882304911,0.120801102,0.1405593689,0.1317608338,0.2121379006,0.1817417796,0.6020996295,0.5336966192,0.6543778802,0.3688217123,0.4480574839,0.9660546823,0.9206331996,1,0.9819354839,1,0.9804829639,0.959713644,0.7681409813,0.2924690509,0.2753314781,0.3450485838,0.5339282394,0.759375,0.5482386263,0.4800730149,0.2161000391,0.2518853695,0.2533333333,0.3583333333,0.3571428571,0.2452830189,0.6549707602,0.6077981651,0.0498687664,0.2122093023,0.2621809745,0.3208333333,0.6,0
0.6202064897,0.1920274325,0.1085581086,0.0330952381,0.0785460092,0.1983471074,0.6406202493,0.6736493936,0.3914313535,0.3940631381,0.3932396252,0.0837704181,0.1116441343,0.4024336768,0.7346600332,0.771032876,0.6856653096,0.5233002292,0.3029279279,0.1896916398,0.5009550085,0.7530619386,0.8562043022,0.9286958303,0.9311025782,0.5866284833,0.5823090661,0.6716755867,0.4491770463,0.5251208272,0.4713150927,0.2162952137,0.3040549465,0.1935378944,0.5187576876,0.7880645161,0.8182741117,0.4424964164,0.131807973,0.5464754665,0.704264099,0.6341463415,0.6313830887,0.4155047407,0.4532986111,0.4953089042,0.7277152419,0.7897616256,1,0.4339393939,0.2666666667,0.3387096774,0.320754717,0.201754386,0.0596330275,0.0997375328,0.7180232558,0.2157772622,0.1333333333,0.1181818182,1
0.4712389381,0.2756108015,0.2267732268,0.2542857143,0.6115912557,0.5303030303,0.536333232,0.2059536935,0.3302499189,0.4994502906,0.296352075,0.1483590589,0.5494984736,0.5301468976,0.2549474848,0.4645353352,0.5665309621,0.538579068,0.7974099099,0.8703105867,0.4957555178,0.5986235857,0.8278054466,0.6618174367,0.7538123971,0.8623196387,0.821409812,0.6805269658,0.2629003559,0.5959312128,0.7343336275,0.9229082938,0.8162726192,0.5466767863,0.2783927839,0.0670967742,0.0506486182,0.3892380637,0.7791970803,0.5487214927,0.6083218707,0.7323620887,0.951416167,0.7741215839,0.9440972222,1,0.9720109522,0.9706916764,0.979638009,1,0.50625,0.4262672811,0.9218328841,0.6695906433,1,1,1,1,0.9916666667,0.3954545455,0
0.2359882006,0.0548649807,0.2131202131,0.2657142857,0.0691408236,0.4949494949,0.5822438431,0.3422271224,0.423726063,0.6486571384,0.8661311914,0.8068335082,0.9841546736,0.6817583863,0.8043117745,0.8606005695,0.852367688,0.9408490669,0.8656531532,0.7676722698,0.5500848896,0.2122944127,0,0,0.1831047724,0.434078643,0.4775711734,0.4238369699,0.2045151246,0.0780038215,0.3395851721,0.3529411765,0.3756439044,0.314431313,0.3478884789,0.0724731183,0.1481105471,0.1553644283,0.1878158338,0.2156185211,0.0326685007,0.1014896055,0.2245193302,0.150957427,0.1361111111,0.0862099487,0.1335564344,0.2289957014,0.2790346908,0.2242424242,0.6291666667,0.5046082949,0.5741239892,0.2426900585,0.3394495413,0.4724409449,0.0610465116,0.8538283063,0.5041666667,0.6590909091,0
0.157079646,0.0428632662,0.0246420246,0.1852380952,0.2646161668,0.6446280992,0.5299483126,0.2077177508,0.1627718273,0.311763782,0.3788487282,0.4079124831,0.3789795028,0.2705547029,0.4049751244,0.4862800932,0.4391472038,0.5911819273,0.6992117117,0.8555048425,0.9309210526,0.9766709437,0.9073858218,0.9429361746,1,0.9399713625,0.8755121336,0.7447509263,0.6739323843,0.5488366865,0.3723521624,0.2296918768,0.2225597675,0.0819689906,0.110598606,0.1359139785,0.195036661,0.3123828427,0.4859629422,0.5979612992,0.4938101788,0.5434604682,0.6167045689,0.3307306191,0.2664930556,0.2122499557,0.2917554001,0.2989449004,0.4894419306,0.3793939394,0.3854166667,0.168202765,0.4285714286,0.1959064327,0.1444954128,0.2152230971,0.1279069767,0.0835266821,0.2416666667,0.1272727273,0
0.0390855457,0.0968709816,0.1521811522,0.0904761905,0.0439755974,0.2456382002,0.1182730313,0.237045204,0.241155469,0.3507146223,0.2090026774,0.0801738349,0.3119639482,0.260030695,0.4646766169,0.2472171887,0,0.0660264106,0.1439189189,0.1756651453,0.2034168081,0.3105097399,0.6168273816,0.798893556,0.6737246297,0.6556889525,0.6845256855,0.8515850144,1,0.9574013712,0.9393203883,0.8465473146,0.8486329415,0.5935162095,0.4255842558,0.4802150538,0.2750141004,0.1296725108,0.1690061763,0.0858673117,0.1353163686,0.2324439352,0.5639859417,0.3169734151,0.0336805556,0.0377057886,0.1076969881,0.164126612,0.0701357466,0.2472727273,0.4145833333,0.3410138249,0.3881401617,0.1315789474,0.0779816514,0.1443569554,0.0872093023,0.0997679814,0.7875,0.4272727273,1
0.4572271386,0.3013287613,0.1322011322,0.064047619,0.0277071683,0.5316804408,0.2985709942,0.4108048512,0.476630964,0.574524894,0.7223895582,0.7860032969,0.7637738043,0.3831396624,0.3272526258,0.3559409785,0.3545103921,0.3315508021,0.4712837838,0.6880774797,0.7561544992,0.8539601073,0.8609727668,0.921729331,1,0.9627712303,0.9813005568,0.7282832441,0.3503113879,0.2040013488,0.3086937335,0.3734015345,0.3926826047,0.2874335899,0.0635506355,0.391827957,0.4656514382,0.3392876833,0.188096575,0.1376986869,0.1433975241,0.37436569,0.9222658673,0.8786019706,0.5664930556,0.2519029917,0.1186492242,0.1586557249,0.2345399698,0.1042424242,0.3208333333,0.0529953917,0.0161725067,0.2251461988,0.1399082569,0.2152230971,0.2180232558,0.1763341067,0.1458333333,0.1818181818,0
0.1098820059,0.0715816545,0.0969030969,0.0014285714,0.0282155567,0.2612488522,0.3110367893,0.1415656009,0.0871470302,0.0014135386,0.0742971888,0.100254758,0.1474051461,0.0046042535,0.0117191819,0.0506083355,0.231412042,0.2615955473,0.2413288288,0.3691417121,0.5827674024,0.747812901,0.9155451944,0.971211966,0.9130005485,0.7295957705,0.8202542284,0.8875051462,0.7007339858,0.6511183545,0.5899161518,0.5250274023,0.3465856558,0.0101919115,0,0.1105376344,0.1210377891,0.1058551108,0.0307411567,0.0184865238,0.0402338377,0.1779341954,0.3301633244,0.2572968953,0.0645833333,0.1217914675,0.2637663523,0.2004689332,0.0693815988,0.24,0.2458333333,0.1497695853,0.5498652291,0.4941520468,0.1674311927,0.1443569554,0.0610465116,0.060324826,0.2125,0.1318181818,1
0.0626843658,0.0805829404,0.032967033,0.1011904762,0.1939501779,0.4164370983,0.484645789,0.4445424476,0.3685491723,0.4316004398,0.4827643909,0.4762475648,0.5377235063,0.4771979829,0.7585406302,1,1,0.9212048456,0.8350225225,0.7784704442,0.8028438031,0.8846378164,0.7141040585,0.6011679131,0.6883159627,0.8301575063,0.6132997164,0.4656237135,0.587522242,0.6798920985,0.6093336275,0.4397759104,0.4793290186,0.4098449528,0.1523165232,0.2037634409,0.20857304,0.1023266071,0.1552498596,0.4847961299,0.2720082531,0.2815518088,0.2629729171,0.2098903142,0.3378472222,0.3885643477,0.5871615455,0.585384916,0.5829562594,0.2375757576,0.2541666667,0.2419354839,0.1455525606,0.1959064327,0.1467889908,0.1233595801,0.2005813953,0.0232018561,0.2,0.0363636364,1
0.0848082596,0,0.0106560107,0.0933333333,0.1141331978,0.3103764922,0.2730313165,0.1953693495,0.2086984745,0.1949112612,0.1966198126,0.1068484939,0.0927460387,0.0425345319,0.1221669431,0.0521615325,0.157595886,0.2183782604,0.2865990991,0.4912612713,0.6469651952,0.7859559081,0.922962806,0.9003175904,0.9113549095,1,0.9811955037,0.9065459037,0.7980427046,0.6585365854,0.597749338,0.5873827792,0.6161669528,0.561314106,0.5419229192,0.5632258065,0.4856175973,0.3725879369,0.1900617631,0.2427436075,0.2223177442,0.0556555901,0.1259044863,0.0697155605,0.0925347222,0.04921225,0.0544569516,0.0445486518,0.0550527903,0.1406060606,0.1916666667,0.1221198157,0.0592991914,0.0087719298,0,0.0839895013,0.0813953488,0.030162413,0.075,0.0227272727,1
0.1084070796,0.0150021432,0.0609390609,0.0897619048,0.1408235892,0.3760330579,0.4058984494,0.2255788313,0.1828951639,0.2414009738,0.3023761714,0.3268395025,0.4124145951,0.3267923701,0.4755113322,0.5944861507,0.5710306407,0.6429117101,0.6997747748,0.7875987977,0.8876273345,0.9829697889,1,0.9890380084,0.9315414152,0.8888644124,0.9142767097,0.9102511322,0.7565613879,0.5524334045,0.3622021183,0.3259042748,0.2381455554,0,0.0894833948,0.183655914,0.2089114495,0.2681662807,0.2476137002,0.4094678645,0.5118638239,0.3620887216,0.3859830473,0.4015616286,0.221875,0.1359532661,0.3255247946,0.3696756546,0.479638009,0.2751515152,0.2666666667,0.3410138249,0.3126684636,0.3040935673,0.1169724771,0.3779527559,0.2238372093,0.0626450116,0.2,0.0863636364,0
