0,1,2,3,4,5,6,7,8,9,class
0.006226650062266501,0.057971014492753624,0.0024379347756717084,0.013286132493274606,0.26476793248945146,0.8650963597430409,0.001119221411192214,0.002100242061796953,0.0038772364179941138,0.024390243902439025,0.0
0.0112079701120797,0.009057971014492754,0.0006764949901078563,0.001421352245954473,0.29641350210970463,0.8040685224839402,0.0036496350364963507,0.0006763491385447815,0.0009809875274442938,0.00426829268292683,0.0
0.008717310087173101,0.03079710144927536,0.001748675729146723,0.005416635390460232,0.12869198312236285,0.41970021413276226,0.0036496350364963507,0.000854335753951303,0.0013780539076003176,0.005487804878048781,0.0
0.009962640099626401,0.1431159420289855,0.009100772225413237,0.02149220193371704,0.26582278481012656,0.8265524625267666,0.0019464720194647205,0.0077602164317243354,0.01392068015135236,0.07378048780487804,0.0
0.0049813200498132005,0.041666666666666664,0.0014423383751356181,0.011591163886514587,0.3407172995780591,0.9464668094218417,0.001094890510948905,0.0015662822155773886,0.002499182510393796,0.018292682926829267,0.0
0.0298879202988792,0.21195652173913043,0.037564618035611716,0.011397453188599155,0.22784810126582278,0.7269807280513919,0.0024817518248175185,0.028121885234230388,0.051174849348344,0.23841463414634145,0.0
0.007471980074719801,0.6195652173913043,0.030557151062607698,0.11861632448479008,0.169831223628692,0.7558886509635976,0.001094890510948905,0.018190232094546493,0.0431400943616574,0.21402439024390243,0.0
0.012453300124533,0.161231884057971,0.012547067458038165,0.019780283640889424,0.3512658227848101,0.8736616702355462,0.00343065693430657,0.013526982770895628,0.020227028542065678,0.09573170731707317,0.0
0.0149439601494396,0.5833333333333334,0.0535069245006063,0.060130222016673646,0.2151898734177215,0.5256959314775161,0.00340632603406326,0.03826712231240211,0.05449152146494137,0.2731707317073171,0.0
0.006226650062266501,0.02355072463768116,0.000982832344118961,0.005617610239547492,0.4852320675105485,1.0,0.005036496350364962,0.00149508756941478,0.0017984771336478718,0.007926829268292683,0.0
0.007471980074719801,0.005434782608695652,0.00026804518475971665,0.0013511321179601296,0.2837552742616034,1.0,0.0048661800486618,0.0002847785846504343,0.000490493763722147,0.001219512195121951,0.0
0.0149439601494396,0.286231884057971,0.02629395621928649,0.029584466339134162,0.379746835443038,0.600642398286938,0.00927007299270073,0.030293321942189953,0.030106974354183212,0.1073170731707317,0.0
0.0112079701120797,0.018115942028985508,0.0013146978109643244,0.0026320441079259157,0.46308016877637126,0.8340471092077089,0.00851581508515815,0.0018866581233091273,0.0020086887466716496,0.006707317073170732,0.0
0.0049813200498132005,0.021739130434782608,0.0007403152721935032,0.0062641196938402425,0.270042194092827,0.8190578158458245,0.0019951338199513387,0.0006763491385447815,0.0010977717569019478,0.006097560975609756,0.0
0.008717310087173101,0.021739130434782608,0.0012381134724615483,0.0039032705629959297,0.5031645569620253,0.7837259100642399,0.0045985401459854025,0.0019222554463904314,0.0017751202877563411,0.01097560975609756,0.0
0.0149439601494396,0.021739130434782608,0.002067777139574957,0.002389905735531627,0.07594936708860761,0.41113490364025695,0.00608272506082725,0.0007119464616260857,0.0016116223665156256,0.0030487804878048777,1.0
0.0112079701120797,0.03804347826086957,0.002718744016848554,0.005295566204263089,0.27109704641350213,0.5524625267665955,0.0032603406326034063,0.0023850206464473872,0.0028261783528752277,0.017073170731707315,0.0
0.008717310087173101,0.019927536231884056,0.0011360010211245134,0.0036005975975030692,0.3850210970464135,0.9668094218415421,0.0027007299270072993,0.001388295600170867,0.0020086887466716496,0.01097560975609756,0.0
0.0112079701120797,0.13768115942028986,0.009738975046269705,0.018613176685948953,0.43987341772151894,0.898286937901499,0.0039902676399026765,0.012815036309269544,0.01611622366515626,0.08292682926829269,0.0
0.007471980074719801,0.059782608695652176,0.002948497032356883,0.011729182758779332,0.21097046413502107,1.0,0.0010462287104622868,0.002100242061796953,0.005395431400943616,0.024999999999999998,0.0
0.009962640099626401,0.20833333333333331,0.013236326504563151,0.031177736829488583,0.30274261603375524,0.8715203426124198,0.002092457420924574,0.012565855047700414,0.021301443453076097,0.1152439024390244,0.0
0.007471980074719801,0.010869565217391306,0.0005360903695194333,0.002389905735531627,0.2679324894514768,0.9561027837259103,0.0016301703163017034,0.0004983625231382601,0.0009342738356612322,0.004878048780487805,0.0
0.0,0.08333333333333334,0.0005105622566851746,0.11377355703690431,0.5063291139240507,1.0,0.05839416058394161,0.000854335753951303,0.0009342738356612322,0.0,1.0
0.007471980074719801,0.1105072463768116,0.005450252090114239,0.02141471765455087,0.2320675105485232,0.9603854389721628,0.001119221411192214,0.004164886800512602,0.00959966366141916,0.04878048780487805,0.0
0.009962640099626401,0.04891304347826087,0.003127193822196694,0.007501446776775057,0.279535864978903,0.9743040685224841,0.002311435523114355,0.0028121885234230386,0.005582286168075863,0.024390243902439025,0.0
0.008717310087173101,0.05615942028985507,0.0031782500478652114,0.00965405690736028,0.35337552742616035,0.8875802997858674,0.0015085158150851589,0.0034885376619678203,0.005185219787919838,0.036585365853658534,0.0
0.0112079701120797,0.22101449275362317,0.015610440998149212,0.029751541816086222,0.32700421940928276,0.8800856531049251,0.0048418491484184915,0.015805211448099106,0.025342177792310926,0.09024390243902439,0.0
0.007471980074719801,0.02536231884057971,0.0012508775288786777,0.005157547331998344,0.29641350210970463,0.8265524625267666,0.001119221411192214,0.0012103089847643458,0.0018919045172139952,0.014024390243902438,0.0
0.008717310087173101,0.03985507246376811,0.0022592379858318973,0.006930000217924535,0.3122362869198312,0.7034261241970022,0.0024330900243309003,0.00224263135412217,0.0029429625823328815,0.018902439024390243,0.0
0.04607721046077211,0.22826086956521738,0.0615099878741464,0.008060786417005862,0.4345991561181434,0.8608137044967881,0.005863746958637469,0.07963121173287768,0.09791189797729713,0.4,0.0
0.006226650062266501,0.028985507246376812,0.0012125853596272895,0.006828302101518934,0.2552742616033755,0.8533190578158459,0.00036496350364963485,0.0010323223693578243,0.0018919045172139952,0.01524390243902439,0.0
0.007471980074719801,0.08514492753623189,0.004199374561235561,0.0165719502066651,0.2531645569620253,0.790149892933619,0.0012895377128953772,0.003452940338886516,0.0061428504694726015,0.03841463414634146,0.0
0.009962640099626401,0.07065217391304349,0.004505711915246666,0.010729151280790921,0.4789029535864979,0.9614561027837262,0.005060827250608272,0.006443115477716077,0.007941327603120473,0.03536585365853658,0.0
0.006226650062266501,0.03260869565217391,0.001365754036632842,0.007637044265315857,0.32489451476793246,0.6905781584582441,0.0014111922141119226,0.0014238929232521715,0.0017284065959732797,0.01524390243902439,0.0
0.008717310087173101,0.009057971014492754,0.0005233263131023039,0.0017845598045459058,0.3407172995780591,0.7773019271948609,0.0048661800486618,0.0006051544923821729,0.0007240622226374551,0.0030487804878048777,0.0
0.008717310087173101,0.125,0.007058523198672538,0.021155629596088982,0.2394514767932489,0.7077087794432548,0.0016545012165450125,0.005517585077602165,0.009342738356612323,0.05609756097560976,0.0
0.0,0.07427536231884059,0.0004467419745995278,0.10166663841718988,0.2721518987341772,1.0,0.0038929440389294406,0.0004271678769756515,0.0008174896062035781,0.0024390243902439024,1.0
0.007471980074719801,0.07246376811594203,0.0035739357967962218,0.014150566482722216,0.2689873417721519,0.7944325481798715,0.001265206812652068,0.003096967108073473,0.005255290325594431,0.034756097560975606,0.0
0.007471980074719801,0.2246376811594203,0.011079200970068289,0.04320717117003683,0.22995780590717302,0.84796573875803,0.00097323600973236,0.008365370924106507,0.01737749334329892,0.10182926829268292,0.0
0.007471980074719801,0.036231884057971016,0.0017869678983981109,0.007232673183417396,0.2542194092827004,0.796573875802998,0.0008272506082725064,0.00149508756941478,0.0026159667398514505,0.018902439024390243,0.0
0.008717310087173101,0.13043478260869565,0.007364860552683644,0.02206364849256756,0.40189873417721517,0.866167023554604,0.004257907542579075,0.00897052541648868,0.011771850329331526,0.05548780487804878,0.0
0.009962640099626401,0.49818840579710144,0.03161656774522943,0.07422509667374518,0.3544303797468354,0.835117773019272,0.0038442822384428224,0.034280222127296034,0.04893259214275704,0.22682926829268293,0.0
0.012453300124533,0.22101449275362317,0.017180419937456125,0.027044434812718076,0.4514767932489452,0.6316916488222698,0.011532846715328468,0.02306706535668518,0.02055402438454711,0.06829268292682927,0.0
0.009962640099626401,0.0960144927536232,0.006113983023804966,0.01449682435524605,0.2531645569620253,0.9539614561027839,0.0011678832116788322,0.005019222554463905,0.010697435418321109,0.05792682926829268,0.0
0.006226650062266501,0.021739130434782608,0.0009062480056161849,0.005215660541372972,0.5126582278481012,0.917558886509636,0.0039659367396593665,0.0014594902463334757,0.0015181949829495022,0.009146341463414634,0.0
0.007471980074719801,0.13405797101449274,0.006611781224073011,0.025911227229912806,0.22257383966244726,0.689507494646681,0.001265206812652068,0.004876833262138688,0.008548605596300276,0.054878048780487805,0.0
0.009962640099626401,0.1141304347826087,0.0072627481013466085,0.017186981672546595,0.4356540084388186,0.89186295503212,0.0038442822384428224,0.009504485262708244,0.011935348250572242,0.06280487804878049,0.0
0.009962640099626401,0.1467391304347826,0.009330525240921565,0.022029749120432363,0.34915611814345987,0.6156316916488223,0.003941605839416058,0.01003844510892781,0.010884290185453355,0.06524390243902439,0.0
0.012453300124533,0.38405797101449274,0.029816835790414196,0.04685619644201876,0.22362869198312235,0.6766595289079229,0.002311435523114355,0.02199914566424605,0.038024945111412155,0.1926829268292683,0.0
0.0112079701120797,0.1793478260869565,0.012674708022209458,0.024182359251017586,0.41350210970464135,0.9186295503211993,0.0039902676399026765,0.0157696141250178,0.02141822768253375,0.10182926829268292,0.0
0.008717310087173101,0.07246376811594203,0.004097262109898526,0.012378113596796025,0.29852320675105487,0.9282655246252677,0.002627737226277373,0.0038801082158621673,0.00698369692156771,0.03170731707317073,0.0
0.009962640099626401,0.22101449275362317,0.014040462058842301,0.03306157336671614,0.3618143459915612,0.9903640256959315,0.004476885644768856,0.01552043286344867,0.02545896202176858,0.09329268292682927,0.0
0.0112079701120797,0.47282608695652173,0.033352479417959026,0.06340877557889231,0.2415611814345992,0.6691648822269808,0.0021654501216545013,0.026164032464758652,0.04213574998832158,0.2371951219512195,0.0
0.007471980074719801,0.041666666666666664,0.0020550130831578275,0.008271446800988893,0.051687763713080155,0.24839400428265526,0.0021654501216545013,0.0005695571693008686,0.0010043443733358246,0.004878048780487805,1.0
0.0049813200498132005,0.010869565217391306,0.0003573935796796222,0.0033584592251087804,0.5474683544303798,1.0,0.0036496350364963507,0.0006763491385447815,0.0006539916849628626,0.00426829268292683,0.0
0.007471980074719801,0.03985507246376811,0.0019656646882379217,0.007925188928465061,0.2921940928270042,0.9336188436830836,0.000948905109489051,0.0018510608002278229,0.0033633858083804364,0.022560975609756097,0.0
0.008717310087173101,0.08152173913043478,0.004607824366583701,0.013891478424260327,0.2257383966244726,0.8779443254817987,0.002068126520681266,0.003452940338886516,0.0074508338393983265,0.03170731707317073,0.0
0.0112079701120797,0.057971014492753624,0.004122790222732785,0.007959088300600261,0.3575949367088608,0.9807280513918631,0.002554744525547445,0.004556457354406949,0.007404120147615266,0.03780487804878049,0.0
0.012453300124533,0.17572463768115942,0.01367030442274555,0.0215406296081959,0.279535864978903,0.6177730192719487,0.00437956204379562,0.012138687170724761,0.016022796281590135,0.07378048780487804,0.0
0.0112079701120797,0.07065217391304349,0.0050162741719318405,0.00965405690736028,0.39662447257383965,0.8875802997858674,0.004987834549878346,0.006051544923821729,0.008198252907927313,0.03353658536585366,0.0
0.012453300124533,0.4384057971014493,0.03402897440806688,0.05345930985721099,0.06856540084388185,0.2955032119914347,0.0009975669099756691,0.011141962124448242,0.02118465922361844,0.1353658536585366,0.0
0.008717310087173101,0.1141304347826087,0.006445848490650329,0.019339591803131818,0.29957805907172996,0.835117773019272,0.0027250608272506084,0.006087142246903034,0.009950016349792123,0.04878048780487805,0.0
0.0049813200498132005,0.036231884057971016,0.0012508775288786777,0.010138333652148857,0.29641350210970463,0.7751605995717346,0.001119221411192214,0.0012103089847643458,0.0017751202877563411,0.014024390243902438,0.0
0.0149439601494396,0.7228260869565217,0.06628374497415279,0.07447207781358736,0.3291139240506329,0.5813704496788009,0.008564476885644767,0.0672789406236651,0.07383098986312887,0.25426829268292683,0.0
0.007471980074719801,0.0,0.0,0.00031477988411257504,1.0,1.0,0.014598540145985401,0.00021358393848782575,0.0,0.0,1.0
0.009962640099626401,0.0,2.552811283425873e-05,0.0002372956049464027,1.0,1.0,0.019464720194647202,0.0002847785846504343,4.671369178306159e-05,0.0,1.0
0.009962640099626401,0.2934782608695652,0.01863552236900887,0.04382220263591832,0.10126582278481014,0.6434689507494648,0.000681265206812652,0.007689021785561727,0.022679497360676416,0.10304878048780487,0.0
0.007471980074719801,0.06884057971014493,0.0033952390069564107,0.013458050737674553,0.2542194092827004,0.7141327623126339,0.0010462287104622868,0.0028121885234230386,0.004507871257065445,0.03353658536585366,0.0
0.0,0.19202898550724637,0.0012764056417129365,0.2590565804734774,0.8618143459915613,1.0,0.04282238442822385,0.0032749537234799944,0.0023356845891530807,0.0024390243902439024,1.0
0.012453300124533,0.05253623188405797,0.004122790222732785,0.006571635426780988,0.4377637130801688,0.8115631691648824,0.007688564476885646,0.0054463904314395566,0.006189564161255663,0.02195121951219512,0.0
0.008717310087173101,0.07608695652173914,0.004301487012572596,0.012983459527781746,0.3037974683544304,0.8843683083511779,0.0020194647201946477,0.004129289477431298,0.007007053767459241,0.03841463414634146,0.0
0.007471980074719801,0.034420289855072464,0.0016976195034782053,0.0068864153108935625,0.4272151898734177,0.8468950749464669,0.0035523114355231144,0.00224263135412217,0.0026393235857429813,0.01524390243902439,0.0
0.009962640099626401,0.14855072463768115,0.00944540174867573,0.022298522713790025,0.3154008438818566,0.7066381156316918,0.004720194647201947,0.009290901324220419,0.01249591255196898,0.05365853658536585,0.0
0.0112079701120797,0.04528985507246377,0.003229306273533729,0.0062641196938402425,0.2742616033755274,0.5471092077087796,0.0025060827250608267,0.002847785846504343,0.0033400289624889055,0.02378048780487805,0.0
0.009962640099626401,0.10326086956521739,0.006573489054821623,0.015571918728676689,0.3154008438818566,0.6456102783725911,0.003138686131386862,0.006478712800797381,0.007988041294903535,0.048170731707317074,0.0
0.008717310087173101,0.003623188405797101,0.0002169889590911992,0.0008765409080673242,0.4282700421940928,0.6873661670235547,0.004257907542579075,0.0003559732308130429,0.00023356845891530804,0.0018292682926829267,0.0
0.008717310087173101,0.07065217391304349,0.003995149658561491,0.012075440631303164,0.169831223628692,0.6349036402569594,0.0005839416058394161,0.0023850206464473872,0.004764796561872284,0.032926829268292684,0.0
0.0112079701120797,0.018115942028985508,0.0013146978109643244,0.0026320441079259157,0.34810126582278483,1.0,0.00121654501216545,0.0014594902463334757,0.0024057551268276732,0.016463414634146342,0.0
0.0,0.03985507246376811,0.00020422490267406985,0.05566034766227508,0.3122362869198312,1.0,0.0014598540145985403,0.00024918126156913003,0.00037370953426449295,0.0024390243902439024,1.0
0.006226650062266501,0.03985507246376811,0.0016720913906439468,0.00924968582546182,0.2436708860759494,0.8832976445396146,0.0002676399026763994,0.001352698277089563,0.002709394123417574,0.020731707317073172,0.0
0.008717310087173101,0.125,0.007058523198672538,0.021155629596088982,0.29535864978902954,0.8886509635974305,0.0016058394160583943,0.006585504770041294,0.011561638716307748,0.0676829268292683,0.0
0.007471980074719801,0.10144927536231885,0.005003510115514711,0.019685849675655648,0.23312236286919835,0.6349036402569594,0.0007299270072992701,0.003844510892780863,0.005979352548231886,0.05060975609756097,0.0
0.009962640099626401,0.057971014492753624,0.0037015763609675153,0.008847736127287299,0.3924050632911392,0.967880085653105,0.002068126520681266,0.004449665385163036,0.006563273695520156,0.04085365853658537,0.0
0.0049813200498132005,0.019927536231884056,0.0006764949901078563,0.005779842949051665,0.15611814345991562,0.5535331905781585,0.0024330900243309003,0.0003915705538943472,0.0006539916849628626,0.0030487804878048777,0.0
0.0049813200498132005,0.028985507246376812,0.0009955964005360905,0.00820122667299455,0.379746835443038,0.9368308351177731,0.0018248175182481751,0.0012103089847643458,0.0017050497500817488,0.011585365853658536,0.0
0.009962640099626401,0.3351449275362319,0.02127768204735465,0.05001125943431633,0.3375527426160338,0.7623126338329765,0.0035036496350364962,0.022105937633489964,0.030270472275423926,0.1548780487804878,0.0
0.007471980074719801,0.057971014492753624,0.0028591486374369775,0.011382924886255499,0.30590717299578063,0.7216274089935761,0.0011922141119221413,0.002776591200341734,0.003830522726211052,0.03170731707317073,0.0
0.006226650062266501,0.05072463768115942,0.0021315974216606034,0.011671069549404703,0.3206751054852321,0.6616702355460387,0.0021411192214111923,0.0021714367079595613,0.0026159667398514505,0.01951219512195122,0.0
0.008717310087173101,0.09420289855072464,0.005322611525942945,0.01601018918271035,0.30801687763713076,0.8758029978586724,0.0020194647201946477,0.005161611846789122,0.008595319288083336,0.048170731707317074,0.0
0.012453300124533,0.4257246376811594,0.033046142063947924,0.05191930980878332,0.31856540084388185,0.7890792291220557,0.004647201946472021,0.03271393991171864,0.04851216891670949,0.19207317073170732,0.0
0.007471980074719801,0.02536231884057971,0.0012508775288786777,0.005157547331998344,0.4071729957805907,0.8875802997858674,0.00316301703163017,0.0016018795386586928,0.00203204559256318,0.011585365853658536,0.0
0.0112079701120797,0.016304347826086956,0.001187057246793031,0.002389905735531627,0.5358649789029536,0.9036402569593149,0.0072992700729927005,0.001957852769471736,0.001961975054888588,0.007926829268292683,0.0
0.013698630136986302,0.26268115942028986,0.02227327844789074,0.029429497780801818,0.041139240506329104,0.06638115631691649,0.06245742092457422,0.005659974369927382,0.005091792404353716,0.0030487804878048777,1.0
0.0012453300124533001,0.014492753623188406,0.000140404620588423,0.010864748769331722,0.5316455696202532,0.524625267665953,0.021897810218978103,0.0003203759077317386,7.007053767459242e-05,0.0,1.0
0.009962640099626401,0.4891304347826087,0.031042185206458614,0.07287880732323293,0.24578059071729957,0.6862955032119916,0.0019951338199513387,0.024740139541506483,0.040103704395758395,0.23231707317073172,0.0
0.008717310087173101,0.036231884057971016,0.0020550130831578275,0.006324654286938814,0.24050632911392406,0.917558886509636,0.0009245742092457419,0.0016374768617399972,0.0034568131919465593,0.020121951219512196,0.0
0.006226650062266501,0.018115942028985508,0.0007530793286106324,0.00440691837757605,0.29641350210970463,0.7730192719486082,0.0011435523114355231,0.00074754378470739,0.001051058065118886,0.008536585365853657,0.0
0.008717310087173101,0.019927536231884056,0.0011360010211245134,0.0036005975975030692,0.3850210970464135,0.9336188436830836,0.0024330900243309003,0.001388295600170867,0.0019386182089970569,0.011585365853658536,0.0
0.007471980074719801,0.007246376811594203,0.0003573935796796222,0.001697389990483962,0.15611814345991562,0.38865096359743045,0.014598540145985401,0.00021358393848782575,0.00018685476713224645,0.0,0.0
0.006226650062266501,0.15942028985507245,0.006726657731827175,0.03588490678883355,0.25949367088607594,0.7408993576017131,0.0014841849148418498,0.005624377046846078,0.009296024664829261,0.05975609756097561,0.0
0.0049813200498132005,0.03079710144927536,0.0010594166826217372,0.008685503417783126,0.34388185654008435,0.9528907922912205,0.0015085158150851589,0.0011747116616830414,0.0018451908254309335,0.012195121951219511,0.0
0.012453300124533,0.019927536231884056,0.0015955070521411704,0.002610251654410429,0.4641350210970465,0.7323340471092078,0.008102189781021897,0.0022782286772034745,0.0021488298220208343,0.008536585365853657,0.0
0.009962640099626401,0.19202898550724637,0.012202437934775672,0.0287563531055457,0.32172995780590724,0.866167023554604,0.0027737226277372265,0.01220988181688737,0.019526323165319756,0.0975609756097561,0.0
0.008717310087173101,0.10507246376811595,0.005935286233965154,0.017826226975667516,0.2689873417721519,0.759100642398287,0.002043795620437957,0.005126014523707818,0.00838510767505956,0.0475609756097561,0.0
0.0049813200498132005,0.005434782608695652,0.00016593273342268173,0.00190562899074305,0.5780590717299577,1.0,0.00340632603406326,0.0003915705538943472,0.0003036389965899005,0.0024390243902439024,0.0
0.009962640099626401,0.005434782608695652,0.0003701576360967516,0.0010436163850193832,0.2088607594936709,0.7323340471092078,0.019464720194647202,0.0002847785846504343,0.00046713691783061614,0.0,1.0
0.0112079701120797,0.47282608695652173,0.033352479417959026,0.06340877557889231,0.2489451476793249,0.7237687366167025,0.0019221411192214114,0.026804784280222132,0.0452655673377867,0.25609756097560976,0.0
0.012453300124533,0.034420289855072464,0.002718744016848554,0.004370597621716907,0.5443037974683543,0.8875802997858674,0.01929440389294404,0.004414068062081732,0.004437800719390853,0.007926829268292683,0.0
0.008717310087173101,0.13405797101449274,0.007569085455357713,0.022668994423553284,0.18565400843881857,0.638115631691649,0.0009002433090024332,0.004841235939057383,0.009109169897697014,0.060365853658536583,0.0
0.009962640099626401,0.9365942028985508,0.05941668262173719,0.13933368362684542,0.04641350210970464,0.38865096359743045,0.0006082725060827252,0.015947600740424322,0.04657355070771243,0.21890243902439024,0.0
0.05977584059775841,0.14130434782608695,0.04932031399578786,0.0038717925745846717,0.03375527426160337,0.12098501070663811,0.015474452554744528,0.011497935355261285,0.016046153127481665,0.02621951219512195,1.0
0.007471980074719801,0.21195652173913043,0.01045376220562895,0.04078578744609394,0.35232067510548526,0.859743040685225,0.0030656934306569337,0.011319948739854764,0.016606717428878405,0.08536585365853658,0.0
0.1631382316313823,0.9891304347826086,0.9215265811474886,0.010002736163608056,0.33544303797468356,0.4464668094218416,0.047834549878345504,0.9501637476861741,0.8143831457000046,0.7871951219512195,1.0
0.0149439601494396,0.18659420289855072,0.017167655881038996,0.019339591803131818,0.1540084388185654,0.613490364025696,0.005936739659367396,0.009504485262708244,0.020016816929041902,0.04695121951219512,0.0
0.0149439601494396,0.20833333333333331,0.019158848682111176,0.0215745289803311,0.2394514767932489,0.6338329764453962,0.00316301703163017,0.0149508756941478,0.023006493203157844,0.11097560975609756,0.0
0.0,0.034420289855072464,0.00016593273342268173,0.04839619649044643,0.5253164556962026,1.0,0.0009245742092457419,0.0003559732308130429,0.0003036389965899005,0.00426829268292683,1.0
0.006226650062266501,0.05072463768115942,0.0021315974216606034,0.011671069549404703,0.29641350210970463,0.7847965738758031,0.0012895377128953772,0.002029047415634344,0.0030831036576820666,0.022560975609756097,0.0
0.009962640099626401,0.019927536231884056,0.0012891696981300659,0.003196226515604608,0.3744725738396625,1.0,0.0013868613138686135,0.0015306848924960842,0.0023590414350446115,0.016463414634146342,0.0
0.0112079701120797,0.07246376811594203,0.005143914736103134,0.009896195279754568,0.23628691983122363,0.6713062098501071,0.0014841849148418498,0.0039869001851060805,0.006469846311954033,0.04207317073170732,0.0
0.0112079701120797,0.02717391304347826,0.0019529006318207926,0.0038427359698973576,0.3934599156118143,0.7794432548179873,0.015961070559610706,0.0023850206464473872,0.002802821506983697,0.004878048780487805,0.0
0.008717310087173101,0.06159420289855073,0.003484587401876316,0.010562075803838862,0.3934599156118143,0.8319057815845825,0.002652068126520681,0.004200484123593907,0.005348717709160554,0.03414634146341464,0.0
0.0149439601494396,0.677536231884058,0.06213542663858575,0.06981575691244518,0.10759493670886075,0.48501070663811574,0.001070559610705596,0.02669799231097822,0.058952679030223755,0.3170731707317073,0.0
0.009962640099626401,0.034420289855072464,0.0022081817601633798,0.005348836646189832,0.43143459915611815,1.0,0.0038686131386861315,0.0029189804926669518,0.004040734339234829,0.018902439024390243,0.0
0.007471980074719801,0.03260869565217391,0.0016082711085582998,0.006540157438369731,0.29430379746835444,0.7505353319057817,0.0010218978102189778,0.0015306848924960842,0.002218900359695427,0.018292682926829267,0.0
0.007471980074719801,0.02355072463768116,0.0011615291339587721,0.004811289459474511,0.25738396624472576,0.8907922912205569,0.0014841849148418498,0.00099672504627652,0.0018919045172139952,0.010365853658536584,0.0
0.008717310087173101,0.16847826086956522,0.009509222030761377,0.028419780767917634,0.4567510548523207,0.916488222698073,0.005036496350364962,0.01295742560159476,0.016022796281590135,0.07195121951219512,0.0
0.012453300124533,0.019927536231884056,0.0015955070521411704,0.002610251654410429,0.42510548523206754,0.9753747323340473,0.002968369829683699,0.002100242061796953,0.0028495351987667585,0.015853658536585366,0.0
0.0,0.034420289855072464,0.00016593273342268173,0.04839619649044643,0.8417721518987341,1.0,0.01824817518248175,0.0005695571693008686,0.0003036389965899005,0.0006097560975609756,1.0
0.0112079701120797,0.1539855072463768,0.010887740123811348,0.020792422037497548,0.2890295358649789,0.8329764453961458,0.002068126520681266,0.009931653139683897,0.016793572196010652,0.09146341463414634,0.0
0.008717310087173101,0.010869565217391306,0.0006254387644393388,0.0020872327700387663,0.2837552742616034,0.38865096359743045,0.0121654501216545,0.0006051544923821729,0.0003970663801560237,0.001219512195121951,0.0
0.007471980074719801,0.009057971014492754,0.0004467419745995278,0.002043647863007794,0.24683544303797472,0.8468950749464669,0.0017274939172749388,0.0003915705538943472,0.0006773485308543934,0.003658536585365854,0.0
0.0361145703611457,0.10869565217391305,0.02326887484842683,0.004891195122364626,0.11075949367088608,0.4464668094218416,0.0021411192214111923,0.01021643172433433,0.02048395384687252,0.09268292682926829,1.0
0.006226650062266501,0.32608695652173914,0.013772416874082583,0.07301440481177374,0.25949367088607594,0.6616702355460387,0.0016788321167883207,0.011497935355261285,0.017190638576166675,0.11646341463414633,0.0
0.007471980074719801,0.07608695652173914,0.003752632586636033,0.014843082227769882,0.1761603375527426,0.9817987152034263,0.0006569343065693433,0.002313826000284779,0.006750128462652403,0.031097560975609756,0.0
